epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
49,0.0006420076723519612,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13056004342009292,0.26112008684018584,0.05786956460808743,0.0723572437059779,0.0003332355693347083,0.05786956460808743,0.0723572437059779,0.0003332355693347083,0.0,0.05786956460808743,0.3617862110793089,0.0004873278357921454,0.19587710341908002,0.0,0.12557653114377165,0.0,0.0,0.0,0.0,0.5689141921648637,0.30965465450803065,0.2586889946815609,0.0005705430703105326,0.30965465450803065,0.2586889946815609,0.0005705430703105326,nan,0.30965465450803065,1.2934449557199852,0.0008366563752815329,1.0734216600051592,0.0,2.6903566523383313,0.0,0.0,0.0,0.0,3.2177037804293933,0.9426251691474966,0.6151556156968877,0.9625097434896633,0.8219689005518297,0.0530446549391069,0.16806495263870094,0.7864077669902912,0.6398104265402843,0.5217391304347826,1.2020995616912842,3.4483609199523926,2.993588447570801,1.8372116088867188,3.570084810256958,3.4772145748138428,2.383711576461792,2.594898223876953,3.383016347885132,4.883028984069824,1.3281306028366089,4.9970831871032715,nan,0.8356164383561644,0.47619047619047616,0.972630173564753,0.0,0.07142857142857142,"[[549, 0, 108], [3, 20, 19], [64, 18, 2914]]","[[540, 185, 119], [351, 1004, 569], [58, 140, 729]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,0.0006294095225512601,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1313713499247916,0.2627426998495832,0.059773163253677986,0.07043020256570004,0.0011679853991597396,0.059773163253677986,0.07043020256570004,0.0011679853991597396,0.0,0.059773163253677986,0.3521510050394003,0.0014672678761947743,0.1953228963613943,0.0,0.09657655043654204,0.0,0.0,0.0,0.0,0.5636335111761287,0.3007038723712684,0.26050191778533355,0.002427718583847294,0.3007038723712684,0.26050191778533355,0.002427718583847294,nan,0.3007038723712684,1.302509557507196,0.0033846139920439386,1.0699919244110665,0.0,3.3305185864275044,0.0,0.0,0.0,0.0,4.974658497297535,0.9502029769959405,0.6219215155615697,0.9695976431961032,0.8199014951215956,0.04871447902571042,0.16914749661705006,0.7259978425026968,0.6658767772511849,0.5263975155279503,2.877790927886963,6.149379253387451,6.763962745666504,4.842564582824707,6.258742332458496,6.701621055603027,5.421725273132324,3.03139591217041,5.103302478790283,6.088654041290283,2.3430283069610596,6.849985599517822,nan,0.9649923896499238,0.4523809523809524,0.9539385847797063,0.0,0.0,"[[634, 0, 23], [0, 19, 23], [120, 18, 2858]]","[[562, 212, 70], [417, 1063, 444], [82, 172, 673]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,0.0006167226819279525,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12774578916849103,0.25549157833698205,0.05660322160894529,0.07052120130485022,0.0006213671439355753,0.05660322160894529,0.07052120130485022,0.0006213671439355753,0.0,0.05660322160894529,0.3526059994698869,0.0008054362924213707,0.1959450532216776,0.0,0.10952194639316619,0.0,0.0,0.0,0.0,0.5765074606193419,0.30709846784361966,0.26886987910380383,0.0005391166067501991,0.30709846784361966,0.26886987910380383,0.0005391166067501991,nan,0.30709846784361966,1.3443493741129668,0.0008231869483800134,1.155428280172232,0.0,2.896317376908216,0.0,0.0,0.0,0.0,3.2694227118496246,0.9450608930987822,0.6246278755074425,0.9671373405005825,0.8175162748481422,0.050608930987821384,0.1742895805142084,0.7540453074433657,0.6386255924170616,0.5916149068322981,1.1114376783370972,3.684396982192993,3.960016965866089,1.8409433364868164,3.864029884338379,3.363908052444458,2.0507328510284424,4.354102611541748,3.054941177368164,5.358853816986084,0.14407120645046234,4.654058933258057,nan,0.837138508371385,0.4523809523809524,0.975634178905207,0.0,0.023809523809523808,"[[550, 0, 107], [1, 19, 22], [60, 13, 2923]]","[[539, 205, 100], [361, 1070, 493], [65, 163, 699]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,0.0006039558454088793,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12607718693717104,0.2521543738743421,0.0558791482165592,0.0697933149709013,0.00040472296129941886,0.0558791482165592,0.0697933149709013,0.00040472296129941886,0.0,0.0558791482165592,0.348966568831026,0.0005500602075468144,0.19951619056043712,0.0,0.10475166519160542,0.0,0.0,0.0,0.0,0.6119763561288785,0.34344375989272563,0.26783912464956144,0.0006934655779381616,0.34344375989272563,0.26783912464956144,0.0006934655779381616,nan,0.34344375989272563,1.3391956058342176,0.0010133465190880575,1.171927830685782,0.0,3.5786295551876584,0.0,0.0,0.0,0.0,3.2147001536538866,0.9426251691474966,0.6332882273342354,0.9714012484984977,0.8247079847854992,0.0070365358592692825,0.16427604871447904,0.761596548004315,0.6184834123222749,0.5838509316770186,1.3662673234939575,3.9089901447296143,4.424955368041992,2.0273663997650146,3.9726319313049316,4.053743362426758,2.671408176422119,2.7632007598876953,2.9726321697235107,4.473025321960449,0.7890716195106506,4.507828235626221,nan,0.9254185692541856,0.4523809523809524,0.9532710280373832,0.0,0.0,"[[608, 0, 49], [0, 19, 23], [136, 4, 2856]]","[[522, 201, 121], [293, 1112, 519], [54, 167, 706]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,0.0005911177627460734,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12334246033927376,0.24668492067854753,0.053715381160548845,0.06925751785657837,0.00036956252045173285,0.053715381160548845,0.06925751785657837,0.00036956252045173285,0.0,0.053715381160548845,0.3462875847901859,0.000518684402023309,0.19321765243138048,0.0,0.09937787808932273,0.0,0.0,0.0,0.0,0.6180727051140007,0.3434217647141468,0.27404059348312865,0.0006103503126184758,0.3434217647141468,0.27404059348312865,0.0006103503126184758,nan,0.3434217647141468,1.3702029414686685,0.0009370395281076109,1.1970854692433297,0.0,3.771126678428824,0.0,0.0,0.0,0.0,3.1049007920384306,0.9469553450608931,0.6362652232746955,0.9671595135637218,0.8170787396444585,0.0516914749661705,0.17699594046008119,0.7421790722761596,0.6706161137440758,0.5745341614906833,1.291751503944397,4.017268180847168,2.865402936935425,1.8797791004180908,4.028940200805664,3.0239648818969727,2.3325424194335938,2.347886085510254,4.182022571563721,4.879029750823975,0.8890248537063599,4.908184051513672,nan,0.9528158295281582,0.4523809523809524,0.9526034712950601,0.0,0.0,"[[626, 0, 31], [0, 19, 23], [129, 13, 2854]]","[[566, 209, 69], [378, 1097, 449], [61, 178, 688]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,0.000578217232520115,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12285388463875857,0.24570776927751714,0.05550728015618764,0.0669620880244417,0.0003845154571328232,0.05550728015618764,0.0669620880244417,0.0003845154571328232,0.0,0.05550728015618764,0.33481043430247076,0.000548739812824357,0.1722231077927197,0.0,0.12242283794363847,0.0,0.0,0.0,0.0,0.5567372549854531,0.291618352208957,0.2647358001568966,0.00038310479718047484,0.291618352208957,0.2647358001568966,0.00038310479718047484,nan,0.291618352208957,1.3236789585934279,0.0005796905161645289,1.1339671953443906,0.0,3.269848772036627,0.0,0.0,0.0,0.0,2.6505488933171515,0.9512855209742895,0.6368064952638701,0.9712671250361783,0.8271178171843339,0.05006765899864682,0.16184032476319352,0.7529665587918015,0.6457345971563981,0.5791925465838509,0.893746554851532,3.1224255561828613,2.758632183074951,1.66945481300354,3.1759819984436035,2.307785987854004,1.538331389427185,2.0881049633026123,3.8361494541168213,4.622620105743408,0.7058234214782715,4.624678611755371,nan,0.9680365296803652,0.42857142857142855,0.9549399198931909,0.0,0.0,"[[636, 0, 21], [0, 18, 24], [127, 8, 2861]]","[[545, 203, 96], [327, 1110, 487], [59, 170, 698]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,0.0005652630961100254,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11830985903653383,0.23661971807306767,0.05142864300764886,0.0665512040096984,0.00033001242757341203,0.05142864300764886,0.0665512040096984,0.00033001242757341203,0.0,0.05142864300764886,0.33275601503651275,0.0004700138520608179,0.1827908109584372,0.0,0.11529189740803168,0.0,0.0,0.0,0.0,0.5670652744089315,0.29320352734022437,0.2734877635161512,0.00037398314177051074,0.29320352734022437,0.2734877635161512,0.00037398314177051074,nan,0.29320352734022437,1.3674387797935084,0.0005591834104035166,1.1330644322990242,0.0,3.3414201031842143,0.0,0.0,0.0,0.0,2.7340798932725456,0.9480378890392422,0.6092016238159675,0.9756169151104738,0.8318423226306813,0.002435723951285521,0.159404600811908,0.7928802588996764,0.6623222748815166,0.532608695652174,0.8929075598716736,3.230419397354126,3.1052896976470947,1.2967017889022827,3.2432444095611572,2.9399118423461914,1.9028371572494507,1.4634979963302612,3.230419397354126,4.730419158935547,0.9140425324440002,4.734036445617676,nan,0.9665144596651446,0.4523809523809524,0.9509345794392523,0.0,0.0,"[[635, 0, 22], [0, 19, 23], [131, 16, 2849]]","[[559, 171, 114], [413, 957, 554], [70, 122, 735]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,0.0005522642316338264,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12408067134109078,0.24816134268218157,0.05604323095411749,0.06755250006268654,0.0004849392998438968,0.05604323095411749,0.06755250006268654,0.0004849392998438968,0.0,0.05604323095411749,0.3377624953861959,0.0006659458829286924,0.19929479157622104,0.0,0.09382023492091457,0.0,0.0,0.0,0.0,0.5859591196935134,0.3122881006162125,0.2732135402414247,0.000457479549853537,0.3122881006162125,0.2732135402414247,0.000457479549853537,nan,0.3122881006162125,1.3660676721629659,0.0006646976535742868,1.114317211182095,0.0,3.8559394058699605,0.0,0.0,0.0,0.0,2.864996857865201,0.9469553450608931,0.6219215155615697,0.9680821776633901,0.828124678598753,0.04925575101488498,0.1726657645466847,0.732470334412082,0.6646919431279621,0.5760869565217391,1.0072332620620728,3.5071628093719482,3.3100268840789795,1.650153636932373,3.5315940380096436,3.1196043491363525,2.1402175426483154,1.9751765727996826,3.3858420848846436,4.8858418464660645,0.7113031148910522,4.891470909118652,nan,0.9680365296803652,0.42857142857142855,0.9495994659546061,0.0,0.0,"[[636, 0, 21], [0, 18, 24], [141, 10, 2845]]","[[561, 181, 102], [418, 1058, 448], [81, 167, 679]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,0.0005392295478639221,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11636142705758923,0.23272285411517846,0.051068159767652326,0.06490778987538151,0.0003854769508978553,0.051068159767652326,0.06490778987538151,0.0003854769508978553,0.0,0.051068159767652326,0.32453894240322906,0.0005402487705879365,0.18397805907706238,0.0,0.09472851208237519,0.0,0.0,0.0,0.0,0.611848979067254,0.32671543386372887,0.2847666214864212,0.00036692990020676156,0.32671543386372887,0.2847666214864212,0.00036692990020676156,nan,0.32671543386372887,1.4238330774926689,0.0005622439109279204,1.2402213563131868,0.0,3.6599981887767647,0.0,0.0,0.0,0.0,2.7957398553172506,0.9502029769959405,0.6311231393775372,0.9670981749359204,0.8361881590903933,0.04925575101488498,0.1510148849797023,0.785329018338727,0.6113744075829384,0.532608695652174,0.9499426484107971,3.046539306640625,2.815274715423584,2.43013072013855,3.1367781162261963,2.5210955142974854,2.1675281524658203,1.397088885307312,3.151717185974121,4.651717662811279,0.8111104965209961,4.652590274810791,nan,0.9665144596651446,0.4523809523809524,0.9536048064085447,0.0,0.0,"[[635, 0, 22], [0, 19, 23], [133, 6, 2857]]","[[516, 210, 118], [316, 1088, 520], [40, 159, 728]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,0.0005261679781214714,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1171557744595899,0.2343115489191798,0.05226477773310059,0.06454316802109655,0.0003478283110885838,0.05226477773310059,0.06454316802109655,0.0003478283110885838,0.0,0.05226477773310059,0.3227158337588088,0.0004918779903098111,0.18210677043936835,0.0,0.118258780819727,0.0,0.0,0.0,0.0,0.6068684372592198,0.32130271651264136,0.28508706425942976,0.000478649566454765,0.32130271651264136,0.28508706425942976,0.000478649566454765,nan,0.32130271651264136,1.42543531083609,0.0006863811177154939,1.356638593118794,0.0,4.125840370977617,0.0,0.0,0.0,0.0,2.805688498064303,0.9515561569688769,0.627063599458728,0.9722831914057517,0.8312854763068432,0.004600811907983762,0.15128552097428957,0.7335490830636462,0.6789099526066351,0.5450310559006211,1.079008936882019,3.447495937347412,3.050525188446045,1.7473450899124146,3.4788801670074463,2.828758955001831,1.926952600479126,2.3390350341796875,3.1464695930480957,4.171703815460205,0.8158759474754333,4.179161548614502,nan,0.9680365296803652,0.42857142857142855,0.9552736982643525,0.0,0.0,"[[636, 0, 21], [0, 18, 24], [128, 6, 2862]]","[[573, 206, 65], [457, 1064, 403], [76, 171, 680]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,0.0005130884741539361,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12112501155075919,0.24225002310151839,0.05680011058846809,0.06402189981435083,0.00030300156069382276,0.05680011058846809,0.06402189981435083,0.00030300156069382276,0.0,0.05680011058846809,0.3201094916788706,0.00043970471228746666,0.17491517257121392,0.0,0.11896072614482571,0.0,0.0,0.0,0.0,0.6060918778140748,0.31666294561348685,0.28893402620484604,0.0004949130158851248,0.31666294561348685,0.28893402620484604,0.0004949130158851248,nan,0.31666294561348685,1.4446701133364108,0.0007357270375564594,1.258286441743616,0.0,3.345661383749735,0.0,0.0,0.0,0.0,2.983201919008937,0.9510148849797023,0.6224627875507442,0.9672219005419571,0.834314273636567,0.04952638700947226,0.16427604871447904,0.7421790722761596,0.6030805687203792,0.5574534161490683,1.0692412853240967,3.5044026374816895,3.3400661945343018,1.6453379392623901,3.6195766925811768,3.142364978790283,2.182009220123291,1.7302296161651611,3.480703830718994,4.980704307556152,0.9740499258041382,4.983643054962158,nan,0.9710806697108066,0.4523809523809524,0.9536048064085447,0.0,0.0,"[[638, 0, 19], [0, 19, 23], [127, 12, 2857]]","[[509, 229, 106], [341, 1103, 480], [73, 166, 688]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,0.0004999999999999997,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11211752367399011,0.22423504734798022,0.04936919399734972,0.06239777970156441,0.0003505498026821363,0.04936919399734972,0.06239777970156441,0.0003505498026821363,0.0,0.04936919399734972,0.3119888908688246,0.0005001839460576637,0.16666157505705378,0.0,0.08657860207067579,0.0,0.0,0.0,0.0,0.6339251571159724,0.3460550336941008,0.287512683005391,0.00035743913392716556,0.3460550336941008,0.287512683005391,0.00035743913392716556,nan,0.3460550336941008,1.4375633870151918,0.0005467445990360557,1.29705851113522,0.0,3.803113734722182,0.0,0.0,0.0,0.0,2.6096597574077505,0.9488497970230041,0.6156968876860622,0.9696366175743113,0.8418865521392527,0.05115020297699594,0.14046008119079836,0.7713052858683926,0.6374407582938388,0.5201863354037267,0.894723117351532,3.3052639961242676,2.7280566692352295,1.6056039333343506,3.3052988052368164,2.6367268562316895,1.9464600086212158,1.2226192951202393,2.550572395324707,3.8052988052368164,0.6276883482933044,3.815361499786377,nan,0.9710806697108066,0.40476190476190477,0.9516021361815754,0.0,0.0,"[[638, 0, 19], [0, 17, 25], [129, 16, 2851]]","[[538, 199, 107], [353, 1022, 549], [59, 153, 715]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,0.00048691152584606306,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11295458266629996,0.22590916533259991,0.04981581841431113,0.06278247325161933,0.0003562910204159096,0.04981581841431113,0.06278247325161933,0.0003562910204159096,0.0,0.04981581841431113,0.3139123597633486,0.0005103227722289676,0.17610889551438194,0.0,0.08392846542084592,0.0,0.0,0.0,0.0,0.6361362417592731,0.3550964483066244,0.28071075117313815,0.000329041663659371,0.3550964483066244,0.28071075117313815,0.000329041663659371,nan,0.3550964483066244,1.4035537353549177,0.0004819257425727809,1.2094007996648186,0.0,4.069459139531854,0.0,0.0,0.0,0.0,2.529495546025429,0.9437077131258458,0.6324763193504737,0.9689975567715172,0.8354698985574238,0.050608930987821384,0.1604871447902571,0.7529665587918015,0.6078199052132701,0.5636645962732919,0.846049427986145,2.814335823059082,2.837435483932495,1.603739619255066,2.921908140182495,2.1992952823638916,1.7274439334869385,2.053323745727539,2.526623010635376,3.9950249195098877,-0.05423301085829735,4.001791000366211,nan,0.9649923896499238,0.42857142857142855,0.9462616822429907,0.0,0.0,"[[634, 0, 23], [0, 18, 24], [141, 20, 2835]]","[[513, 223, 108], [310, 1126, 488], [49, 180, 698]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,0.00047383202187852773,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10886870575233167,0.21773741150466333,0.04848962997643201,0.06003154825872876,0.00034752742545570467,0.04848962997643201,0.06003154825872876,0.00034752742545570467,0.0,0.04848962997643201,0.30015773575472826,0.0004867626909601331,0.15959050929570157,0.0,0.09209432965287241,0.0,0.0,0.0,0.0,0.6281230578403189,0.3469627346576309,0.280708107098191,0.00045221971340996686,0.3469627346576309,0.280708107098191,0.00045221971340996686,nan,0.3469627346576309,1.4035405235135667,0.0006392985425608457,1.231531642802836,0.0,4.353191491144528,0.0,0.0,0.0,0.0,2.7953060728759467,0.9496617050067659,0.6254397834912043,0.9698963827310073,0.8394652741960537,0.0489851150202977,0.14587280108254397,0.7141316073354909,0.6824644549763034,0.5543478260869565,1.0363709926605225,3.0317256450653076,2.833019256591797,1.2880635261535645,3.1458263397216797,3.199847936630249,1.978922963142395,2.2386951446533203,3.017573118209839,4.517597198486328,1.2484500408172607,4.526673316955566,nan,0.9497716894977168,0.38095238095238093,0.9576101468624834,0.0,0.0,"[[624, 0, 33], [0, 16, 26], [123, 4, 2869]]","[[576, 204, 64], [407, 1073, 444], [81, 184, 662]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,0.00046077045213607716,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10985683298457505,0.2197136659691501,0.04957991170578196,0.05987538494585762,0.0004015357460589931,0.04957991170578196,0.05987538494585762,0.0004015357460589931,0.0,0.04957991170578196,0.29937692057510146,0.0005434193774525673,0.15288451403898715,0.0,0.1260781895603152,0.0,0.0,0.0,0.0,0.6415728207692726,0.3426043108206479,0.2986470524609815,0.0003214755198566674,0.3426043108206479,0.2986470524609815,0.0003214755198566674,nan,0.3426043108206479,1.4932352347044886,0.000497436916004458,1.3657294204980337,0.0,4.375678936032265,0.0,0.0,0.0,0.0,2.5823610920938713,0.9483085250338295,0.63382949932341,0.9707932742525136,0.840294559693807,0.0489851150202977,0.15345060893098783,0.7529665587918015,0.6137440758293838,0.5714285714285714,0.833042562007904,2.759640693664551,2.716811180114746,1.4505727291107178,3.000312328338623,2.147643566131592,1.6180423498153687,3.1433658599853516,2.234288454055786,4.119804859161377,0.16466152667999268,4.17652702331543,nan,0.9573820395738204,0.42857142857142855,0.9536048064085447,0.0,0.0,"[[629, 0, 28], [0, 18, 24], [123, 16, 2857]]","[[518, 226, 100], [294, 1126, 504], [53, 176, 698]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,0.00044773576836617293,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10603948105080417,0.21207896210160834,0.04562472612000639,0.06007920364845945,0.00033555185380187107,0.04562472612000639,0.06007920364845945,0.00033555185380187107,0.0,0.04562472612000639,0.30039601288413575,0.0004893240285854206,0.16497135487800862,0.0,0.07367079414663816,0.0,0.0,0.0,0.0,0.6580146758901573,0.3553030828823095,0.3022592965337033,0.0004523054248759213,0.3553030828823095,0.3022592965337033,0.0004523054248759213,nan,0.3553030828823095,1.5112964587863307,0.0006731591548635819,1.3479096213922772,0.0,4.151567016596762,0.0,0.0,0.0,0.0,3.084012540006725,0.945872801082544,0.6470906630581867,0.972271808885073,0.8385849546526597,0.04925575101488498,0.1442489851150203,0.7486515641855448,0.6078199052132701,0.5791925465838509,0.9950969219207764,3.5440454483032227,3.40106463432312,1.4259648323059082,3.666053295135498,2.8334195613861084,2.0016040802001953,1.5193004608154297,3.339022636413574,4.839022636413574,0.7792309522628784,4.845393180847168,nan,0.8097412480974124,0.4523809523809524,0.9826435246995995,0.0,0.0,"[[532, 0, 125], [0, 19, 23], [42, 10, 2944]]","[[513, 224, 107], [248, 1184, 492], [39, 194, 694]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,0.0004347369038899739,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10920985708367811,0.21841971416735623,0.049414126047290625,0.059438473804482486,0.0003572572895967459,0.049414126047290625,0.059438473804482486,0.0003572572895967459,0.0,0.049414126047290625,0.2971923628161496,0.0005143655365513208,0.1586693076377296,0.0,0.08750546437303025,0.0,0.0,0.0,0.0,0.6412350129532717,0.35531289156460794,0.2855853883355493,0.00033672015339102096,0.35531289156460794,0.2855853883355493,0.00033672015339102096,nan,0.35531289156460794,1.4279269098106353,0.0005224304716386335,1.2561576841003357,0.0,3.4319899834180503,0.0,0.0,0.0,0.0,2.6748725070715316,0.9407307171853857,0.6311231393775372,0.9702435123017514,0.8477800632323308,0.04979702300405954,0.1428958051420839,0.7605177993527508,0.6433649289099526,0.5590062111801242,0.8935313820838928,3.008117198944092,2.8912160396575928,1.6389883756637573,3.1017932891845703,2.63305926322937,1.5684053897857666,1.503173589706421,3.2370431423187256,4.363541126251221,0.8247551321983337,4.366075038909912,nan,0.9467275494672754,0.4523809523809524,0.9462616822429907,0.0,0.0,"[[622, 0, 35], [0, 19, 23], [153, 8, 2835]]","[[543, 200, 101], [354, 1084, 486], [61, 161, 705]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,0.00042178276747988416,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10554635450645125,0.2110927090129025,0.046353731119821676,0.058903961227906435,0.00028866207930342794,0.046353731119821676,0.058903961227906435,0.00028866207930342794,0.0,0.046353731119821676,0.29451980070068495,0.0004234187478335871,0.1700793886633287,0.0,0.07710018228723146,0.0,0.0,0.0,0.0,0.6289714359462826,0.33354912662377056,0.29503680573264707,0.00038550079981979177,0.33354912662377056,0.29503680573264707,0.00038550079981979177,nan,0.33354912662377056,1.4751839923923167,0.0005902504854355415,1.32244305794552,0.0,4.158776701449673,0.0,0.0,0.0,0.0,2.7744313735588166,0.9496617050067659,0.6230040595399188,0.9738073005621708,0.8460449013368224,0.004330175913396482,0.15263870094722598,0.7475728155339806,0.6018957345971564,0.5512422360248447,0.9564478993415833,3.114000082015991,2.9104528427124023,1.416113018989563,3.1795361042022705,2.34561824798584,1.7433770895004272,2.438217878341675,3.114000082015991,4.614002704620361,0.5359772443771362,4.6205339431762695,nan,0.9665144596651446,0.4523809523809524,0.9529372496662216,0.0,0.0,"[[635, 0, 22], [0, 19, 23], [131, 10, 2855]]","[[508, 231, 105], [307, 1101, 516], [46, 188, 693]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,0.000408882237253926,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10654876258507551,0.21309752517015101,0.04966060929255056,0.05658880903098954,0.0002993442029703079,0.04966060929255056,0.05658880903098954,0.0002993442029703079,0.0,0.04966060929255056,0.28294404092007536,0.0004342153473316929,0.14982306865966358,0.0,0.10699958187899082,0.0,0.0,0.0,0.0,0.6228938391469974,0.3342545667585081,0.28831080026491085,0.00032848723494877514,0.3342545667585081,0.28831080026491085,0.00032848723494877514,nan,0.3342545667585081,1.4415539887987068,0.0004993687002605813,1.290514002827088,0.0,3.7571673774530345,0.0,0.0,0.0,0.0,2.682644727311783,0.9485791610284168,0.635723951285521,0.9751772292622803,0.8493102699050098,0.004600811907983762,0.13748308525033828,0.7486515641855448,0.6303317535545023,0.5543478260869565,0.8224377036094666,3.191744327545166,2.6742284297943115,1.7403883934020996,3.191744327545166,2.4085886478424072,1.8517048358917236,1.5504522323608398,3.191744327545166,4.691745281219482,0.6183974742889404,4.695184707641602,nan,0.9573820395738204,0.42857142857142855,0.9539385847797063,0.0,0.0,"[[629, 0, 28], [0, 18, 24], [129, 9, 2858]]","[[532, 215, 97], [286, 1123, 515], [53, 180, 694]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
