test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
1751,9,2,2,1,0.9999973773956299,1,-1,0,0.437834233045578,0,1.0,-0.07853981852531433,-4.5,-0.08306790143251419,-4.759439945220947,0.25944003462791443,1
1752,3,2,2,1,1.0,1,-1,0,0.9224069714546204,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1693272888660431,-9.701738357543945,1.2017393112182617,1
1753,38,0,0,1,0.9999858140945435,0,0,1,0.9994749426841736,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.033956363797187805,-1.9455562829971313,0.6955563426017761,1
1754,56,2,2,1,0.9968720078468323,1,1,1,0.9988464117050171,0,1.0,0.13264502584934235,7.599999904632568,0.12156733125448227,6.96529483795166,0.634705126285553,1
1755,2,2,2,1,0.9999914169311523,0,0,1,0.8192993998527527,0,1.0,0.09599310904741287,5.499999523162842,0.10799670964479446,6.187755107879639,0.6877556443214417,1
1756,66,2,2,1,0.9999167919158936,0,0,1,0.9827426671981812,1,0.9375,-0.12391837686300278,-7.09999942779541,-0.13123828172683716,-7.519399166107178,0.419399619102478,1
1757,3,2,2,1,0.9999994039535522,1,-1,0,0.6322289109230042,0,1.0,-0.09599310904741287,-5.499999523162842,-0.0911712720990181,-5.223728656768799,0.27627089619636536,1
1758,3,2,2,1,0.9999216794967651,-1,-1,1,0.7245968580245972,0,1.0,-0.07853981852531433,-4.5,-0.10627859830856323,-6.089314937591553,1.5893149375915527,1
1759,9,2,2,1,0.9989222288131714,0,0,1,0.7679262757301331,0,1.0,-0.0825878232717514,-4.73193359375,-0.1130949929356575,-6.479865550994873,1.747931957244873,1
1760,38,0,0,1,0.9989670515060425,0,0,1,0.9815748333930969,0,1.0,-0.027052603662014008,-1.5499999523162842,-0.029220858588814735,-1.674231767654419,0.12423185259103775,1
1761,66,2,2,1,0.9997561573982239,0,0,1,0.9949069619178772,0,1.0,-0.13788101077079773,-7.899999618530273,-0.13907624781131744,-7.968481540679932,0.06848203390836716,1
1762,2,2,2,1,0.999996542930603,0,-1,0,0.5386531949043274,0,1.0,-0.06108652427792549,-3.499999761581421,-0.05420199781656265,-3.1055455207824707,0.39445430040359497,1
1763,9,0,0,1,0.9999997615814209,0,0,1,0.929919421672821,1,0.9296875,0.008726646192371845,0.4999999701976776,-0.0012935042614117265,-0.07411233335733414,0.5741122961044312,1
1764,38,0,0,1,0.9368177652359009,-1,0,0,0.8595163822174072,0,1.0,-0.024434609338641167,-1.3999998569488525,-0.058438628911972046,-3.3482866287231445,1.9482866525650024,1
1765,12,2,2,1,0.9998519420623779,-1,0,0,0.9261685609817505,1,0.828125,-0.07853981852531433,-4.5,-0.09516660869121552,-5.4526448249816895,0.9526448249816895,1
1766,2,0,0,1,0.9998362064361572,0,0,1,0.5766311287879944,0,1.0,-0.02617993950843811,-1.5,-0.042664892971515656,-2.4445180892944336,0.9445182085037231,1
1767,12,2,2,1,0.9999998807907104,-1,0,0,0.6930991411209106,1,0.6328125,-0.07853981852531433,-4.5,-0.08620373159646988,-4.939109802246094,0.4391098618507385,1
1768,9,0,0,1,0.9985530972480774,0,0,1,0.9648076891899109,0,1.0,0.03327886015176773,1.9067381620407104,0.024329861626029015,1.3939982652664185,0.5127398371696472,1
1769,3,2,2,1,0.9996951818466187,1,1,1,0.8854952454566956,0,1.0,0.09599310904741287,5.499999523162842,0.08677315711975098,4.97173547744751,0.5282642841339111,1
1770,38,0,0,1,0.988879919052124,-1,-1,1,0.998871386051178,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.03438583016395569,-1.9701628684997559,0.7201629281044006,1
1771,12,2,2,1,0.9985513091087341,-1,0,0,0.8466662764549255,0,1.0,0.16580627858638763,9.499999046325684,0.14474381506443024,8.293209075927734,1.2067902088165283,1
1772,9,2,2,1,0.9999996423721313,0,-1,0,0.9996297359466553,1,0.2421875,-0.1483529806137085,-8.499999046325684,-0.14161542057991028,-8.113965034484863,0.3860337436199188,1
1773,40,0,0,1,0.9592832922935486,0,0,1,0.9954740405082703,0,1.0,-0.009599311277270317,-0.550000011920929,-0.021280186250805855,-1.2192647457122803,0.6692647933959961,1
1774,3,2,2,1,0.9995742440223694,1,1,1,0.9413018226623535,0,1.0,0.11306890845298767,6.478370666503906,0.1058676615357399,6.065769672393799,0.4126010239124298,1
1775,9,2,2,1,0.9999923706054688,-1,0,0,0.8189489841461182,0,1.0,0.09599310904741287,5.499999523162842,0.08403370529413223,4.814776420593262,0.6852233409881592,1
1776,9,2,2,1,0.9999998807907104,0,0,1,0.7291926145553589,0,1.0,-0.16580627858638763,-9.499999046325684,-0.1728508621454239,-9.903624534606934,0.40362489223480225,1
1777,9,2,2,1,0.9998522996902466,0,1,0,0.9955180287361145,0,1.0,-0.13089969754219055,-7.5,-0.13424931466579437,-7.691918849945068,0.19191890954971313,1
1778,12,2,2,1,0.999993085861206,0,1,0,0.5601705312728882,0,1.0,-0.07853981852531433,-4.5,-0.07520122081041336,-4.308712482452393,0.1912875473499298,1
1779,9,0,0,1,0.9970399737358093,1,1,1,0.8781985640525818,0,1.0,-0.017780473455786705,-1.018746018409729,-0.02852628566324711,-1.6344356536865234,0.6156896352767944,1
1780,9,2,2,1,1.0,1,0,0,0.818181574344635,0,1.0,-0.07853981852531433,-4.5,-0.08954115211963654,-5.130329608917236,0.630329966545105,1
1781,9,2,2,1,0.9999479055404663,-1,1,0,0.8154421448707581,0,1.0,0.09599310904741287,5.499999523162842,0.10347466915845871,5.928661346435547,0.4286617934703827,1
1782,9,2,2,1,0.999204695224762,0,0,1,0.9997630715370178,0,1.0,0.13089969754219055,7.5,0.13870245218276978,7.9470648765563965,0.4470648765563965,1
1783,2,2,2,1,0.9997552037239075,0,-1,0,0.5523854494094849,1,0.859375,0.06108652427792549,3.499999761581421,0.08484060317277908,4.861008167266846,1.3610084056854248,1
1784,2,0,0,1,0.9999995231628418,0,1,0,0.5516117811203003,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.03604158014059067,-2.065030336380005,1.5650304555892944,1
1785,3,2,2,1,0.9992013573646545,0,0,1,0.9642201066017151,0,1.0,0.04363323003053665,2.499999761581421,0.026408925652503967,1.5131199359893799,0.9868798851966858,1
1786,9,0,0,1,0.9999247789382935,0,0,1,0.945521354675293,0,1.0,-0.008726646192371845,-0.4999999701976776,0.008003240451216698,0.45855188369750977,0.9585518836975098,1
1787,2,2,2,1,0.9993584752082825,0,0,1,0.8976813554763794,0,1.0,-0.1437307894229889,-8.235167503356934,-0.1394117921590805,-7.987706661224365,0.24746030569076538,1
1788,38,0,0,1,0.9999990463256836,-1,-1,1,0.9982376098632812,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.04910130053758621,-2.8132970333099365,1.5632972717285156,1
1789,2,2,2,1,0.9997572302818298,1,1,1,0.9999995231628418,0,1.0,-0.13089969754219055,-7.5,-0.1373487412929535,-7.869502544403076,0.3695029616355896,1
1790,3,2,2,1,0.9938663840293884,1,1,1,0.9964922070503235,1,0.9765625,0.09599310904741287,5.499999523162842,0.07709672302007675,4.417316436767578,1.0826830863952637,1
1791,2,2,2,1,0.999774158000946,1,1,1,0.9999971389770508,0,1.0,-0.13089969754219055,-7.5,-0.13623985648155212,-7.805968284606934,0.3059685528278351,1
1792,56,2,2,1,0.9999638795852661,0,0,1,0.9907220602035522,0,1.0,0.13526301085948944,7.749999046325684,0.12333247065544128,7.066429615020752,0.6835695505142212,1
1793,9,2,2,1,0.9993003606796265,0,0,1,0.9997827410697937,0,1.0,0.13089969754219055,7.5,0.13913114368915558,7.9716267585754395,0.4716270864009857,1
1794,12,2,2,1,0.9999961853027344,-1,-1,1,0.9993570446968079,0,1.0,0.05860072374343872,3.357573986053467,0.06064263731241226,3.47456693649292,0.1169930249452591,1
1795,12,2,2,1,1.0,-1,-1,1,0.6797316074371338,0,1.0,-0.07853981852531433,-4.5,-0.0903959795832634,-5.17930793762207,0.6793079376220703,1
1796,2,2,2,1,0.9997527003288269,1,1,1,0.8793644905090332,0,1.0,-0.04363323003053665,-2.499999761581421,-0.052479781210422516,-3.0068697929382324,0.5068700313568115,1
1797,9,2,2,1,0.9998565912246704,1,-1,0,0.8217405080795288,0,1.0,0.06108652427792549,3.499999761581421,0.05541336536407471,3.1749517917633057,0.3250480592250824,1
1798,12,2,2,1,1.0,-1,-1,1,0.7840386033058167,0,1.0,-0.07853981852531433,-4.5,-0.11195863038301468,-6.414756774902344,1.9147567749023438,1
1799,12,2,2,1,0.9999986886978149,0,0,1,0.9628913402557373,0,1.0,-0.1483529806137085,-8.499999046325684,-0.16442522406578064,-9.420870780944824,0.9208716750144958,1
1800,12,2,2,1,0.9991024732589722,1,1,1,0.9372703433036804,0,1.0,0.08628655225038528,4.943854808807373,0.06950951367616653,3.9826016426086426,0.9612534642219543,1
1801,22,1,1,1,0.9999972581863403,0,1,0,0.6639858484268188,0,1.0,-0.16667895019054413,-9.550000190734863,-0.06620820611715317,-3.7934505939483643,5.75654935836792,0
1802,3,0,0,1,0.9999982118606567,-1,-1,1,0.9233728647232056,0,1.0,0.008726646192371845,0.4999999701976776,-0.0031066923402249813,-0.178000345826149,0.678000271320343,1
1803,85,2,0,0,0.6291699409484863,0,0,1,0.9998716115951538,0,1.0,0.036651913076639175,2.0999999046325684,0.02740096114575863,1.569959282875061,0.5300405025482178,1
1804,56,2,2,1,0.9998459815979004,1,1,1,0.986882746219635,1,0.1953125,0.13264502584934235,7.599999904632568,0.12894746661186218,7.388145446777344,0.21185453236103058,1
1805,22,2,2,1,0.9997883439064026,0,1,0,0.49025624990463257,1,0.625,-0.16144295036792755,-9.249999046325684,-0.16579516232013702,-9.49936294555664,0.24936336278915405,1
1806,43,0,0,1,0.999711811542511,-1,-1,1,0.9918742775917053,1,0.4921875,0.021902235224843025,1.2549055814743042,0.01971491239964962,1.1295812129974365,0.12532435357570648,1
1807,12,0,2,0,0.956861674785614,-1,-1,1,0.5814024806022644,1,0.59375,-0.02617993950843811,-1.5,-0.028641438111662865,-1.641033411026001,0.14103347063064575,1
1808,41,0,0,1,0.999129593372345,0,-1,0,0.36656710505485535,1,0.75,0.013089969754219055,0.75,0.0040367902256548405,0.2312910258769989,0.5187090039253235,1
1809,9,2,2,1,0.9999494552612305,0,-1,0,0.924122154712677,0,1.0,-0.09599310904741287,-5.499999523162842,-0.11305981129407883,-6.47784948348999,0.9778499603271484,1
1810,2,2,2,1,0.9999927282333374,1,1,1,0.9999923706054688,0,1.0,-0.13089969754219055,-7.5,-0.146600142121315,-8.399568557739258,0.8995691537857056,1
1811,9,0,0,1,0.999976396560669,-1,1,0,0.8913248777389526,0,1.0,0.024150516837835312,1.3837226629257202,0.0057105631567537785,0.32719114422798157,1.056531548500061,1
1812,2,2,0,0,0.9967674016952515,-1,-1,1,0.7605686187744141,0,1.0,0.04363323003053665,2.499999761581421,0.06312597543001175,3.616851806640625,1.1168519258499146,1
1813,9,2,2,1,0.9999306201934814,0,-1,0,0.7342889904975891,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09525250643491745,-5.457566261291504,0.04243340343236923,1
1814,12,2,2,1,0.9998056292533875,1,1,1,0.991963267326355,0,1.0,0.13089969754219055,7.5,0.12456822395324707,7.137233257293701,0.36276668310165405,1
1815,54,2,2,1,0.9999797344207764,-1,0,0,0.6022559404373169,0,1.0,0.11519172787666321,6.59999942779541,0.10455126315355301,5.9903459548950195,0.6096537113189697,1
1816,2,2,2,1,0.9999934434890747,0,0,1,0.855891227722168,0,1.0,0.09599310904741287,5.499999523162842,0.10745985060930252,6.15699577331543,0.6569958329200745,1
1817,3,2,2,1,0.9906687140464783,0,0,1,0.5431550145149231,0,1.0,0.04363323003053665,2.499999761581421,0.052808117121458054,3.025681972503662,0.525682270526886,1
1818,9,2,2,1,0.999995231628418,0,1,0,0.7965036630630493,0,1.0,-0.11344639956951141,-6.499999523162842,-0.1115698292851448,-6.39247989654541,0.10751955211162567,1
1819,2,2,2,1,0.9998929500579834,0,0,1,0.5581890344619751,0,1.0,0.0657087117433548,3.76483154296875,0.08654207736253738,4.958495616912842,1.1936638355255127,1
1820,12,2,2,1,0.9999620914459229,0,1,0,0.8918164968490601,0,1.0,0.09599310904741287,5.499999523162842,0.10532838851213455,6.034871578216553,0.5348720550537109,1
1821,9,2,0,0,0.7741016149520874,0,0,1,0.668445348739624,0,1.0,0.07834380865097046,4.48876953125,0.04558101296424866,2.6115994453430176,1.8771698474884033,1
1822,3,2,2,1,0.9999997615814209,0,0,1,0.9505552053451538,0,1.0,-0.1483529806137085,-8.499999046325684,-0.17210355401039124,-9.860806465148926,1.3608075380325317,1
1823,9,2,2,1,0.9992740750312805,-1,0,0,0.8228284120559692,1,0.546875,0.1483529806137085,8.499999046325684,0.15302550792694092,8.767715454101562,0.26771607995033264,1
1824,3,2,2,1,0.9991208910942078,-1,-1,1,0.9995796084403992,0,1.0,0.06108652427792549,3.499999761581421,0.07167887687683105,4.106896877288818,0.6068970561027527,1
1825,56,2,2,1,0.9981622099876404,-1,-1,1,0.5958228707313538,0,1.0,0.13526301085948944,7.749999046325684,0.12734505534172058,7.2963337898254395,0.4536654055118561,1
1826,33,2,2,1,0.9999992847442627,0,1,0,0.9999748468399048,0,1.0,-0.05739913508296013,-3.2887279987335205,-0.09414958208799362,-5.394373416900635,2.1056454181671143,1
1827,9,2,0,0,0.9568533301353455,0,1,0,0.7340986728668213,0,1.0,0.07853981852531433,4.5,0.05459471046924591,3.1280462741851807,1.3719536066055298,1
1828,9,2,2,1,0.9999428987503052,-1,-1,1,0.47290024161338806,0,1.0,0.09599310904741287,5.499999523162842,0.09761036932468414,5.5926618576049805,0.09266218543052673,1
1829,3,2,2,1,0.9999176263809204,-1,1,0,0.9041258692741394,0,1.0,-0.07853170484304428,-4.499535083770752,-0.09038202464580536,-5.178508281707764,0.6789732575416565,1
1830,2,2,2,1,0.9999997615814209,0,0,1,0.9468833208084106,0,1.0,-0.07853981852531433,-4.5,-0.07831231504678726,-4.486964702606201,0.013034988194704056,1
1831,22,2,2,1,0.9999580383300781,0,0,1,0.6578978300094604,0,1.0,-0.16144295036792755,-9.249999046325684,-0.17160555720329285,-9.832273483276367,0.5822744369506836,1
1832,3,2,2,1,0.9999971389770508,1,-1,0,0.48472610116004944,1,0.203125,-0.146323561668396,-8.383722305297852,-0.14490115642547607,-8.302224159240723,0.08149781078100204,1
1833,85,2,2,1,0.9864602088928223,0,0,1,0.9996994733810425,0,1.0,0.045793209224939346,2.6237573623657227,0.03399963676929474,1.9480355978012085,0.6757218837738037,1
1834,66,2,2,1,0.9999725818634033,-1,-1,1,0.9952290058135986,0,1.0,-0.12391837686300278,-7.09999942779541,-0.137557715177536,-7.881475925445557,0.7814764976501465,1
1835,12,2,2,1,0.9999382495880127,1,1,1,0.6451040506362915,0,1.0,-0.13089969754219055,-7.5,-0.1450517773628235,-8.310853958129883,0.8108543753623962,1
1836,2,2,2,1,0.9998251795768738,-1,-1,1,0.9193066358566284,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09431041032075882,-5.40358829498291,0.09641153365373611,1
1837,27,2,2,1,0.9999854564666748,0,0,1,0.9920165538787842,0,1.0,-0.10908307880163193,-6.249999523162842,-0.12742093205451965,-7.300681114196777,1.0506815910339355,1
1838,12,2,2,1,0.9995684027671814,0,1,0,0.6566224694252014,1,0.953125,-0.1483529806137085,-8.499999046325684,-0.14185893535614014,-8.127918243408203,0.37208136916160583,1
1839,2,2,2,1,0.999995231628418,-1,-1,1,0.9583998322486877,0,1.0,-0.07853981852531433,-4.5,-0.07542257755994797,-4.321394920349121,0.17860473692417145,1
1840,9,2,2,1,0.9999135732650757,1,1,1,0.7917072772979736,0,1.0,-0.06108652427792549,-3.499999761581421,-0.05726059526205063,-3.280790328979492,0.21920956671237946,1
1841,12,2,2,1,0.999977707862854,-1,-1,1,0.9972907900810242,1,0.5078125,0.06108652427792549,3.499999761581421,0.053218014538288116,3.0491673946380615,0.4508323669433594,1
1842,12,2,2,1,0.9999982118606567,0,0,1,0.501929759979248,1,0.8671875,-0.07853170484304428,-4.499535083770752,-0.07590144127607346,-4.348832130432129,0.15070299804210663,1
1843,2,2,2,1,0.9998928308486938,1,1,1,0.9036287665367126,0,1.0,-0.04363323003053665,-2.499999761581421,-0.0527486577630043,-3.02227520942688,0.5222755074501038,1
1844,3,0,0,1,1.0,0,0,1,0.7748098373413086,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.023039469495415688,-1.3200643062591553,0.8200643062591553,1
1845,2,2,2,1,0.9999951124191284,0,1,0,0.7768335938453674,0,1.0,-0.09599310904741287,-5.499999523162842,-0.08820372074842453,-5.0537004470825195,0.4462990462779999,1
1846,12,2,2,1,0.9999896287918091,-1,-1,1,0.9980823993682861,1,0.6328125,0.06108652427792549,3.499999761581421,0.061293646693229675,3.511867046356201,0.011867239139974117,1
1847,66,2,2,1,0.9999877214431763,0,-1,0,0.7836567759513855,0,1.0,-0.13788101077079773,-7.899999618530273,-0.12207189202308655,-6.994204044342041,0.9057957530021667,1
1848,12,0,0,1,0.9811847805976868,0,-1,0,0.7848584055900574,0,1.0,-0.02617993950843811,-1.5,-0.02804035134613514,-1.6065937280654907,0.10659374296665192,1
1849,54,2,2,1,0.9981178045272827,0,0,1,0.9989027976989746,0,1.0,0.10908307880163193,6.249999523162842,0.11234846711158752,6.4370927810668945,0.18709295988082886,1
1850,2,2,2,1,0.9998679161071777,0,0,1,0.5965540409088135,0,1.0,0.06108652427792549,3.499999761581421,0.08236200362443924,4.718995094299316,1.2189950942993164,1
1851,22,2,2,1,0.9998403787612915,-1,0,0,0.3872014284133911,0,1.0,-0.16144295036792755,-9.249999046325684,-0.16776104271411896,-9.61199951171875,0.3620000183582306,1
1852,3,2,2,1,0.9999645948410034,0,0,1,0.9196896553039551,1,0.3984375,0.09599310904741287,5.499999523162842,0.07278250902891159,4.170130252838135,1.3298693895339966,1
1853,3,2,2,1,0.9999947547912598,-1,-1,1,0.9841616153717041,0,1.0,0.1483529806137085,8.499999046325684,0.1569037139415741,8.989919662475586,0.4899209141731262,1
1854,22,2,2,1,0.9999457597732544,1,1,1,0.9474070072174072,0,1.0,-0.16144295036792755,-9.249999046325684,-0.15606001019477844,-8.941579818725586,0.30841973423957825,1
1855,3,2,2,1,0.9998903274536133,0,-1,0,0.9262882471084595,0,1.0,-0.07853981852531433,-4.5,-0.07540031522512436,-4.320119380950928,0.1798802763223648,1
1856,2,2,2,1,0.9992666840553284,0,0,1,0.9877763986587524,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14136382937431335,-8.099550247192383,0.40044885873794556,1
1857,9,2,2,1,0.9999911785125732,1,1,1,0.816567599773407,0,1.0,-0.06108652427792549,-3.499999761581421,-0.04295729473233223,-2.4612715244293213,1.0387282371520996,1
1858,9,2,2,1,0.9999358654022217,1,1,1,0.908627986907959,0,1.0,-0.06108652427792549,-3.499999761581421,-0.0541008822619915,-3.0997519493103027,0.4002477824687958,1
1859,12,2,2,1,0.9996354579925537,-1,1,0,0.9131989479064941,0,1.0,-0.04363323003053665,-2.499999761581421,-0.04244644194841385,-2.432001829147339,0.06799794733524323,1
1860,54,1,1,1,1.0,0,0,1,1.0,0,1.0,0.10908307880163193,6.249999523162842,0.18424324691295624,10.556360244750977,4.306360244750977,0
1861,22,2,2,1,0.9998446702957153,-1,0,0,0.38273516297340393,0,1.0,-0.16144295036792755,-9.249999046325684,-0.16793900728225708,-9.622196197509766,0.37219661474227905,1
1862,12,2,2,1,0.9999961853027344,0,1,0,0.8271890878677368,0,1.0,-0.06108652427792549,-3.499999761581421,-0.06469417363405228,-3.706702947616577,0.2067030668258667,1
1863,3,2,2,1,0.9997132420539856,1,1,1,0.9945843815803528,0,1.0,0.11344639956951141,6.499999523162842,0.10682352632284164,6.120536804199219,0.37946265935897827,1
1864,22,1,1,1,0.9999973773956299,0,0,1,0.9695364832878113,0,1.0,-0.16667895019054413,-9.550000190734863,-0.08298102766275406,-4.754462242126465,4.79553747177124,0
1865,3,2,2,1,0.7542237639427185,0,-1,0,0.6337403655052185,0,1.0,0.11344639956951141,6.499999523162842,0.10389624536037445,5.952816009521484,0.5471835136413574,1
1866,12,2,2,1,0.9989809393882751,-1,-1,1,0.9990808963775635,0,1.0,0.04363323003053665,2.499999761581421,0.046687252819538116,2.6749823093414307,0.17498260736465454,1
1867,2,2,2,1,0.9999885559082031,0,1,0,0.519058108329773,0,1.0,0.09606490284204483,5.50411319732666,0.11089307814836502,6.353704929351807,0.8495917916297913,1
1868,54,2,2,1,0.9993078708648682,-1,-1,1,0.975913405418396,0,1.0,0.1178097277879715,6.75,0.09612217545509338,5.507394790649414,1.2426050901412964,1
1869,9,2,2,1,0.9999722242355347,0,1,0,0.995524525642395,0,1.0,-0.13089969754219055,-7.5,-0.11518802493810654,-6.59978723526001,0.9002124667167664,1
1870,9,2,2,1,0.9997078776359558,1,-1,0,0.6960533261299133,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1418248862028122,-8.125967025756836,0.37403222918510437,1
1871,85,2,2,1,0.9883488416671753,0,0,1,0.9996837377548218,0,1.0,0.047437671571969986,2.7179782390594482,0.03521014004945755,2.01739239692688,0.7005859017372131,1
1872,12,0,0,1,0.9987285733222961,0,-1,0,0.9136936068534851,0,1.0,-0.02617993950843811,-1.5,-0.029523173347115517,-1.6915531158447266,0.19155317544937134,1
1873,2,2,2,1,0.9996562004089355,0,-1,0,0.5939878821372986,1,0.359375,0.060473546385765076,3.464878797531128,0.0828511193394661,4.747019290924072,1.2821403741836548,1
1874,33,2,2,1,0.9988290667533875,0,0,1,0.9836580157279968,1,0.8125,-0.05672319978475571,-3.249999761581421,-0.06895066052675247,-3.9505815505981445,0.7005818486213684,1
1875,2,2,2,1,0.9996975660324097,1,0,0,0.9992601275444031,0,1.0,0.07853981852531433,4.5,0.08552033454179764,4.899953842163086,0.39995408058166504,1
1876,12,2,2,1,0.9996578693389893,1,1,1,0.9847368597984314,0,1.0,0.13089969754219055,7.5,0.11796543747186661,6.758921146392822,0.7410784959793091,1
1877,3,2,2,1,1.0,1,-1,0,0.955725371837616,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1578558385372162,-9.044472694396973,0.5444736480712891,1
1878,12,2,2,1,0.9990617632865906,0,0,1,0.7357707023620605,0,1.0,-0.1483529806137085,-8.499999046325684,-0.12972700595855713,-7.432809352874756,1.0671896934509277,1
1879,2,2,2,1,0.9974937438964844,1,1,1,0.8743986487388611,0,1.0,-0.04363323003053665,-2.499999761581421,-0.0529324933886528,-3.032808303833008,0.5328085422515869,1
1880,3,2,2,1,0.9999994039535522,0,-1,0,0.5721117258071899,0,1.0,-0.09599310904741287,-5.499999523162842,-0.0935170128941536,-5.358129978179932,0.14186985790729523,1
1881,3,1,0,0,0.9586255550384521,1,1,1,0.7402804493904114,0,1.0,-0.11344639956951141,-6.499999523162842,-0.026367979124188423,-1.510773777961731,4.9892258644104,0
1882,3,2,2,1,0.9997326731681824,-1,-1,1,0.9576797485351562,0,1.0,0.1483529806137085,8.499999046325684,0.15055450797080994,8.626137733459473,0.12613822519779205,1
1883,12,2,2,1,0.9999667406082153,0,0,1,0.7394311428070068,0,1.0,0.11344639956951141,6.499999523162842,0.10577224940061569,6.060303211212158,0.43969640135765076,1
1884,40,0,0,1,0.7299363017082214,0,-1,0,0.5726588368415833,0,1.0,-0.009599311277270317,-0.550000011920929,-0.033505115658044815,-1.9197015762329102,1.369701623916626,1
1885,2,2,2,1,0.9997977614402771,0,-1,0,0.5387990474700928,0,1.0,0.06108652427792549,3.499999761581421,0.08022326976060867,4.596454620361328,1.0964547395706177,1
1886,85,2,2,1,0.5709558129310608,0,0,1,0.9997180104255676,0,1.0,0.038058992475271225,2.180619478225708,0.03188361972570419,1.8267967700958252,0.3538227677345276,1
1887,9,2,2,1,0.9999988079071045,1,-1,0,0.6139882802963257,1,0.703125,-0.07853981852531433,-4.5,-0.07291094958782196,-4.177489280700684,0.32251042127609253,1
1888,41,0,0,1,0.9991293549537659,-1,-1,1,0.3665393590927124,0,1.0,0.013089969754219055,0.75,0.004038190934807062,0.23137128353118896,0.518628716468811,1
1889,27,2,2,1,0.9998230338096619,0,1,0,0.9154958724975586,0,1.0,-0.10908307880163193,-6.249999523162842,-0.1284586787223816,-7.360139846801758,1.110140085220337,1
1890,22,2,2,1,0.9999579191207886,0,0,1,0.6503504514694214,0,1.0,-0.16144295036792755,-9.249999046325684,-0.17169372737407684,-9.837325096130371,0.5873262286186218,1
1891,12,0,2,0,0.9217097163200378,-1,0,0,0.533572256565094,1,0.46875,-0.02617993950843811,-1.5,-0.025170454755425453,-1.442160725593567,0.05783921107649803,1
1892,3,2,2,1,0.9981018900871277,0,0,1,0.7483388185501099,1,0.75,0.13089969754219055,7.5,0.15354284644126892,8.797356605529785,1.2973568439483643,1
1893,3,2,2,1,0.9999995231628418,1,-1,0,0.5743268132209778,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09233593195676804,-5.290458679199219,0.20954079926013947,1
1894,9,2,2,1,0.9992450475692749,0,0,1,0.9997724890708923,0,1.0,0.13089969754219055,7.5,0.13891418278217316,7.959196090698242,0.45919615030288696,1
1895,54,2,2,1,0.9999979734420776,0,-1,0,0.8911226391792297,1,0.6484375,0.1178097277879715,6.75,0.12096987664699554,6.931063175201416,0.18106317520141602,1
1896,2,2,2,1,0.9992233514785767,0,0,1,0.9859603643417358,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1404303014278412,-8.046063423156738,0.45393604040145874,1
1897,3,2,2,1,0.9981216788291931,-1,-1,1,0.8044617772102356,0,1.0,0.04363323003053665,2.499999761581421,0.04147104173898697,2.376115560531616,0.12388425320386887,1
1898,3,2,2,1,0.9889160394668579,0,0,1,0.7297510504722595,0,1.0,0.04363323003053665,2.499999761581421,0.05466374754905701,3.1320018768310547,0.632002055644989,1
1899,9,2,2,1,0.9998928308486938,0,0,1,0.999395489692688,0,1.0,-0.16580627858638763,-9.499999046325684,-0.15442872047424316,-8.848113059997559,0.6518860459327698,1
1900,3,1,1,1,0.9999963045120239,-1,0,0,0.9995284080505371,0,1.0,0.02617993950843811,1.5,0.07524774968624115,4.311378002166748,2.811378240585327,0
1901,33,2,2,1,0.9989035129547119,0,1,0,0.9052209854125977,0,1.0,-0.05672319978475571,-3.249999761581421,-0.07456175237894058,-4.272073268890381,1.022073745727539,1
1902,9,0,0,1,0.9999197721481323,0,0,1,0.6182106733322144,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.011904606595635414,-0.6820836663246155,0.18208371102809906,1
1903,41,0,0,1,0.9966666102409363,1,1,1,0.9998503923416138,0,1.0,0.013089969754219055,0.75,-0.0004090607399120927,-0.02343745343387127,0.7734374403953552,1
1904,9,2,2,1,0.9999734163284302,0,0,1,0.5071617960929871,1,0.3203125,0.16580627858638763,9.499999046325684,0.15670256316661835,8.978395462036133,0.5216044187545776,1
1905,2,0,0,1,0.9999991655349731,0,0,1,0.8005614876747131,1,0.40625,-0.02617993950843811,-1.5,-0.03148489445447922,-1.8039515018463135,0.3039515018463135,1
1906,3,0,0,1,0.9999997615814209,0,1,0,0.8424856066703796,1,0.9921875,-0.008726646192371845,-0.4999999701976776,-0.008565032854676247,-0.49074020981788635,0.009259761311113834,1
1907,12,2,2,1,0.999862551689148,0,0,1,0.9944931268692017,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09637368470430374,-5.521805286407471,0.021805377677083015,1
