segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
100,-0.1,499.89,49990,-0.1,-0.102083340324349,-0.00208334032434944,1,0,0.999957203865051
101,0,503.9,50391,0,-0.102161140447864,-0.102161140447864,1,0,0.999951720237732
101,0,504,50401,0,-0.101465101482758,-0.101465101482758,1,0,0.999951839447021
101,0,504.1,50411,0,-0.100766394475006,-0.100766394475006,1,0,0.999951839447021
101,0,504.2,50421,0,-0.100082308340947,-0.100082308340947,1,0,0.999951958656311
101,0,504.3,50431,0,-0.0993994495065047,-0.0993994495065047,1,0,0.999951958656311
101,0,504.4,50441,0,-0.0986918312363208,-0.0986918312363208,1,0,0.999952077865601
101,0,504.5,50451,0,-0.0979719933308249,-0.0979719933308249,1,0,0.999952077865601
101,0,504.6,50461,0,-0.0971831598425413,-0.0971831598425413,1,0,0.99995219707489
101,0,504.7,50471,0,-0.0964231945756716,-0.0964231945756716,1,0,0.99995219707489
101,0,504.8,50481,0,-0.0956798778949038,-0.0956798778949038,1,0,0.99995231628418
101,0,504.89,50490,0,-0.0950384270823044,-0.0950384270823044,1,0,0.999952435493469
102,0.1,508.9,50891,0.1,-0.0715647744522631,-0.171564774452263,1,0,0.99994945526123
102,0.1,509,50901,0.1,-0.0706879489175627,-0.170687948917563,1,0,0.99994957447052
102,0.1,509.1,50911,0.1,-0.0697763321067776,-0.169776332106778,1,0,0.99994969367981
102,0.1,509.2,50921,0.1,-0.0688616203665248,-0.168861620366525,1,0,0.999949812889099
102,0.1,509.3,50931,0.1,-0.0679778579209486,-0.167977857920949,1,0,0.999949812889099
102,0.1,509.4,50941,0.1,-0.0671112243091503,-0.16711122430915,1,0,0.999949932098389
102,0.1,509.5,50951,0.1,-0.0663518460116624,-0.166351846011662,1,0,0.999950051307678
102,0.1,509.6,50961,0.1,-0.065649350383356,-0.165649350383356,1,0,0.999950170516968
102,0.1,509.7,50971,0.1,-0.0649377300492053,-0.164937730049205,1,0,0.999950170516968
102,0.1,509.8,50981,0.1,-0.0642160245138583,-0.164216024513858,1,0,0.999950289726257
102,0.1,509.89,50990,0.1,-0.0635532827209555,-0.163553282720955,1,0,0.999950289726257
103,0.2,513.9,51391,0.2,0.0131033177162728,-0.186896682283727,1,0,0.99993884563446
103,0.2,514,51401,0.2,0.0126766443365585,-0.187323355663441,1,0,0.99993908405304
103,0.2,514.1,51411,0.2,0.0123517301033069,-0.187648269896693,1,0,0.999939322471619
103,0.2,514.2,51421,0.2,0.0121263872215494,-0.187873612778451,1,0,0.999939560890198
103,0.2,514.3,51431,0.2,0.0119602215256477,-0.188039778474352,1,0,0.999939799308777
103,0.2,514.4,51441,0.2,0.0117945894382749,-0.188205410561725,1,0,0.999939918518066
103,0.2,514.5,51451,0.2,0.0115973677259908,-0.188402632274009,1,0,0.999940156936646
103,0.2,514.6,51461,0.2,0.0113854184183088,-0.188614581581691,1,0,0.999940276145935
103,0.2,514.7,51471,0.2,0.0111795522478564,-0.188820447752144,1,0,0.999940514564514
103,0.2,514.8,51481,0.2,0.0110202167411247,-0.188979783258875,1,0,0.999940633773804
103,0.2,514.89,51490,0.2,0.0109016489260015,-0.189098351073999,1,0,0.999940872192383
104,0.3,518.9,51891,0.3,0.0994243690248046,-0.200575630975195,1,0,0.999922752380371
104,0.3,519,51901,0.3,0.0992554819254055,-0.200744518074594,1,0,0.99992299079895
104,0.3,519.1,51911,0.3,0.0991447581556572,-0.200855241844343,1,0,0.999923229217529
104,0.3,519.2,51921,0.3,0.0991340326242262,-0.200865967375774,1,0,0.999923348426819
104,0.3,519.3,51931,0.3,0.0991107672923658,-0.200889232707634,1,0,0.999923586845398
104,0.3,519.4,51941,0.3,0.0990829129271569,-0.200917087072843,1,0,0.999923706054688
104,0.3,519.5,51951,0.3,0.0989843020710148,-0.201015697928985,1,0,0.999923825263977
104,0.3,519.6,51961,0.3,0.0988219783565212,-0.201178021643479,1,0,0.999924063682556
104,0.3,519.7,51971,0.3,0.098665364253287,-0.201334635746713,1,0,0.999924302101135
104,0.3,519.8,51981,0.3,0.0985184084644259,-0.201481591535574,1,0,0.999924421310425
104,0.3,519.89,51990,0.3,0.0983969058023937,-0.201603094197606,1,0,0.999924659729004
105,0.4,523.9,52391,0.4,0.174627526550995,-0.225372473449005,1,0,0.999893426895142
105,0.4,524,52401,0.4,0.174312537436381,-0.225687462563619,1,0,0.99989378452301
105,0.4,524.1,52411,0.4,0.174024708995889,-0.225975291004111,1,0,0.999894022941589
105,0.4,524.2,52421,0.4,0.173798458979632,-0.226201541020368,1,0,0.999894380569458
105,0.4,524.3,52431,0.4,0.17356729976491,-0.22643270023509,1,0,0.999894738197327
105,0.4,524.4,52441,0.4,0.173365969266953,-0.226634030733047,1,0,0.999895095825195
105,0.4,524.5,52451,0.4,0.173175097496163,-0.226824902503837,1,0,0.999895453453064
105,0.4,524.6,52461,0.4,0.172978302670702,-0.227021697329298,1,0,0.999895811080933
105,0.4,524.7,52471,0.4,0.17280733449804,-0.22719266550196,1,0,0.999896168708801
105,0.4,524.8,52481,0.4,0.172664861020822,-0.227335138979178,1,0,0.999896645545959
105,0.4,524.89,52490,0.4,0.172523134595544,-0.227476865404456,1,0,0.999897003173828
106,0.5,528.9,52891,0.5,0.238418665273711,-0.261581334726289,1,0,0.9998539686203
106,0.5,529,52901,0.5,0.238376616921633,-0.261623383078367,1,0,0.999854207038879
106,0.5,529.1,52911,0.5,0.238300737788823,-0.261699262211177,1,0,0.999854564666748
106,0.5,529.2,52921,0.5,0.238251005473929,-0.261748994526071,1,0,0.999854803085327
106,0.5,529.3,52931,0.5,0.238226833007569,-0.261773166992431,1,0,0.999855160713196
106,0.5,529.4,52941,0.5,0.238229127524243,-0.261770872475757,1,0,0.999855518341064
106,0.5,529.5,52951,0.5,0.238322135490832,-0.261677864509168,1,0,0.999855875968933
106,0.5,529.6,52961,0.5,0.238487554134793,-0.261512445865207,1,0,0.999856233596802
106,0.5,529.7,52971,0.5,0.23868925815872,-0.26131074184128,1,0,0.99985659122467
106,0.5,529.8,52981,0.5,0.238865402334112,-0.261134597665888,1,0,0.999856948852539
106,0.5,529.89,52990,0.5,0.2390026998086,-0.2609973001914,1,0,0.999857306480408
107,0.6,533.9,53391,0.6,0.319142696722535,-0.280857303277465,1,0,0.999816715717316
107,0.6,534,53401,0.6,0.318551992081035,-0.281448007918965,1,0,0.999816954135895
107,0.6,534.1,53411,0.6,0.318023772998269,-0.281976227001731,1,0,0.999817311763763
107,0.6,534.2,53421,0.6,0.31756321547697,-0.28243678452303,1,0,0.999817669391632
107,0.6,534.3,53431,0.6,0.317138249644548,-0.282861750355452,1,0,0.999818027019501
107,0.6,534.4,53441,0.6,0.31667107537749,-0.28332892462251,1,0,0.999818384647369
107,0.6,534.5,53451,0.6,0.31614701844125,-0.28385298155875,1,0,0.999818623065948
107,0.6,534.6,53461,0.6,0.315634327366676,-0.284365672633324,1,0,0.999818980693817
107,0.6,534.7,53471,0.6,0.31512067579675,-0.28487932420325,1,0,0.999819219112396
107,0.6,534.8,53481,0.6,0.314623566091219,-0.28537643390878,1,0,0.999819457530975
107,0.6,534.89,53490,0.6,0.314164662756359,-0.285835337243641,1,0,0.999819695949554
108,0.7,538.9,53891,0.7,0.368161523652688,-0.331838476347312,1,0,0.999772489070892
108,0.7,539,53901,0.7,0.367322957849511,-0.332677042150489,1,0,0.999772608280182
108,0.7,539.1,53911,0.7,0.366511072472778,-0.333488927527222,1,0,0.999772608280182
108,0.7,539.2,53921,0.7,0.365718236920528,-0.334281763079472,1,0,0.999772727489471
108,0.7,539.3,53931,0.7,0.364974386631231,-0.335025613368769,1,0,0.999772846698761
108,0.7,539.4,53941,0.7,0.364306789000715,-0.335693210999285,1,0,0.999772965908051
108,0.7,539.5,53951,0.7,0.363688229994006,-0.336311770005994,1,0,0.99977320432663
108,0.7,539.6,53961,0.7,0.363118389445986,-0.336881610554014,1,0,0.999773323535919
108,0.7,539.7,53971,0.7,0.362581685987611,-0.337418314012389,1,0,0.999773442745209
108,0.7,539.8,53981,0.7,0.362090819501869,-0.337909180498131,1,0,0.999773561954498
108,0.7,539.89,53990,0.7,0.361689652609837,-0.338310347390163,1,0,0.999773681163788
109,0.8,543.9,54391,0.8,0.397201353569467,-0.402798646430533,1,0,0.999703228473663
109,0.8,544,54401,0.8,0.395988301300702,-0.404011698699298,1,0,0.999702632427216
109,0.8,544.1,54411,0.8,0.394898085715292,-0.405101914284708,1,0,0.999702155590057
109,0.8,544.2,54421,0.8,0.393868541419618,-0.406131458580382,1,0,0.999701678752899
109,0.8,544.3,54431,0.8,0.392855218823223,-0.407144781176777,1,0,0.999701201915741
109,0.8,544.4,54441,0.8,0.391910091396823,-0.408089908603177,1,0,0.999700903892517
109,0.8,544.5,54451,0.8,0.391037001121825,-0.408962998878175,1,0,0.999700546264648
109,0.8,544.6,54461,0.8,0.390157454183627,-0.409842545816373,1,0,0.99970018863678
109,0.8,544.7,54471,0.8,0.389372302594193,-0.410627697405807,1,0,0.999699950218201
109,0.8,544.8,54481,0.8,0.388665644819361,-0.411334355180639,1,0,0.999699592590332
109,0.8,544.89,54490,0.8,0.388066936049927,-0.411933063950073,1,0,0.999699234962463
110,0.9,548.9,54891,0.9,0.440234853713427,-0.459765146286573,1,0,0.99962329864502
110,0.9,549,54901,0.9,0.439497406726477,-0.460502593273523,1,0,0.999621629714966
110,0.9,549.1,54911,0.9,0.438723034029327,-0.461276965970673,1,0,0.999619841575623
110,0.9,549.2,54921,0.9,0.437814885673979,-0.462185114326021,1,0,0.999618172645569
110,0.9,549.3,54931,0.9,0.436968155660309,-0.463031844339691,1,0,0.999616622924805
110,0.9,549.4,54941,0.9,0.436180069223966,-0.463819930776034,1,0,0.999614953994751
110,0.9,549.5,54951,0.9,0.435426400537738,-0.464573599462262,1,0,0.999613344669342
110,0.9,549.6,54961,0.9,0.434691621593432,-0.465308378406568,1,0,0.999611914157867
110,0.9,549.7,54971,0.9,0.434001132157026,-0.465998867842974,1,0,0.999610483646393
110,0.9,549.8,54981,0.9,0.433323662768726,-0.466676337231274,1,0,0.999609172344208
110,0.9,549.89,54990,0.9,0.432758464614907,-0.467241535385093,1,0,0.999608099460602
111,1,553.9,55391,1,0.47833340877992,-0.52166659122008,1,0,0.999362528324127
111,1,554,55401,1,0.477299488894309,-0.522700511105691,1,0,0.999357998371124
111,1,554.1,55411,1,0.47633002891899,-0.52366997108101,1,0,0.99935394525528
111,1,554.2,55421,1,0.475463875554868,-0.524536124445132,1,0,0.999350130558014
111,1,554.3,55431,1,0.474701562410471,-0.525298437589529,1,0,0.999346196651459
111,1,554.4,55441,1,0.474015662007414,-0.525984337992586,1,0,0.999342620372772
111,1,554.5,55451,1,0.473387924934007,-0.526612075065993,1,0,0.999339163303375
111,1,554.6,55461,1,0.472813121826668,-0.527186878173332,1,0,0.999335944652557
111,1,554.7,55471,1,0.472249737941848,-0.527750262058152,1,0,0.99933272600174
111,1,554.8,55481,1,0.471679950754681,-0.528320049245319,1,0,0.999329805374146
111,1,554.89,55490,1,0.471186256143736,-0.528813743856264,1,0,0.999327063560486
112,1.1,558.9,55891,1.1,0.514378451464193,-0.585621548535808,1,0,0.998161733150482
112,1.1,559,55901,1.1,0.513507602345016,-0.586492397654984,1,0,0.998144149780273
112,1.1,559.1,55911,1.1,0.512714980236177,-0.587285019763823,1,0,0.998127400875092
112,1.1,559.2,55921,1.1,0.511946904119668,-0.588053095880332,1,0,0.998111605644226
112,1.1,559.3,55931,1.1,0.511216394043594,-0.588783605956406,1,0,0.998096287250519
112,1.1,559.4,55941,1.1,0.510533908735122,-0.589466091264878,1,0,0.998081564903259
112,1.1,559.5,55951,1.1,0.509929116828458,-0.590070883171542,1,0,0.998067677021027
112,1.1,559.6,55961,1.1,0.509320696383798,-0.590679303616202,1,0,0.998054504394531
112,1.1,559.7,55971,1.1,0.50874258490358,-0.59125741509642,1,0,0.998041749000549
112,1.1,559.8,55981,1.1,0.508194355500981,-0.591805644499019,1,0,0.998030006885529
112,1.1,559.89,55990,1.1,0.507731503463007,-0.592268496536993,1,0,0.998020052909851
113,1.2,563.9,56391,1.2,0.565947340193141,-0.634052659806859,1,0,0.983445942401886
113,1.2,564,56401,1.2,0.565214375517834,-0.634785624482166,1,0,0.983256459236145
113,1.2,564.1,56411,1.2,0.564527941506248,-0.635472058493752,1,0,0.983074247837067
113,1.2,564.2,56421,1.2,0.563973202079596,-0.636026797920404,1,0,0.982894361019135
113,1.2,564.3,56431,1.2,0.563544821152589,-0.636455178847411,1,0,0.982713460922241
113,1.2,564.4,56441,1.2,0.563047284560236,-0.636952715439764,1,0,0.982536435127258
113,1.2,564.5,56451,1.2,0.562455085814855,-0.637544914185145,1,0,0.982357144355774
113,1.2,564.6,56461,1.2,0.56195808283103,-0.63804191716897,1,0,0.982180595397949
113,1.2,564.7,56471,1.2,0.561501847538815,-0.638498152461185,1,0,0.982000529766083
113,1.2,564.8,56481,1.2,0.561104309184779,-0.638895690815221,1,0,0.9818195104599
113,1.2,564.89,56490,1.2,0.560754795598345,-0.639245204401655,1,0,0.981661558151245
114,1.3,568.9,56891,1.3,0.628744633030767,-0.671255366969233,3,0,0.627086877822876
114,1.3,569,56901,1.3,0.627261094598699,-0.672738905401301,3,0,0.631066858768463
114,1.3,569.1,56911,1.3,0.625873285536717,-0.674126714463283,3,0,0.634889841079712
114,1.3,569.2,56921,1.3,0.624614289573613,-0.675385710426387,3,0,0.638576209545135
114,1.3,569.3,56931,1.3,0.623468952227167,-0.676531047772833,3,0,0.642111837863922
114,1.3,569.4,56941,1.3,0.622400881395706,-0.677599118604294,3,0,0.64549332857132
114,1.3,569.5,56951,1.3,0.621395242762128,-0.678604757237873,3,0,0.648683845996857
114,1.3,569.6,56961,1.3,0.620418739154227,-0.679581260845773,3,0,0.651693224906921
114,1.3,569.7,56971,1.3,0.619505201352738,-0.680494798647262,3,0,0.654609858989716
114,1.3,569.8,56981,1.3,0.618637553884735,-0.681362446115265,3,0,0.657389104366302
114,1.3,569.89,56990,1.3,0.617898506072198,-0.682101493927802,3,0,0.6597700715065
115,1.4,573.9,57391,1.4,0.729119598969393,-0.670880401030606,3,0,0.997051119804382
115,1.4,574,57401,1.4,0.727440546372334,-0.672559453627666,3,0,0.997083008289337
115,1.4,574.1,57411,1.4,0.72589137409121,-0.67410862590879,3,0,0.997113108634949
115,1.4,574.2,57421,1.4,0.724451591558513,-0.675548408441487,3,0,0.997141778469086
115,1.4,574.3,57431,1.4,0.723121198774241,-0.676878801225758,3,0,0.997169435024261
115,1.4,574.4,57441,1.4,0.721876396798007,-0.678123603201993,3,0,0.997195601463318
115,1.4,574.5,57451,1.4,0.720715051195693,-0.679284948804307,3,0,0.997220635414124
115,1.4,574.6,57461,1.4,0.719651142510758,-0.680348857489242,3,0,0.997243881225586
115,1.4,574.7,57471,1.4,0.718665567557866,-0.681334432442134,3,0,0.997265577316284
115,1.4,574.8,57481,1.4,0.717739116429977,-0.682260883570023,3,0,0.997286319732666
115,1.4,574.89,57490,1.4,0.716955245501012,-0.683044754498988,3,0,0.997304081916809
116,1.5,578.9,57891,1.5,0.842109817583328,-0.657890182416672,3,0,0.999829888343811
116,1.5,579,57901,1.5,0.840962559246177,-0.659037440753823,3,0,0.999831318855286
116,1.5,579.1,57911,1.5,0.839925651152805,-0.660074348847195,3,0,0.99983274936676
116,1.5,579.2,57921,1.5,0.838930364524687,-0.661069635475313,3,0,0.999834179878235
116,1.5,579.3,57931,1.5,0.837973390988945,-0.662026609011055,3,0,0.99983549118042
116,1.5,579.4,57941,1.5,0.837124633262865,-0.662875366737135,3,0,0.999836683273315
116,1.5,579.5,57951,1.5,0.836354209268828,-0.663645790731172,3,0,0.999837875366211
116,1.5,579.6,57961,1.5,0.835601074191129,-0.664398925808871,3,0,0.999838829040527
116,1.5,579.7,57971,1.5,0.834886465649216,-0.665113534350784,3,0,0.999839901924133
116,1.5,579.8,57981,1.5,0.834235356522243,-0.665764643477757,3,0,0.99984085559845
116,1.5,579.89,57990,1.5,0.833916258621957,-0.666083741378043,3,0,0.999841690063477
117,1.6,583.9,58391,1.6,0.921135639888904,-0.678864360111096,3,0,0.999971032142639
117,1.6,584,58401,1.6,0.919733530118347,-0.680266469881653,3,0,0.999971151351929
117,1.6,584.1,58411,1.6,0.918408900306188,-0.681591099693812,3,0,0.999971151351929
117,1.6,584.2,58421,1.6,0.917199316492861,-0.682800683507139,3,0,0.999971270561218
117,1.6,584.3,58431,1.6,0.916181831749941,-0.683818168250059,3,0,0.999971270561218
117,1.6,584.4,58441,1.6,0.915205755028864,-0.684794244971136,3,0,0.999971389770508
117,1.6,584.5,58451,1.6,0.914262121706344,-0.685737878293656,3,0,0.999971389770508
117,1.6,584.6,58461,1.6,0.913455839219165,-0.686544160780835,3,0,0.999971508979797
117,1.6,584.7,58471,1.6,0.912669513690968,-0.687330486309032,3,0,0.999971508979797
117,1.6,584.8,58481,1.6,0.911925876845082,-0.688074123154918,3,0,0.999971508979797
117,1.6,584.89,58490,1.6,0.911281491185574,-0.688718508814426,3,0,0.999971508979797
118,1.7,588.9,58891,1.7,1.00569348853537,-0.694306511464632,3,0,0.999988317489624
118,1.7,589,58901,1.7,1.0049409937879,-0.695059006212097,3,0,0.999988198280334
118,1.7,589.1,58911,1.7,1.00427355623995,-0.695726443760054,3,0,0.999988198280334
118,1.7,589.2,58921,1.7,1.00362874369361,-0.696371256306386,3,0,0.999988198280334
118,1.7,589.3,58931,1.7,1.00301082501714,-0.696989174982861,3,0,0.999988198280334
118,1.7,589.4,58941,1.7,1.00244925540132,-0.697550744598682,3,0,0.999988198280334
118,1.7,589.5,58951,1.7,1.00202268874331,-0.697977311256691,3,0,0.999988079071045
118,1.7,589.6,58961,1.7,1.00170252362596,-0.698297476374035,3,0,0.999988079071045
118,1.7,589.7,58971,1.7,1.00136122761088,-0.698638772389124,3,0,0.999988079071045
118,1.7,589.8,58981,1.7,1.00105536320211,-0.698944636797894,3,0,0.999988079071045
118,1.7,589.89,58990,1.7,1.00081459903386,-0.699185400966137,3,0,0.999988079071045
119,1.8,593.9,59391,1.8,1.10341577975509,-0.69658422024491,3,0,0.999993443489075
119,1.8,594,59401,1.8,1.10266947486656,-0.697330525133439,3,0,0.999993443489075
119,1.8,594.1,59411,1.8,1.10206916527154,-0.69793083472846,3,0,0.999993443489075
119,1.8,594.2,59421,1.8,1.10155828846596,-0.698441711534036,3,0,0.999993324279785
119,1.8,594.3,59431,1.8,1.10111475305674,-0.698885246943263,3,0,0.999993324279785
119,1.8,594.4,59441,1.8,1.10072009618876,-0.699279903811243,3,0,0.999993324279785
119,1.8,594.5,59451,1.8,1.10036663389921,-0.699633366100791,3,0,0.999993324279785
119,1.8,594.6,59461,1.8,1.10008915746418,-0.699910842535823,3,0,0.999993324279785
119,1.8,594.7,59471,1.8,1.09987614093944,-0.700123859060563,3,0,0.999993324279785
119,1.8,594.8,59481,1.8,1.09969193927526,-0.700308060724742,3,0,0.999993205070496
119,1.8,594.89,59490,1.8,1.09954946579804,-0.70045053420196,3,0,0.999993205070496
120,1.9,598.9,59891,1.9,1.21807640650792,-0.681923593492084,3,0,0.999995112419128
120,1.9,599,59901,1.9,1.21756382215505,-0.682436177844952,3,0,0.999995112419128
120,1.9,599.1,59911,1.9,1.21712658332646,-0.682873416673539,3,0,0.999995112419128
120,1.9,599.2,59921,1.9,1.21676308919657,-0.68323691080343,3,0,0.999995112419128
120,1.9,599.3,59931,1.9,1.21647515403437,-0.683524845965629,3,0,0.999994993209839
120,1.9,599.4,59941,1.9,1.21621987571414,-0.683780124285858,3,0,0.999994993209839
120,1.9,599.5,59951,1.9,1.21598081909319,-0.684019180906808,3,0,0.999994993209839
120,1.9,599.6,59961,1.9,1.21576513452581,-0.684234865474193,3,0,0.999994993209839
120,1.9,599.7,59971,1.9,1.21558200007869,-0.684417999921314,3,0,0.999994993209839
120,1.9,599.8,59981,1.9,1.21543397707277,-0.684566022927233,3,0,0.999994993209839
120,1.9,599.89,59990,1.9,1.21531999829099,-0.684680001709007,3,0,0.999994874000549
121,2,603.9,60391,2,1.37437568071014,-0.625624319289863,3,0,0.999995231628418
121,2,604,60401,2,1.37411954861626,-0.625880451383738,3,0,0.999995231628418
121,2,604.1,60411,2,1.37386693833868,-0.626133061661323,3,0,0.999995112419128
121,2,604.2,60421,2,1.37367195778221,-0.626328042217785,3,0,0.999995112419128
121,2,604.3,60431,2,1.3734611824133,-0.626538817586704,3,0,0.999995112419128
121,2,604.4,60441,2,1.37324763228003,-0.626752367719972,3,0,0.999994993209839
121,2,604.5,60451,2,1.37307719771589,-0.626922802284105,3,0,0.999994993209839
121,2,604.6,60461,2,1.37292202435569,-0.627077975644312,3,0,0.999994993209839
121,2,604.7,60471,2,1.37273750252639,-0.627262497473608,3,0,0.999994993209839
121,2,604.8,60481,2,1.37257229732584,-0.627427702674157,3,0,0.999994993209839
121,2,604.89,60490,2,1.37243089106568,-0.627569108934318,3,0,0.999994874000549
122,2.1,608.9,60891,2.1,1.48714274423728,-0.612857255762717,3,0,0.999994039535522
122,2.1,609,60901,2.1,1.48641447531703,-0.61358552468297,3,0,0.999993920326233
122,2.1,609.1,60911,2.1,1.4857531209063,-0.614246879093698,3,0,0.999993801116943
122,2.1,609.2,60921,2.1,1.48517276827026,-0.614827231729737,3,0,0.999993681907654
122,2.1,609.3,60931,2.1,1.48476669217976,-0.615233307820236,3,0,0.999993681907654
122,2.1,609.4,60941,2.1,1.4844480211663,-0.615551978833699,3,0,0.999993562698364
122,2.1,609.5,60951,2.1,1.48410619154268,-0.615893808457317,3,0,0.999993443489075
122,2.1,609.6,60961,2.1,1.48374301757791,-0.616256982422091,3,0,0.999993443489075
122,2.1,609.7,60971,2.1,1.48342466672956,-0.616575333270437,3,0,0.999993324279785
122,2.1,609.8,60981,2.1,1.4831005529091,-0.616899447090896,3,0,0.999993205070496
122,2.1,609.89,60990,2.1,1.48282200925702,-0.617177990742985,3,0,0.999993205070496
123,2.2,613.9,61391,2.2,1.55275909093313,-0.647240909066874,3,0,0.999991893768311
123,2.2,614,61401,2.2,1.5518079870912,-0.648192012908799,3,0,0.999991774559021
123,2.2,614.1,61411,2.2,1.5509347900945,-0.649065209905503,3,0,0.999991655349731
123,2.2,614.2,61421,2.2,1.55018026763462,-0.649819732365377,3,0,0.999991416931152
123,2.2,614.3,61431,2.2,1.54942531828792,-0.650574681712075,3,0,0.999991297721863
123,2.2,614.4,61441,2.2,1.54869640903744,-0.651303590962563,3,0,0.999991178512573
123,2.2,614.5,61451,2.2,1.54815895852712,-0.651841041472878,3,0,0.999991059303284
123,2.2,614.6,61461,2.2,1.54777881581113,-0.652221184188871,3,0,0.999990940093994
123,2.2,614.7,61471,2.2,1.54741532168124,-0.652584678318763,3,0,0.999990820884705
123,2.2,614.8,61481,2.2,1.5470455309707,-0.652954469029296,3,0,0.999990701675415
123,2.2,614.89,61490,2.2,1.54672077682001,-0.653279223179989,3,0,0.999990582466125
124,2.3,618.9,61891,2.3,1.60616850219998,-0.693831497800019,3,0,0.999988079071045
124,2.3,619,61901,2.3,1.60515816781135,-0.694841832188652,3,0,0.999987840652466
124,2.3,619.1,61911,2.3,1.60420983873377,-0.695790161266226,3,0,0.999987483024597
124,2.3,619.2,61921,2.3,1.60337271367362,-0.696627286326375,3,0,0.999987244606018
124,2.3,619.3,61931,2.3,1.60256664462986,-0.697433355370143,3,0,0.999987006187439
124,2.3,619.4,61941,2.3,1.60183474717161,-0.698165252828392,3,0,0.99998676776886
124,2.3,619.5,61951,2.3,1.60114852660343,-0.698851473396567,3,0,0.999986529350281
124,2.3,619.6,61961,2.3,1.60053455663007,-0.699465443369927,3,0,0.999986290931702
124,2.3,619.7,61971,2.3,1.59996380894755,-0.700036191052446,3,0,0.999986171722412
124,2.3,619.8,61981,2.3,1.59942795926282,-0.700572040737175,3,0,0.999985933303833
124,2.3,619.89,61990,2.3,1.59896510722485,-0.701034892775149,3,0,0.999985814094543
125,2.4,623.9,62391,2.4,1.66933377147914,-0.730666228520858,3,0,0.999984264373779
125,2.4,624,62401,2.4,1.66856313404169,-0.731436865958306,3,0,0.9999840259552
125,2.4,624.1,62411,2.4,1.66791650722636,-0.732083492773636,3,0,0.999983668327332
125,2.4,624.2,62421,2.4,1.66735205612449,-0.732647943875514,3,0,0.999983429908752
125,2.4,624.3,62431,2.4,1.66687693109035,-0.733123068909653,3,0,0.999983072280884
125,2.4,624.4,62441,2.4,1.66642485794466,-0.733575142055343,3,0,0.999982833862305
125,2.4,624.5,62451,2.4,1.66601067100452,-0.733989328995481,3,0,0.999982595443726
125,2.4,624.6,62461,2.4,1.66566926826772,-0.734330731732276,3,0,0.999982357025146
125,2.4,624.7,62471,2.4,1.66542540917001,-0.734574590829987,3,0,0.999982118606567
125,2.4,624.8,62481,2.4,1.66527514500827,-0.734724854991727,3,0,0.999981880187988
125,2.4,624.89,62490,2.4,1.66515817801874,-0.734841821981263,3,0,0.999981641769409
126,2.5,628.9,62891,2.5,1.78178568580911,-0.718214314190886,3,0,0.999982118606567
126,2.5,629,62901,2.5,1.7805893354873,-0.719410664512696,3,0,0.999981760978699
126,2.5,629.1,62911,2.5,1.77943492679587,-0.720565073204134,3,0,0.999981284141541
126,2.5,629.2,62921,2.5,1.77833078402785,-0.721669215972149,3,0,0.999980926513672
126,2.5,629.3,62931,2.5,1.77733837888579,-0.722661621114211,3,0,0.999980568885803
126,2.5,629.4,62941,2.5,1.77641939827731,-0.723580601722694,3,0,0.999980211257935
126,2.5,629.5,62951,2.5,1.77564502558016,-0.724354974419845,3,0,0.999979734420776
126,2.5,629.6,62961,2.5,1.77493756739253,-0.72506243260747,3,0,0.999979496002197
126,2.5,629.7,62971,2.5,1.77429435567179,-0.725705644328215,3,0,0.999979138374329
126,2.5,629.8,62981,2.5,1.77375914631729,-0.726240853682709,3,0,0.99997878074646
126,2.5,629.89,62990,2.5,1.77332329487088,-0.72667670512912,3,0,0.999978542327881
127,2.6,633.9,63391,2.6,1.92865673763578,-0.671343262364221,3,0,0.999976754188538
127,2.6,634,63401,2.6,1.9274258094813,-0.672574190518704,3,0,0.999976396560669
127,2.6,634.1,63411,2.6,1.92635688487619,-0.673643115123811,3,0,0.9999760389328
127,2.6,634.2,63421,2.6,1.92535028574726,-0.674649714252742,3,0,0.999975562095642
127,2.6,634.3,63431,2.6,1.92445979983422,-0.675540200165782,3,0,0.999975204467773
127,2.6,634.4,63441,2.6,1.92357465000647,-0.676425349993533,3,0,0.999974846839905
127,2.6,634.5,63451,2.6,1.92264382328864,-0.677356176711359,3,0,0.999974608421326
127,2.6,634.6,63461,2.6,1.92179986803932,-0.678200131960679,3,0,0.999974250793457
127,2.6,634.7,63471,2.6,1.9210408632678,-0.678959136732197,3,0,0.999973893165588
127,2.6,634.8,63481,2.6,1.92036446109656,-0.679635538903439,3,0,0.999973654747009
127,2.6,634.89,63490,2.6,1.91980502591485,-0.680194974085146,3,0,0.99997341632843
128,2.7,638.9,63891,2.7,2.08554810386168,-0.614451896138324,3,0,0.999967455863953
128,2.7,639,63901,2.7,2.0826209409155,-0.617379059084497,3,0,0.999966859817505
128,2.7,639.1,63911,2.7,2.08001180865256,-0.619988191347443,3,0,0.999966263771057
128,2.7,639.2,63921,2.7,2.07755507498547,-0.622444925014531,3,0,0.999965786933899
128,2.7,639.3,63931,2.7,2.07528254298256,-0.624717457017442,3,0,0.999965190887451
128,2.7,639.4,63941,2.7,2.07310477985438,-0.626895220145618,3,0,0.999964714050293
128,2.7,639.5,63951,2.7,2.07110011933298,-0.628899880667017,3,0,0.999964237213135
