segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
101,0,504,50401,0,0.0576674339047631,0.0576674339047631,1,0,0.999986410140991
101,0,504.1,50411,0,0.058487857017958,0.058487857017958,1,0,0.999986410140991
101,0,504.2,50421,0,0.0591355510503456,0.0591355510503456,1,0,0.999986410140991
101,0,504.3,50431,0,0.0597806837617945,0.0597806837617945,1,0,0.999986529350281
101,0,504.4,50441,0,0.0604476410620756,0.0604476410620756,1,0,0.999986529350281
101,0,504.5,50451,0,0.0611299129271364,0.0611299129271364,1,0,0.999986529350281
101,0,504.6,50461,0,0.0617829430448131,0.0617829430448131,1,0,0.99998664855957
101,0,504.7,50471,0,0.0623829324747164,0.0623829324747164,1,0,0.99998664855957
101,0,504.8,50481,0,0.0629799336968579,0.0629799336968579,1,0,0.99998664855957
101,0,504.89,50490,0,0.0635210661060227,0.0635210661060227,1,0,0.99998676776886
102,0.1,508.9,50891,0.1,0.0386261471592369,-0.0613738528407631,1,0,0.999988079071045
102,0.1,509,50901,0.1,0.0388539980010803,-0.0611460019989197,1,0,0.999988079071045
102,0.1,509.1,50911,0.1,0.0391027662972569,-0.0608972337027431,1,0,0.999988079071045
102,0.1,509.2,50921,0.1,0.0393093261587969,-0.0606906738412031,1,0,0.999988198280334
102,0.1,509.3,50931,0.1,0.0395013718683506,-0.0604986281316494,1,0,0.999988198280334
102,0.1,509.4,50941,0.1,0.0397705240103314,-0.0602294759896686,1,0,0.999988198280334
102,0.1,509.5,50951,0.1,0.0400836988559471,-0.0599163011440529,1,0,0.999988198280334
102,0.1,509.6,50961,0.1,0.0404322519470293,-0.0595677480529707,1,0,0.999988317489624
102,0.1,509.7,50971,0.1,0.0408206655952209,-0.0591793344047791,1,0,0.999988317489624
102,0.1,509.8,50981,0.1,0.0412874663363089,-0.0587125336636911,1,0,0.999988317489624
102,0.1,509.89,50990,0.1,0.041692261766338,-0.058307738233662,1,0,0.999988317489624
103,0.2,513.9,51391,0.2,0.0442507012190367,-0.155749298780963,1,0,0.999987602233887
103,0.2,514,51401,0.2,0.0434390826465687,-0.156560917353431,1,0,0.999987602233887
103,0.2,514.1,51411,0.2,0.0426666309401226,-0.157333369059877,1,0,0.999987721443176
103,0.2,514.2,51421,0.2,0.0419736335436308,-0.158026366456369,1,0,0.999987721443176
103,0.2,514.3,51431,0.2,0.0412679896250038,-0.158732010374996,1,0,0.999987721443176
103,0.2,514.4,51441,0.2,0.0406191750147055,-0.159380824985295,1,0,0.999987721443176
103,0.2,514.5,51451,0.2,0.0400444786290724,-0.159955521370928,1,0,0.999987840652466
103,0.2,514.6,51461,0.2,0.0395340820711726,-0.160465917928827,1,0,0.999987840652466
103,0.2,514.7,51471,0.2,0.0391469490834504,-0.16085305091655,1,0,0.999987840652466
103,0.2,514.8,51481,0.2,0.0388615218813379,-0.161138478118662,1,0,0.999987840652466
103,0.2,514.89,51490,0.2,0.0386593909705879,-0.161340609029412,1,0,0.999987840652466
104,0.3,518.9,51891,0.3,0.104641739756408,-0.195358260243592,1,0,0.999986290931702
104,0.3,519,51901,0.3,0.104000982634897,-0.195999017365103,1,0,0.999986410140991
104,0.3,519.1,51911,0.3,0.103310012950815,-0.196689987049185,1,0,0.999986410140991
104,0.3,519.2,51921,0.3,0.102563761423138,-0.197436238576862,1,0,0.999986410140991
104,0.3,519.3,51931,0.3,0.101779677050762,-0.198220322949238,1,0,0.999986410140991
104,0.3,519.4,51941,0.3,0.101020405474979,-0.198979594525021,1,0,0.999986410140991
104,0.3,519.5,51951,0.3,0.10033519876301,-0.19966480123699,1,0,0.999986529350281
104,0.3,519.6,51961,0.3,0.0997091692368957,-0.200290830763104,1,0,0.999986529350281
104,0.3,519.7,51971,0.3,0.0991214528031572,-0.200878547196843,1,0,0.999986529350281
104,0.3,519.8,51981,0.3,0.0985432346012333,-0.201456765398767,1,0,0.999986529350281
104,0.3,519.89,51990,0.3,0.0980408421712671,-0.201959157828733,1,0,0.999986529350281
105,0.4,523.9,52391,0.4,0.176318011710787,-0.223681988289213,1,0,0.999982118606567
105,0.4,524,52401,0.4,0.175563542611765,-0.224436457388235,1,0,0.999982237815857
105,0.4,524.1,52411,0.4,0.174853843268318,-0.225146156731682,1,0,0.999982237815857
105,0.4,524.2,52421,0.4,0.17418934056727,-0.22581065943273,1,0,0.999982237815857
105,0.4,524.3,52431,0.4,0.173560162750835,-0.226439837249165,1,0,0.999982357025146
105,0.4,524.4,52441,0.4,0.172989201624905,-0.227010798375095,1,0,0.999982357025146
105,0.4,524.5,52451,0.4,0.172448015854887,-0.227551984145113,1,0,0.999982357025146
105,0.4,524.6,52461,0.4,0.171893596593352,-0.228106403406648,1,0,0.999982476234436
105,0.4,524.7,52471,0.4,0.171349315893867,-0.228650684106133,1,0,0.999982476234436
105,0.4,524.8,52481,0.4,0.170850071754221,-0.229149928245779,1,0,0.999982595443726
105,0.4,524.89,52490,0.4,0.170439940238903,-0.229560059761097,1,0,0.999982595443726
106,0.5,528.9,52891,0.5,0.237052333955018,-0.262947666044982,1,0,0.999975800514221
106,0.5,529,52901,0.5,0.236099149039831,-0.263900850960169,1,0,0.999975919723511
106,0.5,529.1,52911,0.5,0.235248630405606,-0.264751369594394,1,0,0.999975919723511
106,0.5,529.2,52921,0.5,0.234486317261209,-0.265513682738791,1,0,0.9999760389328
106,0.5,529.3,52931,0.5,0.233790171574396,-0.266209828425604,1,0,0.9999760389328
106,0.5,529.4,52941,0.5,0.233168784442484,-0.266831215557516,1,0,0.99997615814209
106,0.5,529.5,52951,0.5,0.23259942414214,-0.26740057585786,1,0,0.99997615814209
106,0.5,529.6,52961,0.5,0.232096764907909,-0.267903235092091,1,0,0.999976277351379
106,0.5,529.7,52971,0.5,0.231641009863369,-0.268358990136631,1,0,0.999976277351379
106,0.5,529.8,52981,0.5,0.231197687897553,-0.268802312102447,1,0,0.999976396560669
106,0.5,529.89,52990,0.5,0.230782540462063,-0.269217459537937,1,0,0.999976396560669
107,0.6,533.9,53391,0.6,0.303447428937948,-0.296552571062052,1,0,0.999968647956848
107,0.6,534,53401,0.6,0.302150119882469,-0.297849880117531,1,0,0.999968767166138
107,0.6,534.1,53411,0.6,0.300924314369863,-0.299075685630137,1,0,0.999968767166138
107,0.6,534.2,53421,0.6,0.299748668058975,-0.300251331941025,1,0,0.999968767166138
107,0.6,534.3,53431,0.6,0.298641697165757,-0.301358302834243,1,0,0.999968886375427
107,0.6,534.4,53441,0.6,0.297563007524571,-0.302436992475429,1,0,0.999968886375427
107,0.6,534.5,53451,0.6,0.296495577023345,-0.303504422976655,1,0,0.999969005584717
107,0.6,534.6,53461,0.6,0.295478092280424,-0.304521907719576,1,0,0.999969005584717
107,0.6,534.7,53471,0.6,0.29450649787099,-0.30549350212901,1,0,0.999969005584717
107,0.6,534.8,53481,0.6,0.293586556767154,-0.306413443232846,1,0,0.999969124794006
107,0.6,534.89,53490,0.6,0.292797189670341,-0.307202810329659,1,0,0.999969124794006
108,0.7,538.9,53891,0.7,0.35223216180647,-0.34776783819353,1,0,0.999962329864502
108,0.7,539,53901,0.7,0.350973325925925,-0.349026674074075,1,0,0.999962329864502
108,0.7,539.1,53911,0.7,0.349813847953462,-0.350186152046538,1,0,0.999962329864502
108,0.7,539.2,53921,0.7,0.348709224937771,-0.351290775062228,1,0,0.999962210655212
108,0.7,539.3,53931,0.7,0.347657429166442,-0.352342570833558,1,0,0.999962210655212
108,0.7,539.4,53941,0.7,0.346667158458496,-0.353332841541504,1,0,0.999962210655212
108,0.7,539.5,53951,0.7,0.345706716467316,-0.354293283532684,1,0,0.999962091445923
108,0.7,539.6,53961,0.7,0.344774395645609,-0.355225604354391,1,0,0.999962091445923
108,0.7,539.7,53971,0.7,0.343889619343828,-0.356110380656172,1,0,0.999962091445923
108,0.7,539.8,53981,0.7,0.343055055604617,-0.356944944395383,1,0,0.999962091445923
108,0.7,539.89,53990,0.7,0.342348024303815,-0.357651975696185,1,0,0.999962091445923
109,0.8,543.9,54391,0.8,0.388306446238127,-0.411693553761873,1,0,0.999951839447021
109,0.8,544,54401,0.8,0.386874881276775,-0.413125118723225,1,0,0.999951601028442
109,0.8,544.1,54411,0.8,0.38556972817592,-0.41443027182408,1,0,0.999951481819153
109,0.8,544.2,54421,0.8,0.384334584514059,-0.415665415485941,1,0,0.999951243400574
109,0.8,544.3,54431,0.8,0.38313087039455,-0.41686912960545,1,0,0.999951124191284
109,0.8,544.4,54441,0.8,0.381949461111549,-0.418050538888451,1,0,0.999951004981995
109,0.8,544.5,54451,0.8,0.380830057139608,-0.419169942860392,1,0,0.999950766563416
109,0.8,544.6,54461,0.8,0.379729329466178,-0.420270670533822,1,0,0.999950766563416
109,0.8,544.7,54471,0.8,0.378730841186886,-0.421269158813114,1,0,0.999950528144836
109,0.8,544.8,54481,0.8,0.377798573726033,-0.422201426273967,1,0,0.999950528144836
109,0.8,544.89,54490,0.8,0.376990637052414,-0.423009362947586,1,0,0.999950289726257
110,0.9,548.9,54891,0.9,0.425863575410764,-0.474136424589236,1,0,0.999932050704956
110,0.9,549,54901,0.9,0.424562584456436,-0.475437415543564,1,0,0.999931693077087
110,0.9,549.1,54911,0.9,0.423317835841054,-0.476682164158946,1,0,0.999931216239929
110,0.9,549.2,54921,0.9,0.422138347548757,-0.477861652451243,1,0,0.99993097782135
110,0.9,549.3,54931,0.9,0.421025133435751,-0.478974866564249,1,0,0.999930620193481
110,0.9,549.4,54941,0.9,0.419960370977169,-0.480039629022831,1,0,0.999930381774902
110,0.9,549.5,54951,0.9,0.418962949914936,-0.481037050085064,1,0,0.999929904937744
110,0.9,549.6,54961,0.9,0.418013553620304,-0.481986446379696,1,0,0.999929666519165
110,0.9,549.7,54971,0.9,0.417113676197155,-0.482886323802845,1,0,0.999929308891296
110,0.9,549.8,54981,0.9,0.416257287869112,-0.483742712130888,1,0,0.999929070472717
110,0.9,549.89,54990,0.9,0.415518453499987,-0.484481546500013,1,0,0.999928832054138
111,1,553.9,55391,1,0.47532823226682,-0.52467176773318,1,0,0.99986732006073
111,1,554,55401,1,0.474267258428794,-0.525732741571206,1,0,0.999866366386414
111,1,554.1,55411,1,0.473278428463876,-0.526721571536124,1,0,0.999865412712097
111,1,554.2,55421,1,0.472374388894201,-0.527625611105799,1,0,0.99986469745636
111,1,554.3,55431,1,0.471538277690256,-0.528461722309744,1,0,0.999863862991333
111,1,554.4,55441,1,0.470761183589609,-0.529238816410391,1,0,0.999863028526306
111,1,554.5,55451,1,0.470039157889144,-0.529960842110856,1,0,0.999862313270569
111,1,554.6,55461,1,0.469372040506304,-0.530627959493696,1,0,0.999861717224121
111,1,554.7,55471,1,0.468734698479377,-0.531265301520623,1,0,0.999861001968384
111,1,554.8,55481,1,0.468128038942863,-0.531871961057137,1,0,0.999860286712646
111,1,554.89,55490,1,0.467609158009353,-0.532390841990647,1,0,0.999859690666199
112,1.1,558.9,55891,1.1,0.520261698938807,-0.579738301061194,1,0,0.999306678771973
112,1.1,559,55901,1.1,0.519446932076018,-0.580553067923982,1,0,0.999299168586731
112,1.1,559.1,55911,1.1,0.518693423472348,-0.581306576527652,1,0,0.999292016029358
112,1.1,559.2,55921,1.1,0.518013659567373,-0.581986340432627,1,0,0.999285161495209
112,1.1,559.3,55931,1.1,0.517399209346337,-0.582600790653664,1,0,0.999278366565704
112,1.1,559.4,55941,1.1,0.516829688963434,-0.583170311036566,1,0,0.999271810054779
112,1.1,559.5,55951,1.1,0.516316677723742,-0.583683322276258,1,0,0.999265491962433
112,1.1,559.6,55961,1.1,0.515895073625053,-0.584104926374947,1,0,0.999259769916534
112,1.1,559.7,55971,1.1,0.515638941531177,-0.584361058468823,1,0,0.999253928661346
112,1.1,559.8,55981,1.1,0.515400044992786,-0.584599955007215,1,0,0.999248683452606
112,1.1,559.89,55990,1.1,0.515207198870438,-0.584792801129562,1,0,0.999244213104248
113,1.2,563.9,56391,1.2,0.607765120025691,-0.592234879974309,1,0,0.988331496715546
113,1.2,564,56401,1.2,0.607576542771575,-0.592423457228425,1,0,0.988207638263702
113,1.2,564.1,56411,1.2,0.607539830504786,-0.592460169495214,1,0,0.988083899021149
113,1.2,564.2,56421,1.2,0.607566884457202,-0.592433115542798,1,0,0.987963080406189
113,1.2,564.3,56431,1.2,0.607285992927585,-0.592714007072415,1,0,0.987837791442871
113,1.2,564.4,56441,1.2,0.6069844507479,-0.5930155492521,1,0,0.987716734409332
113,1.2,564.5,56451,1.2,0.60671199023304,-0.59328800976696,1,0,0.987596035003662
113,1.2,564.6,56461,1.2,0.606455324530635,-0.593544675469365,1,0,0.987476170063019
113,1.2,564.7,56471,1.2,0.606214773805804,-0.593785226194196,1,0,0.987351775169373
113,1.2,564.8,56481,1.2,0.606005652623325,-0.593994347376675,1,0,0.987226188182831
113,1.2,564.89,56490,1.2,0.605830468943285,-0.594169531056715,1,0,0.987114310264587
114,1.3,568.9,56891,1.3,0.704451837173364,-0.595548162826636,3,0,0.703267931938171
114,1.3,569,56901,1.3,0.703619888115944,-0.596380111884056,3,0,0.707098960876465
114,1.3,569.1,56911,1.3,0.702827426089664,-0.597172573910336,3,0,0.710740625858307
114,1.3,569.2,56921,1.3,0.702097182817854,-0.597902817182146,3,0,0.714242517948151
114,1.3,569.3,56931,1.3,0.701498420687568,-0.598501579312432,3,0,0.717589795589447
114,1.3,569.4,56941,1.3,0.700960329847018,-0.599039670152982,3,0,0.720779478549957
114,1.3,569.5,56951,1.3,0.70045164083641,-0.59954835916359,3,0,0.723787665367126
114,1.3,569.6,56961,1.3,0.699950155540943,-0.600049844459057,3,0,0.72661817073822
114,1.3,569.7,56971,1.3,0.699492692949111,-0.600507307050889,3,0,0.72932380437851
114,1.3,569.8,56981,1.3,0.699070768685304,-0.600929231314696,3,0,0.731874108314514
114,1.3,569.89,56990,1.3,0.698718587056225,-0.601281412943775,3,0,0.734051465988159
115,1.4,573.9,57391,1.4,0.866849936695878,-0.533150063304122,3,0,0.998600542545319
115,1.4,574,57401,1.4,0.865172805089522,-0.534827194910478,3,0,0.998620271682739
115,1.4,574.1,57411,1.4,0.863581584456321,-0.536418415543679,3,0,0.998638927936554
115,1.4,574.2,57421,1.4,0.86201362915498,-0.53798637084502,3,0,0.998655557632446
115,1.4,574.3,57431,1.4,0.860475662652963,-0.539524337347037,3,0,0.998671531677246
115,1.4,574.4,57441,1.4,0.858966457650655,-0.541033542349345,3,0,0.998686373233795
115,1.4,574.5,57451,1.4,0.857569577243681,-0.542430422756319,3,0,0.998700976371765
115,1.4,574.6,57461,1.4,0.856280966007223,-0.543719033992777,3,0,0.998714566230774
115,1.4,574.7,57471,1.4,0.855112683494034,-0.544887316505966,3,0,0.998725593090057
115,1.4,574.8,57481,1.4,0.854030952284233,-0.545969047715767,3,0,0.998735129833221
115,1.4,574.89,57490,1.4,0.853157221679,-0.546842778321,3,0,0.998743116855621
116,1.5,578.9,57891,1.5,0.965990132498613,-0.534009867501387,3,0,0.999943017959595
116,1.5,579,57901,1.5,0.964197528006602,-0.535802471993398,3,0,0.999943494796753
116,1.5,579.1,57911,1.5,0.962530641684001,-0.537469358315999,3,0,0.999943971633911
116,1.5,579.2,57921,1.5,0.961004521291326,-0.538995478708674,3,0,0.999944448471069
116,1.5,579.3,57931,1.5,0.959579359632321,-0.540420640367679,3,0,0.999944925308228
116,1.5,579.4,57941,1.5,0.958295284068359,-0.541704715931641,3,0,0.999945282936096
116,1.5,579.5,57951,1.5,0.957326357701569,-0.542673642298431,3,0,0.999945759773254
116,1.5,579.6,57961,1.5,0.956433844076119,-0.543566155923881,3,0,0.999946117401123
116,1.5,579.7,57971,1.5,0.955625106989707,-0.544374893010293,3,0,0.999946355819702
116,1.5,579.8,57981,1.5,0.954857671203432,-0.545142328796568,3,0,0.999946713447571
116,1.5,579.89,57990,1.5,0.954200692382642,-0.545799307617358,3,0,0.999947071075439
117,1.6,583.9,58391,1.6,1.04238857312956,-0.557611426870445,3,0,0.999993085861206
117,1.6,584,58401,1.6,1.04048828643641,-0.559511713563589,3,0,0.999993085861206
117,1.6,584.1,58411,1.6,1.03870742133204,-0.561292578667964,3,0,0.999993085861206
117,1.6,584.2,58421,1.6,1.03703114349933,-0.562968856500673,3,0,0.999993205070496
117,1.6,584.3,58431,1.6,1.03543778843201,-0.56456221156799,3,0,0.999993205070496
117,1.6,584.4,58441,1.6,1.03393728124872,-0.566062718751277,3,0,0.999993205070496
117,1.6,584.5,58451,1.6,1.0325062498959,-0.567493750104101,3,0,0.999993205070496
117,1.6,584.6,58461,1.6,1.031215984473,-0.568784015526999,3,0,0.999993324279785
117,1.6,584.7,58471,1.6,1.02999679570615,-0.570003204293846,3,0,0.999993324279785
117,1.6,584.8,58481,1.6,1.02883246189608,-0.571167538103922,3,0,0.999993324279785
117,1.6,584.89,58490,1.6,1.02784101724937,-0.572158982750631,3,0,0.999993324279785
118,1.7,588.9,58891,1.7,1.15317360113693,-0.546826398863072,3,0,0.999997973442078
118,1.7,589,58901,1.7,1.1514766192933,-0.548523380706703,3,0,0.999997973442078
118,1.7,589.1,58911,1.7,1.14989169524074,-0.550108304759263,3,0,0.999997973442078
118,1.7,589.2,58921,1.7,1.14840708959161,-0.551592910408389,3,0,0.999997973442078
118,1.7,589.3,58931,1.7,1.14703069975215,-0.552969300247853,3,0,0.999997973442078
118,1.7,589.4,58941,1.7,1.14574939895254,-0.554250601047465,3,0,0.999997973442078
118,1.7,589.5,58951,1.7,1.14454173612991,-0.555458263870088,3,0,0.999997973442078
118,1.7,589.6,58961,1.7,1.14339650550517,-0.556603494494828,3,0,0.999997973442078
118,1.7,589.7,58971,1.7,1.14232651368301,-0.557673486316993,3,0,0.999997973442078
118,1.7,589.8,58981,1.7,1.14131041632226,-0.558689583677738,3,0,0.999997973442078
118,1.7,589.89,58990,1.7,1.14042569338133,-0.559574306618666,3,0,0.999997973442078
119,1.8,593.9,59391,1.8,1.2529827285915,-0.547017271408499,3,0,0.999999165534973
119,1.8,594,59401,1.8,1.2510610975572,-0.5489389024428,3,0,0.999999165534973
119,1.8,594.1,59411,1.8,1.24928578198153,-0.550714218018474,3,0,0.999999165534973
119,1.8,594.2,59421,1.8,1.24763671818379,-0.552363281816209,3,0,0.999999165534973
119,1.8,594.3,59431,1.8,1.24606150580646,-0.553938494193543,3,0,0.999999165534973
119,1.8,594.4,59441,1.8,1.24461457291947,-0.555385427080529,3,0,0.999999046325684
119,1.8,594.5,59451,1.8,1.2432861011259,-0.556713898874096,3,0,0.999999046325684
119,1.8,594.6,59461,1.8,1.24206979384511,-0.557930206154887,3,0,0.999999046325684
119,1.8,594.7,59471,1.8,1.24094195885841,-0.559058041141586,3,0,0.999999046325684
119,1.8,594.8,59481,1.8,1.23991188095421,-0.560088119045788,3,0,0.999999046325684
119,1.8,594.89,59490,1.8,1.23903654952339,-0.560963450476607,3,0,0.999999046325684
120,1.9,598.9,59891,1.9,1.34727775895176,-0.552722241048242,3,0,0.999999284744263
120,1.9,599,59901,1.9,1.34564875883471,-0.55435124116529,3,0,0.999999284744263
120,1.9,599.1,59911,1.9,1.34415849693518,-0.555841503064822,3,0,0.999999284744263
120,1.9,599.2,59921,1.9,1.34279630108258,-0.557203698917416,3,0,0.999999284744263
120,1.9,599.3,59931,1.9,1.34154232103965,-0.558457678960348,3,0,0.999999284744263
120,1.9,599.4,59941,1.9,1.34029741234171,-0.559702587658289,3,0,0.999999284744263
120,1.9,599.5,59951,1.9,1.33908238572139,-0.560917614278611,3,0,0.999999284744263
120,1.9,599.6,59961,1.9,1.33795881960292,-0.562041180397078,3,0,0.999999284744263
120,1.9,599.7,59971,1.9,1.33689768568234,-0.563102314317663,3,0,0.999999284744263
120,1.9,599.8,59981,1.9,1.33590293266275,-0.564097067337252,3,0,0.999999284744263
120,1.9,599.89,59990,1.9,1.33505694970102,-0.564943050298981,3,0,0.999999284744263
121,2,603.9,60391,2,1.49289931304713,-0.507100686952866,3,0,0.999999284744263
121,2,604,60401,2,1.4918059491714,-0.508194050828597,3,0,0.999999284744263
121,2,604.1,60411,2,1.49079369379207,-0.509206306207934,3,0,0.999999165534973
121,2,604.2,60421,2,1.48984387061061,-0.510156129389389,3,0,0.999999165534973
121,2,604.3,60431,2,1.48894367302234,-0.511056326977655,3,0,0.999999165534973
121,2,604.4,60441,2,1.48807602555434,-0.511923974445659,3,0,0.999999165534973
121,2,604.5,60451,2,1.48725736334929,-0.512742636650708,3,0,0.999999165534973
121,2,604.6,60461,2,1.48647359914203,-0.513526400857967,3,0,0.999999165534973
121,2,604.7,60471,2,1.48571555486587,-0.514284445134133,3,0,0.999999165534973
121,2,604.8,60481,2,1.4849722381851,-0.5150277618149,3,0,0.999999165534973
121,2,604.89,60490,2,1.48430906950537,-0.515690930494626,3,0,0.999999165534973
122,2.1,608.9,60891,2.1,1.62718702198852,-0.47281297801148,3,0,0.999998927116394
122,2.1,609,60901,2.1,1.6253943107748,-0.474605689225197,3,0,0.999998927116394
122,2.1,609.1,60911,2.1,1.62379369863149,-0.476206301368507,3,0,0.999998927116394
122,2.1,609.2,60921,2.1,1.62233876161657,-0.477661238383426,3,0,0.999998927116394
122,2.1,609.3,60931,2.1,1.62098350267486,-0.479016497325144,3,0,0.999998927116394
122,2.1,609.4,60941,2.1,1.61972600081563,-0.480273999184367,3,0,0.999998807907104
122,2.1,609.5,60951,2.1,1.61845270414395,-0.481547295856045,3,0,0.999998807907104
122,2.1,609.6,60961,2.1,1.6172647848369,-0.482735215163099,3,0,0.999998807907104
122,2.1,609.7,60971,2.1,1.61619180480697,-0.483808195193025,3,0,0.999998807907104
122,2.1,609.8,60981,2.1,1.61515329588802,-0.484846704111985,3,0,0.999998807907104
122,2.1,609.89,60990,2.1,1.61421755997172,-0.485782440028276,3,0,0.999998807907104
123,2.2,613.9,61391,2.2,1.69716006887948,-0.502839931120521,3,0,0.999998331069946
123,2.2,614,61401,2.2,1.69498582756759,-0.505014172432406,3,0,0.999998331069946
123,2.2,614.1,61411,2.2,1.69291617352737,-0.507083826472626,3,0,0.999998211860657
123,2.2,614.2,61421,2.2,1.69096220581622,-0.509037794183778,3,0,0.999998211860657
123,2.2,614.3,61431,2.2,1.6890642670006,-0.510935732999396,3,0,0.999998211860657
123,2.2,614.4,61441,2.2,1.6872349502418,-0.512765049758196,3,0,0.999998211860657
123,2.2,614.5,61451,2.2,1.685658457204,-0.514341542795999,3,0,0.999998092651367
123,2.2,614.6,61461,2.2,1.6841872984898,-0.515812701510197,3,0,0.999998092651367
123,2.2,614.7,61471,2.2,1.68280877421622,-0.517191225783775,3,0,0.999998092651367
123,2.2,614.8,61481,2.2,1.68149108131494,-0.518508918685059,3,0,0.999997973442078
123,2.2,614.89,61490,2.2,1.68036196566777,-0.519638034332227,3,0,0.999997973442078
124,2.3,618.9,61891,2.3,1.75571549407741,-0.54428450592259,3,0,0.999997138977051
124,2.3,619,61901,2.3,1.75363516786661,-0.546364832133387,3,0,0.999997138977051
124,2.3,619.1,61911,2.3,1.75169539414233,-0.548304605857671,3,0,0.999997019767761
124,2.3,619.2,61921,2.3,1.74987002608664,-0.550129973913357,3,0,0.999996900558472
124,2.3,619.3,61931,2.3,1.74809097525127,-0.551909024748734,3,0,0.999996900558472
124,2.3,619.4,61941,2.3,1.74642430237208,-0.553575697627923,3,0,0.999996781349182
124,2.3,619.5,61951,2.3,1.74475186652078,-0.555248133479224,3,0,0.999996781349182
124,2.3,619.6,61961,2.3,1.74316704918992,-0.556832950810078,3,0,0.999996662139893
124,2.3,619.7,61971,2.3,1.7416806292718,-0.558319370728202,3,0,0.999996662139893
124,2.3,619.8,61981,2.3,1.74030082433775,-0.559699175662251,3,0,0.999996542930603
124,2.3,619.89,61990,2.3,1.73914086611761,-0.560859133882389,3,0,0.999996542930603
125,2.4,623.9,62391,2.4,1.82745873390217,-0.572541266097834,3,0,0.999995708465576
125,2.4,624,62401,2.4,1.82554798848186,-0.574452011518145,3,0,0.999995589256287
125,2.4,624.1,62411,2.4,1.82377918293023,-0.576220817069766,3,0,0.999995470046997
125,2.4,624.2,62421,2.4,1.8221337476705,-0.577866252329505,3,0,0.999995350837708
125,2.4,624.3,62431,2.4,1.82064775463919,-0.579352245360806,3,0,0.999995231628418
125,2.4,624.4,62441,2.4,1.81927104463461,-0.580728955365386,3,0,0.999995231628418
125,2.4,624.5,62451,2.4,1.8179380905294,-0.582061909470597,3,0,0.999995112419128
125,2.4,624.6,62461,2.4,1.81668923312835,-0.583310766871651,3,0,0.999994993209839
125,2.4,624.7,62471,2.4,1.81551657502522,-0.584483424974778,3,0,0.999994993209839
125,2.4,624.8,62481,2.4,1.8144141398045,-0.5855858601955,3,0,0.999994874000549
125,2.4,624.89,62490,2.4,1.81349740035184,-0.586502599648163,3,0,0.99999475479126
126,2.5,628.9,62891,2.5,1.93595735608488,-0.564042643915123,3,0,0.999994516372681
126,2.5,629,62901,2.5,1.93368461063856,-0.566315389361445,3,0,0.999994397163391
126,2.5,629.1,62911,2.5,1.93144089349621,-0.568559106503794,3,0,0.999994277954102
126,2.5,629.2,62921,2.5,1.92928767636036,-0.570712323639641,3,0,0.999994158744812
126,2.5,629.3,62931,2.5,1.92725825640322,-0.572741743596781,3,0,0.999993920326233
126,2.5,629.4,62941,2.5,1.92531058527271,-0.574689414727292,3,0,0.999993801116943
126,2.5,629.5,62951,2.5,1.92349674316125,-0.576503256838754,3,0,0.999993681907654
126,2.5,629.6,62961,2.5,1.9217533373756,-0.5782466626244,3,0,0.999993562698364
126,2.5,629.7,62971,2.5,1.92011622640891,-0.579883773591087,3,0,0.999993443489075
126,2.5,629.8,62981,2.5,1.91859095978988,-0.581409040210116,3,0,0.999993324279785
126,2.5,629.89,62990,2.5,1.91728874153594,-0.582711258464061,3,0,0.999993205070496
127,2.6,633.9,63391,2.6,2.05946830717645,-0.540531692823548,3,0,0.999991774559021
127,2.6,634,63401,2.6,2.05637700624679,-0.543622993753214,3,0,0.999991536140442
127,2.6,634.1,63411,2.6,2.05352796358924,-0.546472036410755,3,0,0.999991297721863
127,2.6,634.2,63421,2.6,2.05091648344877,-0.549083516551227,3,0,0.999991178512573
127,2.6,634.3,63431,2.6,2.04853146676797,-0.551468533232031,3,0,0.999991059303284
127,2.6,634.4,63441,2.6,2.04629159160703,-0.553708408392972,3,0,0.999990820884705
127,2.6,634.5,63451,2.6,2.04416569522786,-0.555834304772139,3,0,0.999990701675415
127,2.6,634.6,63461,2.6,2.04218622102903,-0.557813778970973,3,0,0.999990582466125
127,2.6,634.7,63471,2.6,2.04030813245069,-0.559691867549315,3,0,0.999990463256836
127,2.6,634.8,63481,2.6,2.03850709694392,-0.561492903056083,3,0,0.999990224838257
127,2.6,634.89,63490,2.6,2.03694106263328,-0.56305893736672,3,0,0.999990105628967
128,2.7,638.9,63891,2.7,2.18981115498533,-0.510188845014668,3,0,0.999989151954651
128,2.7,639,63901,2.7,2.18622850732225,-0.513771492677751,3,0,0.999988913536072
128,2.7,639.1,63911,2.7,2.18292269576396,-0.517077304236037,3,0,0.999988794326782
128,2.7,639.2,63921,2.7,2.1799255233788,-0.520074476621204,3,0,0.999988555908203
128,2.7,639.3,63931,2.7,2.17714051374472,-0.522859486255276,3,0,0.999988317489624
128,2.7,639.4,63941,2.7,2.17462188148828,-0.525378118511718,3,0,0.999988198280334
128,2.7,639.5,63951,2.7,2.17228595679214,-0.527714043207863,3,0,0.999988079071045
128,2.7,639.6,63961,2.7,2.17007809814293,-0.529921901857069,3,0,0.999987840652466
128,2.7,639.7,63971,2.7,2.16797888219021,-0.53202111780979,3,0,0.999987721443176
128,2.7,639.8,63981,2.7,2.16600431718984,-0.533995682810159,3,0,0.999987602233887
