run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2805.3,280531,-2.8,2.3832071075606,5.1832071075606,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2805.4,280541,-2.8,2.38069530549333,5.18069530549332,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2805.5,280551,-2.8,2.37834572041884,5.17834572041884,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2805.6,280561,-2.8,2.37605333817866,5.17605333817865,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2805.7,280571,-2.8,2.37379937575255,5.17379937575255,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2805.8,280581,-2.8,2.37161456899179,5.17161456899179,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2805.9,280591,-2.8,2.36952538487942,5.16952538487942,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2806,280601,-2.8,2.36747120548653,5.16747120548653,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2806.1,280611,-2.8,2.36547337515431,5.16547337515431,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2806.2,280621,-2.8,2.36353445520367,5.16353445520367,3,1,1
1,877,877,-2.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2806.29,280630,-2.8,2.36182605413752,5.16182605413752,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2808.3,280831,-2.7,2.4352864462083,5.1352864462083,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2808.4,280841,-2.7,2.43198575729189,5.13198575729189,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2808.5,280851,-2.7,2.4289642523578,5.12896425235781,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2808.6,280861,-2.7,2.42612374743673,5.12612374743673,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2808.7,280871,-2.7,2.4234300915828,5.1234300915828,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2808.8,280881,-2.7,2.42084657252924,5.12084657252925,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2808.9,280891,-2.7,2.41835696857678,5.11835696857678,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2809,280901,-2.7,2.41595701085716,5.11595701085716,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2809.1,280911,-2.7,2.41366035974875,5.11366035974875,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2809.2,280921,-2.7,2.41144396336308,5.11144396336308,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2809.3,280931,-2.7,2.40928306226441,5.10928306226441,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2809.4,280941,-2.7,2.40714692060149,5.10714692060149,3,1,1
1,878,878,-2.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2809.49,280950,-2.7,2.40525239688046,5.10525239688046,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2811.5,281151,-2.6,2.47927030314224,5.07927030314224,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2811.6,281161,-2.6,2.47558200099043,5.07558200099044,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2811.7,281171,-2.6,2.47211141111842,5.07211141111842,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2811.8,281181,-2.6,2.46887731654642,5.06887731654642,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2811.9,281191,-2.6,2.465842151234,5.065842151234,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2812,281201,-2.6,2.46298200951905,5.06298200951905,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2812.1,281211,-2.6,2.46025420271928,5.06025420271928,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2812.2,281221,-2.6,2.4576536081928,5.0576536081928,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2812.3,281231,-2.6,2.45512814574719,5.05512814574718,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2812.4,281241,-2.6,2.4526752540615,5.0526752540615,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2812.5,281251,-2.6,2.45029493313575,5.05029493313575,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2812.6,281261,-2.6,2.4480290178786,5.0480290178786,3,1,1
1,879,879,-2.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2812.69,281270,-2.6,2.44604740924565,5.04604740924565,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2814.7,281471,-2.5,2.52042902308074,5.02042902308074,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2814.8,281481,-2.5,2.51672449922965,5.01672449922965,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2814.9,281491,-2.5,2.51321207444897,5.01321207444897,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2815,281501,-2.5,2.50987979590765,5.00987979590765,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2815.1,281511,-2.5,2.50668326737609,5.00668326737609,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2815.2,281521,-2.5,2.5035379652633,5.0035379652633,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2815.3,281531,-2.5,2.50052670561297,5.00052670561297,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2815.4,281541,-2.5,2.4976272903103,4.9976272903103,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2815.5,281551,-2.5,2.49482349765601,4.99482349765601,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2815.6,281561,-2.5,2.49214008708584,4.99214008708584,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2815.7,281571,-2.5,2.48959242652542,4.98959242652542,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2815.8,281581,-2.5,2.48717966220112,4.98717966220112,3,1,1
1,880,880,-2.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2815.89,281590,-2.5,2.4851101148826,4.9851101148826,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2817.9,281791,-2.4,2.56053930898164,4.96053930898164,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2818,281801,-2.4,2.55656413888469,4.95656413888469,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2818.1,281811,-2.4,2.55272813389208,4.95272813389208,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2818.2,281821,-2.4,2.549079105328,4.949079105328,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2818.3,281831,-2.4,2.54565035036466,4.94565035036466,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2818.4,281841,-2.4,2.54234197748543,4.94234197748543,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2818.5,281851,-2.4,2.53917362348419,4.93917362348419,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2818.6,281861,-2.4,2.53612138269884,4.93612138269884,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2818.7,281871,-2.4,2.53317927871386,4.93317927871386,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2818.8,281881,-2.4,2.53031828322527,4.93031828322527,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2818.9,281891,-2.4,2.52757510849986,4.92757510849986,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2819,281901,-2.4,2.52493524038565,4.92493524038565,3,1,1
1,881,881,-2.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2819.09,281910,-2.4,2.52263773550359,4.92263773550359,3,1,1
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2821.1,282111,-2.3,2.600226123154,4.900226123154,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2821.2,282121,-2.3,2.59615362286138,4.89615362286138,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2821.3,282131,-2.3,2.59223224050414,4.89223224050414,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2821.4,282141,-2.3,2.58848844306533,4.88848844306533,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2821.5,282151,-2.3,2.58498028715288,4.88498028715288,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2821.6,282161,-2.3,2.5815933670982,4.8815933670982,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2821.7,282171,-2.3,2.57829609327638,4.87829609327638,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2821.8,282181,-2.3,2.57510554116034,4.87510554116034,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2821.9,282191,-2.3,2.57201317301361,4.87201317301361,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2822,282201,-2.3,2.5689984982687,4.8689984982687,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2822.1,282211,-2.3,2.56606578579382,4.86606578579382,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2822.2,282221,-2.3,2.56322101200451,4.86322101200451,3,1,0.99999988079071
1,882,882,-2.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2822.29,282230,-2.3,2.56075787503508,4.86075787503508,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2824.3,282431,-2.2,2.6393451778516,4.8393451778516,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2824.4,282441,-2.2,2.63524194170771,4.83524194170771,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2824.5,282451,-2.2,2.63126847915806,4.83126847915806,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2824.6,282461,-2.2,2.62747174775318,4.82747174775318,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2824.7,282471,-2.2,2.62387394560787,4.82387394560787,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2824.8,282481,-2.2,2.62046397366475,4.82046397366475,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2824.9,282491,-2.2,2.6171479168227,4.8171479168227,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2825,282501,-2.2,2.6139377279128,4.8139377279128,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2825.1,282511,-2.2,2.6108513361816,4.8108513361816,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2825.2,282521,-2.2,2.60785202936232,4.80785202936232,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2825.3,282531,-2.2,2.60492358575567,4.80492358575567,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2825.4,282541,-2.2,2.60209588743929,4.80209588743929,3,1,0.99999988079071
1,883,883,-2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2825.49,282550,-2.2,2.59962762782797,4.79962762782798,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2827.5,282751,-2.1,2.67763521833869,4.77763521833869,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2827.6,282761,-2.1,2.67363016616412,4.77363016616412,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2827.7,282771,-2.1,2.66978562343505,4.76978562343505,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2827.8,282781,-2.1,2.66603755712801,4.76603755712801,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2827.9,282791,-2.1,2.66238852856393,4.76238852856393,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2828,282801,-2.1,2.65897599529986,4.75897599529986,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2828.1,282811,-2.1,2.65565566958959,4.75565566958959,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2828.2,282821,-2.1,2.65245743351073,4.75245743351073,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2828.3,282831,-2.1,2.64936762668495,4.74936762668495,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2828.4,282841,-2.1,2.64637941892307,4.74637941892307,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2828.5,282851,-2.1,2.6434800036204,4.7434800036204,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2828.6,282861,-2.1,2.64065998926683,4.74065998926683,3,1,0.99999988079071
1,884,884,-2.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2828.69,282870,-2.1,2.63820112116562,4.73820112116562,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2830.7,283071,-2,2.71475302760948,4.71475302760948,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2830.8,283081,-2,2.71077700373888,4.71077700373888,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2830.9,283091,-2,2.70695978176649,4.70695978176649,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2831,283101,-2,2.70326464942552,4.70326464942552,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2831.1,283111,-2,2.69970868218888,4.69970868218888,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2831.2,283121,-2,2.69637298855297,4.69637298855297,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2831.3,283131,-2,2.69316536096401,4.69316536096401,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2831.4,283141,-2,2.69007128526999,4.69007128526999,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2831.5,283151,-2,2.68708820014999,4.68708820014999,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2831.6,283161,-2,2.68421012918847,4.68421012918847,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2831.7,283171,-2,2.68142682710169,4.68142682710169,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2831.8,283181,-2,2.67872292596402,4.67872292596402,3,1,0.99999988079071
1,885,885,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2831.89,283190,-2,2.67634943522744,4.67634943522744,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2833.9,283391,-1.9,2.67319388783089,4.57319388783089,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2834,283401,-1.9,2.68678681805286,4.58678681805286,3,1,0.999999761581421
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2834.1,283411,-1.9,2.64538904149341,4.54538904149341,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2834.2,283421,-1.9,2.66859119410395,4.56859119410395,3,1,0.999999761581421
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2834.3,283431,-1.9,2.59533570770827,4.49533570770827,3,1,0.999999761581421
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2834.4,283441,-1.9,2.59467659445336,4.49467659445336,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2834.5,283451,-1.9,2.56893361147158,4.46893361147158,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2834.6,283461,-1.9,2.58749635808839,4.48749635808839,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2834.7,283471,-1.9,2.5895309006874,4.4895309006874,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2834.8,283481,-1.9,2.5865828202869,4.4865828202869,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2834.9,283491,-1.9,2.56828730482137,4.46828730482137,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2835,283501,-1.9,2.55866612960176,4.45866612960176,3,1,0.99999988079071
1,886,886,-1.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2835.09,283510,-1.9,2.54134903873484,4.44134903873484,3,1,0.99999988079071
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2837.1,283711,-1.8,2.53296242020771,4.33296242020771,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2837.2,283721,-1.8,2.80537170864898,4.60537170864898,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2837.3,283731,-1.8,2.66573019861536,4.46573019861536,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2837.4,283741,-1.8,2.58937295256285,4.38937295256285,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2837.5,283751,-1.8,2.77519678666951,4.57519678666951,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2837.6,283761,-1.8,2.65438866949855,4.45438866949855,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2837.7,283771,-1.8,2.65076610791751,4.45076610791751,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2837.8,283781,-1.8,2.69439479501461,4.49439479501461,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2837.9,283791,-1.8,2.72845011821629,4.52845011821629,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2838,283801,-1.8,2.61878801599715,4.41878801599715,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2838.1,283811,-1.8,2.60691970854061,4.40691970854061,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2838.2,283821,-1.8,2.66862278372886,4.46862278372886,3,1,1
1,887,887,-1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2838.29,283830,-1.8,2.6170702234209,4.41707022342089,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2840.3,284031,-1.7,2.61923453961414,4.31923453961414,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2840.4,284041,-1.7,2.42411054917886,4.12411054917886,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2840.5,284051,-1.7,2.30816467292331,4.00816467292331,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2840.6,284061,-1.7,2.40757209987733,4.10757209987733,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2840.7,284071,-1.7,2.20206451435634,3.90206451435634,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2840.8,284081,-1.7,2.24601678166537,3.94601678166537,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2840.9,284091,-1.7,2.39951333043036,4.09951333043036,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2841,284101,-1.7,2.18978212668136,3.88978212668136,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2841.1,284111,-1.7,2.20821509970393,3.90821509970393,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2841.2,284121,-1.7,2.23206868160656,3.93206868160656,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2841.3,284131,-1.7,2.22885337005477,3.92885337005477,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2841.4,284141,-1.7,2.07307639188064,3.77307639188064,3,1,1
1,888,888,-1.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2841.49,284150,-1.7,2.1943515232361,3.8943515232361,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2843.5,284351,-1.6,1.58694952381433,3.18694952381433,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2843.6,284361,-1.6,1.74381762470837,3.34381762470837,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2843.7,284371,-1.6,1.23570960706736,2.83570960706736,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2843.8,284381,-1.6,1.46641205288924,3.06641205288924,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2843.9,284391,-1.6,1.61388010593804,3.21388010593804,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2844,284401,-1.6,1.1305400617748,2.7305400617748,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2844.1,284411,-1.6,1.34591214800458,2.94591214800458,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2844.2,284421,-1.6,1.49551890403725,3.09551890403725,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2844.3,284431,-1.6,1.02760654966177,2.62760654966177,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2844.4,284441,-1.6,1.23202728133108,2.83202728133108,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2844.5,284451,-1.6,1.38160159396519,2.98160159396519,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2844.6,284461,-1.6,0.93404491086364,2.53404491086364,3,1,1
1,889,889,-1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2844.69,284470,-1.6,1.22430916756896,2.82430916756896,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2846.7,284671,-1.5,0.51718827389486,2.01718827389486,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2846.8,284681,-1.5,0.634353338917258,2.13435333891726,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2846.9,284691,-1.5,0.752251795501787,2.25225179550179,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2847,284701,-1.5,0.440833589163287,1.94083358916329,3,1,1
