run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,93,93,-0.8,1,1,0.9,0,5,clean,11,464.89,46490,-0.8,-0.649267910743627,0.150732089256373,1,0,0.999997496604919
1,94,94,-0.7,1,1,0.9,0,5,clean,1,468.9,46891,-0.7,-0.5728346788366,0.1271653211634,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,2,469,46901,-0.7,-0.572320493658145,0.127679506341855,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,3,469.1,46911,-0.7,-0.571888057306318,0.128111942693682,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,4,469.2,46921,-0.7,-0.571537689946238,0.128462310053762,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,5,469.3,46931,-0.7,-0.571260160150353,0.128739839849647,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,6,469.4,46941,-0.7,-0.571095435197479,0.128904564802521,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,7,469.5,46951,-0.7,-0.570963633890839,0.129036366109161,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,8,469.6,46961,-0.7,-0.570860007114525,0.129139992885475,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,9,469.7,46971,-0.7,-0.570796561060438,0.129203438939562,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,10,469.8,46981,-0.7,-0.570781993547599,0.129218006452401,1,0,0.999996185302734
1,94,94,-0.7,1,1,0.9,0,5,clean,11,469.89,46990,-0.7,-0.57079069136662,0.12920930863338,1,0,0.999996185302734
1,95,95,-0.6,1,1,0.9,0,5,clean,1,473.9,47391,-0.6,-0.495825149718352,0.104174850281648,1,0,0.999994158744812
1,95,95,-0.6,1,1,0.9,0,5,clean,2,474,47401,-0.6,-0.495542710724002,0.104457289275998,1,0,0.999994158744812
1,95,95,-0.6,1,1,0.9,0,5,clean,3,474.1,47411,-0.6,-0.495488656180023,0.104511343819977,1,0,0.999994158744812
1,95,95,-0.6,1,1,0.9,0,5,clean,4,474.2,47421,-0.6,-0.495663359612387,0.104336640387613,1,0,0.999994158744812
1,95,95,-0.6,1,1,0.9,0,5,clean,5,474.3,47431,-0.6,-0.49585759311691,0.10414240688309,1,0,0.999994158744812
1,95,95,-0.6,1,1,0.9,0,5,clean,6,474.4,47441,-0.6,-0.496057429510985,0.103942570489015,1,0,0.999994158744812
1,95,95,-0.6,1,1,0.9,0,5,clean,7,474.5,47451,-0.6,-0.496288108478032,0.103711891521968,1,0,0.999994277954102
1,95,95,-0.6,1,1,0.9,0,5,clean,8,474.6,47461,-0.6,-0.496513718164054,0.103486281835946,1,0,0.999994277954102
1,95,95,-0.6,1,1,0.9,0,5,clean,9,474.7,47471,-0.6,-0.496766114998227,0.103233885001773,1,0,0.999994277954102
1,95,95,-0.6,1,1,0.9,0,5,clean,10,474.8,47481,-0.6,-0.497063281587976,0.102936718412024,1,0,0.999994277954102
1,95,95,-0.6,1,1,0.9,0,5,clean,11,474.89,47490,-0.6,-0.497361942281605,0.102638057718395,1,0,0.999994277954102
1,96,96,-0.5,1,1,0.9,0,5,clean,1,478.9,47891,-0.5,-0.425393733101062,0.0746062668989385,1,0,0.999991059303284
1,96,96,-0.5,1,1,0.9,0,5,clean,2,479,47901,-0.5,-0.425744740791377,0.0742552592086232,1,0,0.999991059303284
1,96,96,-0.5,1,1,0.9,0,5,clean,3,479.1,47911,-0.5,-0.426178884690496,0.0738211153095043,1,0,0.999991059303284
1,96,96,-0.5,1,1,0.9,0,5,clean,4,479.2,47921,-0.5,-0.426687840505367,0.0733121594946326,1,0,0.999991059303284
1,96,96,-0.5,1,1,0.9,0,5,clean,5,479.3,47931,-0.5,-0.427224170437772,0.0727758295622279,1,0,0.999991059303284
1,96,96,-0.5,1,1,0.9,0,5,clean,6,479.4,47941,-0.5,-0.427793317294705,0.0722066827052955,1,0,0.999991059303284
1,96,96,-0.5,1,1,0.9,0,5,clean,7,479.5,47951,-0.5,-0.428337864798454,0.0716621352015456,1,0,0.999991178512573
1,96,96,-0.5,1,1,0.9,0,5,clean,8,479.6,47961,-0.5,-0.428735883400166,0.0712641165998337,1,0,0.999991178512573
1,96,96,-0.5,1,1,0.9,0,5,clean,9,479.7,47971,-0.5,-0.42906250518071,0.0709374948192896,1,0,0.999991178512573
1,96,96,-0.5,1,1,0.9,0,5,clean,10,479.8,47981,-0.5,-0.429354442406876,0.0706455575931244,1,0,0.999991178512573
1,96,96,-0.5,1,1,0.9,0,5,clean,11,479.89,47990,-0.5,-0.429596167070471,0.0704038329295294,1,0,0.999991297721863
1,97,97,-0.4,1,1,0.9,0,5,clean,1,483.9,48391,-0.4,-0.355697789119164,0.0443022108808361,1,0,0.999985814094543
1,97,97,-0.4,1,1,0.9,0,5,clean,2,484,48401,-0.4,-0.356338172714705,0.0436618272852946,1,0,0.999985933303833
1,97,97,-0.4,1,1,0.9,0,5,clean,3,484.1,48411,-0.4,-0.3569970725262,0.0430029274737999,1,0,0.999985933303833
1,97,97,-0.4,1,1,0.9,0,5,clean,4,484.2,48421,-0.4,-0.357614617676704,0.0423853823232955,1,0,0.999985933303833
1,97,97,-0.4,1,1,0.9,0,5,clean,5,484.3,48431,-0.4,-0.358152174908726,0.0418478250912744,1,0,0.999986052513123
1,97,97,-0.4,1,1,0.9,0,5,clean,6,484.4,48441,-0.4,-0.358693947648125,0.0413060523518748,1,0,0.999986171722412
1,97,97,-0.4,1,1,0.9,0,5,clean,7,484.5,48451,-0.4,-0.359407382251274,0.0405926177487259,1,0,0.999986171722412
1,97,97,-0.4,1,1,0.9,0,5,clean,8,484.6,48461,-0.4,-0.360325509086112,0.039674490913888,1,0,0.999986290931702
1,97,97,-0.4,1,1,0.9,0,5,clean,9,484.7,48471,-0.4,-0.361172292460635,0.0388277075393652,1,0,0.999986410140991
1,97,97,-0.4,1,1,0.9,0,5,clean,10,484.8,48481,-0.4,-0.361974572883847,0.0380254271161531,1,0,0.999986410140991
1,97,97,-0.4,1,1,0.9,0,5,clean,11,484.89,48490,-0.4,-0.362678455894328,0.0373215441056716,1,0,0.999986529350281
1,98,98,-0.3,1,1,0.9,0,5,clean,1,488.9,48891,-0.3,-0.286245437430712,0.0137545625692876,1,0,0.999977827072144
1,98,98,-0.3,1,1,0.9,0,5,clean,2,489,48901,-0.3,-0.286913942195727,0.0130860578042726,1,0,0.999977827072144
1,98,98,-0.3,1,1,0.9,0,5,clean,3,489.1,48911,-0.3,-0.28784156726238,0.0121584327376203,1,0,0.999977946281433
1,98,98,-0.3,1,1,0.9,0,5,clean,4,489.2,48921,-0.3,-0.289067532857544,0.0109324671424559,1,0,0.999978065490723
1,98,98,-0.3,1,1,0.9,0,5,clean,5,489.3,48931,-0.3,-0.290287682119743,0.00971231788025656,1,0,0.999978184700012
1,98,98,-0.3,1,1,0.9,0,5,clean,6,489.4,48941,-0.3,-0.291441023594124,0.00855897640587644,1,0,0.999978303909302
1,98,98,-0.3,1,1,0.9,0,5,clean,7,489.5,48951,-0.3,-0.292447889527319,0.00755211047268139,1,0,0.999978423118591
1,98,98,-0.3,1,1,0.9,0,5,clean,8,489.6,48961,-0.3,-0.29343549219262,0.00656450780737983,1,0,0.999978542327881
1,98,98,-0.3,1,1,0.9,0,5,clean,9,489.7,48971,-0.3,-0.29440164379506,0.00559835620494037,1,0,0.99997866153717
1,98,98,-0.3,1,1,0.9,0,5,clean,10,489.8,48981,-0.3,-0.295278415968907,0.00472158403109291,1,0,0.99997878074646
1,98,98,-0.3,1,1,0.9,0,5,clean,11,489.89,48990,-0.3,-0.295980644792949,0.00401935520705093,1,0,0.99997889995575
1,99,99,-0.2,1,1,0.9,0,5,clean,1,493.9,49391,-0.2,-0.219117391112688,-0.0191173911126882,1,0,0.999967217445374
1,99,99,-0.2,1,1,0.9,0,5,clean,2,494,49401,-0.2,-0.220316089312025,-0.0203160893120254,1,0,0.999967217445374
1,99,99,-0.2,1,1,0.9,0,5,clean,3,494.1,49411,-0.2,-0.221493176365942,-0.0214931763659419,1,0,0.999967336654663
1,99,99,-0.2,1,1,0.9,0,5,clean,4,494.2,49421,-0.2,-0.22260863163477,-0.0226086316347696,1,0,0.999967336654663
1,99,99,-0.2,1,1,0.9,0,5,clean,5,494.3,49431,-0.2,-0.223650875813431,-0.0236508758134313,1,0,0.999967336654663
1,99,99,-0.2,1,1,0.9,0,5,clean,6,494.4,49441,-0.2,-0.224613598981073,-0.0246135989810725,1,0,0.999967455863953
1,99,99,-0.2,1,1,0.9,0,5,clean,7,494.5,49451,-0.2,-0.225543838729517,-0.0255438387295165,1,0,0.999967455863953
1,99,99,-0.2,1,1,0.9,0,5,clean,8,494.6,49461,-0.2,-0.226405829947113,-0.0264058299471133,1,0,0.999967575073242
1,99,99,-0.2,1,1,0.9,0,5,clean,9,494.7,49471,-0.2,-0.227238899582443,-0.0272388995824433,1,0,0.999967694282532
1,99,99,-0.2,1,1,0.9,0,5,clean,10,494.8,49481,-0.2,-0.228043367800624,-0.0280433678006238,1,0,0.999967694282532
1,99,99,-0.2,1,1,0.9,0,5,clean,11,494.89,49490,-0.2,-0.228732096328884,-0.0287320963288844,1,0,0.999967813491821
1,100,100,-0.1,1,1,0.9,0,5,clean,1,498.9,49891,-0.1,-0.15074442275651,-0.0507444227565103,1,0,0.999951124191284
1,100,100,-0.1,1,1,0.9,0,5,clean,2,499,49901,-0.1,-0.151881862696729,-0.051881862696729,1,0,0.999951004981995
1,100,100,-0.1,1,1,0.9,0,5,clean,3,499.1,49911,-0.1,-0.153015780820657,-0.0530157808206568,1,0,0.999951124191284
1,100,100,-0.1,1,1,0.9,0,5,clean,4,499.2,49921,-0.1,-0.154112239625855,-0.0541122396258555,1,0,0.999951124191284
1,100,100,-0.1,1,1,0.9,0,5,clean,5,499.3,49931,-0.1,-0.155099949012863,-0.0550999490128628,1,0,0.999951243400574
1,100,100,-0.1,1,1,0.9,0,5,clean,6,499.4,49941,-0.1,-0.156034937877214,-0.056034937877214,1,0,0.999951362609863
1,100,100,-0.1,1,1,0.9,0,5,clean,7,499.5,49951,-0.1,-0.156910429390592,-0.0569104293905922,1,0,0.999951481819153
1,100,100,-0.1,1,1,0.9,0,5,clean,8,499.6,49961,-0.1,-0.157749848967416,-0.0577498489674161,1,0,0.999951601028442
1,100,100,-0.1,1,1,0.9,0,5,clean,9,499.7,49971,-0.1,-0.158573527092637,-0.0585735270926374,1,0,0.999951839447021
1,100,100,-0.1,1,1,0.9,0,5,clean,10,499.8,49981,-0.1,-0.159354890061516,-0.0593548900615163,1,0,0.999951958656311
1,100,100,-0.1,1,1,0.9,0,5,clean,11,499.89,49990,-0.1,-0.160026916642822,-0.060026916642822,1,0,0.99995219707489
1,101,101,0,1,1,0.9,0,5,clean,1,503.9,50391,0,-0.0776208443891769,-0.0776208443891769,1,0,0.999929308891296
1,101,101,0,1,1,0.9,0,5,clean,2,504,50401,0,-0.0784304886100878,-0.0784304886100878,1,0,0.999929070472717
1,101,101,0,1,1,0.9,0,5,clean,3,504.1,50411,0,-0.0792425340693789,-0.0792425340693789,1,0,0.999929070472717
1,101,101,0,1,1,0.9,0,5,clean,4,504.2,50421,0,-0.0800147723324135,-0.0800147723324135,1,0,0.999928951263428
1,101,101,0,1,1,0.9,0,5,clean,5,504.3,50431,0,-0.080756274744183,-0.080756274744183,1,0,0.999928951263428
1,101,101,0,1,1,0.9,0,5,clean,6,504.4,50441,0,-0.0815527921952828,-0.0815527921952828,1,0,0.999928951263428
1,101,101,0,1,1,0.9,0,5,clean,7,504.5,50451,0,-0.0822810611155354,-0.0822810611155354,1,0,0.999929070472717
1,101,101,0,1,1,0.9,0,5,clean,8,504.6,50461,0,-0.082967335044563,-0.082967335044563,1,0,0.999929070472717
1,101,101,0,1,1,0.9,0,5,clean,9,504.7,50471,0,-0.0836405889254853,-0.0836405889254853,1,0,0.999929189682007
1,101,101,0,1,1,0.9,0,5,clean,10,504.8,50481,0,-0.0842660314822175,-0.0842660314822175,1,0,0.999929308891296
1,101,101,0,1,1,0.9,0,5,clean,11,504.89,50490,0,-0.084795584586305,-0.084795584586305,1,0,0.999929428100586
1,102,102,0.1,1,1,0.9,0,5,clean,1,508.9,50891,0.1,-0.000354863011936541,-0.100354863011937,1,0,0.999898791313171
1,102,102,0.1,1,1,0.9,0,5,clean,2,509,50901,0.1,-0.00131194326938458,-0.101311943269385,1,0,0.999898433685303
1,102,102,0.1,1,1,0.9,0,5,clean,3,509.1,50911,0.1,-0.00218620748314621,-0.102186207483146,1,0,0.999898195266724
1,102,102,0.1,1,1,0.9,0,5,clean,4,509.2,50921,0.1,-0.00298507281177325,-0.102985072811773,1,0,0.999898076057434
1,102,102,0.1,1,1,0.9,0,5,clean,5,509.3,50931,0.1,-0.00363879662053752,-0.103638796620538,1,0,0.999897956848145
1,102,102,0.1,1,1,0.9,0,5,clean,6,509.4,50941,0.1,-0.00425580816251296,-0.104255808162513,1,0,0.999898076057434
1,102,102,0.1,1,1,0.9,0,5,clean,7,509.5,50951,0.1,-0.00481241521901611,-0.104812415219016,1,0,0.999898195266724
1,102,102,0.1,1,1,0.9,0,5,clean,8,509.6,50961,0.1,-0.00535461484523877,-0.105354614845239,1,0,0.999898433685303
1,102,102,0.1,1,1,0.9,0,5,clean,9,509.7,50971,0.1,-0.0058790986683017,-0.105879098668302,1,0,0.999898791313171
1,102,102,0.1,1,1,0.9,0,5,clean,10,509.8,50981,0.1,-0.00638399905835373,-0.106383999058354,1,0,0.99989902973175
1,102,102,0.1,1,1,0.9,0,5,clean,11,509.89,50990,0.1,-0.0070693658528822,-0.107069365852882,1,0,0.99989914894104
1,103,103,0.2,1,1,0.9,0,5,clean,1,513.9,51391,0.2,0.0891206684760834,-0.110879331523917,1,0,0.999859929084778
1,103,103,0.2,1,1,0.9,0,5,clean,2,514,51401,0.2,0.0884919709073249,-0.111508029092675,1,0,0.999859690666199
1,103,103,0.2,1,1,0.9,0,5,clean,3,514.1,51411,0.2,0.0878360059427392,-0.112163994057261,1,0,0.99985945224762
1,103,103,0.2,1,1,0.9,0,5,clean,4,514.2,51421,0.2,0.0870081656709925,-0.112991834329008,1,0,0.99985933303833
1,103,103,0.2,1,1,0.9,0,5,clean,5,514.3,51431,0.2,0.0859709907733555,-0.114029009226645,1,0,0.999859094619751
1,103,103,0.2,1,1,0.9,0,5,clean,6,514.4,51441,0.2,0.0847805635062163,-0.115219436493784,1,0,0.999858856201172
1,103,103,0.2,1,1,0.9,0,5,clean,7,514.5,51451,0.2,0.0836047571127692,-0.116395242887231,1,0,0.999858736991882
1,103,103,0.2,1,1,0.9,0,5,clean,8,514.6,51461,0.2,0.082512460454096,-0.117487539545904,1,0,0.999858617782593
1,103,103,0.2,1,1,0.9,0,5,clean,9,514.7,51471,0.2,0.0815386248888403,-0.11846137511116,1,0,0.999858498573303
1,103,103,0.2,1,1,0.9,0,5,clean,10,514.8,51481,0.2,0.0806624396843746,-0.119337560315625,1,0,0.999858498573303
1,103,103,0.2,1,1,0.9,0,5,clean,11,514.89,51490,0.2,0.0799249393365719,-0.120075060663428,1,0,0.999858498573303
1,104,104,0.3,1,1,0.9,0,5,clean,1,518.9,51891,0.3,0.19102629047988,-0.10897370952012,1,0,0.999823272228241
1,104,104,0.3,1,1,0.9,0,5,clean,2,519,51901,0.3,0.189640562491161,-0.110359437508839,1,0,0.999823153018951
1,104,104,0.3,1,1,0.9,0,5,clean,3,519.1,51911,0.3,0.18832532418911,-0.11167467581089,1,0,0.999823153018951
1,104,104,0.3,1,1,0.9,0,5,clean,4,519.2,51921,0.3,0.187105014844352,-0.112894985155647,1,0,0.999823391437531
1,104,104,0.3,1,1,0.9,0,5,clean,5,519.3,51931,0.3,0.185950019183533,-0.114049980816467,1,0,0.99982351064682
1,104,104,0.3,1,1,0.9,0,5,clean,6,519.4,51941,0.3,0.18468365942273,-0.11531634057727,1,0,0.99982362985611
1,104,104,0.3,1,1,0.9,0,5,clean,7,519.5,51951,0.3,0.183481759572219,-0.116518240427781,1,0,0.999823749065399
1,104,104,0.3,1,1,0.9,0,5,clean,8,519.6,51961,0.3,0.182348748582791,-0.117651251417209,1,0,0.999823987483978
1,104,104,0.3,1,1,0.9,0,5,clean,9,519.7,51971,0.3,0.18125778594544,-0.11874221405456,1,0,0.999824225902557
1,104,104,0.3,1,1,0.9,0,5,clean,10,519.8,51981,0.3,0.180197452437648,-0.119802547562352,1,0,0.999824583530426
1,104,104,0.3,1,1,0.9,0,5,clean,11,519.89,51990,0.3,0.179329111278557,-0.120670888721443,1,0,0.999824821949005
1,105,105,0.4,1,1,0.9,0,5,clean,1,523.9,52391,0.4,0.296848879230334,-0.103151120769666,1,0,0.999807775020599
1,105,105,0.4,1,1,0.9,0,5,clean,2,524,52401,0.4,0.295394529184797,-0.104605470815203,1,0,0.99980753660202
1,105,105,0.4,1,1,0.9,0,5,clean,3,524.1,52411,0.4,0.29399978321194,-0.10600021678806,1,0,0.999807298183441
1,105,105,0.4,1,1,0.9,0,5,clean,4,524.2,52421,0.4,0.292658985061354,-0.107341014938646,1,0,0.999807178974152
1,105,105,0.4,1,1,0.9,0,5,clean,5,524.3,52431,0.4,0.29138318042959,-0.10861681957041,1,0,0.999807059764862
1,105,105,0.4,1,1,0.9,0,5,clean,6,524.4,52441,0.4,0.290186349860104,-0.109813650139896,1,0,0.999807059764862
1,105,105,0.4,1,1,0.9,0,5,clean,7,524.5,52451,0.4,0.289071374838952,-0.110928625161048,1,0,0.999807178974152
1,105,105,0.4,1,1,0.9,0,5,clean,8,524.6,52461,0.4,0.288006398936959,-0.111993601063041,1,0,0.999807298183441
1,105,105,0.4,1,1,0.9,0,5,clean,9,524.7,52471,0.4,0.286954656526483,-0.113045343473517,1,0,0.99980753660202
1,105,105,0.4,1,1,0.9,0,5,clean,10,524.8,52481,0.4,0.285972496668176,-0.114027503331824,1,0,0.999807894229889
1,105,105,0.4,1,1,0.9,0,5,clean,11,524.89,52490,0.4,0.285214825917981,-0.114785174082019,1,0,0.999808371067047
1,106,106,0.5,1,1,0.9,0,5,clean,1,528.9,52891,0.5,0.409114244018601,-0.0908857559813994,1,0,0.99981015920639
1,106,106,0.5,1,1,0.9,0,5,clean,2,529,52901,0.5,0.408519430591428,-0.0914805694085723,1,0,0.999810755252838
1,106,106,0.5,1,1,0.9,0,5,clean,3,529.1,52911,0.5,0.407895215334312,-0.092104784665688,1,0,0.999811470508575
1,106,106,0.5,1,1,0.9,0,5,clean,4,529.2,52921,0.5,0.407228364755737,-0.0927716352442634,1,0,0.999812304973602
1,106,106,0.5,1,1,0.9,0,5,clean,5,529.3,52931,0.5,0.406493852615696,-0.0935061473843042,1,0,0.999813258647919
1,106,106,0.5,1,1,0.9,0,5,clean,6,529.4,52941,0.5,0.405777269722226,-0.0942227302777737,1,0,0.999814331531525
1,106,106,0.5,1,1,0.9,0,5,clean,7,529.5,52951,0.5,0.405031605163931,-0.0949683948360687,1,0,0.999815404415131
1,106,106,0.5,1,1,0.9,0,5,clean,8,529.6,52961,0.5,0.40424170445859,-0.0957582955414101,1,0,0.999816477298737
1,106,106,0.5,1,1,0.9,0,5,clean,9,529.7,52971,0.5,0.403488729463449,-0.0965112705365511,1,0,0.999817550182343
1,106,106,0.5,1,1,0.9,0,5,clean,10,529.8,52981,0.5,0.40284194256556,-0.0971580574344396,1,0,0.999818623065948
1,106,106,0.5,1,1,0.9,0,5,clean,11,529.89,52990,0.5,0.402314150369618,-0.0976858496303817,1,0,0.999819695949554
1,107,107,0.6,1,1,0.9,0,5,clean,1,533.9,53391,0.6,0.521669731764034,-0.0783302682359659,1,0,0.999849200248718
1,107,107,0.6,1,1,0.9,0,5,clean,2,534,53401,0.6,0.521566852039661,-0.0784331479603392,1,0,0.999849677085876
1,107,107,0.6,1,1,0.9,0,5,clean,3,534.1,53411,0.6,0.521526244430611,-0.0784737555693891,1,0,0.999850273132324
1,107,107,0.6,1,1,0.9,0,5,clean,4,534.2,53421,0.6,0.52151626595112,-0.0784837340488795,1,0,0.999850988388062
1,107,107,0.6,1,1,0.9,0,5,clean,5,534.3,53431,0.6,0.521561729397783,-0.0784382706022166,1,0,0.999851822853088
1,107,107,0.6,1,1,0.9,0,5,clean,6,534.4,53441,0.6,0.521633713188333,-0.0783662868116671,1,0,0.999852657318115
1,107,107,0.6,1,1,0.9,0,5,clean,7,534.5,53451,0.6,0.521736059304177,-0.0782639406958227,1,0,0.999853491783142
1,107,107,0.6,1,1,0.9,0,5,clean,8,534.6,53461,0.6,0.521896141862849,-0.0781038581371505,1,0,0.999854445457458
1,107,107,0.6,1,1,0.9,0,5,clean,9,534.7,53471,0.6,0.522020579371791,-0.0779794206282094,1,0,0.999855518341064
1,107,107,0.6,1,1,0.9,0,5,clean,10,534.8,53481,0.6,0.522096885391424,-0.0779031146085756,1,0,0.999856472015381
1,107,107,0.6,1,1,0.9,0,5,clean,11,534.89,53490,0.6,0.522065722653336,-0.0779342773466638,1,0,0.999857306480408
1,108,108,0.7,1,1,0.9,0,5,clean,1,538.9,53891,0.7,0.626600327157353,-0.0733996728426467,1,0,0.999884843826294
1,108,108,0.7,1,1,0.9,0,5,clean,2,539,53901,0.7,0.626528343366804,-0.0734716566331962,1,0,0.999885678291321
1,108,108,0.7,1,1,0.9,0,5,clean,3,539.1,53911,0.7,0.62659029531701,-0.0734097046829901,1,0,0.999886512756348
1,108,108,0.7,1,1,0.9,0,5,clean,4,539.2,53921,0.7,0.626670870204875,-0.0733291297951252,1,0,0.999887466430664
1,108,108,0.7,1,1,0.9,0,5,clean,5,539.3,53931,0.7,0.626757101343146,-0.0732428986568537,1,0,0.99988842010498
1,108,108,0.7,1,1,0.9,0,5,clean,6,539.4,53941,0.7,0.626732555350817,-0.0732674446491834,1,0,0.999889254570007
1,108,108,0.7,1,1,0.9,0,5,clean,7,539.5,53951,0.7,0.626747976637302,-0.073252023362698,1,0,0.999890089035034
1,108,108,0.7,1,1,0.9,0,5,clean,8,539.6,53961,0.7,0.626717614312007,-0.0732823856879928,1,0,0.999890923500061
1,108,108,0.7,1,1,0.9,0,5,clean,9,539.7,53971,0.7,0.626602354869763,-0.0733976451302368,1,0,0.999891638755798
1,108,108,0.7,1,1,0.9,0,5,clean,10,539.8,53981,0.7,0.626432560635865,-0.0735674393641351,1,0,0.999892354011536
1,108,108,0.7,1,1,0.9,0,5,clean,11,539.89,53990,0.7,0.626297504317198,-0.0737024956828015,1,0,0.999892950057983
1,109,109,0.8,1,1,0.9,0,5,clean,1,543.9,54391,0.8,0.721472241698212,-0.0785277583017878,1,0,0.999906182289124
1,109,109,0.8,1,1,0.9,0,5,clean,2,544,54401,0.8,0.722289676603645,-0.0777103233963549,1,0,0.999907255172729
1,109,109,0.8,1,1,0.9,0,5,clean,3,544.1,54411,0.8,0.722938544574796,-0.0770614554252036,1,0,0.999908328056335
1,109,109,0.8,1,1,0.9,0,5,clean,4,544.2,54421,0.8,0.723483412243664,-0.0765165877563364,1,0,0.999909400939941
1,109,109,0.8,1,1,0.9,0,5,clean,5,544.3,54431,0.8,0.723986018117041,-0.0760139818829587,1,0,0.999910354614258
1,109,109,0.8,1,1,0.9,0,5,clean,6,544.4,54441,0.8,0.724457888139154,-0.075542111860846,1,0,0.999911308288574
1,109,109,0.8,1,1,0.9,0,5,clean,7,544.5,54451,0.8,0.724919192712394,-0.0750808072876057,1,0,0.999912142753601
1,109,109,0.8,1,1,0.9,0,5,clean,8,544.6,54461,0.8,0.725311021455171,-0.0746889785448291,1,0,0.999913096427917
1,109,109,0.8,1,1,0.9,0,5,clean,9,544.7,54471,0.8,0.725615818646883,-0.0743841813531173,1,0,0.999914050102234
1,109,109,0.8,1,1,0.9,0,5,clean,10,544.8,54481,0.8,0.725837693073202,-0.0741623069267977,1,0,0.999914884567261
1,109,109,0.8,1,1,0.9,0,5,clean,11,544.89,54490,0.8,0.726017785951709,-0.0739822140482914,1,0,0.999915719032288
1,110,110,0.9,1,1,0.9,0,5,clean,1,548.9,54891,0.9,0.807511867868598,-0.0924881321314016,1,0,0.999930024147034
1,110,110,0.9,1,1,0.9,0,5,clean,2,549,54901,0.9,0.810077777840702,-0.0899222221592982,1,0,0.999931573867798
1,110,110,0.9,1,1,0.9,0,5,clean,3,549.1,54911,0.9,0.812508578133286,-0.0874914218667142,1,0,0.999933123588562
1,110,110,0.9,1,1,0.9,0,5,clean,4,549.2,54921,0.9,0.81480960483164,-0.0851903951683604,1,0,0.999934434890747
1,110,110,0.9,1,1,0.9,0,5,clean,5,549.3,54931,0.9,0.816833742064343,-0.0831662579356566,1,0,0.999935746192932
1,110,110,0.9,1,1,0.9,0,5,clean,6,549.4,54941,0.9,0.818716793202004,-0.0812832067979957,1,0,0.999937176704407
1,110,110,0.9,1,1,0.9,0,5,clean,7,549.5,54951,0.9,0.820543495279012,-0.0794565047209875,1,0,0.999938368797302
1,110,110,0.9,1,1,0.9,0,5,clean,8,549.6,54961,0.9,0.822339941752432,-0.0776600582475684,1,0,0.999939560890198
1,110,110,0.9,1,1,0.9,0,5,clean,9,549.7,54971,0.9,0.824142311280522,-0.0758576887194784,1,0,0.999940633773804
1,110,110,0.9,1,1,0.9,0,5,clean,10,549.8,54981,0.9,0.825885503622756,-0.0741144963772442,1,0,0.99994170665741
1,110,110,0.9,1,1,0.9,0,5,clean,11,549.89,54990,0.9,0.8273999913495,-0.0726000086504996,1,0,0.999942660331726
1,111,111,1,1,1,0.9,0,5,clean,1,553.9,55391,1,0.918983703413527,-0.081016296586473,1,0,0.999958395957947
1,111,111,1,1,1,0.9,0,5,clean,2,554,55401,1,0.921454951232602,-0.0785450487673978,1,0,0.999959707260132
1,111,111,1,1,1,0.9,0,5,clean,3,554.1,55411,1,0.923782871800813,-0.076217128199187,1,0,0.999960780143738
1,111,111,1,1,1,0.9,0,5,clean,4,554.2,55421,1,0.926066289417713,-0.0739337105822871,1,0,0.999961972236633
1,111,111,1,1,1,0.9,0,5,clean,5,554.3,55431,1,0.92823796940866,-0.0717620305913403,1,0,0.99996292591095
1,111,111,1,1,1,0.9,0,5,clean,6,554.4,55441,1,0.930206878158622,-0.0697931218413784,1,0,0.999963998794556
1,111,111,1,1,1,0.9,0,5,clean,7,554.5,55451,1,0.932082618859436,-0.0679173811405637,1,0,0.999964952468872
1,111,111,1,1,1,0.9,0,5,clean,8,554.6,55461,1,0.933898808848425,-0.066101191151575,1,0,0.999965786933899
1,111,111,1,1,1,0.9,0,5,clean,9,554.7,55471,1,0.93567209671169,-0.0643279032883104,1,0,0.999966621398926
1,111,111,1,1,1,0.9,0,5,clean,10,554.8,55481,1,0.937409205916694,-0.0625907940833058,1,0,0.999967455863953
1,111,111,1,1,1,0.9,0,5,clean,11,554.89,55490,1,0.938942903550479,-0.0610570964495206,1,0,0.9999680519104
1,112,112,1.1,1,1,0.9,0,5,clean,1,558.9,55891,1.1,1.02469123282494,-0.075308767175065,1,0,0.999979376792908
1,112,112,1.1,1,1,0.9,0,5,clean,2,559,55901,1.1,1.02724956555593,-0.0727504344440721,1,0,0.999980211257935
1,112,112,1.1,1,1,0.9,0,5,clean,3,559.1,55911,1.1,1.02966787940894,-0.0703321205910643,1,0,0.999981045722961
1,112,112,1.1,1,1,0.9,0,5,clean,4,559.2,55921,1.1,1.03201223511984,-0.0679877648801632,1,0,0.999981760978699
