run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,144,144,0,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,460.6,46061,0,1.94767155739827,1.94767155739827,3,0,0.99999988079071
1,144,144,0,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,460.69,46070,0,1.9514507864434,1.9514507864434,3,0,0.99999988079071
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,462.7,46271,0.5,2.62594861556827,2.12594861556827,3,1,0.99999988079071
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,462.8,46281,0.5,2.6283084459265,2.1283084459265,3,1,0.99999988079071
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,462.9,46291,0.5,2.63078609704793,2.13078609704793,3,1,0.99999988079071
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,463,46301,0.5,2.63276002171806,2.13276002171806,3,1,0.99999988079071
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,463.1,46311,0.5,2.63471430959433,2.13471430959433,3,1,0.999999761581421
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,463.2,46321,0.5,2.63664383803486,2.13664383803486,3,1,0.999999761581421
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,463.3,46331,0.5,2.63923760237217,2.13923760237217,3,1,0.999999761581421
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,463.4,46341,0.5,2.64199272992863,2.14199272992863,3,1,0.999999642372131
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,463.5,46351,0.5,2.644890437684,2.144890437684,3,1,0.999999642372131
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,463.6,46361,0.5,2.64822100867803,2.14822100867803,3,1,0.999999642372131
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,463.7,46371,0.5,2.65190077309338,2.15190077309338,3,1,0.999999523162842
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,463.8,46381,0.5,2.6555156507116,2.1555156507116,3,1,0.999999523162842
1,145,145,0.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,463.89,46390,0.5,2.65896489624246,2.15896489624246,3,1,0.999999523162842
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,465.9,46591,1,3.31523850000126,2.31523850000126,3,1,0.99998950958252
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,466,46601,1,3.31527179717346,2.31527179717346,3,1,0.999988198280334
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,466.1,46611,1,3.31515483018393,2.31515483018393,3,1,0.999986886978149
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,466.2,46621,1,3.31465878769545,2.31465878769545,3,1,0.999985575675964
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,466.3,46631,1,3.31496102356623,2.31496102356623,3,1,0.999984383583069
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,466.4,46641,1,3.31532216981859,2.31532216981859,3,1,0.999982953071594
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,466.5,46651,1,3.31585663212114,2.31585663212114,3,1,0.999981641769409
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,466.6,46661,1,3.31690165106416,2.31690165106416,3,1,0.999980330467224
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,466.7,46671,1,3.31758979262304,2.31758979262304,3,1,0.99997889995575
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,466.8,46681,1,3.31728841052591,2.31728841052591,3,1,0.999977707862854
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,466.9,46691,1,3.31730633977248,2.31730633977248,3,1,0.999976515769958
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,467,46701,1,3.31714326900605,2.31714326900605,3,1,0.999975323677063
1,146,146,1,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,467.09,46710,1,3.31668564633165,2.31668564633165,3,1,0.999974131584167
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,469.1,46911,1.5,3.92107030296587,2.42107030296587,3,1,0.999759376049042
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,469.2,46921,1.5,3.91327705712288,2.41327705712288,3,1,0.999731004238129
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,469.3,46931,1.5,3.90655615097959,2.40655615097959,3,1,0.999696969985962
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,469.4,46941,1.5,3.90031677317278,2.40031677317278,3,1,0.99966037273407
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,469.5,46951,1.5,3.89445220199668,2.39445220199668,3,1,0.999621391296387
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,469.6,46961,1.5,3.88908708840363,2.38908708840363,3,1,0.999579846858978
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,469.7,46971,1.5,3.8836408663142,2.3836408663142,3,1,0.999536752700806
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,469.8,46981,1.5,3.87842772443018,2.37842772443018,3,1,0.999493956565857
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,469.9,46991,1.5,3.87423825714803,2.37423825714803,3,1,0.999447882175446
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,470,47001,1.5,3.87063106349261,2.37063106349261,3,1,0.999401688575745
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,470.1,47011,1.5,3.8670016717224,2.3670016717224,3,1,0.999357521533966
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,470.2,47021,1.5,3.86351400637746,2.36351400637746,3,1,0.999313831329346
1,147,147,1.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,470.29,47030,1.5,3.86056336465602,2.36056336465602,3,1,0.999273598194122
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,472.3,47231,2,4.39680066262007,2.39680066262007,3,1,0.996413767337799
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,472.4,47241,2,4.38261948235583,2.38261948235583,3,1,0.995723128318787
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,472.5,47251,2,4.36838792944646,2.36838792944646,3,1,0.994916200637817
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,472.6,47261,2,4.35541825398626,2.35541825398626,3,1,0.993976354598999
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,472.7,47271,2,4.34471705510414,2.34471705510414,3,1,0.992948651313782
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,472.8,47281,2,4.33537506386685,2.33537506386685,3,1,0.991910517215729
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,472.9,47291,2,4.32658631795234,2.32658631795234,3,1,0.990810036659241
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,473,47301,2,4.31781977015263,2.31781977015263,3,1,0.989639639854431
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,473.1,47311,2,4.30962354314861,2.30962354314861,3,1,0.988367736339569
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,473.2,47321,2,4.30186871711971,2.30186871711971,3,1,0.987026751041412
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,473.3,47331,2,4.29430428261392,2.29430428261392,3,1,0.985615730285645
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,473.4,47341,2,4.28711123964425,2.28711123964425,3,1,0.98414546251297
1,148,148,2,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,473.49,47350,2,4.28061743729086,2.28061743729086,3,1,0.982794404029846
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,475.5,47551,2.5,4.82638711801531,2.32638711801531,3,1,0.970658242702484
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,475.6,47561,2.5,4.80648736186848,2.30648736186848,3,1,0.960795640945435
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,475.7,47571,2.5,4.78561515753857,2.28561515753857,3,1,0.948042571544647
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,475.8,47581,2.5,4.7658144391347,2.2658144391347,3,1,0.932359576225281
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,475.9,47591,2.5,4.74776907934753,2.24776907934753,3,1,0.914138436317444
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,476,47601,2.5,4.73032136111273,2.23032136111273,3,1,0.892671883106232
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,476.1,47611,2.5,4.71326637875521,2.21326637875521,3,1,0.867330193519592
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,476.2,47621,2.5,4.6973025191176,2.1973025191176,3,1,0.837973713874817
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,476.3,47631,2.5,4.68214120670746,2.18214120670746,3,1,0.807368099689484
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,476.4,47641,2.5,4.66714467261105,2.16714467261105,3,1,0.777810335159302
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,476.5,47651,2.5,4.65267833194897,2.15267833194897,3,1,0.749027013778687
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,476.6,47661,2.5,4.63912296776743,2.13912296776743,3,1,0.720871329307556
1,149,149,2.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,476.69,47670,2.5,4.62729222635132,2.12729222635132,3,1,0.695822477340698
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,478.7,47871,3,5.19085198854272,2.19085198854272,3,1,0.80850750207901
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,478.8,47881,3,5.16634612357436,2.16634612357436,3,1,0.752241551876068
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,478.9,47891,3,5.13903219708348,2.13903219708348,3,1,0.689255893230438
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,479,47901,3,5.11211186024352,2.11211186024352,3,1,0.620237171649933
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,479.1,47911,3,5.0857294008007,2.0857294008007,3,1,0.548124969005585
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,479.2,47921,3,5.06034671029764,2.06034671029764,2,1,0.523249626159668
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,479.3,47931,3,5.03584169910293,2.03584169910293,2,1,0.591526091098785
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,479.4,47941,3,5.012683942722,2.012683942722,2,1,0.653320610523224
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,479.5,47951,3,4.99061645528733,1.99061645528733,2,1,0.707049369812012
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,479.6,47961,3,4.96891182165232,1.96891182165232,2,1,0.754339993000031
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,479.7,47971,3,4.94777409371843,1.94777409371843,2,1,0.79368531703949
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,479.8,47981,3,4.92852149799545,1.92852149799545,2,1,0.825954914093018
1,150,150,3,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,479.89,47990,3,4.91164836942458,1.91164836942458,2,1,0.849687516689301
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,481.9,48191,3.5,5.46648171117764,1.96648171117764,2,1,0.724969983100891
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,482,48201,3.5,5.43248529835755,1.93248529835755,2,1,0.795765101909637
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,482.1,48211,3.5,5.39925813559273,1.89925813559273,2,1,0.849924623966217
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,482.2,48221,3.5,5.36789817579227,1.86789817579227,2,1,0.889455914497375
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,482.3,48231,3.5,5.33734332454021,1.83734332454021,2,1,0.917163252830505
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,482.4,48241,3.5,5.30751076579289,1.80751076579289,2,1,0.937203943729401
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,482.5,48251,3.5,5.277966782538,1.777966782538,2,1,0.951863646507263
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,482.6,48261,3.5,5.24954807294887,1.74954807294887,2,1,0.962723553180695
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,482.7,48271,3.5,5.22222987758976,1.72222987758976,2,1,0.970895409584045
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,482.8,48281,3.5,5.19650055498632,1.69650055498632,2,1,0.977042078971863
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,482.9,48291,3.5,5.17201176549088,1.67201176549088,2,1,0.981700122356415
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,483,48301,3.5,5.14899915062982,1.64899915062982,2,1,0.985300838947296
1,151,151,3.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,483.09,48310,3.5,5.1289260784328,1.6289260784328,2,1,0.987811386585236
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,485.1,48511,4,5.65466110677431,1.65466110677431,2,1,0.976975739002228
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,485.2,48521,4,5.61301573585745,1.61301573585745,2,1,0.984742999076843
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,485.3,48531,4,5.57256052540347,1.57256052540347,2,1,0.989612281322479
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,485.4,48541,4,5.53353111693872,1.53353111693872,2,1,0.992733359336853
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,485.5,48551,4,5.49513264719856,1.49513264719856,2,1,0.994885742664337
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,485.6,48561,4,5.45928952198162,1.45928952198162,2,1,0.996357858181
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,485.7,48571,4,5.42613322242944,1.42613322242944,2,1,0.997393250465393
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,485.8,48581,4,5.3957021683561,1.3957021683561,2,1,0.99813973903656
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,485.9,48591,4,5.36787683145111,1.36787683145111,2,1,0.998651921749115
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,486,48601,4,5.34177782485884,1.34177782485884,2,1,0.998996317386627
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,486.1,48611,4,5.3168254362735,1.3168254362735,2,1,0.999234795570374
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,486.2,48621,4,5.29249544867626,1.29249544867626,2,1,0.999411463737488
1,152,152,4,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,486.29,48630,4,5.27075495654811,1.27075495654811,2,1,0.999530076980591
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,488.3,48831,4.5,5.73345416903958,1.23345416903958,3,1,0.998776257038116
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,488.4,48841,4.5,5.65481905489887,1.15481905489887,3,1,0.999614953994751
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,488.5,48851,4.5,5.7896060079799,1.2896060079799,3,1,0.999975800514221
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,488.6,48861,4.5,5.95612516617116,1.45612516617116,3,1,0.999956488609314
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,488.7,48871,4.5,6.08361747721862,1.58361747721862,3,1,0.999990224838257
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,488.8,48881,4.5,5.91671582843384,1.41671582843384,3,1,0.999977469444275
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,488.9,48891,4.5,6.09321560054978,1.59321560054978,3,1,1
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,489,48901,4.5,5.94613772205731,1.44613772205731,3,1,0.99999737739563
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,489.1,48911,4.5,5.91696000769667,1.41696000769667,3,1,0.999996781349182
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,489.2,48921,4.5,6.21348669409725,1.71348669409725,3,1,1
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,489.3,48931,4.5,6.06044435291206,1.56044435291206,3,1,0.999996542930603
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,489.4,48941,4.5,6.07274125473902,1.57274125473902,3,1,0.999993324279785
1,153,153,4.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,489.49,48950,4.5,6.2675126366584,1.7675126366584,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,491.5,49151,5,6.27902150540987,1.27902150540987,3,1,0.99999988079071
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,491.6,49161,5,6.30385095059016,1.30385095059016,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,491.7,49171,5,6.26248647120292,1.26248647120292,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,491.8,49181,5,6.25370114038299,1.25370114038299,3,1,0.999999523162842
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,491.9,49191,5,6.06813002327562,1.06813002327562,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,492,49201,5,6.06798061288753,1.06798061288753,3,1,0.990696787834167
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,492.1,49211,5,6.24726795595848,1.24726795595848,3,1,0.996601819992065
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,492.2,49221,5,5.97955527634525,0.979555276345248,3,1,0.99999988079071
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,492.3,49231,5,6.14512674578917,1.14512674578917,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,492.4,49241,5,6.41563468032024,1.41563468032024,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,492.5,49251,5,6.74690483148138,1.74690483148138,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,492.6,49261,5,6.9670623189984,1.9670623189984,3,1,1
1,154,154,5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,492.69,49270,5,7.17770065724654,2.17770065724654,3,1,1
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,494.7,49471,5.5,6.55235329627591,1.05235329627591,3,1,0.999999165534973
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,494.8,49481,5.5,6.24483043219843,0.744830432198434,3,1,0.999998211860657
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,494.9,49491,5.5,6.03914184666444,0.539141846664439,3,1,0.999993562698364
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,495,49501,5.5,5.83731658687973,0.337316586879732,3,1,0.999996781349182
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,495.1,49511,5.5,5.46748745653293,-0.032512543467071,3,1,0.999994874000549
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,495.2,49521,5.5,5.24909301159542,-0.250906988404583,3,1,0.999996066093445
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,495.3,49531,5.5,5.04941328498374,-0.450586715016259,3,1,0.999992847442627
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,495.4,49541,5.5,5.33708505801222,-0.162914941987777,3,1,0.999979972839355
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,495.5,49551,5.5,5.29805650332112,-0.201943496678877,3,1,0.999973177909851
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,495.6,49561,5.5,5.32581652654217,-0.17418347345783,3,1,0.999971032142639
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,495.7,49571,5.5,5.35787231186433,-0.142127688135667,3,1,0.999973058700562
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,495.8,49581,5.5,5.41632250946036,-0.0836774905396362,3,0,0.999984860420227
1,155,155,5.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,495.89,49590,5.5,5.46299148451177,-0.0370085154882318,3,0,0.999992728233337
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,497.9,49791,6,6.28330574156676,0.283305741566762,3,0,0.99999725818634
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,498,49801,6,6.28845143533272,0.28845143533272,3,0,0.99999725818634
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,498.1,49811,6,6.29389509610122,0.29389509610122,3,0,0.99999725818634
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,498.2,49821,6,6.29997439134935,0.299974391349354,3,0,0.999997138977051
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,498.3,49831,6,6.3061535781141,0.306153578114101,3,0,0.999997138977051
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,498.4,49841,6,6.31241771535665,0.312417715356649,3,0,0.999997019767761
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,498.5,49851,6,6.31940329133028,0.319403291330279,3,0,0.999997019767761
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,498.6,49861,6,6.32629281776871,0.326292817768707,3,0,0.999996900558472
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,498.7,49871,6,6.3320391412948,0.332039141294802,3,0,0.999996900558472
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,498.8,49881,6,6.33702347184162,0.337023471841619,3,0,0.999996781349182
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,498.9,49891,6,6.34161421273751,0.341614212737515,3,0,0.999996662139893
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,499,49901,6,6.34589503379982,0.34589503379982,3,0,0.999996542930603
1,156,156,6,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,499.09,49910,6,6.34962645152076,0.349626451520763,3,0,0.999996423721313
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,501.1,50111,6.5,6.95727423103095,0.457274231030947,3,0,0.999980330467224
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,501.2,50121,6.5,6.9543863416725,0.454386341672501,3,0,0.999979734420776
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,501.3,50131,6.5,6.95208840990361,0.452088409903615,3,0,0.999979257583618
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,501.4,50141,6.5,6.94957703472317,0.449577034723165,3,0,0.99997878074646
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,501.5,50151,6.5,6.94705413359849,0.447054133598492,3,0,0.999978184700012
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,501.6,50161,6.5,6.94512545893161,0.44512545893161,3,0,0.999977707862854
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,501.7,50171,6.5,6.94309091633259,0.443090916332593,3,0,0.999977350234985
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,501.8,50181,6.5,6.94178549642747,0.441785496427474,3,0,0.999976873397827
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,501.9,50191,6.5,6.94105637373357,0.441056373733574,3,0,0.999976396560669
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,502,50201,6.5,6.9409368454231,0.440936845423099,3,0,0.999975800514221
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,502.1,50211,6.5,6.94169585019462,0.441695850194617,3,0,0.999974966049194
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,502.2,50221,6.5,6.94258633610766,0.442586336107658,3,0,0.999974131584167
1,157,157,6.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,502.29,50230,6.5,6.94339827484524,0.443398274845243,3,0,0.999973177909851
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,504.3,50431,7,7.38423106359574,0.384231063595736,3,0,0.999999165534973
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,504.4,50441,7,7.30418466161777,0.304184661617772,3,0,0.999999165534973
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,504.5,50451,7,7.38186611059562,0.381866110595619,3,1,0.999996900558472
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,504.6,50461,7,7.44275810081993,0.44275810081993,3,1,0.999997973442078
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,504.7,50471,7,7.31912313910624,0.319123139106236,3,0,0.999998450279236
