run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,911.2,91121,1.2,0.680717516776951,-0.519282483223049,1,-1,0.800792396068573
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,911.3,91131,1.2,0.521212109089643,-0.678787890910357,1,-1,0.919140934944153
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,911.4,91141,1.2,0.689541267410961,-0.510458732589039,1,-1,0.995746433734894
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,911.5,91151,1.2,0.647049806810666,-0.552950193189334,1,-1,0.998861074447632
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,911.6,91161,1.2,0.73498849237458,-0.46501150762542,1,-1,0.938108146190643
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,911.7,91171,1.2,0.629258871570075,-0.570741128429925,1,-1,0.994493126869202
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,911.8,91181,1.2,0.391157623329784,-0.808842376670216,1,-1,0.999989628791809
1,285,285,1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,911.89,91190,1.2,0.441912759052149,-0.758087240947851,1,-1,0.999884009361267
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,913.9,91391,1.4,0.711519962386416,-0.688480037613584,1,0,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,914,91401,1.4,0.708451499901788,-0.691548500098212,1,0,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,914.1,91411,1.4,0.738895360579827,-0.661104639420173,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,914.2,91421,1.4,0.794282218333107,-0.605717781666893,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,914.3,91431,1.4,0.901470031164556,-0.498529968835443,1,1,0.999999523162842
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,914.4,91441,1.4,1.01642382244316,-0.383576177556836,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,914.5,91451,1.4,1.15480430880127,-0.245195691198732,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,914.6,91461,1.4,1.12200360597275,-0.277996394027249,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,914.7,91471,1.4,0.805898662564006,-0.594101337435994,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,914.8,91481,1.4,0.815483979290473,-0.584516020709527,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,914.9,91491,1.4,0.757688199194294,-0.642311800805706,1,1,0.99999988079071
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,915,91501,1.4,0.767767423975117,-0.632232576024883,1,1,1
1,286,286,1.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,915.09,91510,1.4,0.801032152780372,-0.598967847219628,1,1,1
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,917.1,91711,1.4,0.840928995269709,-0.559071004730291,1,-1,0.999927759170532
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,917.2,91721,1.4,0.860632383477903,-0.539367616522097,1,-1,0.999903798103333
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,917.3,91731,1.4,0.884159823847658,-0.515840176152342,1,-1,0.999892234802246
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,917.4,91741,1.4,0.918404631437957,-0.481595368562043,1,-1,0.999882221221924
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,917.5,91751,1.4,0.960792785427056,-0.439207214572944,1,-1,0.999890208244324
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,917.6,91761,1.4,1.009878793671,-0.390121206329001,1,-1,0.999898433685303
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,917.7,91771,1.4,0.899821394253645,-0.500178605746355,1,-1,0.999478280544281
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,917.8,91781,1.4,1.13238335907706,-0.267616640922945,1,-1,0.999685287475586
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,917.9,91791,1.4,1.20415157178096,-0.195848428219036,1,-1,0.999541997909546
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,918,91801,1.4,1.10112243701955,-0.298877562980447,1,-1,0.948039054870605
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,918.1,91811,1.4,1.07768464288265,-0.322315357117346,1,-1,0.998609185218811
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,918.2,91821,1.4,0.780241910720499,-0.619758089279501,3,-1,0.921359241008759
1,287,287,1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,918.29,91830,1.4,1.05089664095786,-0.349103359042136,1,-1,0.963939785957336
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,920.3,92031,1.4,1.07783255916687,-0.322167440833133,3,0,0.999783217906952
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,920.4,92041,1.4,0.76848683499379,-0.63151316500621,3,0,0.999924540519714
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,920.5,92051,1.4,1.78044045870774,0.380440458707739,3,0,0.999999761581421
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,920.6,92061,1.4,1.93342399623304,0.533423996233037,3,0,0.999972939491272
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,920.7,92071,1.4,1.75158611111561,0.351586111115609,3,0,0.99999988079071
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,920.8,92081,1.4,1.83184307501908,0.43184307501908,3,0,0.999999523162842
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,920.9,92091,1.4,1.99214996271681,0.592149962716806,3,0,0.999977469444275
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,921,92101,1.4,2.01189924125849,0.611899241258487,3,0,0.999999761581421
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,921.1,92111,1.4,2.0426158826165,0.642615882616503,3,0,0.999996423721313
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,921.2,92121,1.4,1.80876856156866,0.408768561568661,3,0,0.99999988079071
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,921.3,92131,1.4,1.88506647035276,0.485066470352758,3,0,0.999999403953552
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,921.4,92141,1.4,1.98611058138663,0.586110581386634,3,0,0.999987721443176
1,288,288,1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,921.49,92150,1.4,2.17183644496739,0.771836444967386,3,0,0.99999988079071
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,923.5,92351,1.4,1.69822440445124,0.298224404451238,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,923.6,92361,1.4,1.66917091415612,0.269170914156119,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,923.7,92371,1.4,1.65099492700107,0.250994927001069,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,923.8,92381,1.4,1.63770508642352,0.237705086423517,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,923.9,92391,1.4,1.64354745948482,0.243547459484816,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,924,92401,1.4,1.65547766553071,0.255477665530713,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,924.1,92411,1.4,1.6600701139739,0.2600701139739,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,924.2,92421,1.4,1.65831560913085,0.258315609130853,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,924.3,92431,1.4,1.65563561365527,0.25563561365527,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,924.4,92441,1.4,1.64857490560077,0.248574905600769,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,924.5,92451,1.4,1.64176648765874,0.241766487658736,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,924.6,92461,1.4,1.63416875598074,0.234168755980743,1,1,1
1,289,289,1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,924.69,92470,1.4,1.62797932393224,0.227979323932242,1,1,1
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,926.7,92671,1.4,1.46930677243685,0.0693067724368523,1,1,1
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,926.8,92681,1.4,1.18806946449335,-0.211930535506654,1,1,1
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,926.9,92691,1.4,1.75295641781784,0.352956417817842,1,1,0.99999988079071
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,927,92701,1.4,1.95144267559376,0.551442675593765,1,1,0.999996304512024
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,927.1,92711,1.4,2.21843989289144,0.818439892891441,1,1,0.999970197677612
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,927.2,92721,1.4,2.4484849330057,1.0484849330057,1,-1,0.999988675117493
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,927.3,92731,1.4,2.69353547183966,1.29353547183966,1,-1,0.999991059303284
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,927.4,92741,1.4,2.63389724821487,1.23389724821487,1,-1,0.999988317489624
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,927.5,92751,1.4,2.52317774733485,1.12317774733485,1,-1,0.999974966049194
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,927.6,92761,1.4,2.3869137658458,0.986913765845799,1,-1,0.999955773353577
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,927.7,92771,1.4,1.98188867070592,0.58188867070592,1,-1,0.998960018157959
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,927.8,92781,1.4,1.59973051529872,0.199730515298715,1,-1,0.999973177909851
1,290,290,1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,927.89,92790,1.4,1.32734299808543,-0.0726570019145703,1,-1,0.999998807907104
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,929.9,92991,1.6,1.31903279229964,-0.28096720770036,1,0,1
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,930,93001,1.6,1.33249424138009,-0.267505758619911,1,1,0.999999761581421
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,930.1,93011,1.6,1.08524352785974,-0.514756472140257,1,1,0.999996185302734
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,930.2,93021,1.6,1.07290564489776,-0.527094355102239,1,1,0.999999761581421
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,930.3,93031,1.6,1.2215501980311,-0.378449801968898,1,1,0.999999761581421
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,930.4,93041,1.6,1.7764672096015,0.176467209601496,1,1,0.999999761581421
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,930.5,93051,1.6,1.84749402661534,0.247494026615341,1,1,0.999998927116394
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,930.6,93061,1.6,1.75134278562643,0.151342785626427,1,1,0.999996423721313
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,930.7,93071,1.6,1.80993823146403,0.209938231464026,1,1,0.99999725818634
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,930.8,93081,1.6,1.86924262959313,0.269242629593131,1,1,0.999990820884705
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,930.9,93091,1.6,1.73088594217542,0.130885942175415,1,1,0.999963045120239
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,931,93101,1.6,1.44948385591818,-0.150516144081817,1,1,0.999970555305481
1,291,291,1.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,931.09,93110,1.6,1.61208333929951,0.0120833392995061,1,1,0.999790608882904
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,933.1,93311,1.6,1.26683221779417,-0.333167782205829,1,0,1
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,933.2,93321,1.6,1.36159853120716,-0.238401468792841,1,0,1
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,933.3,93331,1.6,1.41961842688548,-0.180381573114521,1,0,0.999999642372131
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,933.4,93341,1.6,1.41627142074876,-0.183728579251239,1,0,1
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,933.5,93351,1.6,1.3972664193832,-0.2027335806168,1,0,1
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,933.6,93361,1.6,1.34413288372579,-0.25586711627421,1,0,1
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,933.7,93371,1.6,1.3578372314086,-0.242162768591402,1,0,0.999999523162842
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,933.8,93381,1.6,1.63874498272465,0.0387449827246509,1,0,0.99998664855957
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,933.9,93391,1.6,1.82645021378253,0.226450213782531,1,0,0.999980092048645
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,934,93401,1.6,1.94536338034563,0.34536338034563,1,0,0.999940633773804
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,934.1,93411,1.6,1.90536451190557,0.305364511905566,1,0,0.999818503856659
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,934.2,93421,1.6,2.09530951140268,0.495309511402682,1,0,0.999828338623047
1,292,292,1.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,934.29,93430,1.6,1.98269228515045,0.382692285150454,1,0,0.999806463718414
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,936.3,93631,1.6,1.89314274215947,0.293142742159475,1,0,1
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,936.4,93641,1.6,1.92776112908086,0.327761129080861,1,0,1
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,936.5,93651,1.6,1.69435979804148,0.0943597980414796,1,0,1
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,936.6,93661,1.6,1.76833821727212,0.168338217272123,1,0,1
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,936.7,93671,1.6,1.76817109108087,0.168171091080869,1,0,1
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,936.8,93681,1.6,1.91535003502871,0.315350035028714,1,0,1
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,936.9,93691,1.6,1.75133766298455,0.151337662984549,1,0,0.99999988079071
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,937,93701,1.6,1.85669984095605,0.256699840956049,1,0,0.999999761581421
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,937.1,93711,1.6,2.09896537015593,0.498965370155931,1,0,0.999998927116394
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,937.2,93721,1.6,2.21002766115492,0.610027661154924,1,0,0.999715268611908
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,937.3,93731,1.6,2.16240245961972,0.562402459619717,1,0,0.99937504529953
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,937.4,93741,1.6,2.14308839219421,0.543088392194214,1,0,0.996244311332703
1,293,293,1.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,937.49,93750,1.6,2.13253361549243,0.532533615492429,1,0,0.998671770095825
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,939.5,93951,1.6,1.76340575347432,0.163405753474316,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,939.6,93961,1.6,1.75025721243522,0.150257212435218,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,939.7,93971,1.6,1.75584003830806,0.155840038308057,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,939.8,93981,1.6,1.7518149224528,0.151814922452804,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,939.9,93991,1.6,1.74491643139109,0.144916431391091,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,940,94001,1.6,1.7386386337702,0.138638633770203,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,940.1,94011,1.6,1.73030153411456,0.130301534114556,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,940.2,94021,1.6,1.717576464804,0.117576464803999,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,940.3,94031,1.6,1.70120194004254,0.10120194004254,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,940.4,94041,1.6,1.67983668143192,0.0798366814319169,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,940.5,94051,1.6,1.66302246324264,0.0630224632426382,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,940.6,94061,1.6,1.65017701184796,0.0501770118479599,1,1,1
1,294,294,1.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,940.69,94070,1.6,1.65031575006548,0.0503157500654756,1,1,1
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,942.7,94271,1.6,2.04093736362797,0.440937363627973,1,1,1
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,942.8,94281,1.6,2.34986511224036,0.749865112240357,1,1,0.999995708465576
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,942.9,94291,1.6,2.62387864136293,1.02387864136293,1,-1,0.99998152256012
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,943,94301,1.6,2.83705097979314,1.23705097979314,1,-1,0.999988794326782
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,943.1,94311,1.6,2.88388003740322,1.28388003740322,1,-1,0.999986886978149
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,943.2,94321,1.6,2.82834761124325,1.22834761124325,1,-1,0.999982953071594
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,943.3,94331,1.6,2.69668760414162,1.09668760414162,1,-1,0.999953746795654
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,943.4,94341,1.6,2.54476669464079,0.944766694640786,1,-1,0.999857068061829
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,943.5,94351,1.6,2.20629197456575,0.60629197456575,1,-1,0.99834406375885
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,943.6,94361,1.6,1.82489463819906,0.224894638199061,1,-1,0.999814093112946
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,943.7,94371,1.6,1.40017970850762,-0.199820291492377,1,-1,0.999998211860657
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,943.8,94381,1.6,0.865023768227398,-0.734976231772602,1,-1,0.999998211860657
1,295,295,1.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,943.89,94390,1.6,0.976189739363557,-0.623810260636443,1,-1,0.999964356422424
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,945.9,94591,1.8,1.18700608941694,-0.61299391058306,1,0,0.999999761581421
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,946,94601,1.8,0.912060239472661,-0.887939760527339,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,946.1,94611,1.8,0.759321895066397,-1.0406781049336,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,946.2,94621,1.8,0.81965039468418,-0.98034960531582,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,946.3,94631,1.8,0.861784977900343,-0.938215022099657,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,946.4,94641,1.8,0.816756102023388,-0.983243897976612,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,946.5,94651,1.8,0.835813183581369,-0.964186816418631,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,946.6,94661,1.8,0.870665931368652,-0.929334068631348,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,946.7,94671,1.8,0.868703105755919,-0.931296894244081,1,0,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,946.8,94681,1.8,0.987075353353265,-0.812924646646735,1,1,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,946.9,94691,1.8,1.03687853146006,-0.763121468539941,1,1,1
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,947,94701,1.8,1.08115565964149,-0.71884434035851,1,1,0.999999642372131
1,296,296,1.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,947.09,94710,1.8,1.35072913891673,-0.44927086108327,1,1,1
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,949.1,94911,1.8,1.01036117578113,-0.789638824218869,1,1,0.999992966651917
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,949.2,94921,1.8,0.896357634570802,-0.903642365429198,1,1,0.999998331069946
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,949.3,94931,1.8,1.26575817054719,-0.534241829452814,1,1,0.997314870357513
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,949.4,94941,1.8,1.11990631101073,-0.680093688989266,1,1,0.997852325439453
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,949.5,94951,1.8,0.958450243985153,-0.841549756014847,1,1,0.999996900558472
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,949.6,94961,1.8,1.3589578093193,-0.441042190680697,1,1,0.998395025730133
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,949.7,94971,1.8,1.05725127820691,-0.742748721793085,1,1,0.998284041881561
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,949.8,94981,1.8,0.901055950946124,-0.898944049053876,1,1,0.998856902122498
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,949.9,94991,1.8,1.25064381568759,-0.549356184312406,1,1,0.996845781803131
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,950,95001,1.8,1.24603856063971,-0.553961439360287,1,1,0.943302929401398
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,950.1,95011,1.8,1.22842008767567,-0.571579912324334,1,1,0.80722439289093
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,950.2,95021,1.8,1.05577126159114,-0.744228738408862,1,1,0.999260485172272
1,297,297,1.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,950.29,95030,1.8,1.30899924440889,-0.491000755591109,1,1,0.987646341323853
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,952.3,95231,1.8,1.35278929472514,-0.447210705274865,3,1,0.937200605869293
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,952.4,95241,1.8,1.47505352284977,-0.324946477150228,3,1,0.712558150291443
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,952.5,95251,1.8,1.49113050749551,-0.308869492504488,1,1,0.997756063938141
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,952.6,95261,1.8,1.51690764142314,-0.28309235857686,1,1,0.887497782707214
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,952.7,95271,1.8,1.51997098126589,-0.280029018734109,1,1,0.930302381515503
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,952.8,95281,1.8,1.33818378895871,-0.461816211041291,1,0,0.907427847385406
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,952.9,95291,1.8,1.3489342932689,-0.451065706731102,3,0,0.716326951980591
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,953,95301,1.8,1.60814317392206,-0.191856826077945,3,0,0.992204070091248
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,953.1,95311,1.8,1.36971279594113,-0.430287204058866,1,0,0.880346238613129
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,953.2,95321,1.8,1.60323867121116,-0.196761328788837,3,0,0.745051503181458
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,953.3,95331,1.8,1.50776372567179,-0.292236274328214,3,0,0.638890326023102
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,953.4,95341,1.8,1.42633036840549,-0.373669631594514,1,0,0.994946420192719
1,298,298,1.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,953.49,95350,1.8,1.47182668535376,-0.328173314646236,1,0,0.950041174888611
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,955.5,95551,1.8,2.16013227549433,0.360132275494334,1,1,0.999864220619202
