segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
100,-0.1,499.89,49990,-0.1,0.0661741143508966,0.166174114350897,1,0,0.999986052513123
101,0,503.9,50391,0,0.0191043459334298,0.0191043459334298,1,0,0.999986529350281
101,0,504,50401,0,0.0198094562435278,0.0198094562435278,1,0,0.99998664855957
101,0,504.1,50411,0,0.020456403223975,0.020456403223975,1,0,0.99998664855957
101,0,504.2,50421,0,0.0210894763826705,0.0210894763826705,1,0,0.99998664855957
101,0,504.3,50431,0,0.0217173735386357,0.0217173735386357,1,0,0.99998676776886
101,0,504.4,50441,0,0.0224058886234847,0.0224058886234847,1,0,0.99998676776886
101,0,504.5,50451,0,0.0231174555967825,0.0231174555967825,1,0,0.99998676776886
101,0,504.6,50461,0,0.0238287557658159,0.0238287557658159,1,0,0.999986886978149
101,0,504.7,50471,0,0.0245170040464004,0.0245170040464004,1,0,0.999986886978149
101,0,504.8,50481,0,0.0252015170672827,0.0252015170672827,1,0,0.999986886978149
101,0,504.89,50490,0,0.0258064156956519,0.0258064156956519,1,0,0.999986886978149
102,0.1,508.9,50891,0.1,-0.000485543740665926,-0.100485543740666,1,0,0.999988198280334
102,0.1,509,50901,0.1,-0.000256145434088701,-0.100256145434089,1,0,0.999988198280334
102,0.1,509.1,50911,0.1,-2.50929410718633e-05,-0.100025092941072,1,0,0.999988198280334
102,0.1,509.2,50921,0.1,0.00018504209761181,-0.0998149579023882,1,0,0.999988317489624
102,0.1,509.3,50931,0.1,0.000353448949334937,-0.0996465510506651,1,0,0.999988317489624
102,0.1,509.4,50941,0.1,0.00058194012141302,-0.099418059878587,1,0,0.999988317489624
102,0.1,509.5,50951,0.1,0.000852693088980557,-0.0991473069110194,1,0,0.999988436698914
102,0.1,509.6,50961,0.1,0.00123299588753275,-0.0987670041124672,1,0,0.999988436698914
102,0.1,509.7,50971,0.1,0.00165481342963393,-0.0983451865703661,1,0,0.999988436698914
102,0.1,509.8,50981,0.1,0.00209877572568476,-0.0979012242743152,1,0,0.999988436698914
102,0.1,509.89,50990,0.1,0.0024920452114894,-0.0975079547885106,1,0,0.999988436698914
103,0.2,513.9,51391,0.2,0.00632570232657062,-0.193674297673429,1,0,0.999987721443176
103,0.2,514,51401,0.2,0.00537235732882493,-0.194627642671175,1,0,0.999987721443176
103,0.2,514.1,51411,0.2,0.00451634252675193,-0.195483657473248,1,0,0.999987840652466
103,0.2,514.2,51421,0.2,0.00380610957477638,-0.196193890425224,1,0,0.999987840652466
103,0.2,514.3,51431,0.2,0.00315179879663032,-0.19684820120337,1,0,0.999987840652466
103,0.2,514.4,51441,0.2,0.00249439308901659,-0.197505606910983,1,0,0.999987840652466
103,0.2,514.5,51451,0.2,0.00190827748086487,-0.198091722519135,1,0,0.999987840652466
103,0.2,514.6,51461,0.2,0.00142280044126506,-0.198577199558735,1,0,0.999987959861755
103,0.2,514.7,51471,0.2,0.00103283932833964,-0.19896716067166,1,0,0.999987959861755
103,0.2,514.8,51481,0.2,0.000733805108740022,-0.19926619489126,1,0,0.999987959861755
103,0.2,514.89,51490,0.2,0.000489519124206285,-0.199510480875794,1,0,0.999987959861755
104,0.3,518.9,51891,0.3,0.0704156084646217,-0.229584391535378,1,0,0.999986410140991
104,0.3,519,51901,0.3,0.0697837092446897,-0.23021629075531,1,0,0.999986410140991
104,0.3,519.1,51911,0.3,0.069091138735021,-0.230908861264979,1,0,0.999986410140991
104,0.3,519.2,51921,0.3,0.0683475552499887,-0.231652444750011,1,0,0.999986529350281
104,0.3,519.3,51931,0.3,0.0675535457589748,-0.232446454241025,1,0,0.999986529350281
104,0.3,519.4,51941,0.3,0.0668078278398269,-0.233192172160173,1,0,0.999986529350281
104,0.3,519.5,51951,0.3,0.0661249690053843,-0.233875030994616,1,0,0.999986529350281
104,0.3,519.6,51961,0.3,0.0654890143606326,-0.234510985639367,1,0,0.999986529350281
104,0.3,519.7,51971,0.3,0.0649038592478329,-0.235096140752167,1,0,0.99998664855957
104,0.3,519.8,51981,0.3,0.0642951186380556,-0.235704881361944,1,0,0.99998664855957
104,0.3,519.89,51990,0.3,0.0637561740238592,-0.236243825976141,1,0,0.99998664855957
105,0.4,523.9,52391,0.4,0.144090724607434,-0.255909275392566,1,0,0.999982118606567
105,0.4,524,52401,0.4,0.143402849852819,-0.256597150147181,1,0,0.999982118606567
105,0.4,524.1,52411,0.4,0.142756703285165,-0.257243296714835,1,0,0.999982237815857
105,0.4,524.2,52421,0.4,0.14215095088315,-0.25784904911685,1,0,0.999982237815857
105,0.4,524.3,52431,0.4,0.141575827610694,-0.258424172389306,1,0,0.999982237815857
105,0.4,524.4,52441,0.4,0.141072421324523,-0.258927578675477,1,0,0.999982357025146
105,0.4,524.5,52451,0.4,0.140600818106674,-0.259399181893326,1,0,0.999982357025146
105,0.4,524.6,52461,0.4,0.140124412412066,-0.259875587587934,1,0,0.999982476234436
105,0.4,524.7,52471,0.4,0.139675914443519,-0.260324085556481,1,0,0.999982476234436
105,0.4,524.8,52481,0.4,0.139267703918905,-0.260732296081095,1,0,0.999982476234436
105,0.4,524.89,52490,0.4,0.138932704484457,-0.261067295515543,1,0,0.999982595443726
106,0.5,528.9,52891,0.5,0.208855858977964,-0.291144141022036,1,0,0.999975681304932
106,0.5,529,52901,0.5,0.207917455019028,-0.292082544980972,1,0,0.999975800514221
106,0.5,529.1,52911,0.5,0.207082411032141,-0.292917588967859,1,0,0.999975800514221
106,0.5,529.2,52921,0.5,0.206334131792054,-0.293665868207946,1,0,0.999975919723511
106,0.5,529.3,52931,0.5,0.205653247309168,-0.294346752690832,1,0,0.999975919723511
106,0.5,529.4,52941,0.5,0.205041091604806,-0.294958908395194,1,0,0.9999760389328
106,0.5,529.5,52951,0.5,0.204486245456448,-0.295513754543552,1,0,0.9999760389328
106,0.5,529.6,52961,0.5,0.204013575021542,-0.295986424978458,1,0,0.9999760389328
106,0.5,529.7,52971,0.5,0.203589142797649,-0.296410857202351,1,0,0.99997615814209
106,0.5,529.8,52981,0.5,0.2031932052692,-0.2968067947308,1,0,0.99997615814209
106,0.5,529.89,52990,0.5,0.202827469983487,-0.297172530016513,1,0,0.999976277351379
107,0.6,533.9,53391,0.6,0.283102803360566,-0.316897196639434,1,0,0.999968528747559
107,0.6,534,53401,0.6,0.281781215117021,-0.318218784882979,1,0,0.999968528747559
107,0.6,534.1,53411,0.6,0.280562346515291,-0.319437653484708,1,0,0.999968647956848
107,0.6,534.2,53421,0.6,0.279399613530803,-0.320600386469197,1,0,0.999968647956848
107,0.6,534.3,53431,0.6,0.27830086020893,-0.32169913979107,1,0,0.999968647956848
107,0.6,534.4,53441,0.6,0.277239512844933,-0.322760487155067,1,0,0.999968647956848
107,0.6,534.5,53451,0.6,0.276188730929809,-0.323811269070191,1,0,0.999968647956848
107,0.6,534.6,53461,0.6,0.275192910693162,-0.324807089306838,1,0,0.999968767166138
107,0.6,534.7,53471,0.6,0.274242874068296,-0.325757125931704,1,0,0.999968767166138
107,0.6,534.8,53481,0.6,0.273350680607963,-0.326649319392037,1,0,0.999968767166138
107,0.6,534.89,53490,0.6,0.272602134563612,-0.327397865436388,1,0,0.999968886375427
108,0.7,538.9,53891,0.7,0.342570645782075,-0.357429354217925,1,0,0.999961853027344
108,0.7,539,53901,0.7,0.341341318453179,-0.358658681546821,1,0,0.999961853027344
108,0.7,539.1,53911,0.7,0.340179492603189,-0.359820507396811,1,0,0.999961733818054
108,0.7,539.2,53921,0.7,0.339041092167618,-0.360958907832382,1,0,0.999961614608765
108,0.7,539.3,53931,0.7,0.337966724755517,-0.362033275244483,1,0,0.999961614608765
108,0.7,539.4,53941,0.7,0.33695484290215,-0.36304515709785,1,0,0.999961614608765
108,0.7,539.5,53951,0.7,0.335982127914805,-0.364017872085195,1,0,0.999961614608765
108,0.7,539.6,53961,0.7,0.335053435631095,-0.364946564368905,1,0,0.999961614608765
108,0.7,539.7,53971,0.7,0.334173781971191,-0.365826218028809,1,0,0.999961495399475
108,0.7,539.8,53981,0.7,0.333343487100211,-0.366656512899789,1,0,0.999961495399475
108,0.7,539.89,53990,0.7,0.332641471719581,-0.367358528280419,1,0,0.999961495399475
109,0.8,543.9,54391,0.8,0.387244618626454,-0.412755381373546,1,0,0.999951124191284
109,0.8,544,54401,0.8,0.38575745165639,-0.41424254834361,1,0,0.999950885772705
109,0.8,544.1,54411,0.8,0.38440197927126,-0.41559802072874,1,0,0.999950766563416
109,0.8,544.2,54421,0.8,0.38309634592273,-0.41690365407727,1,0,0.999950528144836
109,0.8,544.3,54431,0.8,0.381816219061881,-0.418183780938119,1,0,0.999950289726257
109,0.8,544.4,54441,0.8,0.380589506414776,-0.419410493585224,1,0,0.999950289726257
109,0.8,544.5,54451,0.8,0.379428374255874,-0.420571625744126,1,0,0.999950051307678
109,0.8,544.6,54461,0.8,0.378291307841626,-0.421708692158374,1,0,0.999949932098389
109,0.8,544.7,54471,0.8,0.377255306882752,-0.422744693117248,1,0,0.999949812889099
109,0.8,544.8,54481,0.8,0.3762898489714,-0.4237101510286,1,0,0.99994957447052
109,0.8,544.89,54490,0.8,0.375454431458543,-0.424545568541457,1,0,0.99994957447052
110,0.9,548.9,54891,0.9,0.431600507426752,-0.468399492573248,1,0,0.999930858612061
110,0.9,549,54901,0.9,0.430198504377901,-0.469801495622099,1,0,0.999930500984192
110,0.9,549.1,54911,0.9,0.428870299388598,-0.471129700611402,1,0,0.999930024147034
110,0.9,549.2,54921,0.9,0.427636062861236,-0.472363937138764,1,0,0.999929785728455
110,0.9,549.3,54931,0.9,0.426489871741143,-0.473510128258857,1,0,0.999929428100586
110,0.9,549.4,54941,0.9,0.425430872254674,-0.474569127745327,1,0,0.999929070472717
110,0.9,549.5,54951,0.9,0.424401434680706,-0.475598565319294,1,0,0.999928712844849
110,0.9,549.6,54961,0.9,0.423413351767728,-0.476586648232272,1,0,0.99992847442627
110,0.9,549.7,54971,0.9,0.422477669212289,-0.477522330787711,1,0,0.999928116798401
110,0.9,549.8,54981,0.9,0.421575070385643,-0.478424929614357,1,0,0.999927878379822
110,0.9,549.89,54990,0.9,0.420802405235785,-0.479197594764215,1,0,0.999927639961243
111,1,553.9,55391,1,0.485879166987197,-0.514120833012803,1,0,0.999863982200623
111,1,554,55401,1,0.484808481473945,-0.515191518526055,1,0,0.999863028526306
111,1,554.1,55411,1,0.483790303039937,-0.516209696960063,1,0,0.99986207485199
111,1,554.2,55421,1,0.482836210990251,-0.517163789009749,1,0,0.999861359596252
111,1,554.3,55431,1,0.481945885159769,-0.518054114840231,1,0,0.999860644340515
111,1,554.4,55441,1,0.481120606208961,-0.518879393791039,1,0,0.999859690666199
111,1,554.5,55451,1,0.480346820481193,-0.519653179518808,1,0,0.999858975410461
111,1,554.6,55461,1,0.47961172137177,-0.52038827862823,1,0,0.999858260154724
111,1,554.7,55471,1,0.478897432994975,-0.521102567005025,1,0,0.999857544898987
111,1,554.8,55481,1,0.478228768147401,-0.521771231852599,1,0,0.99985682964325
111,1,554.89,55490,1,0.477659888094733,-0.522340111905267,1,0,0.999856114387512
112,1.1,558.9,55891,1.1,0.522166041056771,-0.577833958943229,1,0,0.999287188053131
112,1.1,559,55901,1.1,0.521293217586037,-0.578706782413963,1,0,0.999279320240021
112,1.1,559.1,55911,1.1,0.520487788872505,-0.579512211127496,1,0,0.999271929264069
112,1.1,559.2,55921,1.1,0.51975338345417,-0.580246616545831,1,0,0.999264657497406
112,1.1,559.3,55931,1.1,0.519093950034146,-0.580906049965854,1,0,0.999257624149323
112,1.1,559.4,55941,1.1,0.518487610662749,-0.581512389337251,1,0,0.999250829219818
112,1.1,559.5,55951,1.1,0.517930630080275,-0.582069369919725,1,0,0.999244451522827
112,1.1,559.6,55961,1.1,0.517427757402633,-0.582572242597367,1,0,0.999238610267639
112,1.1,559.7,55971,1.1,0.517121626189599,-0.582878373810401,1,0,0.999232649803162
112,1.1,559.8,55981,1.1,0.516838546865014,-0.583161453134986,1,0,0.999227285385132
112,1.1,559.89,55990,1.1,0.516613951035197,-0.583386048964804,1,0,0.999222636222839
113,1.2,563.9,56391,1.2,0.582745123239729,-0.61725487676027,1,0,0.987998485565186
113,1.2,564,56401,1.2,0.582275387651732,-0.617724612348268,1,0,0.987865626811981
113,1.2,564.1,56411,1.2,0.582042254085453,-0.617957745914547,1,0,0.987743139266968
113,1.2,564.2,56421,1.2,0.581986865520152,-0.618013134479848,1,0,0.987617075443268
113,1.2,564.3,56431,1.2,0.581656081593083,-0.618343918406917,1,0,0.987483024597168
113,1.2,564.4,56441,1.2,0.581178555320564,-0.618821444679436,1,0,0.987349927425385
113,1.2,564.5,56451,1.2,0.580717037303912,-0.619282962696088,1,0,0.987220168113708
113,1.2,564.6,56461,1.2,0.580307546118828,-0.619692453881172,1,0,0.987091660499573
113,1.2,564.7,56471,1.2,0.579909420795411,-0.620090579204589,1,0,0.986958801746368
113,1.2,564.8,56481,1.2,0.579542938457757,-0.620457061542243,1,0,0.986824333667755
113,1.2,564.89,56490,1.2,0.579227842621437,-0.620772157378563,1,0,0.986704885959625
114,1.3,568.9,56891,1.3,0.627089379374097,-0.672910620625903,3,0,0.710135400295258
114,1.3,569,56901,1.3,0.625969761958744,-0.674030238041257,3,0,0.7138831615448
114,1.3,569.1,56911,1.3,0.624906600325749,-0.675093399674251,3,0,0.717476725578308
114,1.3,569.2,56921,1.3,0.623932978203905,-0.676067021796095,3,0,0.720928609371185
114,1.3,569.3,56931,1.3,0.623127762933784,-0.676872237066216,3,0,0.72424590587616
114,1.3,569.4,56941,1.3,0.62238028410649,-0.67761971589351,3,0,0.727413177490234
114,1.3,569.5,56951,1.3,0.621720690603908,-0.678279309396092,3,0,0.730319261550903
114,1.3,569.6,56961,1.3,0.62109108590065,-0.67890891409935,3,0,0.733032584190369
114,1.3,569.7,56971,1.3,0.620510092934376,-0.679489907065624,3,0,0.735655665397644
114,1.3,569.8,56981,1.3,0.619968586999241,-0.680031413000759,3,0,0.738150000572205
114,1.3,569.89,56990,1.3,0.619516407131845,-0.680483592868155,3,0,0.740283131599426
115,1.4,573.9,57391,1.4,0.740199659907035,-0.659800340092965,3,0,0.998651802539825
115,1.4,574,57401,1.4,0.738295744675894,-0.661704255324106,3,0,0.998670697212219
115,1.4,574.1,57411,1.4,0.736524164359922,-0.663475835640078,3,0,0.998688519001007
115,1.4,574.2,57421,1.4,0.734830384167465,-0.665169615832535,3,0,0.998705506324768
115,1.4,574.3,57431,1.4,0.733140659399827,-0.666859340600173,3,0,0.998721539974213
115,1.4,574.4,57441,1.4,0.731541434638692,-0.668458565361308,3,0,0.998736798763275
115,1.4,574.5,57451,1.4,0.730026306581713,-0.669973693418287,3,0,0.998751282691956
115,1.4,574.6,57461,1.4,0.7286526915066,-0.6713473084934,3,0,0.9987633228302
115,1.4,574.7,57471,1.4,0.727417441123032,-0.672582558876968,3,0,0.998773038387299
115,1.4,574.8,57481,1.4,0.726271836972321,-0.673728163027679,3,0,0.998782575130463
115,1.4,574.89,57490,1.4,0.725290104000838,-0.674709895999162,3,0,0.998790800571442
116,1.5,578.9,57891,1.5,0.810603862489351,-0.689396137510649,3,0,0.999945282936096
116,1.5,579,57901,1.5,0.808672733223236,-0.691327266776764,3,0,0.999945759773254
116,1.5,579.1,57911,1.5,0.80685419535672,-0.69314580464328,3,0,0.999946236610413
116,1.5,579.2,57921,1.5,0.805174609151132,-0.694825390848868,3,0,0.999946594238281
116,1.5,579.3,57931,1.5,0.803603345476911,-0.696396654523089,3,0,0.999947071075439
116,1.5,579.4,57941,1.5,0.8021282380596,-0.6978717619404,3,0,0.999947428703308
116,1.5,579.5,57951,1.5,0.80090659469352,-0.69909340530648,3,0,0.999947786331177
116,1.5,579.6,57961,1.5,0.799853144735751,-0.700146855264249,3,0,0.999948143959045
116,1.5,579.7,57971,1.5,0.798928294433449,-0.701071705566551,3,0,0.999948501586914
116,1.5,579.8,57981,1.5,0.798054136941393,-0.701945863058607,3,0,0.999948859214783
116,1.5,579.89,57990,1.5,0.797300468255165,-0.702699531744835,3,0,0.999949097633362
117,1.6,583.9,58391,1.6,0.86795717439336,-0.73204282560664,3,0,0.999993324279785
117,1.6,584,58401,1.6,0.865989706386426,-0.734010293613574,3,0,0.999993324279785
117,1.6,584.1,58411,1.6,0.864150517869842,-0.735849482130159,3,0,0.999993443489075
117,1.6,584.2,58421,1.6,0.862416396872599,-0.737583603127401,3,0,0.999993443489075
117,1.6,584.3,58431,1.6,0.860772455716741,-0.739227544283259,3,0,0.999993443489075
117,1.6,584.4,58441,1.6,0.859214105368921,-0.740785894631079,3,0,0.999993443489075
117,1.6,584.5,58451,1.6,0.857736863517494,-0.742263136482506,3,0,0.999993443489075
117,1.6,584.6,58461,1.6,0.856396225449467,-0.743603774550533,3,0,0.999993562698364
117,1.6,584.7,58471,1.6,0.855138563507686,-0.744861436492314,3,0,0.999993562698364
117,1.6,584.8,58481,1.6,0.853936610296322,-0.746063389703678,3,0,0.999993562698364
117,1.6,584.89,58490,1.6,0.852895433334718,-0.747104566665282,3,0,0.999993562698364
118,1.7,588.9,58891,1.7,0.964843301048285,-0.735156698951715,3,0,0.999998092651367
118,1.7,589,58901,1.7,0.963114836301449,-0.736885163698551,3,0,0.999998092651367
118,1.7,589.1,58911,1.7,0.961504299039501,-0.738495700960499,3,0,0.999998092651367
118,1.7,589.2,58921,1.7,0.960016385017496,-0.739983614982504,3,0,0.999998092651367
118,1.7,589.3,58931,1.7,0.958627295295045,-0.741372704704955,3,0,0.999998092651367
118,1.7,589.4,58941,1.7,0.957335322324854,-0.742664677675146,3,0,0.999998092651367
118,1.7,589.5,58951,1.7,0.956133956082873,-0.743866043917127,3,0,0.999998092651367
118,1.7,589.6,58961,1.7,0.954992353996128,-0.745007646003871,3,0,0.999998092651367
118,1.7,589.7,58971,1.7,0.953872736580775,-0.746127263419225,3,0,0.999998092651367
118,1.7,589.8,58981,1.7,0.95283614865252,-0.74716385134748,3,0,0.999998092651367
118,1.7,589.89,58990,1.7,0.951954947527883,-0.748045052472117,3,0,0.999998092651367
119,1.8,593.9,59391,1.8,1.06017630671897,-0.739823693281027,3,0,0.999999165534973
119,1.8,594,59401,1.8,1.05822084490394,-0.741779155096061,3,0,0.999999165534973
119,1.8,594.1,59411,1.8,1.05642674630805,-0.743573253691953,3,0,0.999999165534973
119,1.8,594.2,59421,1.8,1.05475761882963,-0.745242381170375,3,0,0.999999165534973
119,1.8,594.3,59431,1.8,1.05318614171199,-0.746813858288006,3,0,0.999999165534973
119,1.8,594.4,59441,1.8,1.05171647710168,-0.748283522898323,3,0,0.999999165534973
119,1.8,594.5,59451,1.8,1.05033549822887,-0.749664501771135,3,0,0.999999165534973
119,1.8,594.6,59461,1.8,1.04908215851617,-0.750917841483832,3,0,0.999999165534973
119,1.8,594.7,59471,1.8,1.04797737541792,-0.752022624582082,3,0,0.999999165534973
119,1.8,594.8,59481,1.8,1.04696117133547,-0.753038828664533,3,0,0.999999165534973
119,1.8,594.89,59490,1.8,1.04609757929228,-0.753902420707716,3,0,0.999999165534973
120,1.9,598.9,59891,1.9,1.1543710186758,-0.745628981324204,3,0,0.999999284744263
120,1.9,599,59901,1.9,1.15267787881357,-0.747322121186427,3,0,0.999999284744263
120,1.9,599.1,59911,1.9,1.15111600664946,-0.748883993350539,3,0,0.999999284744263
120,1.9,599.2,59921,1.9,1.14966555194619,-0.750334448053814,3,0,0.999999284744263
120,1.9,599.3,59931,1.9,1.14831915090605,-0.751680849093953,3,0,0.999999284744263
120,1.9,599.4,59941,1.9,1.1470169326521,-0.752983067347898,3,0,0.999999284744263
120,1.9,599.5,59951,1.9,1.14577906758674,-0.754220932413257,3,0,0.999999284744263
120,1.9,599.6,59961,1.9,1.14463789238682,-0.755362107613178,3,0,0.999999284744263
120,1.9,599.7,59971,1.9,1.14356672662589,-0.756433273374107,3,0,0.999999284744263
120,1.9,599.8,59981,1.9,1.14256727785125,-0.75743272214875,3,0,0.999999284744263
120,1.9,599.89,59990,1.9,1.14171040927553,-0.758289590724469,3,0,0.999999284744263
121,2,603.9,60391,2,1.30163000390298,-0.698369996097024,3,0,0.999999284744263
121,2,604,60401,2,1.30054400382494,-0.699455996175056,3,0,0.999999284744263
121,2,604.1,60411,2,1.29956803382557,-0.700431966174427,3,0,0.999999284744263
121,2,604.2,60421,2,1.29865406913726,-0.701345930862739,3,0,0.999999284744263
121,2,604.3,60431,2,1.29779720056154,-0.702202799438459,3,0,0.999999284744263
121,2,604.4,60441,2,1.29699273234336,-0.703007267656639,3,0,0.999999284744263
121,2,604.5,60451,2,1.29624696106336,-0.70375303893664,3,0,0.999999165534973
121,2,604.6,60461,2,1.29550962079812,-0.704490379201884,3,0,0.999999165534973
121,2,604.7,60471,2,1.2948096331299,-0.705190366870105,3,0,0.999999165534973
121,2,604.8,60481,2,1.29412608060437,-0.705873919395635,3,0,0.999999165534973
121,2,604.89,60490,2,1.29351264423953,-0.706487355760467,3,0,0.999999165534973
122,2.1,608.9,60891,2.1,1.44268877818937,-0.657311221810628,3,0,0.999998927116394
122,2.1,609,60901,2.1,1.44115412006023,-0.658845879939765,3,0,0.999998927116394
122,2.1,609.1,60911,2.1,1.43976961937113,-0.660230380628868,3,0,0.999998927116394
122,2.1,609.2,60921,2.1,1.43853879793835,-0.661461202061645,3,0,0.999998927116394
122,2.1,609.3,60931,2.1,1.43741288394236,-0.66258711605764,3,0,0.999998927116394
122,2.1,609.4,60941,2.1,1.43641781075765,-0.663582189242346,3,0,0.999998927116394
122,2.1,609.5,60951,2.1,1.43543159547453,-0.664568404525472,3,0,0.999998807907104
122,2.1,609.6,60961,2.1,1.43445167677204,-0.665548323227958,3,0,0.999998807907104
122,2.1,609.7,60971,2.1,1.43356642022259,-0.666433579777415,3,0,0.999998807907104
122,2.1,609.8,60981,2.1,1.43275149327724,-0.667248506722762,3,0,0.999998807907104
122,2.1,609.89,60990,2.1,1.43207178273312,-0.667928217266884,3,0,0.999998807907104
123,2.2,613.9,61391,2.2,1.52525103765943,-0.674748962340572,3,0,0.999998331069946
123,2.2,614,61401,2.2,1.52341350332928,-0.676586496670717,3,0,0.999998331069946
123,2.2,614.1,61411,2.2,1.52164800615054,-0.678351993849459,3,0,0.999998331069946
123,2.2,614.2,61421,2.2,1.51997567702095,-0.680024322979055,3,0,0.999998211860657
123,2.2,614.3,61431,2.2,1.51833760555891,-0.681662394441094,3,0,0.999998211860657
123,2.2,614.4,61441,2.2,1.51686548634936,-0.683134513650643,3,0,0.999998211860657
123,2.2,614.5,61451,2.2,1.51552463483792,-0.684475365162082,3,0,0.999998092651367
123,2.2,614.6,61461,2.2,1.51425080455771,-0.685749195442289,3,0,0.999998092651367
123,2.2,614.7,61471,2.2,1.51305285341031,-0.686947146589686,3,0,0.999998092651367
123,2.2,614.8,61481,2.2,1.5118988716057,-0.688101128394301,3,0,0.999998092651367
123,2.2,614.89,61490,2.2,1.51090465219464,-0.689095347805361,3,0,0.999998092651367
124,2.3,618.9,61891,2.3,1.5945376505388,-0.705462349461198,3,0,0.999997138977051
124,2.3,619,61901,2.3,1.59290875714346,-0.707091242856541,3,0,0.999997138977051
124,2.3,619.1,61911,2.3,1.5913958702423,-0.708604129757699,3,0,0.999997019767761
124,2.3,619.2,61921,2.3,1.58999877639192,-0.710001223608083,3,0,0.999997019767761
124,2.3,619.3,61931,2.3,1.58867830872628,-0.711321691273717,3,0,0.999996900558472
124,2.3,619.4,61941,2.3,1.58744033693922,-0.712559663060782,3,0,0.999996900558472
124,2.3,619.5,61951,2.3,1.58627194770432,-0.713728052295677,3,0,0.999996781349182
124,2.3,619.6,61961,2.3,1.5850790124771,-0.714920987522903,3,0,0.999996781349182
124,2.3,619.7,61971,2.3,1.58392086852596,-0.716079131474043,3,0,0.999996662139893
124,2.3,619.8,61981,2.3,1.58284980948673,-0.717150190513266,3,0,0.999996662139893
124,2.3,619.89,61990,2.3,1.58196220505975,-0.71803779494025,3,0,0.999996542930603
125,2.4,623.9,62391,2.4,1.67999473627818,-0.72000526372182,3,0,0.999995708465576
125,2.4,624,62401,2.4,1.67835132873085,-0.721648671269149,3,0,0.999995589256287
125,2.4,624.1,62411,2.4,1.67681880503583,-0.723181194964171,3,0,0.999995589256287
125,2.4,624.2,62421,2.4,1.67539663158459,-0.724603368415414,3,0,0.999995470046997
125,2.4,624.3,62431,2.4,1.6741047653361,-0.725895234663899,3,0,0.999995350837708
125,2.4,624.4,62441,2.4,1.67291215027399,-0.727087849726006,3,0,0.999995231628418
125,2.4,624.5,62451,2.4,1.67178228757489,-0.728217712425115,3,0,0.999995231628418
125,2.4,624.6,62461,2.4,1.67074036356134,-0.729259636438659,3,0,0.999995112419128
125,2.4,624.7,62471,2.4,1.66976983636896,-0.730230163631035,3,0,0.999994993209839
125,2.4,624.8,62481,2.4,1.6688603539923,-0.731139646007705,3,0,0.999994993209839
125,2.4,624.89,62490,2.4,1.66810978023553,-0.731890219764466,3,0,0.999994874000549
126,2.5,628.9,62891,2.5,1.79436134473158,-0.705638655268423,3,0,0.99999463558197
126,2.5,629,62901,2.5,1.79244099435775,-0.707559005642254,3,0,0.999994516372681
126,2.5,629.1,62911,2.5,1.79060217936713,-0.709397820632869,3,0,0.999994397163391
126,2.5,629.2,62921,2.5,1.78883412086745,-0.71116587913255,3,0,0.999994158744812
126,2.5,629.3,62931,2.5,1.78716040435568,-0.712839595644321,3,0,0.999994039535522
126,2.5,629.4,62941,2.5,1.78556459468913,-0.714435405310871,3,0,0.999993920326233
126,2.5,629.5,62951,2.5,1.78406387406243,-0.715936125937569,3,0,0.999993801116943
126,2.5,629.6,62961,2.5,1.7826068026134,-0.717393197386603,3,0,0.999993681907654
126,2.5,629.7,62971,2.5,1.78123884378869,-0.71876115621131,3,0,0.999993562698364
126,2.5,629.8,62981,2.5,1.77997536551394,-0.720024634486057,3,0,0.999993443489075
126,2.5,629.89,62990,2.5,1.77888082769945,-0.721119172300551,3,0,0.999993324279785
127,2.6,633.9,63391,2.6,1.92649839785806,-0.673501602141945,3,0,0.999991893768311
127,2.6,634,63401,2.6,1.92373046369691,-0.676269536303093,3,0,0.999991655349731
127,2.6,634.1,63411,2.6,1.92117447884344,-0.678825521156558,3,0,0.999991536140442
127,2.6,634.2,63421,2.6,1.9188643808001,-0.681135619199903,3,0,0.999991297721863
127,2.6,634.3,63431,2.6,1.91681233584133,-0.683187664158669,3,0,0.999991178512573
127,2.6,634.4,63441,2.6,1.91490756683654,-0.685092433163456,3,0,0.999991059303284
127,2.6,634.5,63451,2.6,1.9130719534971,-0.686928046502898,3,0,0.999990820884705
127,2.6,634.6,63461,2.6,1.91135138615649,-0.688648613843506,3,0,0.999990701675415
127,2.6,634.7,63471,2.6,1.90969293084865,-0.69030706915135,3,0,0.999990582466125
127,2.6,634.8,63481,2.6,1.90809509346969,-0.69190490653031,3,0,0.999990463256836
127,2.6,634.89,63490,2.6,1.90671603558758,-0.693283964412417,3,0,0.999990344047546
128,2.7,638.9,63891,2.7,2.06824445992968,-0.631755540070317,3,0,0.999989151954651
128,2.7,639,63901,2.7,2.06510342668512,-0.634896573314876,3,0,0.999988913536072
128,2.7,639.1,63911,2.7,2.0622012366181,-0.637798763381897,3,0,0.999988675117493
128,2.7,639.2,63921,2.7,2.05959381190245,-0.640406188097549,3,0,0.999988555908203
128,2.7,639.3,63931,2.7,2.05727859121723,-0.642721408782772,3,0,0.999988317489624
128,2.7,639.4,63941,2.7,2.05510338940999,-0.644896610590009,3,0,0.999988198280334
128,2.7,639.5,63951,2.7,2.05309808855836,-0.646901911441643,3,0,0.999987959861755
