run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,173,173,-1.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,553.1,55311,-1.4,-0.928270626250629,0.471729373749371,1,1,0.753737330436707
1,173,173,-1.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,553.2,55321,-1.4,-1.06734907256454,0.332650927435456,3,1,0.935460567474365
1,173,173,-1.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,553.3,55331,-1.4,-1.17125460597383,0.228745394026168,3,1,0.967317700386047
1,173,173,-1.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,553.4,55341,-1.4,-1.11154679979687,0.288453200203127,3,1,0.953825712203979
1,173,173,-1.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,553.49,55350,-1.4,-1.10855304250629,0.291446957493708,1,1,0.997938215732574
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,555.5,55551,-1.4,-1.71448302944022,-0.314483029440218,1,-1,0.626450061798096
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,555.6,55561,-1.4,-1.55265877252969,-0.152658772529691,3,-1,0.93656450510025
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,555.7,55571,-1.4,-1.55717096625013,-0.157170966250131,3,-1,0.674050807952881
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,555.8,55581,-1.4,-1.29646435317804,0.103535646821963,3,-1,0.975579142570496
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,555.9,55591,-1.4,-1.17486137274242,0.225138627257578,3,-1,0.84562885761261
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,556,55601,-1.4,-1.25758008623315,0.142419913766846,3,-1,0.959764420986176
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,556.1,55611,-1.4,-1.48795724429581,-0.0879572442958068,3,-1,0.984057605266571
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,556.2,55621,-1.4,-1.79761827774862,-0.397618277748615,3,-1,0.982520639896393
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,556.3,55631,-1.4,-2.28589825622907,-0.885898256229072,3,-1,0.958642959594727
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,556.4,55641,-1.4,-1.36534595718397,0.0346540428160309,3,-1,0.928406119346619
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,556.5,55651,-1.4,-1.30622213218105,0.0937778678189538,3,-1,0.823706746101379
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,556.6,55661,-1.4,-1.26472531787863,0.135274682121366,3,-1,0.695138096809387
1,174,174,-1.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,556.69,55670,-1.4,-1.52003010509089,-0.120030105090894,3,-1,0.557968139648438
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,558.7,55871,-1.4,-0.850697980051825,0.549302019948175,3,0,0.694379985332489
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,558.8,55881,-1.4,-0.726786395676747,0.673213604323253,3,0,0.787783026695251
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,558.9,55891,-1.4,-0.777133214152791,0.622866785847208,3,1,0.635895133018494
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,559,55901,-1.4,-0.509290120615092,0.890709879384908,1,1,0.969752788543701
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,559.1,55911,-1.4,0.0152385122240555,1.41523851222406,1,1,0.999949932098389
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,559.2,55921,-1.4,-0.299739063105454,1.10026093689455,1,1,0.999955415725708
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,559.3,55931,-1.4,-0.208590201971847,1.19140979802815,1,1,0.999957084655762
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,559.4,55941,-1.4,-0.331874249376718,1.06812575062328,1,1,0.963524460792542
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,559.5,55951,-1.4,-0.237239417105253,1.16276058289475,1,1,0.926584541797638
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,559.6,55961,-1.4,-0.35500383122732,1.04499616877268,1,1,0.999357044696808
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,559.7,55971,-1.4,-0.621300100361423,0.778699899638577,1,1,0.999752223491669
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,559.8,55981,-1.4,-0.63556153534841,0.76443846465159,1,1,0.999893069267273
1,175,175,-1.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,559.89,55990,-1.4,-0.66645618851167,0.73354381148833,1,1,0.999925851821899
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,561.9,56191,-1.4,-1.38718591394191,0.0128140860580919,3,-1,0.524085879325867
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,562,56201,-1.4,-2.13462706847304,-0.734627068473038,1,-1,0.973543763160706
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,562.1,56211,-1.4,-2.05988985791429,-0.659889857914289,1,-1,0.99993908405304
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,562.2,56221,-1.4,-1.74638257418512,-0.346382574185117,1,-1,0.999840497970581
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,562.3,56231,-1.4,-1.62549676361235,-0.225496763612353,1,-1,0.999596774578094
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,562.4,56241,-1.4,-1.54358828131191,-0.143588281311914,1,-1,0.998778283596039
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,562.5,56251,-1.4,-2.30081496248956,-0.900814962489557,1,-1,0.998954892158508
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,562.6,56261,-1.4,-1.15422395616523,0.245776043834771,1,-1,0.593670606613159
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,562.7,56271,-1.4,-1.20629817217105,0.193701827828948,1,-1,0.973901808261871
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,562.8,56281,-1.4,-1.1616663010396,0.238333698960396,1,-1,0.986609280109406
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,562.9,56291,-1.4,-1.40713732339434,-0.00713732339433837,1,-1,0.989173531532288
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,563,56301,-1.4,-1.65334600617943,-0.253346006179434,1,-1,0.969519555568695
1,176,176,-1.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,563.09,56310,-1.4,-1.90302687966213,-0.50302687966213,1,-1,0.925051987171173
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,565.1,56511,-1.2,-1.19314578915055,0.00685421084945359,3,0,0.982938885688782
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,565.2,56521,-1.2,-1.11399243440656,0.0860075655934389,3,1,0.835816442966461
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,565.3,56531,-1.2,-0.58333897617155,0.61666102382845,1,1,0.756109476089478
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,565.4,56541,-1.2,-0.324634675743328,0.875365324256672,3,1,0.808921277523041
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,565.5,56551,-1.2,-0.342543004860278,0.857456995139722,3,-1,0.978024244308472
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,565.6,56561,-1.2,-0.179549518281423,1.02045048171858,3,1,0.94064074754715
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,565.7,56571,-1.2,-0.498814317975585,0.701185682024415,3,-1,0.954336225986481
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,565.8,56581,-1.2,-0.587768567291715,0.612231432708285,3,-1,0.673735737800598
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,565.9,56591,-1.2,-0.728005584443594,0.471994415556406,1,-1,0.520477652549744
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,566,56601,-1.2,-0.938159459508338,0.261840540491662,1,1,0.934581875801086
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,566.1,56611,-1.2,-0.464707768355126,0.735292231644874,1,1,0.999953389167786
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,566.2,56621,-1.2,-0.0135003624824194,1.18649963751758,1,1,0.999976396560669
1,177,177,-1.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,566.29,56630,-1.2,0.345070921905123,1.54507092190512,1,1,0.999836325645447
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,568.3,56831,-1.2,-1.77104041086251,-0.571040410862509,1,-1,0.999841451644897
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,568.4,56841,-1.2,-1.81389333788029,-0.613893337880286,1,-1,0.999913930892944
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,568.5,56851,-1.2,-1.5140677768323,-0.314067776832296,1,-1,0.999269783496857
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,568.6,56861,-1.2,-1.39389700168827,-0.193897001688269,1,-1,0.948803603649139
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,568.7,56871,-1.2,-1.31394963745327,-0.113949637453269,1,-1,0.827035188674927
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,568.8,56881,-1.2,-1.45539431742777,-0.255394317427771,2,-1,0.708781480789185
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,568.9,56891,-1.2,-1.21032798378136,-0.0103279837813597,3,-1,0.597481310367584
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,569,56901,-1.2,-1.16615885796618,0.0338411420338203,1,-1,0.769471704959869
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,569.1,56911,-1.2,-1.30586525479691,-0.105865254796913,1,-1,0.844458997249603
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,569.2,56921,-1.2,-1.54928722040064,-0.349287220400644,3,-1,0.631386637687683
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,569.3,56931,-1.2,-1.87605019376152,-0.676050193761518,3,-1,0.750028192996979
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,569.4,56941,-1.2,-1.36098061253068,-0.160980612530685,1,-1,0.518348574638367
1,178,178,-1.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,569.49,56950,-1.2,-1.25738201074722,-0.0573820107472238,1,-1,0.725770711898804
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,571.5,57151,-1.2,-0.573584398819714,0.626415601180286,1,1,0.886864304542542
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,571.6,57161,-1.2,-0.0822615844042303,1.11773841559577,1,0,0.999920845031738
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,571.7,57171,-1.2,-0.254073272088395,0.945926727911605,1,1,0.99992036819458
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,571.8,57181,-1.2,0.00676651633230089,1.2067665163323,1,1,0.999987363815308
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,571.9,57191,-1.2,-0.124893917656157,1.07510608234384,1,1,0.998622536659241
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,572,57201,-1.2,-0.215783244941517,0.984216755058483,1,1,0.997169315814972
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,572.1,57211,-1.2,-0.108637213657881,1.09136278634212,1,1,0.99644535779953
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,572.2,57221,-1.2,-0.141724357544715,1.05827564245528,1,1,0.999737083911896
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,572.3,57231,-1.2,-0.419816350035217,0.780183649964783,1,1,0.999972701072693
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,572.4,57241,-1.2,-0.432975563244893,0.767024436755107,1,1,0.999986290931702
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,572.5,57251,-1.2,-0.647616819233483,0.552383180766517,1,1,0.999992609024048
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,572.6,57261,-1.2,-1.04563590119307,0.154364098806927,1,1,0.99999988079071
1,179,179,-1.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,572.69,57270,-1.2,-1.06290261941487,0.137097380585134,1,1,1
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,574.7,57471,-1.2,-0.524444175949234,0.675555824050766,1,-1,0.996838808059692
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,574.8,57481,-1.2,-0.751582543684832,0.448417456315168,1,-1,0.996960580348969
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,574.9,57491,-1.2,-1.58552478904215,-0.385524789042146,1,-1,0.996354937553406
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,575,57501,-1.2,-2.06314956569568,-0.863149565695677,1,-1,0.999806940555573
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,575.1,57511,-1.2,-1.96649769318494,-0.766497693184943,1,-1,0.999994397163391
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,575.2,57521,-1.2,-1.60582838012366,-0.405828380123656,1,-1,0.999987125396729
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,575.3,57531,-1.2,-1.46861158724539,-0.268611587245392,1,-1,0.999968290328979
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,575.4,57541,-1.2,-1.40186697867603,-0.201866978676027,1,-1,0.999924540519714
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,575.5,57551,-1.2,-1.93656097405278,-0.736560974052777,1,-1,0.999998211860657
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,575.6,57561,-1.2,-1.04985098168462,0.150149018315382,1,-1,0.837435007095337
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,575.7,57571,-1.2,-1.06371583881292,0.13628416118708,1,-1,0.99885618686676
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,575.8,57581,-1.2,-1.0814346301804,0.118565369819597,1,-1,0.999348342418671
1,180,180,-1.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,575.89,57590,-1.2,-1.31681063294186,-0.116810632941859,1,-1,0.999232530593872
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,577.9,57791,-1,-0.585923135555342,0.414076864444658,3,-1,0.974079370498657
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,578,57801,-1,-0.191089336327571,0.808910663672429,3,-1,0.991873204708099
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,578.1,57811,-1,-0.245147068616835,0.754852931383165,3,-1,0.993866384029388
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,578.2,57821,-1,-0.159025226712357,0.840974773287643,3,-1,0.878080070018768
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,578.3,57831,-1,-0.116830025567311,0.883169974432689,1,-1,0.901144981384277
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,578.4,57841,-1,-0.190785606352917,0.809214393647083,1,-1,0.987064719200134
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,578.5,57851,-1,-0.833412478809816,0.166587521190184,1,1,0.999262869358063
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,578.6,57861,-1,-0.348870321352649,0.651129678647351,1,1,0.999992966651917
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,578.7,57871,-1,0.126593647583712,1.12659364758371,1,1,0.999998331069946
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,578.8,57881,-1,0.185143736696354,1.18514373669635,1,1,0.999983429908752
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,578.9,57891,-1,0.386852896605384,1.38685289660538,1,1,0.999934315681458
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,579,57901,-1,-0.0880373631211223,0.911962636878878,1,1,0.999995589256287
1,181,181,-1,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,579.09,57910,-1,-0.258037343127941,0.741962656872059,1,1,0.999998807907104
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,581.1,58111,-1,-1.47053556615722,-0.47053556615722,1,-1,0.999334394931793
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,581.2,58121,-1,-1.30935035882091,-0.309350358820912,1,-1,0.999571263790131
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,581.3,58131,-1,-1.74026827421749,-0.740268274217486,1,-1,0.999971508979797
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,581.4,58141,-1,-1.3883560107241,-0.388356010724096,1,-1,0.999973058700562
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,581.5,58151,-1,-1.28165223418922,-0.281652234189218,1,-1,0.999877214431763
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,581.6,58161,-1,-1.19106002013275,-0.191060020132754,1,-1,0.999586641788483
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,581.7,58171,-1,-1.1722121131181,-0.172212113118104,1,-1,0.99850058555603
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,581.8,58181,-1,-1.38640769926335,-0.38640769926335,1,-1,0.999999642372131
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,581.9,58191,-1,-0.97672142690176,0.0232785730982396,1,-1,0.699251294136047
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,582,58201,-1,-1.10321781099087,-0.103217810990866,1,-1,0.988370060920715
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,582.1,58211,-1,-1.11957269895846,-0.119572698958462,1,-1,0.995539486408234
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,582.2,58221,-1,-1.39453391682837,-0.394533916828372,1,-1,0.966796696186066
1,182,182,-1,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,582.29,58230,-1,-1.70264204274036,-0.702642042740355,1,-1,0.809518814086914
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,584.3,58431,-1,0.654337618655069,1.65433761865507,1,0,0.999997496604919
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,584.4,58441,-1,0.369944763315017,1.36994476331502,1,1,0.99999988079071
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,584.5,58451,-1,0.203239469128656,1.20323946912866,1,1,0.999997973442078
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,584.6,58461,-1,0.39621281708924,1.39621281708924,1,1,0.999986290931702
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,584.7,58471,-1,-0.175851397732684,0.824148602267316,1,1,0.998061001300812
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,584.8,58481,-1,-0.0241511887194081,0.975848811280592,1,1,0.997478306293488
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,584.9,58491,-1,-0.295485562799829,0.704514437200171,1,1,0.999981641769409
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,585,58501,-1,-0.212125678640975,0.787874321359025,1,1,0.999994039535522
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,585.1,58511,-1,-0.225459902107919,0.774540097892081,1,1,0.999995231628418
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,585.2,58521,-1,-0.511059139610125,0.488940860389875,1,1,0.999998807907104
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,585.3,58531,-1,-1.02002610690011,-0.0200261069001106,1,1,1
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,585.4,58541,-1,-0.864323353672355,0.135676646327645,1,1,0.99999988079071
1,183,183,-1,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,585.49,58550,-1,-1.01770213503501,-0.0177021350350137,1,1,0.999289751052856
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,587.5,58751,-1,-0.113728692797302,0.886271307202698,1,-1,0.999916076660156
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,587.6,58761,-1,-0.300196685779845,0.699803314220155,1,-1,0.999909281730652
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,587.7,58771,-1,-0.535255938518541,0.464744061481459,1,-1,0.999927282333374
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,587.8,58781,-1,-1.40301914621164,-0.403019146211644,1,-1,0.999521374702454
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,587.9,58791,-1,-1.86281243337639,-0.862812433376387,1,-1,0.999996304512024
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,588,58801,-1,-1.61193969188352,-0.611939691883524,1,-1,0.999998569488525
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,588.1,58811,-1,-1.39863373787767,-0.398633737877673,1,-1,0.999998450279236
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,588.2,58821,-1,-1.29956099019299,-0.299560990192991,1,-1,0.999997496604919
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,588.3,58831,-1,-1.24769253363591,-0.247692533635914,1,-1,0.999995708465576
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,588.4,58841,-1,-1.54673059521694,-0.546730595216943,1,-1,1
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,588.5,58851,-1,-0.93418557007186,0.0658144299281402,1,-1,0.942723035812378
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,588.6,58861,-1,-0.898172970786144,0.101827029213856,1,-1,0.999839782714844
1,184,184,-1,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,588.69,58870,-1,-0.929715638146909,0.0702843618530905,1,-1,0.999978065490723
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,590.7,59071,-0.8,-0.15132034644176,0.64867965355824,1,1,0.948634743690491
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,590.8,59081,-0.8,0.235944349205595,1.03594434920559,1,1,0.918327927589417
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,590.9,59091,-0.8,0.265347246365442,1.06534724636544,1,1,0.861707448959351
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,591,59101,-0.8,0.41617105673084,1.21617105673084,1,1,0.986826121807098
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,591.1,59111,-0.8,0.0610742041967185,0.861074204196719,1,1,0.986711502075195
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,591.2,59121,-0.8,0.504916131503639,1.30491613150364,1,1,0.99915075302124
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,591.3,59131,-0.8,0.355475007558345,1.15547500755835,1,1,0.999999165534973
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,591.4,59141,-0.8,-0.221183363254058,0.578816636745942,1,1,0.999998927116394
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,591.5,59151,-0.8,0.230435588196568,1.03043558819657,1,1,0.999999523162842
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,591.6,59161,-0.8,0.49354557408286,1.29354557408286,1,1,0.999978184700012
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,591.7,59171,-0.8,0.487354007600244,1.28735400760024,1,1,0.999998450279236
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,591.8,59181,-0.8,-0.0282049059918106,0.771795094008189,1,1,0.99999988079071
1,185,185,-0.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,591.89,59190,-0.8,-0.203277168571224,0.596722831428776,1,1,0.99999988079071
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,593.9,59391,-0.8,-1.16086119249119,-0.360861192491188,1,-1,0.999929308891296
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,594,59401,-0.8,-1.3452442835698,-0.545244283569798,1,-1,0.999983072280884
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,594.1,59411,-0.8,-1.18844918032252,-0.388449180322516,1,-1,0.999998450279236
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,594.2,59421,-0.8,-1.4794750031203,-0.679475003120297,1,-1,0.999997735023499
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,594.3,59431,-0.8,-1.49354860790511,-0.693548607905108,1,-1,0.999996066093445
