segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
101,0,504.1,50411,0,0.137684100547454,0.137684100547454,1,0,0.999951839447021
101,0,504.2,50421,0,0.138115149517105,0.138115149517105,1,0,0.999951958656311
101,0,504.3,50431,0,0.138536380089825,0.138536380089825,1,0,0.999951958656311
101,0,504.4,50441,0,0.138967002172653,0.138967002172653,1,0,0.999952077865601
101,0,504.5,50451,0,0.139408509869471,0.139408509869471,1,0,0.999952077865601
101,0,504.6,50461,0,0.139920133726987,0.139920133726987,1,0,0.99995219707489
101,0,504.7,50471,0,0.140405984292557,0.140405984292557,1,0,0.99995219707489
101,0,504.8,50481,0,0.140888846650365,0.140888846650365,1,0,0.99995231628418
101,0,504.89,50490,0,0.141304687776943,0.141304687776943,1,0,0.999952435493469
102,0.1,508.9,50891,0.1,0.120422718410951,0.020422718410951,1,0,0.99994945526123
102,0.1,509,50901,0.1,0.121469018014432,0.0214690180144324,1,0,0.99994957447052
102,0.1,509.1,50911,0.1,0.122534314081543,0.0225343140815428,1,0,0.99994969367981
102,0.1,509.2,50921,0.1,0.123587337152488,0.0235873371524883,1,0,0.999949812889099
102,0.1,509.3,50931,0.1,0.124593936281419,0.024593936281419,1,0,0.999949812889099
102,0.1,509.4,50941,0.1,0.125577536882754,0.0255775368827537,1,0,0.999949932098389
102,0.1,509.5,50951,0.1,0.126406124206441,0.0264061242064409,1,0,0.999950051307678
102,0.1,509.6,50961,0.1,0.127148640474415,0.0271486404744153,1,0,0.999950170516968
102,0.1,509.7,50971,0.1,0.127890196247038,0.0278901962470377,1,0,0.999950170516968
102,0.1,509.8,50981,0.1,0.128629404142133,0.0286294041421329,1,0,0.999950289726257
102,0.1,509.89,50990,0.1,0.129305913035082,0.0293059130350815,1,0,0.999950289726257
103,0.2,513.9,51391,0.2,0.166394587280191,-0.0336054127198088,1,0,0.99993884563446
103,0.2,514,51401,0.2,0.16621182635904,-0.0337881736409595,1,0,0.99993908405304
103,0.2,514.1,51411,0.2,0.166105798344347,-0.0338942016556534,1,0,0.999939322471619
103,0.2,514.2,51421,0.2,0.166083600229544,-0.0339163997704559,1,0,0.999939560890198
103,0.2,514.3,51431,0.2,0.166101049228439,-0.0338989507715607,1,0,0.999939799308777
103,0.2,514.4,51441,0.2,0.166098327824942,-0.0339016721750581,1,0,0.999939918518066
103,0.2,514.5,51451,0.2,0.166053184543396,-0.0339468154566036,1,0,0.999940156936646
103,0.2,514.6,51461,0.2,0.165988777993957,-0.0340112220060428,1,0,0.999940276145935
103,0.2,514.7,51471,0.2,0.165923197505755,-0.0340768024942454,1,0,0.999940514564514
103,0.2,514.8,51481,0.2,0.16589246165449,-0.0341075383455105,1,0,0.999940633773804
103,0.2,514.89,51490,0.2,0.165885204578496,-0.0341147954215036,1,0,0.999940872192383
104,0.3,518.9,51891,0.3,0.236562347923349,-0.0634376520766513,1,0,0.999922752380371
104,0.3,519,51901,0.3,0.23645973500324,-0.0635402649967602,1,0,0.99992299079895
104,0.3,519.1,51911,0.3,0.236414378278283,-0.0635856217217173,1,0,0.999923229217529
104,0.3,519.2,51921,0.3,0.236454825804774,-0.0635451741952261,1,0,0.999923348426819
104,0.3,519.3,51931,0.3,0.23647894491028,-0.0635210550897195,1,0,0.999923586845398
104,0.3,519.4,51941,0.3,0.236488816668065,-0.0635111833319347,1,0,0.999923706054688
104,0.3,519.5,51951,0.3,0.236419767724425,-0.0635802322755753,1,0,0.999923825263977
104,0.3,519.6,51961,0.3,0.236289300439107,-0.0637106995608931,1,0,0.999924063682556
104,0.3,519.7,51971,0.3,0.23615755249332,-0.0638424475066803,1,0,0.999924302101135
104,0.3,519.8,51981,0.3,0.236031087271969,-0.0639689127280313,1,0,0.999924421310425
104,0.3,519.89,51990,0.3,0.23592479245301,-0.0640752075469897,1,0,0.999924659729004
105,0.4,523.9,52391,0.4,0.300414424740066,-0.0995855752599342,1,0,0.999893426895142
105,0.4,524,52401,0.4,0.300274299140375,-0.0997257008596253,1,0,0.99989378452301
105,0.4,524.1,52411,0.4,0.300137161748446,-0.0998628382515545,1,0,0.999894022941589
105,0.4,524.2,52421,0.4,0.300042499595417,-0.0999575004045826,1,0,0.999894380569458
105,0.4,524.3,52431,0.4,0.299931722464816,-0.100068277535184,1,0,0.999894738197327
105,0.4,524.4,52441,0.4,0.29982841585362,-0.10017158414638,1,0,0.999895095825195
105,0.4,524.5,52451,0.4,0.299722601282338,-0.100277398717663,1,0,0.999895453453064
105,0.4,524.6,52461,0.4,0.299607501922652,-0.100392498077348,1,0,0.999895811080933
105,0.4,524.7,52471,0.4,0.299506970075806,-0.100493029924194,1,0,0.999896168708801
105,0.4,524.8,52481,0.4,0.299425114527472,-0.100574885472528,1,0,0.999896645545959
105,0.4,524.89,52490,0.4,0.299335895181438,-0.100664104818562,1,0,0.999897003173828
106,0.5,528.9,52891,0.5,0.354157074533224,-0.145842925466776,1,0,0.9998539686203
106,0.5,529,52901,0.5,0.354438446310516,-0.145561553689484,1,0,0.999854207038879
106,0.5,529.1,52911,0.5,0.354671739959355,-0.145328260040645,1,0,0.999854564666748
106,0.5,529.2,52921,0.5,0.354911703714804,-0.145088296285196,1,0,0.999854803085327
106,0.5,529.3,52931,0.5,0.355157910690042,-0.144842089309958,1,0,0.999855160713196
106,0.5,529.4,52941,0.5,0.35540486471722,-0.14459513528278,1,0,0.999855518341064
106,0.5,529.5,52951,0.5,0.355705873288377,-0.144294126711623,1,0,0.999855875968933
106,0.5,529.6,52961,0.5,0.35604706258176,-0.14395293741824,1,0,0.999856233596802
106,0.5,529.7,52971,0.5,0.35640073831472,-0.14359926168528,1,0,0.99985659122467
106,0.5,529.8,52981,0.5,0.35671380643863,-0.14328619356137,1,0,0.999856948852539
106,0.5,529.89,52990,0.5,0.356965189416598,-0.143034810583402,1,0,0.999857306480408
107,0.6,533.9,53391,0.6,0.42225939664354,-0.17774060335646,1,0,0.999816715717316
107,0.6,534,53401,0.6,0.422113347989178,-0.177886652010822,1,0,0.999816954135895
107,0.6,534.1,53411,0.6,0.421988910480237,-0.178011089519763,1,0,0.999817311763763
107,0.6,534.2,53421,0.6,0.421893554636121,-0.178106445363879,1,0,0.999817669391632
107,0.6,534.3,53431,0.6,0.421804708816058,-0.178195291183942,1,0,0.999818027019501
107,0.6,534.4,53441,0.6,0.42164046411086,-0.17835953588914,1,0,0.999818384647369
107,0.6,534.5,53451,0.6,0.421381450530929,-0.178618549469071,1,0,0.999818623065948
107,0.6,534.6,53461,0.6,0.421113579049417,-0.178886420950583,1,0,0.999818980693817
107,0.6,534.7,53471,0.6,0.420827458156217,-0.179172541843783,1,0,0.999819219112396
107,0.6,534.8,53481,0.6,0.420544752357602,-0.179455247642398,1,0,0.999819457530975
107,0.6,534.89,53490,0.6,0.420266315427218,-0.179733684572782,1,0,0.999819695949554
108,0.7,538.9,53891,0.7,0.459713992937348,-0.240286007062652,1,0,0.999772489070892
108,0.7,539,53901,0.7,0.459272698683941,-0.240727301316059,1,0,0.999772608280182
108,0.7,539.1,53911,0.7,0.458831084265418,-0.241168915734582,1,0,0.999772608280182
108,0.7,539.2,53921,0.7,0.458386695082544,-0.241613304917456,1,0,0.999772727489471
108,0.7,539.3,53931,0.7,0.45795671332995,-0.24204328667005,1,0,0.999772846698761
108,0.7,539.4,53941,0.7,0.457567285825554,-0.242432714174446,1,0,0.999772965908051
108,0.7,539.5,53951,0.7,0.457212009267007,-0.242787990732993,1,0,0.99977320432663
108,0.7,539.6,53961,0.7,0.456890029880665,-0.243109970119335,1,0,0.999773323535919
108,0.7,539.7,53971,0.7,0.456583845306778,-0.243416154693222,1,0,0.999773442745209
108,0.7,539.8,53981,0.7,0.456306795758569,-0.243693204241431,1,0,0.999773561954498
108,0.7,539.89,53990,0.7,0.456086522157836,-0.243913477842164,1,0,0.999773681163788
109,0.8,543.9,54391,0.8,0.477982827976428,-0.322017172023572,1,0,0.999703228473663
109,0.8,544,54401,0.8,0.477166300205494,-0.322833699794506,1,0,0.999702632427216
109,0.8,544.1,54411,0.8,0.476436217016243,-0.323563782983757,1,0,0.999702155590057
109,0.8,544.2,54421,0.8,0.475740284772842,-0.324259715227158,1,0,0.999701678752899
109,0.8,544.3,54431,0.8,0.475040190382916,-0.324959809617084,1,0,0.999701201915741
109,0.8,544.4,54441,0.8,0.474387587152062,-0.325612412847938,1,0,0.999700903892517
109,0.8,544.5,54451,0.8,0.473789198547746,-0.326210801452254,1,0,0.999700546264648
109,0.8,544.6,54461,0.8,0.473182912537201,-0.326817087462799,1,0,0.99970018863678
109,0.8,544.7,54471,0.8,0.472666699646336,-0.327333300353664,1,0,0.999699950218201
109,0.8,544.8,54481,0.8,0.472208756806828,-0.327791243193172,1,0,0.999699592590332
109,0.8,544.89,54490,0.8,0.471818155363668,-0.328181844636332,1,0,0.999699234962463
110,0.9,548.9,54891,0.9,0.503813002591829,-0.396186997408171,1,0,0.99962329864502
110,0.9,549,54901,0.9,0.503536166487032,-0.396463833512968,1,0,0.999621629714966
110,0.9,549.1,54911,0.9,0.503182704197484,-0.396817295802516,1,0,0.999619841575623
110,0.9,549.2,54921,0.9,0.502642799087936,-0.397357200912065,1,0,0.999618172645569
110,0.9,549.3,54931,0.9,0.502135657542062,-0.397864342457938,1,0,0.999616622924805
110,0.9,549.4,54941,0.9,0.501658398073807,-0.398341601926193,1,0,0.999614953994751
110,0.9,549.5,54951,0.9,0.501193731766835,-0.398806268233165,1,0,0.999613344669342
110,0.9,549.6,54961,0.9,0.500731840224213,-0.399268159775787,1,0,0.999611914157867
110,0.9,549.7,54971,0.9,0.500297055994859,-0.399702944005141,1,0,0.999610483646393
110,0.9,549.8,54981,0.9,0.499862378487211,-0.400137621512789,1,0,0.999609172344208
110,0.9,549.89,54990,0.9,0.499505501103078,-0.400494498896922,1,0,0.999608099460602
111,1,553.9,55391,1,0.532703742285631,-0.467296257714369,1,0,0.999362528324127
111,1,554,55401,1,0.532182300031183,-0.467817699968817,1,0,0.999357998371124
111,1,554.1,55411,1,0.531675585372133,-0.468324414627867,1,0,0.99935394525528
111,1,554.2,55421,1,0.531227140764439,-0.468772859235561,1,0,0.999350130558014
111,1,554.3,55431,1,0.530862259252372,-0.469137740747628,1,0,0.999346196651459
111,1,554.4,55441,1,0.530546363003259,-0.469453636996741,1,0,0.999342620372772
111,1,554.5,55451,1,0.530264404256584,-0.469735595743416,1,0,0.999339163303375
111,1,554.6,55461,1,0.53001584940382,-0.46998415059618,1,0,0.999335944652557
111,1,554.7,55471,1,0.529761104692119,-0.470238895307881,1,0,0.99933272600174
111,1,554.8,55481,1,0.529485229082674,-0.470514770917326,1,0,0.999329805374146
111,1,554.89,55490,1,0.529240622933023,-0.470759377066977,1,0,0.999327063560486
112,1.1,558.9,55891,1.1,0.57190913484321,-0.52809086515679,1,0,0.998161733150482
112,1.1,559,55901,1.1,0.571737206175196,-0.528262793824804,1,0,0.998144149780273
112,1.1,559.1,55911,1.1,0.571593985646037,-0.528406014353963,1,0,0.998127400875092
112,1.1,559.2,55921,1.1,0.571427819950136,-0.528572180049864,1,0,0.998111605644226
112,1.1,559.3,55931,1.1,0.57126048031547,-0.52873951968453,1,0,0.998096287250519
112,1.1,559.4,55941,1.1,0.571115979125842,-0.528884020874158,1,0,0.998081564903259
112,1.1,559.5,55951,1.1,0.571014166618527,-0.528985833381473,1,0,0.998067677021027
112,1.1,559.6,55961,1.1,0.570894211421228,-0.529105788578772,1,0,0.998054504394531
112,1.1,559.7,55971,1.1,0.570798268607731,-0.529201731392269,1,0,0.998041749000549
112,1.1,559.8,55981,1.1,0.570710970252402,-0.529289029747598,1,0,0.998030006885529
112,1.1,559.89,55990,1.1,0.570638719657588,-0.529361280342412,1,0,0.998020052909851
113,1.2,563.9,56391,1.2,0.660805540994807,-0.539194459005193,1,0,0.983445942401886
113,1.2,564,56401,1.2,0.660777259742775,-0.539222740257225,1,0,0.983256459236145
113,1.2,564.1,56411,1.2,0.660748124717097,-0.539251875282903,1,0,0.983074247837067
113,1.2,564.2,56421,1.2,0.660799351135872,-0.539200648864128,1,0,0.982894361019135
113,1.2,564.3,56431,1.2,0.660915357630056,-0.539084642369944,1,0,0.982713460922241
113,1.2,564.4,56441,1.2,0.660939263292151,-0.539060736707849,1,0,0.982536435127258
113,1.2,564.5,56451,1.2,0.660847589346885,-0.539152410653115,1,0,0.982357144355774
113,1.2,564.6,56461,1.2,0.660808635924275,-0.539191364075725,1,0,0.982180595397949
113,1.2,564.7,56471,1.2,0.660797963753696,-0.539202036246304,1,0,0.982000529766083
113,1.2,564.8,56481,1.2,0.66082923321349,-0.53917076678651,1,0,0.9818195104599
113,1.2,564.89,56490,1.2,0.660854419536055,-0.539145580463945,1,0,0.981661558151245
114,1.3,568.9,56891,1.3,0.774166724258037,-0.525833275741963,3,0,0.627086877822876
114,1.3,569,56901,1.3,0.773536105698575,-0.526463894301425,3,0,0.631066858768463
114,1.3,569.1,56911,1.3,0.772955006010595,-0.527044993989405,3,0,0.634889841079712
114,1.3,569.2,56921,1.3,0.772455121540715,-0.527544878459285,3,0,0.638576209545135
114,1.3,569.3,56931,1.3,0.77202364568424,-0.52797635431576,3,0,0.642111837863922
114,1.3,569.4,56941,1.3,0.771629629146495,-0.528370370853505,3,0,0.64549332857132
114,1.3,569.5,56951,1.3,0.771259731714257,-0.528740268285743,3,0,0.648683845996857
114,1.3,569.6,56961,1.3,0.770888340178137,-0.529111659821863,3,0,0.651693224906921
114,1.3,569.7,56971,1.3,0.770548538266929,-0.529451461733071,3,0,0.654609858989716
114,1.3,569.8,56981,1.3,0.77022367739453,-0.52977632260547,3,0,0.657389104366302
114,1.3,569.89,56990,1.3,0.769952817705257,-0.530047182294743,3,0,0.6597700715065
115,1.4,573.9,57391,1.4,0.963001070963086,-0.436998929036914,3,0,0.997051119804382
115,1.4,574,57401,1.4,0.962129581513674,-0.437870418486325,3,0,0.997083008289337
115,1.4,574.1,57411,1.4,0.96133685268313,-0.43866314731687,3,0,0.997113108634949
115,1.4,574.2,57421,1.4,0.960611892135756,-0.439388107864243,3,0,0.997141778469086
115,1.4,574.3,57431,1.4,0.959959822513432,-0.440040177486568,3,0,0.997169435024261
115,1.4,574.4,57441,1.4,0.959355777658709,-0.440644222341291,3,0,0.997195601463318
115,1.4,574.5,57451,1.4,0.95879869035453,-0.44120130964547,3,0,0.997220635414124
115,1.4,574.6,57461,1.4,0.958304995743585,-0.441695004256415,3,0,0.997243881225586
115,1.4,574.7,57471,1.4,0.957853242763012,-0.442146757236988,3,0,0.997265577316284
115,1.4,574.8,57481,1.4,0.957433826459291,-0.442566173540709,3,0,0.997286319732666
115,1.4,574.89,57490,1.4,0.957083885986033,-0.442916114013967,3,0,0.997304081916809
116,1.5,578.9,57891,1.5,1.11474535604085,-0.385254643959151,3,0,0.999829888343811
116,1.5,579,57901,1.5,1.11417524868856,-0.385824751311435,3,0,0.999831318855286
116,1.5,579.1,57911,1.5,1.11367653815745,-0.386323461842552,3,0,0.99983274936676
116,1.5,579.2,57921,1.5,1.11318711241473,-0.386812887585266,3,0,0.999834179878235
116,1.5,579.3,57931,1.5,1.11270643785189,-0.387293562148105,3,0,0.99983549118042
116,1.5,579.4,57941,1.5,1.1123042037428,-0.387695796257196,3,0,0.999836683273315
116,1.5,579.5,57951,1.5,1.11195042128814,-0.388049578711861,3,0,0.999837875366211
116,1.5,579.6,57961,1.5,1.1115934371823,-0.3884065628177,3,0,0.999838829040527
116,1.5,579.7,57971,1.5,1.11125416887962,-0.388745831120379,3,0,0.999839901924133
116,1.5,579.8,57981,1.5,1.11095705565073,-0.389042944349275,3,0,0.99984085559845
116,1.5,579.89,57990,1.5,1.11092866767699,-0.389071332323013,3,0,0.999841690063477
117,1.6,583.9,58391,1.6,1.21831098081722,-0.381689019182776,3,0,0.999971032142639
117,1.6,584,58401,1.6,1.21751974609056,-0.38248025390944,3,0,0.999971151351929
117,1.6,584.1,58411,1.6,1.21677760334856,-0.383222396651444,3,0,0.999971151351929
117,1.6,584.2,58421,1.6,1.21613022948129,-0.383869770518715,3,0,0.999971270561218
117,1.6,584.3,58431,1.6,1.21565862626344,-0.384341373736563,3,0,0.999971270561218
117,1.6,584.4,58441,1.6,1.2152076203348,-0.384792379665195,3,0,0.999971389770508
117,1.6,584.5,58451,1.6,1.21476760674187,-0.385232393258132,3,0,0.999971389770508
117,1.6,584.6,58461,1.6,1.21442022758955,-0.385579772410451,3,0,0.999971508979797
117,1.6,584.7,58471,1.6,1.21407647697523,-0.385923523024773,3,0,0.999971508979797
117,1.6,584.8,58481,1.6,1.21375887317882,-0.386241126821179,3,0,0.999971508979797
117,1.6,584.89,58490,1.6,1.21348289084767,-0.386517109152329,3,0,0.999971508979797
118,1.7,588.9,58891,1.7,1.32394263109582,-0.376057368904179,3,0,0.999988317489624
118,1.7,589,58901,1.7,1.3236820166903,-0.376317983309697,3,0,0.999988198280334
118,1.7,589.1,58911,1.7,1.32348105971832,-0.376518940281684,3,0,0.999988198280334
118,1.7,589.2,58921,1.7,1.32326217349976,-0.376737826500241,3,0,0.999988198280334
118,1.7,589.3,58931,1.7,1.32304115284709,-0.376958847152915,3,0,0.999988198280334
118,1.7,589.4,58941,1.7,1.32285983266896,-0.377140167331038,3,0,0.999988198280334
118,1.7,589.5,58951,1.7,1.32278128549351,-0.377218714506492,3,0,0.999988079071045
118,1.7,589.6,58961,1.7,1.3227755225214,-0.377224477478605,3,0,0.999988079071045
118,1.7,589.7,58971,1.7,1.32272493643285,-0.377275063567145,3,0,0.999988079071045
118,1.7,589.8,58981,1.7,1.32268406201954,-0.377315937980459,3,0,0.999988079071045
118,1.7,589.89,58990,1.7,1.32267178902338,-0.377328210976624,3,0,0.999988079071045
119,1.8,593.9,59391,1.8,1.42490157820848,-0.375098421791516,3,0,0.999993443489075
119,1.8,594,59401,1.8,1.42453797735689,-0.375462022643114,3,0,0.999993443489075
119,1.8,594.1,59411,1.8,1.42428440658395,-0.375715593416051,3,0,0.999993443489075
119,1.8,594.2,59421,1.8,1.42409262767866,-0.37590737232134,3,0,0.999993324279785
119,1.8,594.3,59431,1.8,1.42395026092315,-0.376049739076852,3,0,0.999993324279785
119,1.8,594.4,59441,1.8,1.42384343249566,-0.376156567504339,3,0,0.999993324279785
119,1.8,594.5,59451,1.8,1.42376488532021,-0.376235114679795,3,0,0.999993324279785
119,1.8,594.6,59461,1.8,1.42374215359687,-0.376257846403126,3,0,0.999993324279785
119,1.8,594.7,59471,1.8,1.42377128862255,-0.376228711377448,3,0,0.999993324279785
119,1.8,594.8,59481,1.8,1.42382283520644,-0.376177164793555,3,0,0.999993205070496
119,1.8,594.89,59490,1.8,1.42388868249891,-0.376111317501088,3,0,0.999993205070496
120,1.9,598.9,59891,1.9,1.51970833914796,-0.380291660852037,3,0,0.999995112419128
120,1.9,599,59901,1.9,1.51963384739733,-0.380366152602672,3,0,0.999995112419128
120,1.9,599.1,59911,1.9,1.51960257793753,-0.380397422062466,3,0,0.999995112419128
120,1.9,599.2,59921,1.9,1.51961378371664,-0.380386216283359,3,0,0.999995112419128
120,1.9,599.3,59931,1.9,1.51967290754164,-0.380327092458356,3,0,0.999994993209839
120,1.9,599.4,59941,1.9,1.51974579846669,-0.380254201533308,3,0,0.999994993209839
120,1.9,599.5,59951,1.9,1.51980855082969,-0.380191449170308,3,0,0.999994993209839
120,1.9,599.6,59961,1.9,1.51988144175474,-0.380118558245259,3,0,0.999994993209839
120,1.9,599.7,59971,1.9,1.51997162159613,-0.380028378403874,3,0,0.999994993209839
120,1.9,599.8,59981,1.9,1.52008261217014,-0.379917387829861,3,0,0.999994993209839
120,1.9,599.89,59990,1.9,1.5201908279798,-0.379809172020199,3,0,0.999994874000549
121,2,603.9,60391,2,1.65322690475578,-0.346773095244218,3,0,0.999995231628418
121,2,604,60401,2,1.65342722139753,-0.346572778602466,3,0,0.999995231628418
121,2,604.1,60411,2,1.6535964820229,-0.346403517977097,3,0,0.999995112419128
121,2,604.2,60421,2,1.65379925326389,-0.346200746736112,3,0,0.999995112419128
121,2,604.3,60431,2,1.65396648617685,-0.346033513823153,3,0,0.999995112419128
121,2,604.4,60441,2,1.65408708170438,-0.345912918295619,3,0,0.999994993209839
121,2,604.5,60451,2,1.65423179633742,-0.34576820366258,3,0,0.999994993209839
121,2,604.6,60461,2,1.65438056639528,-0.34561943360472,3,0,0.999994993209839
121,2,604.7,60471,2,1.65448333939795,-0.345516660602053,3,0,0.999994993209839
121,2,604.8,60481,2,1.65458355107968,-0.345416448920324,3,0,0.999994993209839
121,2,604.89,60490,2,1.65466369908072,-0.345336300919282,3,0,0.999994874000549
122,2.1,608.9,60891,2.1,1.74188628199884,-0.358113718001162,3,0,0.999994039535522
122,2.1,609,60901,2.1,1.74129024127205,-0.358709758727951,3,0,0.999993920326233
122,2.1,609.1,60911,2.1,1.74075994111602,-0.359240058883979,3,0,0.999993801116943
122,2.1,609.2,60921,2.1,1.74030381254551,-0.359696187454489,3,0,0.999993681907654
122,2.1,609.3,60931,2.1,1.74001352950579,-0.359986470494215,3,0,0.999993681907654
122,2.1,609.4,60941,2.1,1.73980574234463,-0.360194257655371,3,0,0.999993562698364
122,2.1,609.5,60951,2.1,1.73958226709272,-0.360417732907277,3,0,0.999993443489075
122,2.1,609.6,60961,2.1,1.73933787438648,-0.360662125613517,3,0,0.999993443489075
122,2.1,609.7,60971,2.1,1.73913403592844,-0.360865964071559,3,0,0.999993324279785
122,2.1,609.8,60981,2.1,1.73891877824788,-0.361081221752121,3,0,0.999993205070496
122,2.1,609.89,60990,2.1,1.73873404297517,-0.361265957024828,3,0,0.999993205070496
123,2.2,613.9,61391,2.2,1.77876983712544,-0.421230162874564,3,0,0.999991893768311
123,2.2,614,61401,2.2,1.77796280758632,-0.422037192413683,3,0,0.999991774559021
123,2.2,614.1,61411,2.2,1.777244357063,-0.422755642937004,3,0,0.999991655349731
123,2.2,614.2,61421,2.2,1.77665760112461,-0.42334239887539,3,0,0.999991416931152
123,2.2,614.3,61431,2.2,1.77606977796917,-0.423930222030835,3,0,0.999991297721863
123,2.2,614.4,61441,2.2,1.77551525198593,-0.424484748014075,3,0,0.999991178512573
123,2.2,614.5,61451,2.2,1.77520149017093,-0.424798509829073,3,0,0.999991059303284
123,2.2,614.6,61461,2.2,1.7750829223558,-0.424917077644196,3,0,0.999990940093994
123,2.2,614.7,61471,2.2,1.77497374605079,-0.42502625394921,3,0,0.999990820884705
123,2.2,614.8,61481,2.2,1.77485987399072,-0.425140126009279,3,0,0.999990701675415
123,2.2,614.89,61490,2.2,1.77476339756869,-0.425236602431305,3,0,0.999990582466125
124,2.3,618.9,61891,2.3,1.80800955679714,-0.491990443202856,3,0,0.999988079071045
124,2.3,619,61901,2.3,1.80728427608465,-0.492715723915347,3,0,0.999987840652466
124,2.3,619.1,61911,2.3,1.80663455433986,-0.493365445660145,3,0,0.999987483024597
124,2.3,619.2,61921,2.3,1.8060742653845,-0.493925734615497,3,0,0.999987244606018
124,2.3,619.3,61931,2.3,1.8055278502509,-0.494472149749098,3,0,0.999987006187439
124,2.3,619.4,61941,2.3,1.80504696224465,-0.494953037755349,3,0,0.99998676776886
124,2.3,619.5,61951,2.3,1.80460214617495,-0.495397853825047,3,0,0.999986529350281
124,2.3,619.6,61961,2.3,1.80422520511013,-0.495774794889867,3,0,0.999986290931702
124,2.3,619.7,61971,2.3,1.80387921333999,-0.49612078666001,3,0,0.999986171722412
124,2.3,619.8,61981,2.3,1.80355499279783,-0.496445007202174,3,0,0.999985933303833
124,2.3,619.89,61990,2.3,1.80327068617362,-0.496729313826376,3,0,0.999985814094543
125,2.4,623.9,62391,2.4,1.84891427907588,-0.55108572092412,3,0,0.999984264373779
125,2.4,624,62401,2.4,1.84845174720302,-0.551548252796976,3,0,0.9999840259552
125,2.4,624.1,62411,2.4,1.84808505142196,-0.551914948578041,3,0,0.999983668327332
125,2.4,624.2,62421,2.4,1.84779690281635,-0.552203097183651,3,0,0.999983429908752
125,2.4,624.3,62431,2.4,1.84759434501878,-0.552405654981224,3,0,0.999983072280884
125,2.4,624.4,62441,2.4,1.84740672826001,-0.552593271739988,3,0,0.999982833862305
125,2.4,624.5,62451,2.4,1.84726457494791,-0.552735425052089,3,0,0.999982595443726
125,2.4,624.6,62461,2.4,1.84718645465928,-0.552813545340721,3,0,0.999982357025146
125,2.4,624.7,62471,2.4,1.84719563272598,-0.552804367274024,3,0,0.999982118606567
125,2.4,624.8,62481,2.4,1.8472865596193,-0.552713440380698,3,0,0.999981880187988
125,2.4,624.89,62490,2.4,1.84736980254981,-0.552630197450189,3,0,0.999981641769409
126,2.5,628.9,62891,2.5,1.94355636842334,-0.556443631576661,3,0,0.999982118606567
126,2.5,629,62901,2.5,1.94285606059,-0.557143939409999,3,0,0.999981760978699
126,2.5,629.1,62911,2.5,1.94218328695675,-0.557816713043245,3,0,0.999981284141541
126,2.5,629.2,62921,2.5,1.94149898737928,-0.558501012620716,3,0,0.999980926513672
126,2.5,629.3,62931,2.5,1.94089878450597,-0.559101215494031,3,0,0.999980568885803
126,2.5,629.4,62941,2.5,1.94035578446695,-0.559644215533047,3,0,0.999980211257935
126,2.5,629.5,62951,2.5,1.93996390236332,-0.560036097636676,3,0,0.999979734420776
126,2.5,629.6,62961,2.5,1.93964928677468,-0.56035071322532,3,0,0.999979496002197
126,2.5,629.7,62971,2.5,1.93939742354904,-0.560602576450964,3,0,0.999979138374329
126,2.5,629.8,62981,2.5,1.93923819476401,-0.56076180523599,3,0,0.99997878074646
126,2.5,629.89,62990,2.5,1.93912720419,-0.560872795810003,3,0,0.999978542327881
127,2.6,633.9,63391,2.6,2.07996164945084,-0.520038350549159,3,0,0.999976754188538
127,2.6,634,63401,2.6,2.07946411285849,-0.520535887141513,3,0,0.999976396560669
127,2.6,634.1,63411,2.6,2.07909229443554,-0.520907705564455,3,0,0.9999760389328
127,2.6,634.2,63421,2.6,2.07870895006838,-0.521291049931622,3,0,0.999975562095642
127,2.6,634.3,63431,2.6,2.07839326726268,-0.521606732737324,3,0,0.999975204467773
127,2.6,634.4,63441,2.6,2.0780263580382,-0.5219736419618,3,0,0.999974846839905
127,2.6,634.5,63451,2.6,2.07755827663664,-0.522441723363358,3,0,0.999974608421326
127,2.6,634.6,63461,2.6,2.07714995939032,-0.522850040609678,3,0,0.999974250793457
127,2.6,634.7,63471,2.6,2.07679735087442,-0.523202649125579,3,0,0.999973893165588
127,2.6,634.8,63481,2.6,2.07649895698506,-0.523501043014944,3,0,0.999973654747009
127,2.6,634.89,63490,2.6,2.07627334729903,-0.523726652700967,3,0,0.99997341632843
128,2.7,638.9,63891,2.7,2.22253480474228,-0.477465195257725,3,0,0.999967455863953
128,2.7,639,63901,2.7,2.22008874324576,-0.479911256754236,3,0,0.999966859817505
128,2.7,639.1,63911,2.7,2.21793958153474,-0.482060418465263,3,0,0.999966263771057
128,2.7,639.2,63921,2.7,2.21593129247534,-0.484068707524658,3,0,0.999965786933899
128,2.7,639.3,63931,2.7,2.21408244564438,-0.485917554355616,3,0,0.999965190887451
128,2.7,639.4,63941,2.7,2.21231790896099,-0.487682091039007,3,0,0.999964714050293
128,2.7,639.5,63951,2.7,2.21071196073239,-0.489288039267606,3,0,0.999964237213135
128,2.7,639.6,63961,2.7,2.20923109034297,-0.490768909657029,3,0,0.999963760375977
128,2.7,639.7,63971,2.7,2.20780678245761,-0.492193217542388,3,0,0.999963283538818
128,2.7,639.8,63981,2.7,2.2064221750468,-0.493577824953197,3,0,0.99996280670166
128,2.7,639.89,63990,2.7,2.20530970798574,-0.494690292014262,3,0,0.999962449073792
