segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
100,-0.1,499.89,49990,-0.1,0.00170251803211824,0.101702518032118,1,0,0.999957203865051
101,0,503.9,50391,0,-0.0335305325537165,-0.0335305325537165,1,0,0.999951720237732
101,0,504,50401,0,-0.0326989036614146,-0.0326989036614146,1,0,0.999951839447021
101,0,504.1,50411,0,-0.0319087895126616,-0.0319087895126616,1,0,0.999951839447021
101,0,504.2,50421,0,-0.0311545338570512,-0.0311545338570512,1,0,0.999951958656311
101,0,504.3,50431,0,-0.0304176738394832,-0.0304176738394832,1,0,0.999951958656311
101,0,504.4,50441,0,-0.0296751042106559,-0.0296751042106559,1,0,0.999952077865601
101,0,504.5,50451,0,-0.0289429399481423,-0.0289429399481423,1,0,0.999952077865601
101,0,504.6,50461,0,-0.0281765180180728,-0.0281765180180728,1,0,0.99995219707489
101,0,504.7,50471,0,-0.0274404050524452,-0.0274404050524452,1,0,0.99995219707489
101,0,504.8,50481,0,-0.0267207805903609,-0.0267207805903609,1,0,0.99995231628418
101,0,504.89,50490,0,-0.0260998203452716,-0.0260998203452716,1,0,0.999952435493469
102,0.1,508.9,50891,0.1,-0.0368532595023691,-0.136853259502369,1,0,0.99994945526123
102,0.1,509,50901,0.1,-0.0361868891714697,-0.13618688917147,1,0,0.99994957447052
102,0.1,509.1,50911,0.1,-0.0354840200171931,-0.135484020017193,1,0,0.99994969367981
102,0.1,509.2,50921,0.1,-0.034772079517925,-0.134772079517925,1,0,0.999949812889099
102,0.1,509.3,50931,0.1,-0.0340816968032248,-0.134081696803225,1,0,0.999949812889099
102,0.1,509.4,50941,0.1,-0.0333962232869906,-0.133396223286991,1,0,0.999949932098389
102,0.1,509.5,50951,0.1,-0.0327777176411342,-0.132777717641134,1,0,0.999950051307678
102,0.1,509.6,50961,0.1,-0.0321872798038983,-0.132187279803898,1,0,0.999950170516968
102,0.1,509.7,50971,0.1,-0.0315871836522892,-0.131587183652289,1,0,0.999950170516968
102,0.1,509.8,50981,0.1,-0.0309772691037482,-0.130977269103748,1,0,0.999950289726257
102,0.1,509.89,50990,0.1,-0.0304099898766669,-0.130409989876667,1,0,0.999950289726257
103,0.2,513.9,51391,0.2,0.0183031860881284,-0.181696813911872,1,0,0.99993884563446
103,0.2,514,51401,0.2,0.0177525020862962,-0.182247497913704,1,0,0.99993908405304
103,0.2,514.1,51411,0.2,0.0172542184420026,-0.182745781557997,1,0,0.999939322471619
103,0.2,514.2,51421,0.2,0.0168592414089054,-0.183140758591095,1,0,0.999939560890198
103,0.2,514.3,51431,0.2,0.0165258428000442,-0.183474157199956,1,0,0.999939799308777
103,0.2,514.4,51441,0.2,0.0162184842873936,-0.183781515712606,1,0,0.999939918518066
103,0.2,514.5,51451,0.2,0.0159231853274963,-0.184076814672504,1,0,0.999940156936646
103,0.2,514.6,51461,0.2,0.0156326888443592,-0.184367311155641,1,0,0.999940276145935
103,0.2,514.7,51471,0.2,0.0153619892376446,-0.184638010762355,1,0,0.999940514564514
103,0.2,514.8,51481,0.2,0.0151416089152059,-0.184858391084794,1,0,0.999940633773804
103,0.2,514.89,51490,0.2,0.0149710142685143,-0.185028985731486,1,0,0.999940872192383
104,0.3,518.9,51891,0.3,0.0849904317406355,-0.215009568259364,1,0,0.999922752380371
104,0.3,519,51901,0.3,0.0846484420344589,-0.215351557965541,1,0,0.99992299079895
104,0.3,519.1,51911,0.3,0.084399353573165,-0.215600646426835,1,0,0.999923229217529
104,0.3,519.2,51921,0.3,0.0842547456618311,-0.215745254338169,1,0,0.999923348426819
104,0.3,519.3,51931,0.3,0.0841149402272574,-0.215885059772743,1,0,0.999923586845398
104,0.3,519.4,51941,0.3,0.0839855401589974,-0.216014459841003,1,0,0.999923706054688
104,0.3,519.5,51951,0.3,0.0838131312433075,-0.216186868756693,1,0,0.999923825263977
104,0.3,519.6,51961,0.3,0.0836006483270966,-0.216399351672903,1,0,0.999924063682556
104,0.3,519.7,51971,0.3,0.0833908334535303,-0.21660916654647,1,0,0.999924302101135
104,0.3,519.8,51981,0.3,0.0831910504203074,-0.216808949579693,1,0,0.999924421310425
104,0.3,519.89,51990,0.3,0.0830196553608224,-0.216980344639178,1,0,0.999924659729004
105,0.4,523.9,52391,0.4,0.165211537150964,-0.234788462849036,1,0,0.999893426895142
105,0.4,524,52401,0.4,0.164622486695903,-0.235377513304097,1,0,0.99989378452301
105,0.4,524.1,52411,0.4,0.164083702164266,-0.235916297835734,1,0,0.999894022941589
105,0.4,524.2,52421,0.4,0.163637712155805,-0.236362287844195,1,0,0.999894380569458
105,0.4,524.3,52431,0.4,0.163216534943939,-0.236783465056061,1,0,0.999894738197327
105,0.4,524.4,52441,0.4,0.162838900188031,-0.237161099811969,1,0,0.999895095825195
105,0.4,524.5,52451,0.4,0.162487839136863,-0.237512160863137,1,0,0.999895453453064
105,0.4,524.6,52461,0.4,0.162133949960492,-0.237866050039508,1,0,0.999895811080933
105,0.4,524.7,52471,0.4,0.16179131992408,-0.23820868007592,1,0,0.999896168708801
105,0.4,524.8,52481,0.4,0.161466298969123,-0.238533701030877,1,0,0.999896645545959
105,0.4,524.89,52490,0.4,0.161173828134429,-0.238826171865571,1,0,0.999897003173828
106,0.5,528.9,52891,0.5,0.233582117608975,-0.266417882391025,1,0,0.9998539686203
106,0.5,529,52901,0.5,0.233379986698225,-0.266620013301775,1,0,0.999854207038879
106,0.5,529.1,52911,0.5,0.233210085742621,-0.266789914257379,1,0,0.999854564666748
106,0.5,529.2,52921,0.5,0.233088529719736,-0.266911470280264,1,0,0.999854803085327
106,0.5,529.3,52931,0.5,0.23300774138846,-0.26699225861154,1,0,0.999855160713196
106,0.5,529.4,52941,0.5,0.232934957185117,-0.267065042814883,1,0,0.999855518341064
106,0.5,529.5,52951,0.5,0.232912385544344,-0.267087614455656,1,0,0.999855875968933
106,0.5,529.6,52961,0.5,0.232946109603371,-0.267053890396629,1,0,0.999856233596802
106,0.5,529.7,52971,0.5,0.233013504360572,-0.266986495639428,1,0,0.99985659122467
106,0.5,529.8,52981,0.5,0.2330647841402,-0.2669352158598,1,0,0.999856948852539
106,0.5,529.89,52990,0.5,0.23309413260929,-0.26690586739071,1,0,0.999857306480408
107,0.6,533.9,53391,0.6,0.308337043970884,-0.291662956029116,1,0,0.999816715717316
107,0.6,534,53401,0.6,0.307757438386785,-0.292242561613215,1,0,0.999816954135895
107,0.6,534.1,53411,0.6,0.307264277384369,-0.292735722615631,1,0,0.999817311763763
107,0.6,534.2,53421,0.6,0.306826718390665,-0.293173281609335,1,0,0.999817669391632
107,0.6,534.3,53431,0.6,0.306414185636967,-0.293585814363033,1,0,0.999818027019501
107,0.6,534.4,53441,0.6,0.305978067386291,-0.294021932613709,1,0,0.999818384647369
107,0.6,534.5,53451,0.6,0.305506624251001,-0.294493375748999,1,0,0.999818623065948
107,0.6,534.6,53461,0.6,0.305047667555288,-0.294952332444712,1,0,0.999818980693817
107,0.6,534.7,53471,0.6,0.304589031024692,-0.295410968975308,1,0,0.999819219112396
107,0.6,534.8,53481,0.6,0.304147149801904,-0.295852850198096,1,0,0.999819457530975
107,0.6,534.89,53490,0.6,0.303750465221515,-0.296249534778485,1,0,0.999819695949554
108,0.7,538.9,53891,0.7,0.352121384675869,-0.347878615324131,1,0,0.999772489070892
108,0.7,539,53901,0.7,0.351283619285484,-0.348716380714515,1,0,0.999772608280182
108,0.7,539.1,53911,0.7,0.350510847413921,-0.349489152586079,1,0,0.999772608280182
108,0.7,539.2,53921,0.7,0.349760487100572,-0.350239512899428,1,0,0.999772727489471
108,0.7,539.3,53931,0.7,0.34905254866527,-0.35094745133473,1,0,0.999772846698761
108,0.7,539.4,53941,0.7,0.348401172734033,-0.351598827265967,1,0,0.999772965908051
108,0.7,539.5,53951,0.7,0.347798035013809,-0.35220196498619,1,0,0.99977320432663
108,0.7,539.6,53961,0.7,0.347244149360804,-0.352755850639196,1,0,0.999773323535919
108,0.7,539.7,53971,0.7,0.346723881045119,-0.353276118954881,1,0,0.999773442745209
108,0.7,539.8,53981,0.7,0.346245234194689,-0.353754765805311,1,0,0.999773561954498
108,0.7,539.89,53990,0.7,0.345850043718181,-0.354149956281819,1,0,0.999773681163788
109,0.8,543.9,54391,0.8,0.377782885635283,-0.422217114364717,1,0,0.999703228473663
109,0.8,544,54401,0.8,0.376616417391092,-0.423383582608909,1,0,0.999702632427216
109,0.8,544.1,54411,0.8,0.375571078282962,-0.424428921717038,1,0,0.999702155590057
109,0.8,544.2,54421,0.8,0.374583635700219,-0.425416364299781,1,0,0.999701678752899
109,0.8,544.3,54431,0.8,0.373623513874157,-0.426376486125844,1,0,0.999701201915741
109,0.8,544.4,54441,0.8,0.37272849228862,-0.42727150771138,1,0,0.999700903892517
109,0.8,544.5,54451,0.8,0.371897183561436,-0.428102816438564,1,0,0.999700546264648
109,0.8,544.6,54461,0.8,0.371068542876896,-0.428931457123104,1,0,0.99970018863678
109,0.8,544.7,54471,0.8,0.370341394534554,-0.429658605465446,1,0,0.999699950218201
109,0.8,544.8,54481,0.8,0.369687137117261,-0.430312862882739,1,0,0.999699592590332
109,0.8,544.89,54490,0.8,0.369128022100672,-0.430871977899328,1,0,0.999699234962463
110,0.9,548.9,54891,0.9,0.420111915799379,-0.479888084200621,1,0,0.99962329864502
110,0.9,549,54901,0.9,0.419323615919624,-0.480676384080376,1,0,0.999621629714966
110,0.9,549.1,54911,0.9,0.418525657725496,-0.481474342274504,1,0,0.999619841575623
110,0.9,549.2,54921,0.9,0.417653848110968,-0.482346151889032,1,0,0.999618172645569
110,0.9,549.3,54931,0.9,0.416850500470698,-0.483149499529302,1,0,0.999616622924805
110,0.9,549.4,54941,0.9,0.416101474178671,-0.483898525821329,1,0,0.999614953994751
110,0.9,549.5,54951,0.9,0.415390867700725,-0.484609132299275,1,0,0.999613344669342
110,0.9,549.6,54961,0.9,0.414714625612041,-0.485285374387959,1,0,0.999611914157867
110,0.9,549.7,54971,0.9,0.414084700743666,-0.485915299256334,1,0,0.999610483646393
110,0.9,549.8,54981,0.9,0.41347339881295,-0.48652660118705,1,0,0.999609172344208
110,0.9,549.89,54990,0.9,0.412960014047288,-0.487039985952712,1,0,0.999608099460602
111,1,553.9,55391,1,0.463878594062057,-0.536121405937943,1,0,0.999362528324127
111,1,554,55401,1,0.462982291816052,-0.537017708183948,1,0,0.999357998371124
111,1,554.1,55411,1,0.462150716284603,-0.537849283715397,1,0,0.99935394525528
111,1,554.2,55421,1,0.461425809098082,-0.538574190901918,1,0,0.999350130558014
111,1,554.3,55431,1,0.460806929926255,-0.539193070073745,1,0,0.999346196651459
111,1,554.4,55441,1,0.460256085841864,-0.539743914158135,1,0,0.999342620372772
111,1,554.5,55451,1,0.459753586690193,-0.540246413309807,1,0,0.999339163303375
111,1,554.6,55461,1,0.459294256468509,-0.540705743531491,1,0,0.999335944652557
111,1,554.7,55471,1,0.45883887494994,-0.54116112505006,1,0,0.99933272600174
111,1,554.8,55481,1,0.458378637593757,-0.541621362406243,1,0,0.999329805374146
111,1,554.89,55490,1,0.457971974533877,-0.542028025466123,1,0,0.999327063560486
112,1.1,558.9,55891,1.1,0.511727164127464,-0.588272835872536,1,0,0.998161733150482
112,1.1,559,55901,1.1,0.511042224219759,-0.588957775780241,1,0,0.998144149780273
112,1.1,559.1,55911,1.1,0.510423558491344,-0.589576441508656,1,0,0.998127400875092
112,1.1,559.2,55921,1.1,0.509837549604898,-0.590162450395102,1,0,0.998111605644226
112,1.1,559.3,55931,1.1,0.509281102630953,-0.590718897369047,1,0,0.998096287250519
112,1.1,559.4,55941,1.1,0.508758593159447,-0.591241406840553,1,0,0.998081564903259
112,1.1,559.5,55951,1.1,0.508300917124204,-0.591699082875797,1,0,0.998067677021027
112,1.1,559.6,55961,1.1,0.507859142623121,-0.592140857376879,1,0,0.998054504394531
112,1.1,559.7,55971,1.1,0.507446343065159,-0.592553656934842,1,0,0.998041749000549
112,1.1,559.8,55981,1.1,0.507058302942937,-0.592941697057063,1,0,0.998030006885529
112,1.1,559.89,55990,1.1,0.506737497495358,-0.593262502504642,1,0,0.998020052909851
113,1.2,563.9,56391,1.2,0.576190382792339,-0.623809617207661,1,0,0.983445942401886
113,1.2,564,56401,1.2,0.575644554628119,-0.624355445371881,1,0,0.983256459236145
113,1.2,564.1,56411,1.2,0.575148672222206,-0.624851327777794,1,0,0.983074247837067
113,1.2,564.2,56421,1.2,0.574766288350391,-0.625233711649609,1,0,0.982894361019135
113,1.2,564.3,56431,1.2,0.574489985854123,-0.625510014145877,1,0,0.982713460922241
113,1.2,564.4,56441,1.2,0.574170727871278,-0.625829272128722,1,0,0.982536435127258
113,1.2,564.5,56451,1.2,0.573790211629314,-0.626209788370686,1,0,0.982357144355774
113,1.2,564.6,56461,1.2,0.573475329236406,-0.626524670763594,1,0,0.982180595397949
113,1.2,564.7,56471,1.2,0.573187127269943,-0.626812872730057,1,0,0.982000529766083
113,1.2,564.8,56481,1.2,0.572938145530355,-0.627061854469645,1,0,0.9818195104599
113,1.2,564.89,56490,1.2,0.572719579476914,-0.627280420523086,1,0,0.981661558151245
114,1.3,568.9,56891,1.3,0.667681300333188,-0.632318699666812,3,0,0.627086877822876
114,1.3,569,56901,1.3,0.666603411104796,-0.633396588895204,3,0,0.631066858768463
114,1.3,569.1,56911,1.3,0.665610472354205,-0.634389527645795,3,0,0.634889841079712
114,1.3,569.2,56921,1.3,0.664726976712893,-0.635273023287107,3,0,0.638576209545135
114,1.3,569.3,56931,1.3,0.663932700417615,-0.636067299582385,3,0,0.642111837863922
114,1.3,569.4,56941,1.3,0.663191198005845,-0.636808801994155,3,0,0.64549332857132
114,1.3,569.5,56951,1.3,0.662483046127133,-0.637516953872867,3,0,0.648683845996857
114,1.3,569.6,56961,1.3,0.661793143660108,-0.638206856339892,3,0,0.651693224906921
114,1.3,569.7,56971,1.3,0.661147797505248,-0.638852202494752,3,0,0.654609858989716
114,1.3,569.8,56981,1.3,0.660536975822208,-0.639463024177792,3,0,0.657389104366302
114,1.3,569.89,56990,1.3,0.660019215466609,-0.639980784533391,3,0,0.6597700715065
115,1.4,573.9,57391,1.4,0.774971085754512,-0.625028914245488,3,0,0.997051119804382
115,1.4,574,57401,1.4,0.773214126312232,-0.626785873687768,3,0,0.997083008289337
115,1.4,574.1,57411,1.4,0.771581977904864,-0.628418022095136,3,0,0.997113108634949
115,1.4,574.2,57421,1.4,0.770056711285835,-0.629943288714165,3,0,0.997141778469086
115,1.4,574.3,57431,1.4,0.768641207941203,-0.631358792058797,3,0,0.997169435024261
115,1.4,574.4,57441,1.4,0.767316791572455,-0.632683208427545,3,0,0.997195601463318
115,1.4,574.5,57451,1.4,0.76607807273345,-0.63392192726655,3,0,0.997220635414124
115,1.4,574.6,57461,1.4,0.764939031967644,-0.635060968032355,3,0,0.997243881225586
115,1.4,574.7,57471,1.4,0.763887396278874,-0.636112603721126,3,0,0.997265577316284
115,1.4,574.8,57481,1.4,0.762899099922485,-0.637100900077515,3,0,0.997286319732666
115,1.4,574.89,57490,1.4,0.762061654697218,-0.637938345302782,3,0,0.997304081916809
116,1.5,578.9,57891,1.5,0.859339716816625,-0.640660283183375,3,0,0.999829888343811
116,1.5,579,57901,1.5,0.857939154510802,-0.642060845489198,3,0,0.999831318855286
116,1.5,579.1,57911,1.5,0.856647981953406,-0.643352018046594,3,0,0.99983274936676
116,1.5,579.2,57921,1.5,0.85542623186562,-0.64457376813438,3,0,0.999834179878235
116,1.5,579.3,57931,1.5,0.854262911911749,-0.645737088088251,3,0,0.99983549118042
116,1.5,579.4,57941,1.5,0.853249055706825,-0.646750944293175,3,0,0.999836683273315
116,1.5,579.5,57951,1.5,0.852348057705765,-0.647651942294235,3,0,0.999837875366211
116,1.5,579.6,57961,1.5,0.851474753987356,-0.648525246012644,3,0,0.999838829040527
116,1.5,579.7,57971,1.5,0.850664202631946,-0.649335797368054,3,0,0.999839901924133
116,1.5,579.8,57981,1.5,0.849918644795356,-0.650081355204644,3,0,0.99984085559845
116,1.5,579.89,57990,1.5,0.849461235564377,-0.650538764435623,3,0,0.999841690063477
117,1.6,583.9,58391,1.6,0.938009835676832,-0.661990164323168,3,0,0.999971032142639
117,1.6,584,58401,1.6,0.936409757142051,-0.663590242857949,3,0,0.999971151351929
117,1.6,584.1,58411,1.6,0.934900818944007,-0.665099181055993,3,0,0.999971151351929
117,1.6,584.2,58421,1.6,0.933498815895156,-0.666501184104844,3,0,0.999971270561218
117,1.6,584.3,58431,1.6,0.932255081135979,-0.667744918864021,3,0,0.999971270561218
117,1.6,584.4,58441,1.6,0.93107185758398,-0.66892814241602,3,0,0.999971389770508
117,1.6,584.5,58451,1.6,0.929935698304231,-0.670064301695769,3,0,0.999971389770508
117,1.6,584.6,58461,1.6,0.928914798466726,-0.671085201533275,3,0,0.999971508979797
117,1.6,584.7,58471,1.6,0.927949073751109,-0.672050926248891,3,0,0.999971508979797
117,1.6,584.8,58481,1.6,0.927031267081389,-0.672968732918611,3,0,0.999971508979797
117,1.6,584.89,58490,1.6,0.926230854288028,-0.673769145711972,3,0,0.999971508979797
118,1.7,588.9,58891,1.7,1.02348314311549,-0.676516856884511,3,0,0.999988317489624
118,1.7,589,58901,1.7,1.02212233464507,-0.67787766535493,3,0,0.999988198280334
118,1.7,589.1,58911,1.7,1.02087123608819,-0.679128763911806,3,0,0.999988198280334
118,1.7,589.2,58921,1.7,1.01968321005943,-0.680316789940565,3,0,0.999988198280334
118,1.7,589.3,58931,1.7,1.01855868344562,-0.681441316554384,3,0,0.999988198280334
118,1.7,589.4,58941,1.7,1.01751259728555,-0.682487402714454,3,0,0.999988198280334
118,1.7,589.5,58951,1.7,1.01660482245617,-0.683395177543831,3,0,0.999988079071045
118,1.7,589.6,58961,1.7,1.01580633065351,-0.684193669346488,3,0,0.999988079071045
118,1.7,589.7,58971,1.7,1.01501989840361,-0.684980101596391,3,0,0.999988079071045
118,1.7,589.8,58981,1.7,1.01428661356318,-0.685713386436816,3,0,0.999988079071045
118,1.7,589.89,58990,1.7,1.01367381752859,-0.686326182471413,3,0,0.999988079071045
119,1.8,593.9,59391,1.8,1.1166162942649,-0.683383705735096,3,0,0.999993443489075
119,1.8,594,59401,1.8,1.11534193037617,-0.684658069623832,3,0,0.999993443489075
119,1.8,594.1,59411,1.8,1.11421569621506,-0.685784303784944,3,0,0.999993443489075
119,1.8,594.2,59421,1.8,1.11319981229772,-0.686800187702278,3,0,0.999993324279785
119,1.8,594.3,59431,1.8,1.11227197378766,-0.687728026212342,3,0,0.999993324279785
119,1.8,594.4,59441,1.8,1.11141489176853,-0.688585108231472,3,0,0.999993324279785
119,1.8,594.5,59451,1.8,1.11062376376357,-0.68937623623643,3,0,0.999993324279785
119,1.8,594.6,59461,1.8,1.10992409626047,-0.690075903739534,3,0,0.999993324279785
119,1.8,594.7,59471,1.8,1.1093100195654,-0.6906899804346,3,0,0.999993324279785
119,1.8,594.8,59481,1.8,1.10875698768604,-0.691243012313959,3,0,0.999993205070496
119,1.8,594.89,59490,1.8,1.10830747586129,-0.691692524138711,3,0,0.999993205070496
120,1.9,598.9,59891,1.9,1.23266611746189,-0.667333882538114,3,0,0.999995112419128
120,1.9,599,59901,1.9,1.23159996762113,-0.66840003237887,3,0,0.999995112419128
120,1.9,599.1,59911,1.9,1.23063573700939,-0.669364262990606,3,0,0.999995112419128
120,1.9,599.2,59921,1.9,1.22976360722975,-0.670236392770252,3,0,0.999995112419128
120,1.9,599.3,59931,1.9,1.22898229762172,-0.671017702378278,3,0,0.999994993209839
120,1.9,599.4,59941,1.9,1.22825755051776,-0.671742449482239,3,0,0.999994993209839
120,1.9,599.5,59951,1.9,1.22757474504417,-0.672425254955829,3,0,0.999994993209839
120,1.9,599.6,59961,1.9,1.2269439130413,-0.673056086958703,3,0,0.999994993209839
120,1.9,599.7,59971,1.9,1.22636388057037,-0.673636119429625,3,0,0.999994993209839
120,1.9,599.8,59981,1.9,1.22583112581511,-0.674168874184886,3,0,0.999994993209839
120,1.9,599.89,59990,1.9,1.22538737696247,-0.674612623037526,3,0,0.999994874000549
121,2,603.9,60391,2,1.39066248022944,-0.609337519770556,3,0,0.999995231628418
121,2,604,60401,2,1.39000208631407,-0.609997913685931,3,0,0.999995231628418
121,2,604.1,60411,2,1.38939825490276,-0.610601745097243,3,0,0.999995112419128
121,2,604.2,60421,2,1.3888655001475,-0.611134499852504,3,0,0.999995112419128
121,2,604.3,60431,2,1.38833594704341,-0.611664052956591,3,0,0.999995112419128
121,2,604.4,60441,2,1.38783563568671,-0.612164364313295,3,0,0.999994993209839
121,2,604.5,60451,2,1.38738452303637,-0.612615476963633,3,0,0.999994993209839
121,2,604.6,60461,2,1.38695592866595,-0.613044071334051,3,0,0.999994993209839
121,2,604.7,60471,2,1.38651356719548,-0.613486432804515,3,0,0.999994993209839
121,2,604.8,60481,2,1.3860836921646,-0.613916307835403,3,0,0.999994993209839
121,2,604.89,60490,2,1.38570557716101,-0.614294422838987,3,0,0.999994874000549
122,2.1,608.9,60891,2.1,1.51560969203743,-0.584390307962574,3,0,0.999994039535522
122,2.1,609,60901,2.1,1.51426403804923,-0.585735961950772,3,0,0.999993920326233
122,2.1,609.1,60911,2.1,1.5130397266405,-0.586960273359497,3,0,0.999993801116943
122,2.1,609.2,60921,2.1,1.51193152844767,-0.588068471552331,3,0,0.999993681907654
122,2.1,609.3,60931,2.1,1.51099952779108,-0.589000472208921,3,0,0.999993681907654
122,2.1,609.4,60941,2.1,1.51019111086978,-0.589808889130215,3,0,0.999993562698364
122,2.1,609.5,60951,2.1,1.50939667449195,-0.590603325508052,3,0,0.999993443489075
122,2.1,609.6,60961,2.1,1.5086167522661,-0.591383247733903,3,0,0.999993443489075
122,2.1,609.7,60971,2.1,1.50790417143659,-0.592095828563406,3,0,0.999993324279785
122,2.1,609.8,60981,2.1,1.50720300982961,-0.59279699017039,3,0,0.999993205070496
122,2.1,609.89,60990,2.1,1.5066028069563,-0.593397193043705,3,0,0.999993205070496
123,2.2,613.9,61391,2.2,1.59440424840657,-0.605595751593426,3,0,0.999991893768311
123,2.2,614,61401,2.2,1.59286115926268,-0.60713884073732,3,0,0.999991774559021
123,2.2,614.1,61411,2.2,1.59139298875625,-0.608607011243755,3,0,0.999991655349731
123,2.2,614.2,61421,2.2,1.59002641731371,-0.609973582686286,3,0,0.999991416931152
123,2.2,614.3,61431,2.2,1.58868855401004,-0.611311445989963,3,0,0.999991297721863
123,2.2,614.4,61441,2.2,1.58740063646467,-0.612599363535333,3,0,0.999991178512573
123,2.2,614.5,61451,2.2,1.58629350548889,-0.61370649451111,3,0,0.999991059303284
123,2.2,614.6,61461,2.2,1.58532724716474,-0.614672752835255,3,0,0.999990940093994
123,2.2,614.7,61471,2.2,1.58440666573067,-0.615593334269326,3,0,0.999990820884705
123,2.2,614.8,61481,2.2,1.58351660670446,-0.616483393295543,3,0,0.999990701675415
123,2.2,614.89,61490,2.2,1.58275205240424,-0.617247947595762,3,0,0.999990582466125
124,2.3,618.9,61891,2.3,1.65948399836575,-0.640516001634251,3,0,0.999988079071045
124,2.3,619,61901,2.3,1.6578015306741,-0.642198469325896,3,0,0.999987840652466
124,2.3,619.1,61911,2.3,1.65621351169208,-0.643786488307924,3,0,0.999987483024597
124,2.3,619.2,61921,2.3,1.65475761418181,-0.645242385818194,3,0,0.999987244606018
124,2.3,619.3,61931,2.3,1.65336500264306,-0.646634997356937,3,0,0.999987006187439
124,2.3,619.4,61941,2.3,1.65206459865812,-0.647935401341883,3,0,0.99998676776886
124,2.3,619.5,61951,2.3,1.65084274184862,-0.649157258151375,3,0,0.999986529350281
124,2.3,619.6,61961,2.3,1.64970391452623,-0.650296085473769,3,0,0.999986290931702
124,2.3,619.7,61971,2.3,1.64862196987302,-0.651378030126981,3,0,0.999986171722412
124,2.3,619.8,61981,2.3,1.64760053642698,-0.652399463573016,3,0,0.999985933303833
124,2.3,619.89,61990,2.3,1.64672680582175,-0.653273194178248,3,0,0.999985814094543
125,2.4,623.9,62391,2.4,1.7327850549298,-0.667214945070203,3,0,0.999984264373779
125,2.4,624,62401,2.4,1.73135135553433,-0.668648644465671,3,0,0.9999840259552
125,2.4,624.1,62411,2.4,1.73005522041761,-0.669944779582387,3,0,0.999983668327332
125,2.4,624.2,62421,2.4,1.72886964898809,-0.671130351011913,3,0,0.999983429908752
125,2.4,624.3,62431,2.4,1.7277936807504,-0.672206319249602,3,0,0.999983072280884
125,2.4,624.4,62441,2.4,1.72678238586641,-0.673217614133587,3,0,0.999982833862305
125,2.4,624.5,62451,2.4,1.72585326669588,-0.67414673330412,3,0,0.999982595443726
125,2.4,624.6,62461,2.4,1.72502692052801,-0.674973079471986,3,0,0.999982357025146
125,2.4,624.7,62471,2.4,1.7243030271977,-0.675696972802301,3,0,0.999982118606567
125,2.4,624.8,62481,2.4,1.72367144814288,-0.676328551857116,3,0,0.999981880187988
125,2.4,624.89,62490,2.4,1.72314274881244,-0.676857251187557,3,0,0.999981641769409
126,2.5,628.9,62891,2.5,1.85228049511964,-0.647719504880361,3,0,0.999982118606567
126,2.5,629,62901,2.5,1.85016655157152,-0.64983344842848,3,0,0.999981760978699
126,2.5,629.1,62911,2.5,1.84812795354768,-0.651872046452317,3,0,0.999981284141541
126,2.5,629.2,62921,2.5,1.84608679420291,-0.653913205797093,3,0,0.999980926513672
126,2.5,629.3,62931,2.5,1.84416793793296,-0.655832062067044,3,0,0.999980568885803
126,2.5,629.4,62941,2.5,1.84234897317962,-0.657651026820383,3,0,0.999980211257935
126,2.5,629.5,62951,2.5,1.84068198013531,-0.659318019864689,3,0,0.999979734420776
126,2.5,629.6,62961,2.5,1.83911786681538,-0.660882133184622,3,0,0.999979496002197
126,2.5,629.7,62971,2.5,1.83765065680429,-0.662349343195705,3,0,0.999979138374329
126,2.5,629.8,62981,2.5,1.83631514137815,-0.663684858621854,3,0,0.99997878074646
126,2.5,629.89,62990,2.5,1.83519029459921,-0.664809705400791,3,0,0.999978542327881
127,2.6,633.9,63391,2.6,1.97740443807239,-0.622595561927605,3,0,0.999976754188538
127,2.6,634,63401,2.6,1.97512251455938,-0.624877485440624,3,0,0.999976396560669
127,2.6,634.1,63411,2.6,1.97304827148581,-0.626951728514192,3,0,0.9999760389328
127,2.6,634.2,63421,2.6,1.97115225366089,-0.628847746339106,3,0,0.999975562095642
127,2.6,634.3,63431,2.6,1.96942506957453,-0.630574930425472,3,0,0.999975204467773
127,2.6,634.4,63441,2.6,1.96776725459692,-0.632232745403082,3,0,0.999974846839905
127,2.6,634.5,63451,2.6,1.96613740070622,-0.633862599293776,3,0,0.999974608421326
127,2.6,634.6,63461,2.6,1.96462301970119,-0.635376980298815,3,0,0.999974250793457
127,2.6,634.7,63471,2.6,1.96320041936312,-0.636799580636881,3,0,0.999973893165588
127,2.6,634.8,63481,2.6,1.96187813742849,-0.638121862571513,3,0,0.999973654747009
127,2.6,634.89,63490,2.6,1.96076374937672,-0.639236250623283,3,0,0.99997341632843
128,2.7,638.9,63891,2.7,2.11329019783615,-0.586709802163848,3,0,0.999967455863953
128,2.7,639,63901,2.7,2.10997990396622,-0.590020096033777,3,0,0.999966859817505
128,2.7,639.1,63911,2.7,2.10700108771445,-0.592998912285549,3,0,0.999966263771057
128,2.7,639.2,63921,2.7,2.10420092359816,-0.595799076401842,3,0,0.999965786933899
128,2.7,639.3,63931,2.7,2.1015915778918,-0.598408422108199,3,0,0.999965190887451
128,2.7,639.4,63941,2.7,2.09908639257029,-0.600913607429713,3,0,0.999964714050293
128,2.7,639.5,63951,2.7,2.09676220726178,-0.603237792738221,3,0,0.999964237213135
