run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,605,3,-1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.9,891,-1.4,-1.39414331538521,0.00585668461478761,1,0,0.999999523162842
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,605,3,-1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,9,901,-1.4,-1.34641854249851,0.0535814575014881,1,0,0.999999761581421
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,605,3,-1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,9.1,911,-1.4,-1.31167112903484,0.0883288709651644,1,0,0.99999988079071
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,605,3,-1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,9.2,921,-1.4,-1.32935192747506,0.0706480725249403,1,0,0.99999988079071
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,605,3,-1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,9.3,931,-1.4,-1.34888349373695,0.0511165062630541,1,0,0.99999988079071
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,605,3,-1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,9.4,941,-1.4,-1.35709295423248,0.0429070457675218,1,0,0.99999988079071
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,605,3,-1.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9.49,950,-1.4,-1.36448567351366,0.0355143264863351,1,0,0.99999988079071
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,12,1201,-1.3,-1.23725034833373,0.0627496516662716,1,0,0.999998688697815
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,12.1,1211,-1.3,-1.23559349385147,0.0644065061485286,1,0,0.999998688697815
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,12.2,1221,-1.3,-1.23362896069145,0.0663710393085535,1,0,0.999998569488525
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,12.3,1231,-1.3,-1.23199750597517,0.0680024940248345,1,0,0.999998450279236
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,12.4,1241,-1.3,-1.23054331601219,0.0694566839878126,1,0,0.999998450279236
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12.5,1251,-1.3,-1.22932743561822,0.0706725643817805,1,0,0.999998331069946
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.6,1261,-1.3,-1.22835263955761,0.0716473604423884,1,0,0.999998331069946
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,606,4,-1.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.69,1270,-1.3,-1.22742928335919,0.0725707166408094,1,0,0.999998331069946
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,15.2,1521,-1.4,-1.47152316882252,-0.0715231688225215,1,1,0.999999046325684
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,15.3,1531,-1.4,-1.45231699704156,-0.0523169970415629,1,1,0.999998569488525
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,15.4,1541,-1.4,-1.4135696540452,-0.0135696540451979,1,1,0.999998331069946
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15.5,1551,-1.4,-1.37292085041692,0.0270791495830751,1,1,0.999998450279236
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.6,1561,-1.4,-1.33294610108237,0.0670538989176326,1,1,0.999998569488525
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.7,1571,-1.4,-1.30005052265741,0.0999494773425891,1,1,0.999998688697815
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.8,1581,-1.4,-1.27153288204702,0.128467117952979,1,1,0.999998688697815
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,607,5,-1.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.89,1590,-1.4,-1.25806759098516,0.141932409014836,1,0,0.999998688697815
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,18.4,1841,-1.3,-1.18205057373068,0.117949426269316,1,0,0.999996304512024
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18.5,1851,-1.3,-1.18644014421118,0.11355985578882,1,0,0.999996304512024
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.6,1861,-1.3,-1.19006313267905,0.109936867320951,1,0,0.999996304512024
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.7,1871,-1.3,-1.19315293950483,0.106847060495166,1,0,0.999996423721313
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.8,1881,-1.3,-1.19605630351062,0.103943696489382,1,0,0.999996423721313
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.9,1891,-1.3,-1.19847258965122,0.101527410348784,1,0,0.999996423721313
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,19,1901,-1.3,-1.20058141055746,0.0994185894425428,1,0,0.999996423721313
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,608,6,-1.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,19.09,1910,-1.3,-1.2023432791982,0.0976567208017969,1,0,0.999996542930603
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.6,2161,-1.4,-2.31174582648252,-0.911745826482516,2,0,0.921952307224274
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,21.7,2171,-1.4,-1.97330995310838,-0.573309953108384,1,0,0.915233254432678
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,21.8,2181,-1.4,-1.62435569513414,-0.224355695134138,1,1,0.99904853105545
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,21.9,2191,-1.4,-1.45192522165964,-0.0519252216596393,1,1,0.999940276145935
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,22,2201,-1.4,-1.35262899872305,0.0473710012769484,1,0,0.999992966651917
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,22.1,2211,-1.4,-1.28229758034408,0.117702419655922,1,0,0.999997615814209
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,22.2,2221,-1.4,-1.25752661865856,0.142473381341442,1,0,0.999998688697815
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,609,7,-1.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,22.29,2230,-1.4,-1.2339123068203,0.166087693179704,1,0,0.999999284744263
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.8,2481,-1.3,-0.967882308342118,0.332117691657882,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.9,2491,-1.3,-0.968204928058695,0.331795071941305,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,25,2501,-1.3,-0.969165743575845,0.330834256424155,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,25.1,2511,-1.3,-0.970696879888692,0.329303120111308,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,25.2,2521,-1.3,-0.972869200209873,0.327130799790127,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,25.3,2531,-1.3,-0.97563766797955,0.32436233202045,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,25.4,2541,-1.3,-0.978891292623709,0.321108707376291,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,610,8,-1.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25.49,2550,-1.3,-0.982160498636912,0.317839501363088,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,28,2801,-1.4,-1.29216218777458,0.107837812225425,1,-1,0.999998450279236
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,28.1,2811,-1.4,-1.3254945781413,0.0745054218587049,1,-1,0.999999761581421
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,28.2,2821,-1.4,-1.38556395745744,0.0144360425425585,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,28.3,2831,-1.4,-1.39859318362948,0.00140681637052431,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,28.4,2841,-1.4,-1.38904735393415,0.010952646065852,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28.5,2851,-1.4,-1.37949106551165,0.020508934488346,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.6,2861,-1.4,-1.40533671477439,-0.0053367147743939,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,611,9,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.69,2870,-1.4,-1.41817554942331,-0.0181755494233138,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,31.2,3121,-1.3,-1.13504745301848,0.164952546981523,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,31.3,3131,-1.3,-1.13059843854786,0.16940156145214,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,31.4,3141,-1.3,-1.12582306910096,0.174176930899036,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31.5,3151,-1.3,-1.12148344437877,0.178516555621228,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.6,3161,-1.3,-1.11622697348221,0.183773026517787,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.7,3171,-1.3,-1.1104102136303,0.189589786369699,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.8,3181,-1.3,-1.10267374373479,0.197326256265208,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,612,10,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.89,3190,-1.3,-1.09442340882595,0.205576591174054,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,34.4,3441,-1.4,-1.57673060032064,-0.176730600320638,1,0,0.999999761581421
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34.5,3451,-1.4,-1.55764395685015,-0.157643956850154,1,1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.6,3461,-1.4,-1.47112189520878,-0.0711218952087831,1,1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.7,3471,-1.4,-1.34245660589308,0.0575433941069188,1,1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.8,3481,-1.4,-1.26282545807231,0.137174541927688,1,1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.9,3491,-1.4,-1.19712138613432,0.202878613865683,1,1,0.99999988079071
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,35,3501,-1.4,-1.11792705025531,0.282072949744688,1,1,0.99999988079071
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,613,11,-1.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,35.09,3510,-1.4,-1.07647228430498,0.323527715695023,1,1,0.999999761581421
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,37.6,3761,-1.3,-0.911498669856839,0.388501330143161,1,0,1
