run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,76,76,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,242.5,24251,2,2.11334227802857,0.113342278028574,1,0,0.999833106994629
1,76,76,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,242.6,24261,2,2.10410956981801,0.104109569818009,1,0,0.999819934368134
1,76,76,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,242.7,24271,2,2.09601728975542,0.0960172897554248,1,0,0.999811470508575
1,76,76,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,242.8,24281,2,2.09137788376169,0.0913778837616936,1,0,0.99980765581131
1,76,76,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,242.9,24291,2,2.08785009105538,0.0878500910553819,1,0,0.99981278181076
1,76,76,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,243,24301,2,2.08365059193288,0.0836505919328823,1,0,0.999822318553925
1,76,76,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,243.09,24310,2,2.07732348888392,0.0773234888839229,1,0,0.999833822250366
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,245.1,24511,3,3.09740050203769,0.0974005020376913,3,0,0.997527420520782
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,245.2,24521,3,3.0798827743639,0.0798827743639015,3,0,0.998101651668549
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,245.3,24531,3,3.06318573660757,0.0631857366075703,3,0,0.998561322689056
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,245.4,24541,3,3.0447288579229,0.0447288579229035,3,0,0.998867869377136
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,245.5,24551,3,3.03282682640733,0.0328268264073333,3,0,0.999085068702698
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,245.6,24561,3,3.02745338852124,0.0274533885212369,3,0,0.999266088008881
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,245.7,24571,3,3.02513219142049,0.0251321914204907,3,0,0.999398946762085
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,245.8,24581,3,3.02474991427038,0.0247499142703815,3,0,0.999503254890442
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,245.9,24591,3,3.02153268172789,0.0215326817278938,3,0,0.999585807323456
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,246,24601,3,3.02098541282065,0.0209854128206466,3,0,0.999665975570679
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,246.1,24611,3,3.01926548581027,0.0192654858102728,3,0,0.999726235866547
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,246.2,24621,3,3.01715026160168,0.0171502616016843,3,0,0.9997678399086
1,77,77,3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,246.29,24630,3,3.01642305989849,0.0164230598984898,3,0,0.999798476696014
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,248.3,24831,4,3.98207584508513,-0.0179241549148728,3,0,0.999982476234436
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,248.4,24841,4,3.97999007606733,-0.0200099239326654,3,0,0.99997878074646
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,248.5,24851,4,3.97522644600807,-0.0247735539919263,3,0,0.999973893165588
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,248.6,24861,4,3.96775379216926,-0.0322462078307435,3,0,0.999968290328979
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,248.7,24871,4,3.96278482954807,-0.0372151704519279,3,0,0.999961853027344
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,248.8,24881,4,3.95693605318443,-0.043063946815574,3,0,0.99995493888855
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,248.9,24891,4,3.94936649603676,-0.0506335039632408,3,0,0.999951720237732
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,249,24901,4,3.94279585405521,-0.0572041459447932,3,0,0.999950289726257
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,249.1,24911,4,3.93581027808158,-0.0641897219184235,3,0,0.999950051307678
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,249.2,24921,4,3.93219497357652,-0.0678050264234762,3,0,0.999951601028442
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,249.3,24931,4,3.92534557449947,-0.0746544255005293,3,0,0.999952793121338
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,249.4,24941,4,3.91418974115072,-0.0858102588492757,3,0,0.999953746795654
1,78,78,4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,249.49,24950,4,3.90517730654089,-0.0948226934591077,3,0,0.999955296516418
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,251.5,25151,5,4.86436296980059,-0.135637030199415,3,0,0.999973297119141
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,251.6,25161,5,4.8629252149803,-0.137074785019702,3,0,0.99996554851532
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,251.7,25171,5,4.86181573612699,-0.138184263873006,3,0,0.999958157539368
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,251.8,25181,5,4.86296021969979,-0.137039780300206,3,0,0.999952077865601
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,251.9,25191,5,4.87072529101245,-0.129274708987547,3,0,0.999945282936096
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,252,25201,5,4.8786969755475,-0.121303024452496,3,0,0.999935030937195
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,252.1,25211,5,4.8872731318241,-0.112726868175899,3,0,0.999921202659607
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,252.2,25221,5,4.89759055945223,-0.102409440547772,3,0,0.999909520149231
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,252.3,25231,5,4.90493770856505,-0.0950622914349539,3,0,0.999898195266724
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,252.4,25241,5,4.90853294938941,-0.0914670506105884,3,0,0.999891996383667
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,252.5,25251,5,4.90865930788906,-0.0913406921109434,3,0,0.999889850616455
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,252.6,25261,5,4.90980336457503,-0.0901966354249657,3,0,0.999890685081482
1,79,79,5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,252.69,25270,5,4.91327566199434,-0.086724338005661,3,0,0.999893069267273
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,254.7,25471,6,5.78888200792788,-0.211117992072121,3,0,0.999975323677063
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,254.8,25481,6,5.79709744483893,-0.202902555161065,3,0,0.999971508979797
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,254.9,25491,6,5.80472719302866,-0.195272806971338,3,0,0.999967932701111
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,255,25501,6,5.81219088224419,-0.187809117755807,3,0,0.999963998794556
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,255.1,25511,6,5.82120331685403,-0.178796683145975,3,0,0.999958753585815
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,255.2,25521,6,5.83329360545859,-0.166706394541405,3,0,0.999951958656311
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,255.3,25531,6,5.84924593915198,-0.150754060848018,3,0,0.999945878982544
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,255.4,25541,6,5.86457074921538,-0.135429250784624,3,0,0.999940037727356
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,255.5,25551,6,5.88157877402235,-0.118421225977647,3,0,0.999935865402222
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,255.6,25561,6,5.90086210559659,-0.099137894403408,3,0,0.999932765960693
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,255.7,25571,6,5.92099536883567,-0.0790046311643264,3,0,0.999932765960693
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,255.8,25581,6,5.94053355184332,-0.059466448156682,3,0,0.999936103820801
1,80,80,6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,255.89,25590,6,5.95715737850948,-0.0428426214905171,3,0,0.999938130378723
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,257.9,25791,7,6.72178553014819,-0.278214469851814,3,0,0.999979972839355
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,258,25801,7,6.71660098968132,-0.283399010318677,3,0,0.999981760978699
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,258.1,25811,7,6.7137762795727,-0.2862237204273,3,0,0.999984383583069
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,258.2,25821,7,6.71630729154701,-0.283692708452987,3,0,0.999985694885254
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,258.3,25831,7,6.7210696409458,-0.278930359054196,3,0,0.99998664855957
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,258.4,25841,7,6.72947888447456,-0.270521115525441,3,0,0.999988198280334
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,258.5,25851,7,6.74333221565864,-0.256667784341363,3,0,0.99998950958252
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,258.6,25861,7,6.76325331614663,-0.236746683853374,3,0,0.999990582466125
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,258.7,25871,7,6.78540831538003,-0.214591684619968,3,0,0.999991059303284
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,258.8,25881,7,6.80428951956689,-0.195710480433115,3,0,0.999991655349731
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,258.9,25891,7,6.82121643587747,-0.17878356412253,3,0,0.999992370605469
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,259,25901,7,6.83683707850929,-0.163162921490711,3,0,0.999993085861206
1,81,81,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,259.09,25910,7,6.85013118795507,-0.149868812044928,3,0,0.999993562698364
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,261.1,26111,8,7.76690777977133,-0.233092220228666,3,0,0.99999463558197
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,261.2,26121,8,7.75659590167191,-0.243404098328093,3,0,0.999994516372681
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,261.3,26131,8,7.74392248566695,-0.256077514333052,3,0,0.999994397163391
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,261.4,26141,8,7.73104757908147,-0.268952420918526,3,0,0.999994516372681
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,261.5,26151,8,7.71604848366413,-0.283951516335874,3,0,0.999994397163391
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,261.6,26161,8,7.70294476574146,-0.297055234258544,3,0,0.999994158744812
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,261.7,26171,8,7.69245871781819,-0.307541282181806,3,0,0.999994039535522
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,261.8,26181,8,7.68343518415096,-0.316564815849039,3,0,0.999993801116943
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,261.9,26191,8,7.68173788214221,-0.318262117857786,3,0,0.999993681907654
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,262,26201,8,7.68654889663884,-0.313451103361159,3,0,0.999993801116943
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,262.1,26211,8,7.69399551038145,-0.306004489618553,3,0,0.999994158744812
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,262.2,26221,8,7.700566152363,-0.299433847637,3,0,0.999994516372681
1,82,82,8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,262.29,26230,8,7.70980910585732,-0.290190894142681,3,0,0.999994993209839
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,264.3,26431,9,8.78892093811139,-0.211079061888611,3,0,0.999998450279236
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,264.4,26441,9,8.78512164538557,-0.214878354614431,3,0,0.999998450279236
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,264.5,26451,9,8.7840219849292,-0.215978015070803,3,0,0.999998450279236
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,264.6,26461,9,8.78317248015118,-0.216827519848824,3,0,0.999998331069946
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,264.7,26471,9,8.78274132445982,-0.21725867554018,3,0,0.999998211860657
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,264.8,26481,9,8.77940989969215,-0.220590100307854,3,0,0.999998092651367
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,264.9,26491,9,8.77593333340461,-0.224066666595391,3,0,0.999997973442078
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,265,26501,9,8.76969224805051,-0.230307751949489,3,0,0.999997854232788
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,265.1,26511,9,8.76176069087683,-0.238239309123166,3,0,0.999997735023499
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,265.2,26521,9,8.7527260581522,-0.247273941847801,3,0,0.999997735023499
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,265.3,26531,9,8.74195826492567,-0.258041735074327,3,0,0.999997735023499
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,265.4,26541,9,8.7305305046706,-0.269469495329403,3,0,0.999997615814209
1,83,83,9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,265.49,26550,9,8.71958683407294,-0.280413165927056,3,0,0.999997496604919
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,267.5,26751,10,9.77445747118899,-0.225542528811008,3,0,0.999999761581421
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,267.6,26761,10,9.77710416949237,-0.222895830507628,3,0,0.999999761581421
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,267.7,26771,10,9.78255636799733,-0.217443632002666,3,0,0.999999642372131
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,267.8,26781,10,9.78958975529515,-0.210410244704846,3,0,0.999999642372131
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,267.9,26791,10,9.79398668957335,-0.20601331042665,3,0,0.999999642372131
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,268,26801,10,9.79703636903776,-0.202963630962239,3,0,0.999999523162842
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,268.1,26811,10,9.80152209577517,-0.198477904224832,3,0,0.999999403953552
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,268.2,26821,10,9.80327660061821,-0.196723399381787,3,0,0.999999284744263
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,268.3,26831,10,9.80548872813565,-0.194511271864348,3,0,0.999999284744263
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,268.4,26841,10,9.80895675668673,-0.191043243313274,3,0,0.999999165534973
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,268.5,26851,10,9.81261261543997,-0.187387384560026,3,0,0.999999046325684
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,268.6,26861,10,9.81642898363872,-0.183571016361281,3,0,0.999999046325684
1,84,84,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,268.69,26870,10,9.8193266913941,-0.180673308605902,3,0,0.999998927116394
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,270.7,27071,-10,-9.82902556001552,0.170974439984484,3,0,0.999994039535522
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,270.8,27081,-10,-9.76007650789153,0.239923492108471,3,0,0.99999213218689
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,270.9,27091,-10,-9.79666583127529,0.203334168724712,3,0,0.999996185302734
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,271,27101,-10,-9.84843439631575,0.151565603684247,3,0,0.999998807907104
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,271.1,27111,-10,-9.92035116563411,0.0796488343658908,3,0,0.99999988079071
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,271.2,27121,-10,-9.93061352486205,0.0693864751379465,3,0,1
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,271.3,27131,-10,-10.025881857179,-0.0258818571790389,3,0,1
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,271.4,27141,-10,-10.058099859494,-0.0580998594939874,3,0,1
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,271.5,27151,-10,-10.1055551600736,-0.105555160073591,3,0,1
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,271.6,27161,-10,-10.0794185874409,-0.079418587440891,3,0,1
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,271.7,27171,-10,-10.0162000640305,-0.0162000640305457,3,0,1
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,271.8,27181,-10,-9.95243171039201,0.0475682896079856,3,0,1
1,85,85,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,271.89,27190,-10,-9.91118675931525,0.0888132406847539,3,0,1
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,273.9,27391,-9,-8.72832776866327,0.271672231336733,3,0,0.999999165534973
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,274,27401,-9,-8.7431475716149,0.256852428385098,3,0,0.999999523162842
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,274.1,27411,-9,-8.7640009929246,0.235999007075403,3,0,0.999999761581421
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,274.2,27421,-9,-8.78102182433627,0.218978175663731,3,0,0.999999761581421
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,274.3,27431,-9,-8.76322405890651,0.236775941093491,3,0,0.999999761581421
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,274.4,27441,-9,-8.75664146409391,0.243358535906092,3,0,0.999999761581421
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,274.5,27451,-9,-8.76817423850748,0.231825761492525,3,0,0.99999988079071
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,274.6,27461,-9,-8.76884957346166,0.23115042653834,3,0,0.99999988079071
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,274.7,27471,-9,-8.7594896529778,0.240510347022196,3,0,0.99999988079071
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,274.8,27481,-9,-8.74678379357429,0.253216206425712,3,0,0.99999988079071
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,274.9,27491,-9,-8.74160651018342,0.258393489816582,3,0,0.99999988079071
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,275,27501,-9,-8.75664744050943,0.243352559490567,3,0,0.99999988079071
1,86,86,-9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,275.09,27510,-9,-8.76088984175766,0.239110158242344,3,0,0.99999988079071
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,277.1,27711,-8,-7.89830012883487,0.101699871165131,3,0,0.999997019767761
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,277.2,27721,-8,-7.90793752575376,0.0920624742462435,3,0,0.99999725818634
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,277.3,27731,-8,-7.91969569640993,0.0803043035900659,3,0,0.99999725818634
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,277.4,27741,-8,-7.92902402726888,0.0709759727311212,3,0,0.999997138977051
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,277.5,27751,-8,-7.94539342938846,0.05460657061154,3,0,0.999996781349182
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,277.6,27761,-8,-7.96092527956107,0.039074720438931,3,0,0.999996542930603
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,277.7,27771,-8,-7.97555981363147,0.0244401863685324,3,0,0.999996423721313
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,277.8,27781,-8,-7.99265663089766,0.0073433691023439,3,0,0.999996304512024
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,277.9,27791,-8,-8.01821092990361,-0.0182109299036117,3,0,0.999996185302734
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,278,27801,-8,-8.04497331861901,-0.0449733186190144,3,0,0.999996542930603
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,278.1,27811,-8,-8.0660350606984,-0.066035060698395,3,0,0.999996542930603
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,278.2,27821,-8,-8.08156947219194,-0.0815694721919442,3,0,0.999996542930603
1,87,87,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,278.29,27830,-8,-8.09628682230603,-0.0962868223060287,3,0,0.999996542930603
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,280.3,28031,-7,-7.05962077376218,-0.0596207737621803,3,0,0.999995350837708
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,280.4,28041,-7,-7.05498905173127,-0.0549890517312654,3,0,0.999995231628418
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,280.5,28051,-7,-7.05148260336611,-0.05148260336611,3,0,0.999994874000549
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,280.6,28061,-7,-7.04729825872583,-0.0472982587258306,3,0,0.99999475479126
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,280.7,28071,-7,-7.03795882880948,-0.0379588288094848,3,0,0.99999463558197
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,280.8,28081,-7,-7.02922984705021,-0.0292298470502086,3,0,0.999994516372681
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,280.9,28091,-7,-7.0230143749055,-0.0230143749054967,3,0,0.999994397163391
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,281,28101,-7,-7.01731714336406,-0.0173171433640595,3,0,0.999994039535522
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,281.1,28111,-7,-7.01216461940893,-0.0121646194089315,3,0,0.999993562698364
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,281.2,28121,-7,-7.01344784119925,-0.0134478411992474,3,0,0.999993324279785
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,281.3,28131,-7,-7.01337953930755,-0.0133795393075475,3,0,0.999992966651917
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,281.4,28141,-7,-7.01614661969505,-0.016146619695049,3,0,0.999992847442627
1,88,88,-7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,281.49,28150,-7,-7.01969831806346,-0.0196983180634556,3,0,0.999992966651917
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,283.5,28351,-6,-6.04965094647615,-0.0496509464761496,3,0,0.999997615814209
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,283.6,28361,-6,-6.03713932057716,-0.0371393205771557,3,0,0.999997496604919
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,283.7,28371,-6,-6.02864341902331,-0.0286434190233056,3,0,0.999997496604919
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,283.8,28381,-6,-6.02345589034868,-0.0234558903486812,3,0,0.99999737739563
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,283.9,28391,-6,-6.01939491600029,-0.0193949160002855,3,0,0.99999725818634
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,284,28401,-6,-6.01677980732182,-0.0167798073218171,3,0,0.999997138977051
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,284.1,28411,-6,-6.01331263254439,-0.0133126325443893,3,0,0.999997019767761
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,284.2,28421,-6,-6.00517702346926,-0.00517702346925741,3,0,0.999996900558472
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,284.3,28431,-6,-5.99821876825231,0.0017812317476924,3,0,0.999997019767761
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,284.4,28441,-6,-5.99538680106769,0.00461319893230971,3,0,0.999997019767761
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,284.5,28451,-6,-5.99484764301008,0.00515235698991745,3,0,0.999997019767761
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,284.6,28461,-6,-5.99677461012967,0.00322538987032761,3,0,0.999997138977051
