epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
146,8.54812137224792e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.01358077893767,0.1085363864106249,0.0369632905703544,0.017132660623878047,0.000172241882683495,0.0369632905703544,0.017132660623878047,0.000172241882683495,0.0,0.0369632905703544,0.21415826370137828,0.00025734389977448733,0.1357598407557442,0.0,0.09786134395710655,0.0,0.0,0.0,0.0,0.49888185767585436,0.37329325659833196,0.12534543439564427,0.0002431610366565847,0.37329325659833196,0.12534543439564427,0.0002431610366565847,nan,0.37329325659833196,1.5668179680755883,0.00036171129908625676,1.3833973852320194,0.0,4.874880273915736,0.0,0.0,0.0,0.0,2.1256665624800166,0.9399188092016239,0.6603518267929634,0.9723140087358529,0.8643965216384206,0.0070365358592692825,0.12611637347767254,0.6483279395900755,0.693127962085308,0.6024844720496895,0.6342625021934509,2.4522035121917725,1.8460681438446045,1.246718406677246,2.654675245285034,1.8769309520721436,1.423768162727356,1.5368062257766724,3.4522032737731934,4.952203273773193,0.8906235098838806,4.952237129211426,nan,0.9360730593607306,0.40476190476190477,0.94826435246996,0.0,0.0,"[[615, 0, 42], [0, 17, 25], [145, 10, 2841]]","[[585, 225, 34], [343, 1254, 327], [107, 219, 601]]",-3.2919960021972656,-4.058612823486328,-8.490167617797852,nan,nan,nan,26.896495819091797,57.89394760131836,4866.681640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,8.066471602728793e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.023310083710886,0.10790289960897613,0.03659166061821499,0.01718734719512344,0.00017244201598358666,0.03659166061821499,0.01718734719512344,0.00017244201598358666,0.0,0.03659166061821499,0.21484184481590757,0.00025921395081059334,0.13540837969104697,0.0,0.07435526636614812,0.0,0.0,0.0,0.0,0.49720321778354204,0.37024843668582796,0.126730503922225,0.0002242842062419918,0.37024843668582796,0.126730503922225,0.0002242842062419918,nan,0.37024843668582796,1.5841313385350455,0.00033138238185958705,1.4059076959289942,0.0,4.822584495654211,0.0,0.0,0.0,0.0,2.0103343751559617,0.9420838971583221,0.6576454668470907,0.9724085261046667,0.8648885225645138,0.04871447902571042,0.12476319350473614,0.6634304207119741,0.6433649289099526,0.6133540372670807,0.6181144714355469,2.3837661743164062,1.3565431833267212,1.232330322265625,2.5397608280181885,1.4415689706802368,1.3766775131225586,1.3920056819915771,3.3962318897247314,4.8962321281433105,0.8229144215583801,4.8965678215026855,nan,0.9345509893455098,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[614, 0, 43], [0, 17, 25], [136, 10, 2850]]","[[543, 220, 81], [268, 1272, 384], [76, 236, 615]]",-3.289454698562622,-4.058491230010986,-8.508721351623535,nan,nan,nan,26.828231811523438,57.886905670166016,4957.81982421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,7.597595192178703e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.999328948385639,0.11039584125586246,0.03766808874582367,0.017359792680775227,0.0001700390218337747,0.03766808874582367,0.017359792680775227,0.0001700390218337747,0.0,0.03766808874582367,0.21699741328214806,0.00026145032807183715,0.14297545079174084,0.0,0.07528372611553842,0.0,0.0,0.0,0.0,0.5005129653481573,0.3724744897734006,0.12779564517518666,0.0002428354817289476,0.3724744897734006,0.12779564517518666,0.0002428354817289476,nan,0.3724744897734006,1.5974455942159094,0.0003619125829420414,1.431248750609216,0.0,4.8220244463723585,0.0,0.0,0.0,0.0,2.042660009356921,0.9418132611637348,0.6706359945872801,0.972834474851726,0.8674983294607586,0.04979702300405954,0.12341001353179973,0.6591154261057174,0.6907582938388626,0.6257763975155279,0.6226803660392761,2.450465679168701,1.4556407928466797,1.2584505081176758,2.506659984588623,1.540972352027893,1.2333909273147583,1.9549758434295654,3.506659984588623,5.006659984588623,0.6885457038879395,5.006665229797363,nan,0.9375951293759512,0.40476190476190477,0.9502670226969292,0.0,0.0,"[[616, 0, 41], [0, 17, 25], [137, 12, 2847]]","[[583, 224, 37], [313, 1284, 327], [103, 213, 611]]",-3.288884401321411,-4.056230545043945,-8.527636528015137,nan,nan,nan,26.81293487548828,57.75619125366211,5052.490234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,7.141634964894391e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.084095151348393,0.10753747439512837,0.03657447013992047,0.017030784559146923,0.00016348237258561205,0.03657447013992047,0.017030784559146923,0.00016348237258561205,0.0,0.03657447013992047,0.21288481095257078,0.00024916098239001445,0.1375100911339742,0.0,0.059322115434318916,0.0,0.0,0.0,0.0,0.5116105438407929,0.3834522088906439,0.12794944700836652,0.0002088841233599089,0.3834522088906439,0.12794944700836652,0.0002088841233599089,nan,0.3834522088906439,1.599368135629068,0.00030667512018028116,1.4353731569321133,0.0,4.853938226455207,0.0,0.0,0.0,0.0,1.9080391992033277,0.9385656292286875,0.6630581867388363,0.9689267433161634,0.8650290931841623,0.0516914749661705,0.1253044654939107,0.6796116504854369,0.6362559241706162,0.6257763975155279,0.5973238348960876,2.1882741451263428,1.4949564933776855,1.226275086402893,2.47700572013855,1.23074471950531,1.4360198974609375,1.090133547782898,3.1882741451263428,4.688273906707764,0.5030983090400696,4.688288688659668,nan,0.9162861491628614,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[602, 0, 55], [0, 17, 25], [135, 12, 2849]]","[[537, 225, 82], [249, 1283, 392], [72, 225, 630]]",-3.2877964973449707,-4.061262607574463,-8.549162864685059,nan,nan,nan,26.783781051635742,58.04755401611328,5162.43115234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,6.698729810778066e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.06714234163731,0.10803560104219528,0.036975878347683906,0.016874897397815246,0.00016702490149205193,0.036975878347683906,0.016874897397815246,0.00016702490149205193,0.0,0.036975878347683906,0.21093622204129295,0.0002512108611242122,0.13235640720725672,0.0,0.07168484632178387,0.0,0.0,0.0,0.0,0.5120652096519934,0.3827244960971388,0.12911130395164672,0.00022940952832169745,0.3827244960971388,0.12911130395164672,0.00022940952832169745,nan,0.3827244960971388,1.6138913328818605,0.0003408330182418232,1.4196084142215197,0.0,4.8237127588984805,0.0,0.0,0.0,0.0,2.0477594904112597,0.9393775372124492,0.660893098782138,0.9687815727937872,0.8684078377229535,0.052232746955345064,0.1250338294993234,0.6461704422869471,0.683649289099526,0.6149068322981367,0.6031306385993958,2.4190690517425537,1.7774723768234253,1.1932023763656616,2.607957601547241,1.6237114667892456,1.3596508502960205,1.5053746700286865,3.302295446395874,4.802295684814453,0.72377610206604,4.802338600158691,nan,0.9254185692541856,0.40476190476190477,0.9499332443257676,0.0,0.0,"[[608, 0, 49], [0, 17, 25], [139, 11, 2846]]","[[577, 231, 36], [329, 1266, 329], [105, 223, 599]]",-3.295457124710083,-4.07059383392334,-8.570025444030762,nan,nan,nan,26.989748001098633,58.59174346923828,5271.26416015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,6.269014643030214e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.081445871561204,0.10786864787323937,0.03669891907450429,0.017071428127310526,0.00016397683339500007,0.03669891907450429,0.017071428127310526,0.00016397683339500007,0.0,0.03669891907450429,0.21339285509546235,0.0002480250803122644,0.13429251088822153,0.0,0.06702463009211984,0.0,0.0,0.0,0.0,0.5299807752582153,0.4033605169459512,0.12642158915531973,0.00019866689324523265,0.4033605169459512,0.12642158915531973,0.00019866689324523265,nan,0.4033605169459512,1.58026991613179,0.0002964158434309292,1.388006727847098,0.0,4.911036689028928,0.0,0.0,0.0,0.0,1.93797016943461,0.9366711772665764,0.6589986468200271,0.9709333386841072,0.8653556921835502,0.0503382949932341,0.1209742895805142,0.6817691477885652,0.6362559241706162,0.6164596273291926,0.5696700811386108,2.196352481842041,1.6245381832122803,1.19088613986969,2.5822794437408447,1.549155592918396,1.2828466892242432,1.174747109413147,2.9245638847351074,4.424563884735107,0.6576880812644958,4.424605846405029,nan,0.9056316590563166,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[595, 0, 62], [0, 17, 25], [136, 11, 2849]]","[[537, 227, 80], [266, 1266, 392], [78, 217, 632]]",-3.2914352416992188,-4.066029071807861,-8.586050033569336,nan,nan,nan,26.881418228149414,58.32489776611328,5356.41455078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,5.852620357053662e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.067251554165225,0.10764569599086529,0.036360225083832805,0.017296347036435764,0.00016627563690232742,0.036360225083832805,0.017296347036435764,0.00016627563690232742,0.0,0.036360225083832805,0.21620434215572368,0.00025231763110932496,0.14197727247835526,0.0,0.053716880116277864,0.0,0.0,0.0,0.0,0.5149020877516802,0.3865488102052144,0.12815001212534305,0.00020326381524900637,0.3865488102052144,0.12815001212534305,0.00020326381524900637,nan,0.3865488102052144,1.6018752010007349,0.0003041312336217214,1.4485770563311442,0.0,4.818883336082359,0.0,0.0,0.0,0.0,1.937904240789524,0.9399188092016239,0.6657645466847091,0.9697568833353337,0.8659967301151359,0.050608930987821384,0.12368064952638701,0.6591154261057174,0.6848341232227488,0.6164596273291926,0.5731167197227478,2.11403751373291,1.4626495838165283,1.217719554901123,2.538722038269043,1.319283127784729,1.3223063945770264,1.5837136507034302,3.031913995742798,4.531913757324219,0.6300797462463379,4.53193998336792,nan,0.9193302891933028,0.40476190476190477,0.951935914552737,0.0,0.0,"[[604, 0, 53], [0, 17, 25], [135, 9, 2852]]","[[578, 229, 37], [331, 1271, 322], [99, 217, 611]]",-3.298253059387207,-4.064519882202148,-8.60102367401123,nan,nan,nan,27.06531524658203,58.236942291259766,5437.22265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,5.449673790581611e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.145150541602913,0.10721971038984758,0.036537929607032504,0.016916352498124038,0.00015557304130855165,0.036537929607032504,0.016916352498124038,0.00015557304130855165,0.0,0.036537929607032504,0.2114544102941352,0.00024000718979974434,0.1313547625812286,0.0,0.06078876356598355,0.0,0.0,0.0,0.0,0.510498708333311,0.38266114930500034,0.12761628798767422,0.0002212732004596258,0.38266114930500034,0.12761628798767422,0.0002212732004596258,nan,0.38266114930500034,1.5952036398512102,0.00033016524557874906,1.4041582244981448,0.0,4.731991743351647,0.0,0.0,0.0,0.0,2.0155102236615754,0.9399188092016239,0.6617050067658998,0.9683826070105461,0.8665885227304553,0.0530446549391069,0.12476319350473614,0.6440129449838188,0.6919431279620853,0.6242236024844721,0.590302050113678,2.296070098876953,1.482653260231018,1.2659239768981934,2.5797119140625,1.5411007404327393,1.2855520248413086,1.7148860692977905,3.296069860458374,4.796069622039795,0.7328348755836487,4.796072959899902,nan,0.9299847792998478,0.40476190476190477,0.9495994659546061,0.0,0.0,"[[611, 0, 46], [0, 17, 25], [139, 12, 2845]]","[[584, 224, 36], [349, 1264, 311], [107, 223, 597]]",-3.2983386516571045,-4.06772518157959,-8.620884895324707,nan,nan,nan,27.0676326751709,58.42390823364258,5546.2919921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,5.060297685041648e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.144061202052082,0.10698367690391308,0.036633590201259746,0.016700179657270994,0.0001580686056085921,0.036633590201259746,0.016700179657270994,0.0001580686056085921,0.0,0.036633590201259746,0.20875225076099743,0.00024410408927075656,0.12630748913035547,0.0,0.06064849328255333,0.0,0.0,0.0,0.0,0.5116034063983189,0.3821367777732777,0.12924203471014722,0.00022460133986404552,0.3821367777732777,0.12924203471014722,0.00022460133986404552,nan,0.3821367777732777,1.6155254590172567,0.00033351852743967065,1.4433349465162408,0.0,4.8322521483146454,0.0,0.0,0.0,0.0,2.022443527315657,0.9393775372124492,0.6774018944519621,0.9713528238518948,0.8674798728733667,0.05087956698240866,0.1209742895805142,0.6483279395900755,0.6338862559241706,0.6288819875776398,0.610140323638916,2.2675726413726807,1.8119375705718994,1.2612414360046387,2.563127279281616,1.6911998987197876,1.403684139251709,1.574353575706482,3.1749799251556396,4.6749796867370605,0.8921431303024292,4.6749982833862305,nan,0.9178082191780822,0.40476190476190477,0.9516021361815754,0.0,0.0,"[[603, 0, 54], [0, 17, 25], [134, 11, 2851]]","[[535, 272, 37], [248, 1367, 309], [72, 254, 601]]",-3.2989838123321533,-4.075509071350098,-8.640542984008789,nan,nan,nan,27.085102081298828,58.88044357299805,5656.400390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,4.684610648167503e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.074577728960156,0.11075674441308765,0.03800759338109764,0.01721201725601627,0.0001587612794084604,0.03800759338109764,0.01721201725601627,0.0001587612794084604,0.0,0.03800759338109764,0.2151502196841725,0.00024066437730389082,0.13548746519613356,0.0,0.07458726285448851,0.0,0.0,0.0,0.0,0.5044245257913179,0.37636320982153587,0.12784967815682433,0.00021163542550236758,0.37636320982153587,0.12784967815682433,0.00021163542550236758,nan,0.37636320982153587,1.598121025500988,0.0003146633718094092,1.431787108665229,0.0,4.7645502291397746,0.0,0.0,0.0,0.0,1.9843545993827592,0.9393775372124492,0.6649526387009472,0.9703261603025531,0.8673429031301187,0.05006765899864682,0.12070365358592693,0.6526429341963322,0.6907582938388626,0.6180124223602484,0.5772565603256226,2.2000367641448975,1.570278286933899,1.1803470849990845,2.5779569149017334,1.3251906633377075,1.3482410907745361,1.61940336227417,3.2000365257263184,4.700036525726318,0.7664346098899841,4.700152397155762,nan,0.9193302891933028,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[604, 0, 53], [0, 17, 25], [136, 10, 2850]]","[[583, 227, 34], [342, 1269, 313], [104, 218, 605]]",-3.296860456466675,-4.0707926750183105,-8.654752731323242,nan,nan,nan,27.027650833129883,58.603397369384766,5737.35009765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.3227271178699624e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.108284213407494,0.109247594703974,0.03746015327007896,0.017005832255226047,0.0001578117088144647,0.03746015327007896,0.017005832255226047,0.0001578117088144647,0.0,0.03746015327007896,0.21257290845684235,0.0002438050319400137,0.14699049292935623,0.0,0.06381755939816004,0.0,0.0,0.0,0.0,0.5008197664407981,0.37228893170660016,0.12832359733294407,0.00020723280775567442,0.37228893170660016,0.12832359733294407,0.00020723280775567442,nan,0.37228893170660016,1.6040450062900176,0.0003101424873001238,1.4288535542029974,0.0,4.806499551476754,0.0,0.0,0.0,0.0,1.9312767557338009,0.9412719891745602,0.662787550744249,0.9712090468853902,0.8662233278947672,0.050608930987821384,0.12719891745602166,0.6504854368932039,0.6883886255924171,0.6257763975155279,0.5831654667854309,2.154670476913452,1.6572712659835815,1.1544004678726196,2.5103187561035156,1.290020227432251,1.3921871185302734,1.6325329542160034,3.0698583126068115,4.569858074188232,0.5607179403305054,4.5700578689575195,nan,0.9299847792998478,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[611, 0, 46], [0, 17, 25], [135, 11, 2850]]","[[581, 227, 36], [338, 1265, 321], [104, 220, 603]]",-3.294296979904175,-4.071722507476807,-8.668388366699219,nan,nan,nan,26.958454132080078,58.65791320800781,5816.11865234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,3.9747573273779925e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.09054883548068,0.10875573519105032,0.03696353423609582,0.017253498261618313,0.00016083500323942374,0.03696353423609582,0.017253498261618313,0.00016083500323942374,0.0,0.03696353423609582,0.21566873248645113,0.00024465910728330723,0.13628093927325177,0.0,0.06338632076974934,0.0,0.0,0.0,0.0,0.5047222467656065,0.37716697968230034,0.1273516371059805,0.00020363268709309269,0.37716697968230034,0.1273516371059805,0.00020363268709309269,nan,0.37716697968230034,1.591895503055743,0.0003044326838590482,1.4219794908621637,0.0,4.799840938549293,0.0,0.0,0.0,0.0,1.9705958917560904,0.9393775372124492,0.662787550744249,0.9703585846809325,0.8654162339493093,0.0516914749661705,0.12341001353179973,0.6548004314994607,0.6860189573459715,0.6149068322981367,0.5650086998939514,2.124364137649536,1.604217529296875,1.1699674129486084,2.5526797771453857,1.3323804140090942,1.3758221864700317,1.8090211153030396,3.0529837608337402,4.55298376083374,0.7029513716697693,4.553048610687256,nan,0.9208523592085236,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[605, 0, 52], [0, 17, 25], [136, 11, 2849]]","[[579, 228, 37], [335, 1263, 326], [99, 221, 607]]",-3.296177625656128,-4.068838596343994,-8.678633689880371,nan,nan,nan,27.009201049804688,58.48899459838867,5876.01318359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,3.6408072716606344e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.193373403688245,0.10663269261957851,0.036560926135631444,0.016603593707604832,0.00015182697498170836,0.036560926135631444,0.016603593707604832,0.00015182697498170836,0.0,0.036560926135631444,0.2075449270522777,0.00023337321111061054,0.1320395778813461,0.0,0.0771853139844459,0.0,0.0,0.0,0.0,0.5275513249579238,0.3981878000441359,0.12914063738147363,0.00022288009939281742,0.3981878000441359,0.12914063738147363,0.00022288009939281742,nan,0.3981878000441359,1.61425802497967,0.0003286913986581205,1.4462673648607103,0.0,4.761880169415211,0.0,0.0,0.0,0.0,2.0938846816784094,0.9382949932341001,0.6619756427604871,0.9705743852828718,0.8681133174131545,0.04979702300405954,0.12341001353179973,0.651564185544768,0.6860189573459715,0.6086956521739131,0.5836846828460693,2.2258176803588867,1.7017312049865723,1.2118356227874756,2.7153756618499756,1.5304795503616333,1.2421966791152954,1.911272644996643,3.2258174419403076,4.725817680358887,0.877751886844635,4.725863456726074,nan,0.9117199391171994,0.40476190476190477,0.9516021361815754,0.0,0.0,"[[599, 0, 58], [0, 17, 25], [136, 9, 2851]]","[[579, 228, 37], [335, 1263, 326], [104, 219, 604]]",-3.297764778137207,-4.077872276306152,-8.694940567016602,nan,nan,nan,27.05210304260254,59.01975631713867,5972.61767578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,3.320978675139913e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.132613435242467,0.1090576737096806,0.037048178808165806,0.017327723029717624,0.00015293539287503842,0.037048178808165806,0.017327723029717624,0.00015293539287503842,0.0,0.037048178808165806,0.2165965418001652,0.0002365712796428857,0.14846067991603762,0.0,0.07978354079204583,0.0,0.0,0.0,0.0,0.5249508419120748,0.3940417348531973,0.13069496762123417,0.00021413893304423067,0.3940417348531973,0.13069496762123417,0.00021413893304423067,nan,0.3940417348531973,1.6336871323630677,0.00031758723551305375,1.4584520905201748,0.0,4.81420776775319,0.0,0.0,0.0,0.0,2.0179025293047244,0.939106901217862,0.6584573748308525,0.9697525935254324,0.8677296521396397,0.05115020297699594,0.12124492557510148,0.6882416396979504,0.6338862559241706,0.6195652173913043,0.5682570934295654,2.295997381210327,1.5910536050796509,1.2736462354660034,2.6308460235595703,1.3529917001724243,1.295121192932129,1.4329618215560913,3.295997142791748,4.795997142791748,0.7422958016395569,4.796064853668213,nan,0.9147640791476408,0.40476190476190477,0.951935914552737,0.0,0.0,"[[601, 0, 56], [0, 17, 25], [134, 10, 2852]]","[[535, 226, 83], [256, 1260, 408], [73, 216, 638]]",-3.297053337097168,-4.069858074188232,-8.705831527709961,nan,nan,nan,27.03286361694336,58.54865264892578,6038.02099609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,3.0153689607045846e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.089558024755211,0.10965525187987858,0.0375534172203502,0.01711425520376005,0.00015995372098208413,0.0375534172203502,0.01711425520376005,0.00015995372098208413,0.0,0.0375534172203502,0.21392819420259584,0.0002353035150661536,0.14318173264709255,0.0,0.12176295857641922,0.0,0.0,0.0,0.0,0.5176032729335986,0.386889389258115,0.13047897840304368,0.00023490925008684386,0.386889389258115,0.13047897840304368,0.00023490925008684386,nan,0.386889389258115,1.6309872665327845,0.00034816759267188,1.4531785633631746,0.0,4.706776160207939,0.0,0.0,0.0,0.0,2.077483558049564,0.9388362652232747,0.6622462787550745,0.9712656717132508,0.8680797632747294,0.05087956698240866,0.12449255751014884,0.6461704422869471,0.6860189573459715,0.6149068322981367,0.5993703007698059,2.3163671493530273,1.4566540718078613,1.1941118240356445,2.5759477615356445,1.4550317525863647,1.3313708305358887,1.617926836013794,3.5759475231170654,5.075947284698486,0.723290741443634,5.0761919021606445,nan,0.9223744292237442,0.40476190476190477,0.9499332443257676,0.0,0.0,"[[606, 0, 51], [0, 17, 25], [140, 10, 2846]]","[[579, 229, 36], [345, 1269, 310], [103, 225, 599]]",-3.292391777038574,-4.06834602355957,-8.712532997131348,nan,nan,nan,26.907142639160156,58.4601936340332,6078.6201171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,2.7240712200341636e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.203779148863639,0.10568636635793835,0.036080758048853544,0.016609802379098943,0.00015262245120269024,0.036080758048853544,0.016609802379098943,0.00015262245120269024,0.0,0.036080758048853544,0.20762253415780013,0.00023483306985410218,0.1290875395338594,0.0,0.07589206901975251,0.0,0.0,0.0,0.0,0.5102633545298699,0.38167946989545964,0.12836754397061906,0.00021634635590180674,0.38167946989545964,0.12836754397061906,0.00021634635590180674,nan,0.38167946989545964,1.604594343699041,0.00032288663792493216,1.4071695328726659,0.0,4.70832347877783,0.0,0.0,0.0,0.0,2.0079352340380043,0.9399188092016239,0.6611637347767253,0.9706561796429174,0.8674099212744232,0.0503382949932341,0.1182679296346414,0.6483279395900755,0.6872037914691943,0.6180124223602484,0.5809256434440613,2.2582290172576904,1.6985855102539062,1.194553256034851,2.5657567977905273,1.5896942615509033,1.307076334953308,1.4618358612060547,3.2582287788391113,4.758228778839111,0.7138414978981018,4.7585368156433105,nan,0.9193302891933028,0.40476190476190477,0.951935914552737,0.0,0.0,"[[604, 0, 53], [0, 17, 25], [134, 10, 2852]]","[[580, 228, 36], [338, 1262, 324], [101, 225, 601]]",-3.3016815185546875,-4.074479103088379,-8.72580337524414,nan,nan,nan,27.158267974853516,58.81983184814453,6159.8232421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,2.4471741852423238e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.200486396760933,0.105885443162432,0.03627460033816668,0.016514718544507347,0.00015340216096716114,0.03627460033816668,0.016514718544507347,0.00015340216096716114,0.0,0.03627460033816668,0.20643398613936673,0.0002361806602529069,0.13456091518920724,0.0,0.06052626552550798,0.0,0.0,0.0,0.0,0.5077457408298498,0.37850375089174354,0.1290361209393193,0.0002058734501134201,0.37850375089174354,0.1290361209393193,0.0002058734501134201,nan,0.37850375089174354,1.6129515498190998,0.0003064885474955701,1.4435425301204676,0.0,4.679726789964665,0.0,0.0,0.0,0.0,1.9240271140710599,0.9423545331529093,0.6633288227334235,0.970139572410547,0.8666371190591863,0.050608930987821384,0.12611637347767254,0.651564185544768,0.6895734597156398,0.6195652173913043,0.5657500624656677,2.2026100158691406,1.5082696676254272,1.2032928466796875,2.5323569774627686,1.2383555173873901,1.3514573574066162,1.225779414176941,3.2026097774505615,4.702609539031982,0.5976628661155701,4.702620029449463,nan,0.9360730593607306,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[615, 0, 42], [0, 17, 25], [138, 8, 2850]]","[[582, 226, 36], [341, 1265, 318], [98, 225, 604]]",-3.2994682788848877,-4.086747646331787,-8.732610702514648,nan,nan,nan,27.09822654724121,59.5459098815918,6201.8984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
