epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
102,0.00039604415459112047,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.326585900625593,0.12822017044963072,0.0419213681860021,0.021944461527406554,0.00024425592388029684,0.0419213681860021,0.021944461527406554,0.00024425592388029684,0.0,0.0419213681860021,0.27430577509448234,0.00035194082519074334,0.1813525662319263,0.0,0.07359245450753896,0.0,0.0,0.0,0.0,0.4515909261729301,0.33266703109779927,0.1185960149450457,0.0003278767597040537,0.33266703109779927,0.1185960149450457,0.0003278767597040537,nan,0.33266703109779927,1.4824502083219597,0.0004950723254010938,1.2924060888961462,0.0,4.075532357263629,0.0,0.0,0.0,0.0,2.296873197020723,0.9415426251691476,0.6500676589986468,0.9740193394836594,0.8387994492853958,0.004871447902571042,0.15994587280108255,0.7227615965480043,0.6575829383886256,0.6055900621118012,0.7679266929626465,3.253218650817871,2.4285290241241455,1.490661859512329,3.3695485591888428,2.564653158187866,1.6507550477981567,1.6256874799728394,3.4075376987457275,4.907537937164307,0.7876827120780945,4.909623146057129,nan,0.9375951293759512,0.3333333333333333,0.9509345794392523,0.0015220700152207,0.047619047619047616,"[[616, 1, 40], [2, 14, 26], [135, 12, 2849]]","[[555, 224, 65], [333, 1177, 414], [74, 183, 670]]",-3.1549232006073,-3.8076565265655518,-6.529025554656982,nan,nan,nan,23.451236724853516,45.04475402832031,684.7306518554688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,0.0003875244728280676,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.425850238577338,0.1236676361229929,0.0400698286763996,0.021498880791124296,0.00026510860250174317,0.0400698286763996,0.021498880791124296,0.00026510860250174317,0.0,0.0400698286763996,0.26873601510578987,0.0003883724980542203,0.18052743759279646,0.0,0.07682333164163148,0.0,0.0,0.0,0.0,0.4558506126978078,0.3360503226478303,0.1194995699135312,0.0003007124687251364,0.3360503226478303,0.1194995699135312,0.0003007124687251364,nan,0.3360503226478303,1.493744653842446,0.000454278459932519,1.331462336199532,0.0,4.106656110915828,0.0,0.0,0.0,0.0,2.2406438893765523,0.9431664411366711,0.6460081190798376,0.9742124317476677,0.8416603531531173,0.0062246278755074425,0.15155615696887687,0.7001078748651565,0.6421800947867299,0.5760869565217391,0.7914270162582397,2.86736798286438,2.336153268814087,1.627794861793518,3.2212464809417725,2.2826244831085205,1.5884183645248413,1.4518815279006958,3.2212464809417725,4.721246242523193,0.6076033711433411,4.721410274505615,nan,0.9482496194824962,0.30952380952380953,0.9509345794392523,0.0015220700152207,0.0,"[[623, 1, 33], [0, 13, 29], [137, 10, 2849]]","[[542, 218, 84], [307, 1196, 421], [76, 202, 649]]",-3.1608192920684814,-3.8190503120422363,-6.588122844696045,nan,nan,nan,23.589916229248047,45.560916900634766,726.416015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,0.00037903905220016613,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.541164163366421,0.11760445504973145,0.03777138421580063,0.02073573666756628,0.0002951063875318447,0.03777138421580063,0.02073573666756628,0.0002951063875318447,0.0,0.03777138421580063,0.2591967139733639,0.0004171077183755308,0.17667801911808617,0.0,0.06023069951828781,0.0,0.0,0.0,0.0,0.4434381486921091,0.3229740777583503,0.12016076931934072,0.0003033004843387929,0.3229740777583503,0.12016076931934072,0.0003033004843387929,nan,0.3229740777583503,1.5020096766287323,0.0004573018008279734,1.3379354058486361,0.0,4.127941972993224,0.0,0.0,0.0,0.0,2.1529716776571473,0.9431664411366711,0.6606224627875508,0.9673457981862588,0.8430884409195075,0.0503382949932341,0.15696887686062247,0.7173678532901834,0.6303317535545023,0.6149068322981367,0.7516710162162781,2.742565393447876,2.090067148208618,1.3892159461975098,2.973060369491577,1.9953944683074951,1.5721673965454102,1.2871590852737427,3.5416715145111084,5.041671276092529,0.8691354393959045,5.041774272918701,nan,0.9619482496194824,0.3333333333333333,0.9475967957276369,0.0015220700152207,0.023809523809523808,"[[632, 1, 24], [1, 14, 27], [146, 11, 2839]]","[[532, 231, 81], [260, 1244, 420], [70, 192, 665]]",-3.1755528450012207,-3.8363096714019775,-6.645585060119629,nan,nan,nan,23.94005012512207,46.35409927368164,769.3800659179688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,0.00037059047744873963,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.561385893938553,0.12224884228498578,0.03971001535038332,0.021170893614387454,0.00024351226714829538,0.03971001535038332,0.021170893614387454,0.00024351226714829538,0.0,0.03971001535038332,0.264636175406665,0.00035132785670118554,0.1820592467300515,0.0,0.0854502221394604,0.0,0.0,0.0,0.0,0.44804394698433364,0.32313049235589125,0.12460145128031383,0.0003120045587218824,0.32313049235589125,0.12460145128031383,0.0003120045587218824,nan,0.32313049235589125,1.5575181740062647,0.0004488158931688523,1.3894074181903844,0.0,3.9949639502333048,0.0,0.0,0.0,0.0,2.071078962930121,0.945872801082544,0.638700947225981,0.9728528986069885,0.852648742174444,0.005142083897158322,0.14506089309878215,0.703344120819849,0.6504739336492891,0.5729813664596274,0.8652708530426025,2.5609331130981445,1.5664223432540894,1.4054534435272217,2.8843438625335693,1.7681986093521118,1.8072489500045776,1.613488793373108,3.0876235961914062,4.587623596191406,-0.006253998260945082,4.587645530700684,nan,0.9634703196347032,0.35714285714285715,0.9502670226969292,0.0015220700152207,0.0,"[[633, 1, 23], [0, 15, 27], [139, 10, 2847]]","[[549, 218, 77], [340, 1159, 425], [81, 194, 652]]",-3.18351411819458,-3.8441150188446045,-6.7049407958984375,nan,nan,nan,24.131404876708984,46.717323303222656,816.4296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,0.0003621813220915005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.67621224761276,0.11675220538151374,0.03720362450704596,0.02092223188747053,0.0002502462169166339,0.03720362450704596,0.02092223188747053,0.0002502462169166339,0.0,0.03720362450704596,0.2615279039563324,0.00035825004182122406,0.1798463555900189,0.0,0.07346691085418046,0.0,0.0,0.0,0.0,0.45182288196315945,0.33177806744717453,0.11970814493092859,0.00033667262650507025,0.33177806744717453,0.11970814493092859,0.00033667262650507025,nan,0.33177806744717453,1.4963518452418512,0.0004965152455517752,1.2917127059825542,0.0,4.046337228860197,0.0,0.0,0.0,0.0,2.3168020409003605,0.9434370771312585,0.6525033829499324,0.9679630096403009,0.8491365847945774,0.052232746955345064,0.14912043301759134,0.7389428263214671,0.6362559241706162,0.6149068322981367,0.7997882962226868,2.8525233268737793,1.9658504724502563,1.4955918788909912,3.404860734939575,2.4653069972991943,1.6216540336608887,1.1417261362075806,3.8134543895721436,5.313454627990723,1.130596399307251,5.313535690307617,nan,0.9528158295281582,0.30952380952380953,0.9502670226969292,0.0015220700152207,0.0,"[[626, 1, 30], [0, 13, 29], [139, 10, 2847]]","[[537, 229, 78], [297, 1189, 438], [69, 173, 685]]",-3.1972832679748535,-3.851339340209961,-6.763493061065674,nan,nan,nan,24.465970993041992,47.05604553222656,865.6607055664062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,0.0003538141476386317,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.687961168143211,0.12082341811179365,0.03980658222205107,0.020357267927272264,0.00024785889929092975,0.03980658222205107,0.020357267927272264,0.00024785889929092975,0.0,0.03980658222205107,0.2544658558361038,0.00035919205034550596,0.16894438065950432,0.0,0.08020526308563916,0.0,0.0,0.0,0.0,0.4637887942613542,0.3444903438565534,0.1189944268220655,0.000304024608899349,0.3444903438565534,0.1189944268220655,0.000304024608899349,nan,0.3444903438565534,1.4874303680634144,0.00045308757859127187,1.3148188630040831,0.0,4.553701435342048,0.0,0.0,0.0,0.0,2.0752803439645824,0.9404600811907984,0.6598105548037889,0.9678262963885996,0.847498217779113,0.0516914749661705,0.1499323410013532,0.7313915857605178,0.6386255924170616,0.6149068322981367,0.8286190629005432,2.4318625926971436,1.596771240234375,1.4523366689682007,2.9535770416259766,1.5736331939697266,1.6243343353271484,1.398026943206787,3.410783290863037,4.910783290863037,0.2849492132663727,4.910857200622559,nan,0.9421613394216134,0.3333333333333333,0.9485981308411215,0.0015220700152207,0.0,"[[619, 1, 37], [0, 14, 28], [144, 10, 2842]]","[[539, 239, 66], [289, 1221, 414], [74, 175, 678]]",-3.203059196472168,-3.8647541999816895,-6.821990966796875,nan,nan,nan,24.607696533203125,47.69154739379883,917.8104858398438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,0.0003454915028125264,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.752239242988516,0.11691537899700986,0.03804098529125545,0.020132069170503853,0.00028463486137255236,0.03804098529125545,0.020132069170503853,0.00028463486137255236,0.0,0.03804098529125545,0.25165087021776866,0.0003959060787451955,0.17709908279181752,0.0,0.06652648947492024,0.0,0.0,0.0,0.0,0.4597471276381342,0.3391531450258056,0.12024220242309958,0.00035177438782341527,0.3391531450258056,0.12024220242309958,0.00035177438782341527,nan,0.3391531450258056,1.50302756774732,0.0005311181573121631,1.3342657166340355,0.0,4.450438007772856,0.0,0.0,0.0,0.0,2.1374438677562884,0.9453315290933694,0.662787550744249,0.9722212612229655,0.8457879444722274,0.05196211096075778,0.1537212449255751,0.7098166127292341,0.6409952606635071,0.6335403726708074,0.8730855584144592,3.1312854290008545,2.198831796646118,1.5081744194030762,3.1312854290008545,2.5293076038360596,1.8902084827423096,0.9742068648338318,3.1312854290008545,4.631285667419434,0.7603272795677185,4.634241580963135,nan,0.9528158295281582,0.30952380952380953,0.9526034712950601,0.0015220700152207,0.023809523809523808,"[[626, 1, 30], [1, 13, 28], [134, 8, 2854]]","[[541, 242, 61], [311, 1250, 363], [77, 192, 658]]",-3.208312749862671,-3.8794264793395996,-6.876695156097412,nan,nan,nan,24.73731231689453,48.39645004272461,969.417236328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,0.0003372159227714218,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.84946916537389,0.11501835400028017,0.0373110329269483,0.01994225342416945,0.0002558907417288366,0.0373110329269483,0.01994225342416945,0.0002558907417288366,0.0,0.0373110329269483,0.24927817346454134,0.00038145303979001153,0.16879254679972971,0.0,0.06743662580794166,0.0,0.0,0.0,0.0,0.45728850256606274,0.3317705608430509,0.12519645665309748,0.0003214867873317707,0.3317705608430509,0.12519645665309748,0.0003214867873317707,nan,0.3317705608430509,1.5649557556286555,0.00047513875774459483,1.3682340008964073,0.0,4.162656841355505,0.0,0.0,0.0,0.0,2.1759425473843503,0.9431664411366711,0.6519621109607577,0.9693675408780931,0.845198197705869,0.05087956698240866,0.1523680649526387,0.6882416396979504,0.6492890995260664,0.6226708074534162,0.7618156671524048,2.8343656063079834,1.9130507707595825,1.214600920677185,3.1069390773773193,1.6282367706298828,1.4092453718185425,1.2185713052749634,3.8343656063079834,5.334365367889404,0.7149530649185181,5.334727764129639,nan,0.9512937595129376,0.30952380952380953,0.9502670226969292,0.0015220700152207,0.0,"[[625, 1, 31], [0, 13, 29], [139, 10, 2847]]","[[548, 221, 75], [316, 1223, 385], [89, 200, 638]]",-3.2179114818573,-3.8899097442626953,-6.933305263519287,nan,nan,nan,24.975902557373047,48.90647506713867,1025.879150390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,0.00032898992833716573,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.796509200096189,0.11835517488851385,0.03836621162546684,0.02051807800000791,0.00029329761764898055,0.03836621162546684,0.02051807800000791,0.00029329761764898055,0.0,0.03836621162546684,0.25647598269544114,0.00042344788354637536,0.1691691152513896,0.0,0.08148513299649697,0.0,0.0,0.0,0.0,0.44375034294851096,0.3222321111068674,0.12084418496921033,0.0006740503219656989,0.3222321111068674,0.12084418496921033,0.0006740503219656989,nan,0.3222321111068674,1.51055234059268,0.0009999049063431696,1.3443124857903817,0.0,4.066820605617415,0.0,0.0,0.0,0.0,2.8423866711049066,0.9445196211096076,0.6565629228687415,0.9731022910870303,0.8465060295105667,0.050608930987821384,0.1469553450608931,0.6882416396979504,0.7120853080568721,0.59472049689441,1.3973634243011475,4.014194011688232,3.633408784866333,2.1360390186309814,4.1990509033203125,3.6465532779693604,2.572176218032837,2.324195623397827,3.19905686378479,4.699100971221924,1.502645492553711,5.101099491119385,nan,0.9512937595129376,0.30952380952380953,0.951935914552737,0.0015220700152207,0.023809523809523808,"[[625, 1, 31], [1, 13, 28], [133, 11, 2852]]","[[601, 228, 15], [429, 1187, 308], [107, 182, 638]]",-3.225675344467163,-3.890101909637451,-6.986591339111328,nan,nan,nan,25.17056655883789,48.915870666503906,1082.02685546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,0.0003208160252273499,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.847981615820629,0.11773777912502764,0.03844813849458974,0.020125603107120794,0.000295148188997817,0.03844813849458974,0.020125603107120794,0.000295148188997817,0.0,0.03844813849458974,0.25157004434423125,0.0004193818895903383,0.16836434143099394,0.0,0.08362752883710756,0.0,0.0,0.0,0.0,0.45777256027448804,0.33332570523467214,0.12418470026595022,0.00026214930926120675,0.33332570523467214,0.12418470026595022,0.00026214930926120675,nan,0.33332570523467214,1.552308778188548,0.00039377649916784587,1.3932506466750685,0.0,3.984738274807859,0.0,0.0,0.0,0.0,2.035260316982398,0.9426251691474966,0.6641407307171854,0.9693103632987314,0.8506682318090267,0.0503382949932341,0.1453315290933694,0.7335490830636462,0.6398104265402843,0.6242236024844721,0.683640718460083,2.6906256675720215,1.6044037342071533,1.4874815940856934,3.0773279666900635,1.7950518131256104,1.6533598899841309,1.2030565738677979,3.0773279666900635,4.577327728271484,1.0552763938903809,4.577342987060547,nan,0.9604261796042618,0.2857142857142857,0.9479305740987984,0.0015220700152207,0.0,"[[631, 1, 25], [0, 12, 30], [143, 13, 2840]]","[[540, 233, 71], [280, 1234, 410], [67, 180, 680]]",-3.229827880859375,-3.8933706283569336,-7.037896156311035,nan,nan,nan,25.275306701660156,49.076026916503906,1138.9888916015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,0.000312696703292044,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.957300208774464,0.11749210879607833,0.03843552346645405,0.02007577293826012,0.00023475779348420802,0.03843552346645405,0.02007577293826012,0.00023475779348420802,0.0,0.03843552346645405,0.2509471677801297,0.00034474099620852345,0.16776256089714206,0.0,0.06913740259073142,0.0,0.0,0.0,0.0,0.4744461415585065,0.3517646793502916,0.12237220742060465,0.00030925632804173456,0.3517646793502916,0.12237220742060465,0.00030925632804173456,nan,0.3517646793502916,1.5296526312666752,0.00046014121559691766,1.3252998994716287,0.0,4.651302402687331,0.0,0.0,0.0,0.0,2.31677524724705,0.9366711772665764,0.6535859269282814,0.9679454791165907,0.8504952145134343,0.04925575101488498,0.14208389715832206,0.7303128371089536,0.6291469194312796,0.6226708074534162,0.7816346287727356,2.769918441772461,1.7360210418701172,1.3158025741577148,2.902071714401245,1.7359864711761475,1.7210198640823364,1.2505899667739868,3.5219902992248535,5.0219902992248535,0.5771121978759766,5.022030353546143,nan,0.802130898021309,0.2857142857142857,0.9753004005340454,0.0015220700152207,0.023809523809523808,"[[527, 1, 129], [1, 12, 29], [63, 11, 2922]]","[[531, 234, 79], [299, 1207, 418], [69, 181, 677]]",-3.232633352279663,-3.8987603187561035,-7.09464693069458,nan,nan,nan,25.346315383911133,49.341243743896484,1205.4967041015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,0.00030463443575536324,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.00776312345313,0.11722208196923278,0.03858186753862378,0.019794291111046365,0.00023488240390519047,0.03858186753862378,0.019794291111046365,0.00023488240390519047,0.0,0.03858186753862378,0.24742864453754349,0.000347987802615001,0.15847059441201303,0.0,0.07066383776885489,0.0,0.0,0.0,0.0,0.43276482318025156,0.3101062689082387,0.12240442240633403,0.0002541286527971247,0.3101062689082387,0.12240442240633403,0.0002541286527971247,nan,0.3101062689082387,1.5300553184078252,0.00038033500312971197,1.3678195152940866,0.0,4.285624816646757,0.0,0.0,0.0,0.0,2.001908011546714,0.9453315290933694,0.6519621109607577,0.9699087875654633,0.851900936888676,0.04979702300405954,0.1493910690121786,0.7238403451995685,0.6327014218009479,0.6055900621118012,0.6898441314697266,2.533336639404297,1.4847171306610107,1.2060378789901733,3.028519630432129,1.6674250364303589,1.3391456604003906,1.1966863870620728,3.236534833908081,4.73653507232666,0.6866706013679504,4.736557960510254,nan,0.9680365296803652,0.30952380952380953,0.9492656875834445,0.0015220700152207,0.023809523809523808,"[[636, 1, 20], [1, 13, 28], [139, 13, 2844]]","[[534, 236, 74], [286, 1204, 434], [78, 178, 671]]",-3.2355833053588867,-3.906996965408325,-7.150586128234863,nan,nan,nan,25.42119598388672,49.749332427978516,1274.85302734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,0.0002966316784620999,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.026730165384059,0.11907282809454918,0.03896151981462158,0.020353094852076512,0.00022179955448988823,0.03896151981462158,0.020353094852076512,0.00022179955448988823,0.0,0.03896151981462158,0.2544136909095567,0.000323652635379027,0.17910704755297704,0.0,0.05378352797584343,0.0,0.0,0.0,0.0,0.4357421462526179,0.31239228453461954,0.12303998992956056,0.000309870100132138,0.31239228453461954,0.12303998992956056,0.000309870100132138,nan,0.31239228453461954,1.5379999112695737,0.0004633209745605074,1.3598336774376958,0.0,3.9144471556956457,0.0,0.0,0.0,0.0,2.172970823317637,0.9461434370771312,0.6633288227334235,0.9682898577893164,0.8515196483319195,0.050608930987821384,0.14235453315290933,0.7313915857605178,0.6279620853080569,0.6226708074534162,0.7061658501625061,2.9351093769073486,2.1032042503356934,1.232224464416504,3.1100406646728516,1.69681715965271,1.2640480995178223,0.8331112861633301,3.9351091384887695,5.4351091384887695,1.0181635618209839,5.4351091384887695,nan,0.9634703196347032,0.3333333333333333,0.9509345794392523,0.0015220700152207,0.023809523809523808,"[[633, 1, 23], [1, 14, 27], [136, 11, 2849]]","[[530, 234, 80], [247, 1243, 434], [67, 182, 678]]",-3.2365105152130127,-3.9015657901763916,-7.206822395324707,nan,nan,nan,25.444778442382812,49.479862213134766,1348.60009765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,0.0002886908691296504,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.085709917905204,0.11707641705766954,0.03838372603261656,0.019921046893276718,0.00023343557974153355,0.03838372603261656,0.019921046893276718,0.00023343557974153355,0.0,0.03838372603261656,0.2490130926106729,0.0003412830257020941,0.1707567570204671,0.0,0.06844364391766417,0.0,0.0,0.0,0.0,0.458963055975221,0.33146604308417427,0.12713192250272096,0.0003650905847510371,0.33146604308417427,0.12713192250272096,0.0003650905847510371,nan,0.33146604308417427,1.5891490677535454,0.0005432519670424627,1.3952088070496493,0.0,4.272828255164285,0.0,0.0,0.0,0.0,2.3462394443753554,0.9437077131258458,0.6508795669824087,0.9714251130752173,0.8508220038509781,0.0489851150202977,0.15588633288227335,0.6903991370010788,0.6528436018957346,0.6195652173913043,0.8639850616455078,3.097668409347534,2.650012493133545,1.4026442766189575,3.469040870666504,2.5352132320404053,1.3491185903549194,1.2650878429412842,3.5784523487091064,5.0784525871276855,1.2995884418487549,5.078491687774658,nan,0.943683409436834,0.3333333333333333,0.9522696929238985,0.0015220700152207,0.023809523809523808,"[[620, 1, 36], [1, 14, 27], [133, 10, 2853]]","[[551, 230, 63], [324, 1214, 386], [91, 196, 640]]",-3.2421371936798096,-3.905001401901245,-7.261125564575195,nan,nan,nan,25.58835220336914,49.650150299072266,1423.858154296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,0.0002808144266054613,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.176211800576121,0.11535541086143097,0.03807904269084018,0.019378395285710923,0.00022026760260377678,0.03807904269084018,0.019378395285710923,0.00022026760260377678,0.0,0.03807904269084018,0.24222994648189233,0.0003247353902386905,0.1581182528882849,0.0,0.07020787877163043,0.0,0.0,0.0,0.0,0.4384667996302025,0.31513387630208417,0.12295747704209108,0.0003754429861333559,0.31513387630208417,0.12295747704209108,0.0003754429861333559,nan,0.31513387630208417,1.5369684926227885,0.0005679774425762513,1.3652397497419737,0.0,3.9485644101773936,0.0,0.0,0.0,0.0,2.2879712359547906,0.945872801082544,0.6535859269282814,0.9710262055897977,0.8513348563835516,0.0503382949932341,0.1358592692828146,0.6774541531823085,0.6954976303317536,0.6086956521739131,0.9304752349853516,3.0026464462280273,2.4057905673980713,1.4529783725738525,3.4279074668884277,2.4949450492858887,1.6898717880249023,1.0286645889282227,3.4413461685180664,4.941346168518066,1.2616358995437622,4.94136381149292,nan,0.9604261796042618,0.3333333333333333,0.9512683578104139,0.0015220700152207,0.023809523809523808,"[[631, 1, 25], [1, 14, 27], [131, 15, 2850]]","[[587, 228, 29], [399, 1200, 325], [111, 188, 628]]",-3.2416558265686035,-3.9172332286834717,-7.315330505371094,nan,nan,nan,25.57603645324707,50.261192321777344,1503.1685791015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,0.0002730047501302267,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.211800264384715,0.11507025042735727,0.03756763904671955,0.019750056154221356,0.00021742991413439933,0.03756763904671955,0.019750056154221356,0.00021742991413439933,0.0,0.03756763904671955,0.24687570742769188,0.0003214001216857165,0.16274899062021897,0.0,0.0682998135322413,0.0,0.0,0.0,0.0,0.4518080996886319,0.3266750344242875,0.12486335562796651,0.0002697113060791938,0.3266750344242875,0.12486335562796651,0.0002697113060791938,nan,0.3266750344242875,1.5607919699123005,0.0003949296794149959,1.3921493558019036,0.0,4.2169322280987025,0.0,0.0,0.0,0.0,2.0566158599082023,0.9450608930987822,0.652232746955345,0.9712300412510252,0.8575109036948364,0.04925575101488498,0.13694181326116373,0.7357065803667745,0.6398104265402843,0.6133540372670807,0.7211459279060364,2.5614447593688965,2.198446750640869,1.2390367984771729,2.9122555255889893,1.741973638534546,1.3434652090072632,1.4147392511367798,3.299100637435913,4.799100875854492,0.3060898184776306,4.799134731292725,nan,0.9649923896499238,0.2857142857142857,0.9499332443257676,0.0015220700152207,0.0,"[[634, 1, 22], [0, 12, 30], [138, 12, 2846]]","[[540, 219, 85], [301, 1188, 435], [66, 179, 682]]",-3.2511706352233887,-3.9231104850769043,-7.370304584503174,nan,nan,nan,25.82054901123047,50.55746078491211,1588.117431640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,0.0002652642186070548,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.221133197613872,0.11512003645730888,0.03737320863731443,0.019956948395199355,0.00022986161607816896,0.03737320863731443,0.019956948395199355,0.00022986161607816896,0.0,0.03737320863731443,0.2494618604346768,0.00033099917729176835,0.16672001113760485,0.0,0.07009546261557342,0.0,0.0,0.0,0.0,0.47281216316842584,0.34899494348746674,0.12352911716022091,0.0002881076704226787,0.34899494348746674,0.12352911716022091,0.0002881076704226787,nan,0.34899494348746674,1.5441140099371884,0.0004275596101046193,1.3576235204652778,0.0,4.131630540571613,0.0,0.0,0.0,0.0,2.106611232707044,0.9385656292286875,0.645466847090663,0.9710618427501998,0.8493187444263077,0.050608930987821384,0.14884979702300405,0.6817691477885652,0.7144549763033176,0.6180124223602484,0.697363018989563,2.5976479053497314,1.6785037517547607,1.4548099040985107,2.9294416904449463,1.6759369373321533,1.5505872964859009,1.1006581783294678,3.5976479053497314,5.097647666931152,0.8327227234840393,5.097711563110352,nan,0.9299847792998478,0.2619047619047619,0.9499332443257676,0.0015220700152207,0.023809523809523808,"[[611, 1, 45], [1, 11, 30], [139, 11, 2846]]","[[603, 212, 29], [441, 1150, 333], [116, 179, 632]]",-3.2553398609161377,-3.9178378582000732,-7.4215407371521,nan,nan,nan,25.928424835205078,50.291587829589844,1671.60693359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
