epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
100,0.0004131759111665349,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.284317145208258,0.12367799360199368,0.04056894990791173,0.021011733056427354,0.00025831436810155075,0.04056894990791173,0.021011733056427354,0.00025831436810155075,0.0,0.04056894990791173,0.2626466683268554,0.00037905548578333597,0.1736054787947223,0.0,0.09402072676841647,0.0,0.0,0.0,0.0,0.48531219418865096,0.3610742590585484,0.1239195790943338,0.0003183588310203443,0.3610742590585484,0.1239195790943338,0.0003183588310203443,nan,0.3610742590585484,1.5489947769735437,0.00046333935033310715,1.3750035009138961,0.0,5.127339462574359,0.0,0.0,0.0,0.0,2.1886405883719657,0.9450608930987822,0.6468200270635994,0.9700067131146606,0.8524612017188328,0.0503382949932341,0.14912043301759134,0.6731391585760518,0.6848341232227488,0.5993788819875776,0.7701817750930786,2.5594403743743896,1.9209260940551758,1.5027976036071777,3.0385959148406982,1.6313390731811523,1.5631014108657837,2.16538405418396,3.4070441722869873,4.907043933868408,0.14433491230010986,4.925018787384033,nan,0.9421613394216134,0.40476190476190477,0.9532710280373832,0.0,0.07142857142857142,"[[619, 0, 38], [3, 17, 22], [137, 3, 2856]]","[[578, 221, 45], [397, 1188, 339], [96, 207, 624]]",-3.1309432983398438,-3.832080125808716,-6.403562545776367,nan,nan,nan,22.89556884765625,46.15845489501953,603.992919921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.00040459550231172764,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.348295083935358,0.12173938920886052,0.0394614185817651,0.02113679831447388,0.00027147795062341603,0.0394614185817651,0.02113679831447388,0.00027147795062341603,0.0,0.0394614185817651,0.2642099838596816,0.00039016994013605933,0.1843973576920681,0.0,0.09355229736601262,0.0,0.0,0.0,0.0,0.4894992715370349,0.3657093051483247,0.12351518805480294,0.0002747707201167311,0.3657093051483247,0.12351518805480294,0.0002747707201167311,nan,0.3657093051483247,1.5439398861060445,0.00042181770187766065,1.3767437090570454,0.0,4.935198068160171,0.0,0.0,0.0,0.0,2.0611588466329147,0.9431664411366711,0.6552097428958051,0.9699235339115393,0.8503375326661584,0.04952638700947226,0.15047361299052775,0.6763754045307443,0.6978672985781991,0.610248447204969,0.7239060997962952,2.6378443241119385,2.0609147548675537,1.3379039764404297,2.9789390563964844,1.8858866691589355,1.5655118227005005,1.0571740865707397,2.9789390563964844,4.478963851928711,0.875335693359375,4.511534690856934,nan,0.9375951293759512,0.42857142857142855,0.9516021361815754,0.0,0.047619047619047616,"[[616, 0, 41], [2, 18, 22], [138, 7, 2851]]","[[589, 215, 40], [410, 1205, 309], [101, 199, 627]]",-3.140778064727783,-3.8377184867858887,-6.463768482208252,nan,nan,nan,23.121849060058594,46.4194450378418,641.473876953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,0.00039604415459112047,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.358354608177006,0.12385343666088633,0.040881053972294024,0.02073504821018671,0.00031061612171985213,0.040881053972294024,0.02073504821018671,0.00031061612171985213,0.0,0.040881053972294024,0.2591881068358369,0.0004380670150228803,0.17226674156963837,0.0,0.11566185072170336,0.0,0.0,0.0,0.0,0.47355598101596547,0.3468860059129692,0.1263936487804085,0.0002763302876637349,0.3468860059129692,0.1263936487804085,0.0002763302876637349,nan,0.3468860059129692,1.579920657142412,0.000418193860758343,1.4190758495111426,0.0,4.724446973743069,0.0,0.0,0.0,0.0,2.317203986520614,0.9410013531799729,0.6619756427604871,0.969375208905856,0.8589159176453095,0.04871447902571042,0.1358592692828146,0.7022653721682848,0.7014218009478673,0.6149068322981367,0.7420854568481445,2.490105390548706,1.705991506576538,1.4593994617462158,3.0698466300964355,1.6886179447174072,1.7270030975341797,2.461303949356079,3.0698466300964355,4.569917678833008,0.27376314997673035,4.675484657287598,nan,0.802130898021309,0.42857142857142855,0.9786381842456608,0.0,0.07142857142857142,"[[527, 0, 130], [3, 18, 21], [59, 5, 2932]]","[[592, 208, 44], [387, 1203, 334], [87, 189, 651]]",-3.1499216556549072,-3.8493096828460693,-6.521556854248047,nan,nan,nan,23.334238052368164,46.96063232421875,679.6356811523438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,0.0003875244728280676,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.421484489840182,0.1226508905935889,0.04049704872962892,0.02051459246016604,0.0003138039170947535,0.04049704872962892,0.02051459246016604,0.0003138039170947535,0.0,0.04049704872962892,0.25643241129623107,0.0004471581485848444,0.1609972540898363,0.0,0.08835363034839004,0.0,0.0,0.0,0.0,0.5016790982673552,0.3736943428587365,0.12765219035143782,0.00033256415786859307,0.3736943428587365,0.12765219035143782,0.00033256415786859307,nan,0.3736943428587365,1.5956524229178732,0.0005013183660991741,1.42306288443657,0.0,5.142288371470426,0.0,0.0,0.0,0.0,2.6368223972812856,0.9385656292286875,0.6557510148849797,0.969372294689048,0.8530358192330242,0.05250338294993234,0.1388362652232747,0.697950377562028,0.6848341232227488,0.6040372670807453,0.8172807097434998,2.709104299545288,2.131923198699951,1.5850621461868286,3.20274019241333,2.409888982772827,1.8311518430709839,2.4527390003204346,3.709104061126709,5.209104061126709,0.8289669156074524,5.21146821975708,nan,0.8006088280060882,0.40476190476190477,0.9763017356475301,0.0,0.07142857142857142,"[[526, 0, 131], [3, 17, 22], [67, 4, 2925]]","[[578, 228, 38], [380, 1198, 346], [92, 188, 647]]",-3.159123659133911,-3.8604180812835693,-6.578951358795166,nan,nan,nan,23.549949645996094,47.48520278930664,719.7841186523438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,0.00037903905220016613,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.512582137339619,0.12257024344608798,0.04011139580992903,0.020935497117709482,0.00023822838841581863,0.04011139580992903,0.020935497117709482,0.00023822838841581863,0.0,0.04011139580992903,0.26169372049547224,0.0003548979700549086,0.1834580708903405,0.0,0.08164732977980602,0.0,0.0,0.0,0.0,0.49631933743318135,0.3746655852207473,0.12118853180995652,0.0004652202862749035,0.3746655852207473,0.12118853180995652,0.0004652202862749035,nan,0.3746655852207473,1.5148566904184138,0.0006933601199131313,1.3973801241837271,0.0,5.051846039342582,0.0,0.0,0.0,0.0,2.5370358195981138,0.9431664411366711,0.6663058186738836,0.972404821626363,0.8593736332994054,0.04844384303112314,0.12692828146143437,0.7141316073354909,0.6481042654028436,0.6040372670807453,1.0675411224365234,3.2879161834716797,2.8158810138702393,2.0290141105651855,3.4351491928100586,2.8135883808135986,2.3816633224487305,1.1685636043548584,3.4351491928100586,4.935178756713867,1.4490087032318115,5.223184585571289,nan,0.9360730593607306,0.40476190476190477,0.9522696929238985,0.0,0.07142857142857142,"[[615, 0, 42], [3, 17, 22], [140, 3, 2853]]","[[547, 250, 47], [292, 1253, 379], [57, 208, 662]]",-3.1650991439819336,-3.8649280071258545,-6.6396484375,nan,nan,nan,23.69109344482422,47.6998405456543,764.8260498046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,0.00037059047744873963,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.535054748104043,0.12318271660705221,0.04043578050214313,0.020890117920806688,0.00026545956480439423,0.04043578050214313,0.020890117920806688,0.00026545956480439423,0.0,0.04043578050214313,0.26112647899028446,0.000388098743838248,0.16935103367212875,0.0,0.0628582398597615,0.0,0.0,0.0,0.0,0.5167087317964866,0.39016555367045214,0.1262471608142085,0.00029602039687925285,0.39016555367045214,0.1262471608142085,0.00029602039687925285,nan,0.39016555367045214,1.5780895625464164,0.00044388182241348635,1.433568621714157,0.0,5.142250202215089,0.0,0.0,0.0,0.0,2.2591952631302834,0.9461434370771312,0.6595399188092016,0.9709901474391913,0.8582801248878194,0.04682002706359946,0.13856562922868743,0.6763754045307443,0.7037914691943128,0.6071428571428571,0.7257235050201416,2.6222496032714844,1.702640414237976,1.3532264232635498,3.1440234184265137,1.6765263080596924,1.66841459274292,1.9521063566207886,3.6222493648529053,5.12225341796875,0.5985902547836304,5.128332138061523,nan,0.939117199391172,0.40476190476190477,0.9552736982643525,0.0,0.07142857142857142,"[[617, 0, 40], [3, 17, 22], [132, 2, 2862]]","[[594, 207, 43], [369, 1216, 339], [88, 212, 627]]",-3.170215606689453,-3.8647916316986084,-6.69801139831543,nan,nan,nan,23.812618255615234,47.69333267211914,810.7918701171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,0.0003621813220915005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.568043942358873,0.1256208753577161,0.04134278919308218,0.02123156588907048,0.00023608224285763017,0.04134278919308218,0.02123156588907048,0.00023608224285763017,0.0,0.04134278919308218,0.2653945799195995,0.00034720417561299533,0.1828841617885003,0.0,0.08521197876389648,0.0,0.0,0.0,0.0,0.5199261141404086,0.3963081187259844,0.12334912176343521,0.0002688734488374603,0.3963081187259844,0.12334912176343521,0.0002688734488374603,nan,0.3963081187259844,1.5418640606458196,0.00040239132667453117,1.4540937763428332,0.0,5.022475879642411,0.0,0.0,0.0,0.0,2.3952061842918604,0.9418132611637348,0.6611637347767253,0.9697976525724775,0.8578133651706719,0.04925575101488498,0.13315290933694182,0.7065803667745415,0.7132701421800948,0.5854037267080745,0.6823546886444092,2.6515557765960693,1.9854187965393066,1.4112555980682373,2.8829336166381836,1.600451111793518,1.6322444677352905,2.45251727104187,2.9947168827056885,4.494784832000732,0.6490600109100342,4.886286735534668,nan,0.7975646879756468,0.42857142857142855,0.9806408544726302,0.0,0.047619047619047616,"[[524, 0, 133], [2, 18, 22], [52, 6, 2938]]","[[602, 200, 42], [398, 1186, 340], [92, 180, 655]]",-3.173401117324829,-3.8607513904571533,-6.758064270019531,nan,nan,nan,23.888595581054688,47.50102996826172,860.9739379882812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,0.0003538141476386317,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.717700411168654,0.11875074876653671,0.03854278613350011,0.02060211661774177,0.0002304720096746011,0.03854278613350011,0.02060211661774177,0.0002304720096746011,0.0,0.03854278613350011,0.2575264651493077,0.0003459394053237029,0.16840218496907536,0.0,0.07168640115336969,0.0,0.0,0.0,0.0,0.5371079832194461,0.4078868347027305,0.12889560322719595,0.00032554986694177386,0.4078868347027305,0.12889560322719595,0.00032554986694177386,nan,0.4078868347027305,1.611195079657641,0.0004927589672274827,1.421207539122224,0.0,5.392184079709653,0.0,0.0,0.0,0.0,2.4450158502350314,0.939106901217862,0.6503382949932341,0.9686781418565686,0.8527967070051611,0.04844384303112314,0.14046008119079836,0.7378640776699029,0.6516587677725119,0.5993788819875776,0.7754279971122742,2.799238443374634,1.8575994968414307,1.362996220588684,3.073573589324951,1.9221917390823364,1.7272547483444214,1.1616474390029907,3.4449102878570557,4.944910049438477,0.8276804089546204,4.962661266326904,nan,0.8006088280060882,0.40476190476190477,0.9769692923898531,0.0,0.07142857142857142,"[[526, 0, 131], [3, 17, 22], [63, 6, 2927]]","[[550, 204, 90], [316, 1169, 439], [58, 185, 684]]",-3.1828906536102295,-3.868720054626465,-6.817712783813477,nan,nan,nan,24.116365432739258,47.88106155395508,913.8923950195312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,0.0003454915028125264,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.68803845667004,0.12300541778202967,0.040877032233269724,0.0203615993886088,0.000264077503304262,0.040877032233269724,0.0203615993886088,0.000264077503304262,0.0,0.040877032233269724,0.2545199963569612,0.00037317358842109714,0.17211819574767862,0.0,0.08872542303543388,0.0,0.0,0.0,0.0,0.5551430461855154,0.42759503371338076,0.1272447465902575,0.00030326217304094767,0.42759503371338076,0.1272447465902575,0.00030326217304094767,nan,0.42759503371338076,1.5905593830774536,0.000455507448640008,1.3910106307921455,0.0,5.297883765921703,0.0,0.0,0.0,0.0,2.27751778100705,0.9399188092016239,0.6571041948579162,0.9688749436913119,0.8552056180787996,0.04979702300405954,0.13125845737483086,0.6871628910463862,0.683649289099526,0.5993788819875776,0.7349061965942383,2.6411426067352295,2.09624981880188,1.2879071235656738,2.9552810192108154,1.6737420558929443,1.8138515949249268,1.355412483215332,3.644037961959839,5.144038200378418,0.622588574886322,5.148532390594482,nan,0.9299847792998478,0.40476190476190477,0.9495994659546061,0.0,0.07142857142857142,"[[611, 0, 46], [3, 17, 22], [144, 7, 2845]]","[[577, 227, 40], [382, 1214, 328], [95, 195, 637]]",-3.1899659633636475,-3.8739047050476074,-6.874293327331543,nan,nan,nan,24.287601470947266,48.12995147705078,967.0917358398438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,0.0003372159227714218,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.828156955965245,0.12059930871102242,0.04045939957906142,0.019627521209852852,0.00021273335981782628,0.04045939957906142,0.019627521209852852,0.00021273335981782628,0.0,0.04045939957906142,0.24534402063317132,0.0003222633310106226,0.16254549212399927,0.0,0.065727948809487,0.0,0.0,0.0,0.0,0.5133810723102141,0.38570881388345496,0.12741624930916362,0.00025600598363680906,0.38570881388345496,0.12741624930916362,0.00025600598363680906,nan,0.38570881388345496,1.5927031380881798,0.00038687623569399056,1.4167042336702669,0.0,4.9137329923916235,0.0,0.0,0.0,0.0,2.077237475453408,0.9428958051420839,0.6646820027063599,0.9689205887158083,0.8587689788445799,0.04817320703653586,0.14127198917456021,0.7141316073354909,0.6646919431279621,0.6133540372670807,0.6759790778160095,2.5225024223327637,1.9858871698379517,1.372450351715088,2.8708534240722656,1.5886791944503784,1.3855092525482178,1.5517438650131226,3.175795316696167,4.6758036613464355,0.5108042359352112,4.69413948059082,nan,0.9330289193302892,0.40476190476190477,0.9526034712950601,0.0,0.09523809523809523,"[[613, 0, 44], [4, 17, 21], [139, 3, 2854]]","[[561, 238, 45], [342, 1233, 349], [75, 190, 662]]",-3.1882412433624268,-3.892427682876587,-6.933906555175781,nan,nan,nan,24.245746612548828,49.02976989746094,1026.4962158203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,0.00032898992833716573,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.836740701252957,0.12159185638909649,0.040118812440552924,0.02045886413647195,0.00021825133496583424,0.040118812440552924,0.02045886413647195,0.00021825133496583424,0.0,0.040118812440552924,0.25573580689046266,0.0003189976585139771,0.1747729567551369,0.0,0.08739373177325069,0.0,0.0,0.0,0.0,0.5213696477055065,0.39025939504574375,0.13074913284009138,0.0003611145691828946,0.39025939504574375,0.13074913284009138,0.0003611145691828946,nan,0.39025939504574375,1.6343641792485775,0.000554114508729917,1.4495496164961983,0.0,5.4393532651038,0.0,0.0,0.0,0.0,2.4535989124314432,0.9426251691474966,0.6487144790257104,0.9721704384526372,0.862733691538069,0.04817320703653586,0.1320703653585927,0.6310679611650486,0.6943127962085308,0.6040372670807453,0.8770763874053955,3.0663607120513916,2.648287773132324,1.9634432792663574,3.319139242172241,2.295980453491211,2.284151077270508,1.7823936939239502,3.319139242172241,4.819148540496826,0.8818362355232239,4.847527027130127,nan,0.9360730593607306,0.40476190476190477,0.9516021361815754,0.0,0.047619047619047616,"[[615, 0, 42], [2, 17, 23], [139, 6, 2851]]","[[586, 214, 44], [391, 1226, 307], [102, 240, 585]]",-3.1919898986816406,-3.8916125297546387,-6.992475509643555,nan,nan,nan,24.336807250976562,48.98981857299805,1088.41259765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,0.0003208160252273499,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.941341629319114,0.11738025822623022,0.03850131979973608,0.019967251578133473,0.0002215576725426369,0.03850131979973608,0.019967251578133473,0.0002215576725426369,0.0,0.03850131979973608,0.2495906481120308,0.0003259813542468997,0.16484320656946316,0.0,0.08794792630529566,0.0,0.0,0.0,0.0,0.49646312887194355,0.36959547449674596,0.1265915634768419,0.0002760960460002175,0.36959547449674596,0.1265915634768419,0.0002760960460002175,nan,0.36959547449674596,1.5823945631032383,0.0004146587351243817,1.4365295743103441,0.0,4.973499869669918,0.0,0.0,0.0,0.0,2.341853327111034,0.9401894451962111,0.6565629228687415,0.9709534653690506,0.852734189428234,0.04844384303112314,0.14316644113667118,0.6882416396979504,0.7049763033175356,0.6055900621118012,0.6789272427558899,2.4796547889709473,1.9928629398345947,1.3597663640975952,3.061173915863037,1.723494291305542,1.5875452756881714,1.3796905279159546,3.384500741958618,4.884500503540039,0.6482937335968018,4.889037132263184,nan,0.806697108066971,0.40476190476190477,0.9769692923898531,0.0,0.09523809523809523,"[[530, 0, 127], [4, 17, 21], [67, 2, 2927]]","[[595, 206, 43], [404, 1193, 327], [96, 193, 638]]",-3.200320243835449,-3.897049903869629,-7.050539016723633,nan,nan,nan,24.540390014648438,49.256919860839844,1153.4803466796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,0.000312696703292044,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.898316691637083,0.12412765287676468,0.04177549454504186,0.020066144842206188,0.00022218695183413286,0.04177549454504186,0.020066144842206188,0.00022218695183413286,0.0,0.04177549454504186,0.25082681512553534,0.0003267115919261795,0.17483836118265075,0.0,0.07420110199125571,0.0,0.0,0.0,0.0,0.4671549590417916,0.34093922894443,0.12589086861991108,0.0003248580062181559,0.34093922894443,0.12589086861991108,0.0003248580062181559,nan,0.34093922894443,1.5736358865188165,0.00047801361904140554,1.437025797770375,0.0,4.836760951687502,0.0,0.0,0.0,0.0,2.253322463225891,0.9469553450608931,0.6592692828146144,0.9688008983162727,0.8587610312723297,0.050608930987821384,0.1361299052774019,0.7044228694714132,0.683649289099526,0.6055900621118012,0.7153878808021545,2.9285309314727783,1.8569976091384888,1.1700520515441895,3.156036376953125,2.0574004650115967,1.5490410327911377,1.1062977313995361,3.9757273197174072,5.475727558135986,0.894955575466156,5.478274345397949,nan,0.9604261796042618,0.40476190476190477,0.9516021361815754,0.0,0.07142857142857142,"[[631, 0, 26], [3, 17, 22], [136, 9, 2851]]","[[577, 220, 47], [358, 1206, 360], [88, 186, 653]]",-3.1968514919281006,-3.90195369720459,-7.107251167297363,nan,nan,nan,24.455411911010742,49.499061584472656,1220.787109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,0.00030463443575536324,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.000096498005071,0.1189318900081941,0.03958486279277643,0.019647900556926973,0.00023318145355274278,0.03958486279277643,0.019647900556926973,0.00023318145355274278,0.0,0.03958486279277643,0.24559876308322018,0.0003440419700781536,0.16972114290268814,0.0,0.08061708170867656,0.0,0.0,0.0,0.0,0.4924173526415483,0.36488825782064815,0.12718517625041517,0.00034391630377307917,0.36488825782064815,0.12718517625041517,0.00034391630377307917,nan,0.36488825782064815,1.5898147529774977,0.000514071899121539,1.4498568628734438,0.0,5.266685555174478,0.0,0.0,0.0,0.0,2.312738201246847,0.9428958051420839,0.6617050067658998,0.9740948250836887,0.862338089068654,0.004871447902571042,0.1399188092016238,0.6655879180151025,0.693127962085308,0.6086956521739131,0.8040594458580017,2.9641783237457275,2.066124439239502,1.4289298057556152,3.287261486053467,1.798866629600525,1.6544796228408813,1.2710028886795044,3.7695810794830322,5.269603252410889,1.1784632205963135,5.276338577270508,nan,0.943683409436834,0.40476190476190477,0.9502670226969292,0.0,0.09523809523809523,"[[620, 0, 37], [4, 17, 21], [147, 2, 2847]]","[[585, 222, 37], [366, 1243, 315], [97, 213, 617]]",-3.2021024227142334,-3.9118850231170654,-7.163091659545898,nan,nan,nan,24.584163665771484,49.993099212646484,1290.895751953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,0.0002966316784620999,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.039104668340707,0.11951737615428434,0.04021285640968191,0.0193117942458882,0.0002340376421019412,0.04021285640968191,0.0193117942458882,0.0002340376421019412,0.0,0.04021285640968191,0.24139743315285742,0.00035156683797781956,0.15990985321352388,0.0,0.08495900783664175,0.0,0.0,0.0,0.0,0.5056629826799942,0.37692305871533766,0.12833399232451745,0.0004059274698871015,0.37692305871533766,0.12833399232451745,0.0004059274698871015,nan,0.37692305871533766,1.6041749322849939,0.0006143392135511393,1.4709667445519619,0.0,5.002266121170256,0.0,0.0,0.0,0.0,2.675359912024427,0.9399188092016239,0.6617050067658998,0.9725534781735845,0.8577372459630098,0.04952638700947226,0.1401894451962111,0.6914778856526429,0.7037914691943128,0.610248447204969,0.9869464039802551,3.2920725345611572,2.349924325942993,1.7786887884140015,3.5303618907928467,2.383317708969116,2.08406138420105,1.5882779359817505,3.536813974380493,5.036815166473389,1.2306851148605347,5.063085556030273,nan,0.7990867579908676,0.40476190476190477,0.9783044058744993,0.0,0.07142857142857142,"[[525, 0, 132], [3, 17, 22], [61, 4, 2931]]","[[594, 208, 42], [384, 1210, 330], [92, 194, 641]]",-3.2040212154388428,-3.9232304096221924,-7.2171173095703125,nan,nan,nan,24.631378173828125,50.56352233886719,1362.5555419921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,0.0002886908691296504,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.121414140258988,0.11624136029045842,0.038718079920580704,0.019169363364107603,0.0002332368522423787,0.038718079920580704,0.019169363364107603,0.0002332368522423787,0.0,0.038718079920580704,0.2396170476647483,0.0003383026587729313,0.15896019045126272,0.0,0.08652547430553417,0.0,0.0,0.0,0.0,0.528941993381077,0.3999601222423481,0.1286579602242968,0.00032391537146904935,0.3999601222423481,0.1286579602242968,0.00032391537146904935,nan,0.3999601222423481,1.6082245321493187,0.00047979485257736664,1.4920664686311405,0.0,5.0942380175216275,0.0,0.0,0.0,0.0,2.2152605023525296,0.9423545331529093,0.6668470906630581,0.9708266262990043,0.8574603277988543,0.04790257104194858,0.13694181326116373,0.6752966558791802,0.693127962085308,0.6133540372670807,0.7555177807807922,2.791919708251953,1.7743726968765259,1.1974040269851685,3.1892483234405518,2.0329644680023193,1.4933966398239136,1.1550664901733398,3.4663071632385254,4.966316223144531,0.8513202667236328,4.974623680114746,nan,0.9315068493150684,0.40476190476190477,0.9522696929238985,0.0,0.07142857142857142,"[[612, 0, 45], [3, 17, 22], [136, 7, 2853]]","[[585, 220, 39], [367, 1253, 304], [93, 208, 626]]",-3.2089076042175293,-3.933262348175049,-7.27078914642334,nan,nan,nan,24.752031326293945,51.073326110839844,1437.6845703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,0.0002808144266054613,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.193258565930059,0.1145797087985884,0.038068807677856205,0.018995089091324958,0.0002259572094492048,0.038068807677856205,0.018995089091324958,0.0002259572094492048,0.0,0.038068807677856205,0.23743861872030983,0.00033354857966491,0.16067965635839956,0.0,0.0919389799109048,0.0,0.0,0.0,0.0,0.5192183187914475,0.38706629747305576,0.13185052090955846,0.00030149583751556286,0.38706629747305576,0.13185052090955846,0.00030149583751556286,nan,0.38706629747305576,1.6481315619245434,0.000457051741047504,1.5497730507740954,0.0,5.070835093728926,0.0,0.0,0.0,0.0,2.4438121986420507,0.939106901217862,0.6576454668470907,0.9712397951408608,0.8620256342943838,0.04790257104194858,0.12855209742895804,0.6936353829557713,0.6954976303317536,0.5993788819875776,0.729037344455719,2.8163881301879883,2.2682454586029053,1.4806889295578003,3.042943000793457,1.6095026731491089,1.5724698305130005,1.6074703931808472,3.4654312133789062,4.965431213378906,0.7083743810653687,4.98171854019165,nan,0.7975646879756468,0.40476190476190477,0.9776368491321762,0.0,0.09523809523809523,"[[524, 0, 133], [4, 17, 21], [61, 6, 2929]]","[[587, 213, 44], [377, 1200, 347], [94, 190, 643]]",-3.218651294708252,-3.9438185691833496,-7.324183940887451,nan,nan,nan,24.994386672973633,51.61532211303711,1516.535888671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
