segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
100,-0.1,499.6,49961,-0.1,-0.0895284521138743,0.0104715478861257,1,0,0.999956965446472
100,-0.1,499.7,49971,-0.1,-0.0882290086242794,0.0117709913757206,1,0,0.999957084655762
100,-0.1,499.8,49981,-0.1,-0.0870020825337629,0.0129979174662371,1,0,0.999957084655762
100,-0.1,499.89,49990,-0.1,-0.0859734453725885,0.0140265546274115,1,0,0.999957203865051
101,0,503.9,50391,0,-0.123383031786983,-0.123383031786983,1,0,0.999951720237732
101,0,504,50401,0,-0.122351673222311,-0.122351673222311,1,0,0.999951839447021
101,0,504.1,50411,0,-0.121369086477181,-0.121369086477181,1,0,0.999951839447021
101,0,504.2,50421,0,-0.120426573732572,-0.120426573732572,1,0,0.999951958656311
101,0,504.3,50431,0,-0.119504711638032,-0.119504711638032,1,0,0.999951958656311
101,0,504.4,50441,0,-0.118585144060166,-0.118585144060166,1,0,0.999952077865601
101,0,504.5,50451,0,-0.11768900189672,-0.11768900189672,1,0,0.999952077865601
101,0,504.6,50461,0,-0.116775784260348,-0.116775784260348,1,0,0.99995219707489
101,0,504.7,50471,0,-0.11589938561247,-0.11589938561247,1,0,0.99995219707489
101,0,504.8,50481,0,-0.115043690975515,-0.115043690975515,1,0,0.99995231628418
101,0,504.89,50490,0,-0.114302188563745,-0.114302188563745,1,0,0.999952435493469
102,0.1,508.9,50891,0.1,-0.117813119240543,-0.217813119240543,1,0,0.99994945526123
102,0.1,509,50901,0.1,-0.117044616237211,-0.217044616237211,1,0,0.99994957447052
102,0.1,509.1,50911,0.1,-0.116240148019031,-0.216240148019031,1,0,0.99994969367981
102,0.1,509.2,50921,0.1,-0.115430823963237,-0.215430823963237,1,0,0.999949812889099
102,0.1,509.3,50931,0.1,-0.114643644661393,-0.214643644661393,1,0,0.999949812889099
102,0.1,509.4,50941,0.1,-0.113862708579337,-0.213862708579337,1,0,0.999949932098389
102,0.1,509.5,50951,0.1,-0.113130224151706,-0.213130224151706,1,0,0.999950051307678
102,0.1,509.6,50961,0.1,-0.112418977343526,-0.212418977343526,1,0,0.999950170516968
102,0.1,509.7,50971,0.1,-0.111704475523319,-0.211704475523319,1,0,0.999950170516968
102,0.1,509.8,50981,0.1,-0.110986131721704,-0.210986131721704,1,0,0.999950289726257
102,0.1,509.89,50990,0.1,-0.110327872240444,-0.210327872240444,1,0,0.999950289726257
103,0.2,513.9,51391,0.2,-0.0461753738219522,-0.246175373821952,1,0,0.99993884563446
103,0.2,514,51401,0.2,-0.046637905694809,-0.246637905694809,1,0,0.99993908405304
103,0.2,514.1,51411,0.2,-0.0470471834364809,-0.247047183436481,1,0,0.999939322471619
103,0.2,514.2,51421,0.2,-0.0473532612886621,-0.247353261288662,1,0,0.999939560890198
103,0.2,514.3,51431,0.2,-0.0475936519309348,-0.247593651930935,1,0,0.999939799308777
103,0.2,514.4,51441,0.2,-0.0478052810734994,-0.247805281073499,1,0,0.999939918518066
103,0.2,514.5,51451,0.2,-0.0479915638109409,-0.247991563810941,1,0,0.999940156936646
103,0.2,514.6,51461,0.2,-0.0481669609343927,-0.248166960934393,1,0,0.999940276145935
103,0.2,514.7,51471,0.2,-0.0483232015116568,-0.248323201511657,1,0,0.999940514564514
103,0.2,514.8,51481,0.2,-0.0484319509298481,-0.248431950929848,1,0,0.999940633773804
103,0.2,514.89,51490,0.2,-0.0485083103103347,-0.248508310310335,1,0,0.999940872192383
104,0.3,518.9,51891,0.3,0.0344563433513706,-0.265543656648629,1,0,0.999922752380371
104,0.3,519,51901,0.3,0.0342559733487659,-0.265744026651234,1,0,0.99992299079895
104,0.3,519.1,51911,0.3,0.0341500520557778,-0.265849947944222,1,0,0.999923229217529
104,0.3,519.2,51921,0.3,0.0341367118425552,-0.265863288157445,1,0,0.999923348426819
104,0.3,519.3,51931,0.3,0.0341243321246845,-0.265875667875315,1,0,0.999923586845398
104,0.3,519.4,51941,0.3,0.0341185691525723,-0.265881430847428,1,0,0.999923706054688
104,0.3,519.5,51951,0.3,0.0340736393144383,-0.265926360685562,1,0,0.999923825263977
104,0.3,519.6,51961,0.3,0.0339841531641406,-0.266015846835859,1,0,0.999924063682556
104,0.3,519.7,51971,0.3,0.0338917855277867,-0.266108214472213,1,0,0.999924302101135
104,0.3,519.8,51981,0.3,0.0338060879980442,-0.266193912001956,1,0,0.999924421310425
104,0.3,519.89,51990,0.3,0.0337332504338484,-0.266266749566152,1,0,0.999924659729004
105,0.4,523.9,52391,0.4,0.122580030992257,-0.277419969007743,1,0,0.999893426895142
105,0.4,524,52401,0.4,0.122092686322806,-0.277907313677194,1,0,0.99989378452301
105,0.4,524.1,52411,0.4,0.121657688650041,-0.278342311349959,1,0,0.999894022941589
105,0.4,524.2,52421,0.4,0.12132023461636,-0.27867976538364,1,0,0.999894380569458
105,0.4,524.3,52431,0.4,0.121002950985072,-0.278997049014928,1,0,0.999894738197327
105,0.4,524.4,52441,0.4,0.120722806507395,-0.279277193492605,1,0,0.999895095825195
105,0.4,524.5,52451,0.4,0.120469342456164,-0.279530657543836,1,0,0.999895453453064
105,0.4,524.6,52461,0.4,0.120210969206467,-0.279789030793533,1,0,0.999895811080933
105,0.4,524.7,52471,0.4,0.119960920249821,-0.280039079750179,1,0,0.999896168708801
105,0.4,524.8,52481,0.4,0.119725278723456,-0.280274721276544,1,0,0.999896645545959
105,0.4,524.89,52490,0.4,0.119513596220039,-0.280486403779961,1,0,0.999897003173828
106,0.5,528.9,52891,0.5,0.195835303944525,-0.304164696055475,1,0,0.9998539686203
106,0.5,529,52901,0.5,0.19569640564445,-0.30430359435555,1,0,0.999854207038879
106,0.5,529.1,52911,0.5,0.195595873797604,-0.304404126202396,1,0,0.999854564666748
106,0.5,529.2,52921,0.5,0.195554305693202,-0.304445694306798,1,0,0.999854803085327
106,0.5,529.3,52931,0.5,0.195556706931582,-0.304443293068418,1,0,0.999855160713196
106,0.5,529.4,52941,0.5,0.195571594609539,-0.304428405390461,1,0,0.999855518341064
106,0.5,529.5,52951,0.5,0.195627463422515,-0.304372536577485,1,0,0.999855875968933
106,0.5,529.6,52961,0.5,0.195731143559682,-0.304268856440318,1,0,0.999856233596802
106,0.5,529.7,52971,0.5,0.195860116741119,-0.304139883258881,1,0,0.99985659122467
106,0.5,529.8,52981,0.5,0.195959794814319,-0.304040205185681,1,0,0.999856948852539
106,0.5,529.89,52990,0.5,0.196043144466534,-0.303956855533466,1,0,0.999857306480408
107,0.6,533.9,53391,0.6,0.274366724607855,-0.325633275392145,1,0,0.999816715717316
107,0.6,534,53401,0.6,0.273851472212342,-0.326148527787658,1,0,0.999816954135895
107,0.6,534.1,53411,0.6,0.273424798832628,-0.326575201167372,1,0,0.999817311763763
107,0.6,534.2,53421,0.6,0.273052553522863,-0.326947446477137,1,0,0.999817669391632
107,0.6,534.3,53431,0.6,0.272710190290716,-0.327289809709284,1,0,0.999818027019501
107,0.6,534.4,53441,0.6,0.272361957364751,-0.327638042635249,1,0,0.999818384647369
107,0.6,534.5,53451,0.6,0.271987364177458,-0.328012635822542,1,0,0.999818623065948
107,0.6,534.6,53461,0.6,0.271623870047566,-0.328376129952434,1,0,0.999818980693817
107,0.6,534.7,53471,0.6,0.271258881813794,-0.328741118186206,1,0,0.999819219112396
107,0.6,534.8,53481,0.6,0.270906326658745,-0.329093673341255,1,0,0.999819457530975
107,0.6,534.89,53490,0.6,0.270588242614663,-0.329411757385337,1,0,0.999819695949554
108,0.7,538.9,53891,0.7,0.322667848066628,-0.377332151933371,1,0,0.999772489070892
108,0.7,539,53901,0.7,0.321894115699713,-0.378105884300287,1,0,0.999772608280182
108,0.7,539.1,53911,0.7,0.321189112111321,-0.378810887888679,1,0,0.999772608280182
108,0.7,539.2,53921,0.7,0.320507107050524,-0.379492892949476,1,0,0.999772727489471
108,0.7,539.3,53931,0.7,0.319863148277839,-0.380136851722161,1,0,0.999772846698761
108,0.7,539.4,53941,0.7,0.319273404131691,-0.380726595868309,1,0,0.999772965908051
108,0.7,539.5,53951,0.7,0.318730991062057,-0.381269008937943,1,0,0.99977320432663
108,0.7,539.6,53961,0.7,0.318235855708084,-0.381764144291916,1,0,0.999773323535919
108,0.7,539.7,53971,0.7,0.317772149896463,-0.382227850103537,1,0,0.999773442745209
108,0.7,539.8,53981,0.7,0.317346543733807,-0.382653456266193,1,0,0.999773561954498
108,0.7,539.89,53990,0.7,0.316988919297733,-0.383011080702267,1,0,0.999773681163788
109,0.8,543.9,54391,0.8,0.349788981796015,-0.450211018203985,1,0,0.999703228473663
109,0.8,544,54401,0.8,0.348664081656226,-0.451335918343774,1,0,0.999702632427216
109,0.8,544.1,54411,0.8,0.347663138777702,-0.452336861222298,1,0,0.999702155590057
109,0.8,544.2,54421,0.8,0.346723827684266,-0.453276172315734,1,0,0.999701678752899
109,0.8,544.3,54431,0.8,0.345811570543246,-0.454188429456754,1,0,0.999701201915741
109,0.8,544.4,54441,0.8,0.344964467003606,-0.455035532996394,1,0,0.999700903892517
109,0.8,544.5,54451,0.8,0.344182143539375,-0.455817856460625,1,0,0.999700546264648
109,0.8,544.6,54461,0.8,0.343402221313524,-0.456597778686476,1,0,0.99970018863678
109,0.8,544.7,54471,0.8,0.342708850391062,-0.457291149608938,1,0,0.999699950218201
109,0.8,544.8,54481,0.8,0.342084208247124,-0.457915791752876,1,0,0.999699592590332
109,0.8,544.89,54490,0.8,0.341551666935274,-0.458448333064726,1,0,0.999699234962463
110,0.9,548.9,54891,0.9,0.393374980210805,-0.506625019789195,1,0,0.99962329864502
110,0.9,549,54901,0.9,0.392628461878864,-0.507371538121136,1,0,0.999621629714966
110,0.9,549.1,54911,0.9,0.391873512532166,-0.508126487467834,1,0,0.999619841575623
110,0.9,549.2,54921,0.9,0.391045245373596,-0.508954754626404,1,0,0.999618172645569
110,0.9,549.3,54931,0.9,0.390280157464849,-0.509719842535151,1,0,0.999616622924805
110,0.9,549.4,54941,0.9,0.389564268262467,-0.510435731737533,1,0,0.999614953994751
110,0.9,549.5,54951,0.9,0.388888399699753,-0.511111600300247,1,0,0.999613344669342
110,0.9,549.6,54961,0.9,0.388244547648774,-0.511755452351226,1,0,0.999611914157867
110,0.9,549.7,54971,0.9,0.387646105683604,-0.512353894316396,1,0,0.999610483646393
110,0.9,549.8,54981,0.9,0.387066233295241,-0.512933766704759,1,0,0.999609172344208
110,0.9,549.89,54990,0.9,0.386581343225023,-0.513418656774977,1,0,0.999608099460602
111,1,553.9,55391,1,0.43555908229845,-0.56444091770155,1,0,0.999362528324127
111,1,554,55401,1,0.43470883046849,-0.56529116953151,1,0,0.999357998371124
111,1,554.1,55411,1,0.433925706591465,-0.566074293408535,1,0,0.99935394525528
111,1,554.2,55421,1,0.433249571224487,-0.566750428775513,1,0,0.999350130558014
111,1,554.3,55431,1,0.432679623954761,-0.567320376045239,1,0,0.999346196651459
111,1,554.4,55441,1,0.432176857998825,-0.567823142001175,1,0,0.999342620372772
111,1,554.5,55451,1,0.431720409263197,-0.568279590736803,1,0,0.999339163303375
111,1,554.6,55461,1,0.431303927806385,-0.568696072193615,1,0,0.999335944652557
111,1,554.7,55471,1,0.430890114392218,-0.569109885607782,1,0,0.99933272600174
111,1,554.8,55481,1,0.43046392126018,-0.56953607873982,1,0,0.999329805374146
111,1,554.89,55490,1,0.430092102837237,-0.569907897162763,1,0,0.999327063560486
112,1.1,558.9,55891,1.1,0.474421471293648,-0.625578528706352,1,0,0.998161733150482
112,1.1,559,55901,1.1,0.47363717347786,-0.62636282652214,1,0,0.998144149780273
112,1.1,559.1,55911,1.1,0.472929555207676,-0.627070444792324,1,0,0.998127400875092
112,1.1,559.2,55921,1.1,0.472268360879507,-0.627731639120493,1,0,0.998111605644226
112,1.1,559.3,55931,1.1,0.471645533004567,-0.628354466995434,1,0,0.998096287250519
112,1.1,559.4,55941,1.1,0.47106043125262,-0.62893956874738,1,0,0.998081564903259
112,1.1,559.5,55951,1.1,0.470544378444314,-0.629455621555687,1,0,0.998067677021027
112,1.1,559.6,55961,1.1,0.470045294387227,-0.629954705612773,1,0,0.998054504394531
112,1.1,559.7,55971,1.1,0.46957630585117,-0.63042369414883,1,0,0.998041749000549
112,1.1,559.8,55981,1.1,0.469135651927998,-0.630864348072002,1,0,0.998030006885529
112,1.1,559.89,55990,1.1,0.468769329672904,-0.631230670327096,1,0,0.998020052909851
113,1.2,563.9,56391,1.2,0.529849683707918,-0.670150316292082,1,0,0.983445942401886
113,1.2,564,56401,1.2,0.529152737608312,-0.670847262391688,1,0,0.983256459236145
113,1.2,564.1,56411,1.2,0.528522545935672,-0.671477454064327,1,0,0.983074247837067
113,1.2,564.2,56421,1.2,0.528012736347155,-0.671987263652845,1,0,0.982894361019135
113,1.2,564.3,56431,1.2,0.527613223641562,-0.672386776358438,1,0,0.982713460922241
113,1.2,564.4,56441,1.2,0.527181961228499,-0.672818038771501,1,0,0.982536435127258
113,1.2,564.5,56451,1.2,0.526703474460628,-0.673296525539372,1,0,0.982357144355774
113,1.2,564.6,56461,1.2,0.5262968647616,-0.6737031352384,1,0,0.982180595397949
113,1.2,564.7,56471,1.2,0.525921311078955,-0.674078688921044,1,0,0.982000529766083
113,1.2,564.8,56481,1.2,0.525584390653803,-0.674415609346196,1,0,0.9818195104599
113,1.2,564.89,56490,1.2,0.525288024476848,-0.674711975523152,1,0,0.981661558151245
114,1.3,568.9,56891,1.3,0.60123492557063,-0.69876507442937,3,0,0.627086877822876
114,1.3,569,56901,1.3,0.600009760388259,-0.699990239611741,3,0,0.631066858768463
114,1.3,569.1,56911,1.3,0.598880111132562,-0.701119888867438,3,0,0.634889841079712
114,1.3,569.2,56921,1.3,0.597866041484227,-0.702133958515773,3,0,0.638576209545135
114,1.3,569.3,56931,1.3,0.596948234814507,-0.703051765185494,3,0,0.642111837863922
114,1.3,569.4,56941,1.3,0.596092913703521,-0.703907086296479,3,0,0.64549332857132
114,1.3,569.5,56951,1.3,0.595279427501202,-0.704720572498798,3,0,0.648683845996857
114,1.3,569.6,56961,1.3,0.594492194838505,-0.705507805161495,3,0,0.651693224906921
114,1.3,569.7,56971,1.3,0.593752346613175,-0.706247653386825,3,0,0.654609858989716
114,1.3,569.8,56981,1.3,0.593051611893014,-0.706948388106986,3,0,0.657389104366302
114,1.3,569.89,56990,1.3,0.592455251001108,-0.707544748998893,3,0,0.6597700715065
115,1.4,573.9,57391,1.4,0.667303932381545,-0.732696067618455,3,0,0.997051119804382
115,1.4,574,57401,1.4,0.665385556359271,-0.734614443640729,3,0,0.997083008289337
115,1.4,574.1,57411,1.4,0.663602129933957,-0.736397870066043,3,0,0.997113108634949
115,1.4,574.2,57421,1.4,0.661933322620652,-0.738066677379348,3,0,0.997141778469086
115,1.4,574.3,57431,1.4,0.660381108770914,-0.739618891229086,3,0,0.997169435024261
115,1.4,574.4,57441,1.4,0.658927772581582,-0.741072227418418,3,0,0.997195601463318
115,1.4,574.5,57451,1.4,0.657569045184426,-0.742430954815574,3,0,0.997220635414124
115,1.4,574.6,57461,1.4,0.656314744976376,-0.743685255023623,3,0,0.997243881225586
115,1.4,574.7,57471,1.4,0.655152225435299,-0.744847774564701,3,0,0.997265577316284
115,1.4,574.8,57481,1.4,0.654059288446391,-0.745940711553609,3,0,0.997286319732666
115,1.4,574.89,57490,1.4,0.653131556658033,-0.746868443341967,3,0,0.997304081916809
116,1.5,578.9,57891,1.5,0.732627701520988,-0.767372298479012,3,0,0.999829888343811
116,1.5,579,57901,1.5,0.7311530209905,-0.7688469790095,3,0,0.999831318855286
116,1.5,579.1,57911,1.5,0.729793973428226,-0.770206026571774,3,0,0.99983274936676
116,1.5,579.2,57921,1.5,0.728513899928231,-0.771486100071769,3,0,0.999834179878235
116,1.5,579.3,57931,1.5,0.727297699369145,-0.772702300630855,3,0,0.99983549118042
116,1.5,579.4,57941,1.5,0.726224399174101,-0.773775600825899,3,0,0.999836683273315
116,1.5,579.5,57951,1.5,0.725259848397249,-0.774740151602751,3,0,0.999837875366211
116,1.5,579.6,57961,1.5,0.724329021679423,-0.775670978320577,3,0,0.999838829040527
116,1.5,579.7,57971,1.5,0.723468844730824,-0.776531155269176,3,0,0.999839901924133
116,1.5,579.8,57981,1.5,0.722676222621986,-0.777323777378014,3,0,0.99984085559845
116,1.5,579.89,57990,1.5,0.722168760910995,-0.777831239089005,3,0,0.999841690063477
117,1.6,583.9,58391,1.6,0.798791210402373,-0.801208789597627,3,0,0.999971032142639
117,1.6,584,58401,1.6,0.797099884809149,-0.802900115190851,3,0,0.999971151351929
117,1.6,584.1,58411,1.6,0.795506743185243,-0.804493256814757,3,0,0.999971151351929
117,1.6,584.2,58421,1.6,0.794025232465585,-0.805974767534415,3,0,0.999971270561218
117,1.6,584.3,58431,1.6,0.792708926946477,-0.807291073053523,3,0,0.999971270561218
117,1.6,584.4,58441,1.6,0.79146151028845,-0.80853848971155,3,0,0.999971389770508
117,1.6,584.5,58451,1.6,0.790259877242204,-0.809740122757796,3,0,0.999971389770508
117,1.6,584.6,58461,1.6,0.789145862716404,-0.810854137283596,3,0,0.999971508979797
117,1.6,584.7,58471,1.6,0.788090491767932,-0.811909508232069,3,0,0.999971508979797
117,1.6,584.8,58481,1.6,0.787088908559173,-0.812911091440827,3,0,0.999971508979797
117,1.6,584.89,58490,1.6,0.786218006079143,-0.813781993920857,3,0,0.999971508979797
118,1.7,588.9,58891,1.7,0.877400177725167,-0.822599822274833,3,0,0.999988317489624
118,1.7,589,58901,1.7,0.875903992770964,-0.824096007229036,3,0,0.999988198280334
118,1.7,589.1,58911,1.7,0.874525148332268,-0.825474851667732,3,0,0.999988198280334
118,1.7,589.2,58921,1.7,0.873225491399261,-0.826774508600739,3,0,0.999988198280334
118,1.7,589.3,58931,1.7,0.871996964483158,-0.828003035516842,3,0,0.999988198280334
118,1.7,589.4,58941,1.7,0.870850986806477,-0.829149013193523,3,0,0.999988198280334
118,1.7,589.5,58951,1.7,0.86985276533145,-0.83014723466855,3,0,0.999988079071045
118,1.7,589.6,58961,1.7,0.868971991093636,-0.831028008906364,3,0,0.999988079071045
118,1.7,589.7,58971,1.7,0.868109626350069,-0.831890373649931,3,0,0.999988079071045
118,1.7,589.8,58981,1.7,0.867306919040034,-0.832693080959966,3,0,0.999988079071045
118,1.7,589.89,58990,1.7,0.86663622648005,-0.83336377351995,3,0,0.999988079071045
119,1.8,593.9,59391,1.8,0.971963026206083,-0.828036973793917,3,0,0.999993443489075
119,1.8,594,59401,1.8,0.970646187078446,-0.829353812921554,3,0,0.999993443489075
119,1.8,594.1,59411,1.8,0.969480465886195,-0.830519534113805,3,0,0.999993443489075
119,1.8,594.2,59421,1.8,0.968431711683481,-0.83156828831652,3,0,0.999993324279785
119,1.8,594.3,59431,1.8,0.967473777652386,-0.832526222347614,3,0,0.999993324279785
119,1.8,594.4,59441,1.8,0.966589374876575,-0.833410625123425,3,0,0.999993324279785
119,1.8,594.5,59451,1.8,0.965774341209523,-0.834225658790477,3,0,0.999993324279785
119,1.8,594.6,59461,1.8,0.965052262148205,-0.834947737851795,3,0,0.999993324279785
119,1.8,594.7,59471,1.8,0.96441513356469,-0.83558486643531,3,0,0.999993324279785
119,1.8,594.8,59481,1.8,0.963837875858118,-0.836162124141882,3,0,0.999993205070496
119,1.8,594.89,59490,1.8,0.963366699527093,-0.836633300472907,3,0,0.999993205070496
120,1.9,598.9,59891,1.9,1.1005067594989,-0.7994932405011,3,0,0.999995112419128
120,1.9,599,59901,1.9,1.09942278713328,-0.800577212866722,3,0,0.999995112419128
120,1.9,599.1,59911,1.9,1.09844542975173,-0.801554570248269,3,0,0.999995112419128
120,1.9,599.2,59921,1.9,1.09756572273097,-0.802434277269025,3,0,0.999995112419128
120,1.9,599.3,59931,1.9,1.09677768965548,-0.803222310344516,3,0,0.999994993209839
120,1.9,599.4,59941,1.9,1.09604814007476,-0.803951859925238,3,0,0.999994993209839
120,1.9,599.5,59951,1.9,1.09536352033217,-0.804636479667826,3,0,0.999994993209839
120,1.9,599.6,59961,1.9,1.09473375554636,-0.805266244453642,3,0,0.999994993209839
120,1.9,599.7,59971,1.9,1.09415564406614,-0.80584435593386,3,0,0.999994993209839
120,1.9,599.8,59981,1.9,1.09362352964111,-0.806376470358886,3,0,0.999994993209839
120,1.9,599.89,59990,1.9,1.09318063456212,-0.806819365437879,3,0,0.999994874000549
121,2,603.9,60391,2,1.2706962905954,-0.7293037094046,3,0,0.999995231628418
121,2,604,60401,2,1.27000793559311,-0.72999206440689,3,0,0.999995231628418
121,2,604.1,60411,2,1.26938414722282,-0.730615852777183,3,0,0.999995112419128
121,2,604.2,60421,2,1.26883122206516,-0.731168777934837,3,0,0.999995112419128
121,2,604.3,60431,2,1.26828352627109,-0.731716473728907,3,0,0.999995112419128
121,2,604.4,60441,2,1.26777115536164,-0.732228844638364,3,0,0.999994993209839
121,2,604.5,60451,2,1.26730424789884,-0.732695752101158,3,0,0.999994993209839
121,2,604.6,60461,2,1.2668530285268,-0.733146971473202,3,0,0.999994993209839
121,2,604.7,60471,2,1.26638654795083,-0.733613452049172,3,0,0.999994993209839
121,2,604.8,60481,2,1.26593148659738,-0.734068513402624,3,0,0.999994993209839
121,2,604.89,60490,2,1.26553309446969,-0.734466905530307,3,0,0.999994874000549
122,2.1,608.9,60891,2.1,1.41517805687303,-0.68482194312697,3,0,0.999994039535522
122,2.1,609,60901,2.1,1.41377946891876,-0.686220531081236,3,0,0.999993920326233
122,2.1,609.1,60911,2.1,1.41252143345101,-0.687478566548988,3,0,0.999993801116943
122,2.1,609.2,60921,2.1,1.41138879598755,-0.688611204012446,3,0,0.999993681907654
122,2.1,609.3,60931,2.1,1.41044388200457,-0.689556117995435,3,0,0.999993681907654
122,2.1,609.4,60941,2.1,1.40963365081427,-0.690366349185728,3,0,0.999993562698364
122,2.1,609.5,60951,2.1,1.40884156231396,-0.691158437686038,3,0,0.999993443489075
122,2.1,609.6,60961,2.1,1.40805758466329,-0.691942415336708,3,0,0.999993443489075
122,2.1,609.7,60971,2.1,1.40733465182833,-0.692665348171672,3,0,0.999993324279785
122,2.1,609.8,60981,2.1,1.40662175083371,-0.693378249166292,3,0,0.999993205070496
122,2.1,609.89,60990,2.1,1.40601172956346,-0.693988270436539,3,0,0.999993205070496
123,2.2,613.9,61391,2.2,1.50955782426768,-0.690442175732322,3,0,0.999991893768311
123,2.2,614,61401,2.2,1.5080075847695,-0.691992415230504,3,0,0.999991774559021
123,2.2,614.1,61411,2.2,1.50650974562885,-0.693490254371146,3,0,0.999991655349731
123,2.2,614.2,61421,2.2,1.50509056038537,-0.694909439614628,3,0,0.999991416931152
123,2.2,614.3,61431,2.2,1.50369207915281,-0.696307920847188,3,0,0.999991297721863
123,2.2,614.4,61441,2.2,1.50233863448009,-0.697661365519908,3,0,0.999991178512573
123,2.2,614.5,61451,2.2,1.50114377826216,-0.698856221737838,3,0,0.999991059303284
123,2.2,614.6,61461,2.2,1.50007613431752,-0.699923865682475,3,0,0.999990940093994
123,2.2,614.7,61471,2.2,1.49905704874902,-0.700942951250982,3,0,0.999990820884705
123,2.2,614.8,61481,2.2,1.49807158051783,-0.701928419482168,3,0,0.999990701675415
123,2.2,614.89,61490,2.2,1.49722485050416,-0.702775149495838,3,0,0.999990582466125
124,2.3,618.9,61891,2.3,1.58795847082079,-0.712041529179213,3,0,0.999988079071045
124,2.3,619,61901,2.3,1.58617429734353,-0.713825702656468,3,0,0.999987840652466
124,2.3,619.1,61911,2.3,1.58448435913248,-0.715515640867517,3,0,0.999987483024597
124,2.3,619.2,61921,2.3,1.5829267558366,-0.717073244163397,3,0,0.999987244606018
124,2.3,619.3,61931,2.3,1.5814314780169,-0.718568521983101,3,0,0.999987006187439
124,2.3,619.4,61941,2.3,1.58002776742076,-0.719972232579244,3,0,0.99998676776886
124,2.3,619.5,61951,2.3,1.57870601909465,-0.721293980905348,3,0,0.999986529350281
124,2.3,619.6,61961,2.3,1.57746687336882,-0.722533126631176,3,0,0.999986290931702
124,2.3,619.7,61971,2.3,1.57628791868506,-0.723712081314944,3,0,0.999986171722412
124,2.3,619.8,61981,2.3,1.57517470457205,-0.72482529542795,3,0,0.999985933303833
124,2.3,619.89,61990,2.3,1.57422562844254,-0.725774371557464,3,0,0.999985814094543
125,2.4,623.9,62391,2.4,1.67266839789799,-0.727331602102011,3,0,0.999984264373779
125,2.4,624,62401,2.4,1.67111954578198,-0.728880454218017,3,0,0.9999840259552
125,2.4,624.1,62411,2.4,1.66971071254396,-0.730289287456038,3,0,0.999983668327332
125,2.4,624.2,62421,2.4,1.66841596480942,-0.731584035190579,3,0,0.999983429908752
125,2.4,624.3,62431,2.4,1.66723210092719,-0.732767899072812,3,0,0.999983072280884
125,2.4,624.4,62441,2.4,1.66612070108318,-0.73387929891682,3,0,0.999982833862305
125,2.4,624.5,62451,2.4,1.66509649287279,-0.734903507127205,3,0,0.999982595443726
125,2.4,624.6,62461,2.4,1.66418082063719,-0.73581917936281,3,0,0.999982357025146
125,2.4,624.7,62471,2.4,1.66336802812596,-0.736631971874041,3,0,0.999982118606567
125,2.4,624.8,62481,2.4,1.66264754989023,-0.737352450109772,3,0,0.999981880187988
125,2.4,624.89,62490,2.4,1.66204414536574,-0.73795585463426,3,0,0.999981641769409
126,2.5,628.9,62891,2.5,1.80196291839098,-0.698037081609022,3,0,0.999982118606567
126,2.5,629,62901,2.5,1.79974118592002,-0.70025881407998,3,0,0.999981760978699
126,2.5,629.1,62911,2.5,1.79759202420899,-0.702407975791007,3,0,0.999981284141541
126,2.5,629.2,62921,2.5,1.79544606414914,-0.70455393585086,3,0,0.999980926513672
126,2.5,629.3,62931,2.5,1.79342838357964,-0.706571616420364,3,0,0.999980568885803
126,2.5,629.4,62941,2.5,1.79151827848956,-0.708481721510441,3,0,0.999980211257935
126,2.5,629.5,62951,2.5,1.78976238626434,-0.710237613735663,3,0,0.999979734420776
126,2.5,629.6,62961,2.5,1.78811012081543,-0.711889879184571,3,0,0.999979496002197
126,2.5,629.7,62971,2.5,1.78655614605754,-0.713443853942455,3,0,0.999979138374329
126,2.5,629.8,62981,2.5,1.785139522135,-0.714860477864998,3,0,0.99997878074646
126,2.5,629.89,62990,2.5,1.7839433852566,-0.716056614743396,3,0,0.999978542327881
127,2.6,633.9,63391,2.6,1.93189232631166,-0.668107673688339,3,0,0.999976754188538
127,2.6,634,63401,2.6,1.92954658321858,-0.670453416781415,3,0,0.999976396560669
127,2.6,634.1,63411,2.6,1.92741748518825,-0.672582514811755,3,0,0.9999760389328
127,2.6,634.2,63421,2.6,1.9254783517942,-0.674521648205804,3,0,0.999975562095642
127,2.6,634.3,63431,2.6,1.92372043185656,-0.676279568143436,3,0,0.999975204467773
127,2.6,634.4,63441,2.6,1.9220468220665,-0.677953177933501,3,0,0.999974846839905
127,2.6,634.5,63451,2.6,1.92041440685487,-0.679585593145134,3,0,0.999974608421326
127,2.6,634.6,63461,2.6,1.91889874518936,-0.681101254810642,3,0,0.999974250793457
127,2.6,634.7,63471,2.6,1.91748105404976,-0.682518945950243,3,0,0.999973893165588
127,2.6,634.8,63481,2.6,1.91617008461594,-0.683829915384062,3,0,0.999973654747009
127,2.6,634.89,63490,2.6,1.91506380741381,-0.684936192586193,3,0,0.99997341632843
128,2.7,638.9,63891,2.7,2.07094579974642,-0.629054200253576,3,0,0.999967455863953
128,2.7,639,63901,2.7,2.06770487498525,-0.632295125014747,3,0,0.999966859817505
128,2.7,639.1,63911,2.7,2.06478966487013,-0.635210335129873,3,0,0.999966263771057
128,2.7,639.2,63921,2.7,2.06204841113542,-0.637951588864576,3,0,0.999965786933899
