run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,37.6,3761,9.6,9.73100295391572,0.131002953915724,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,37.7,3771,9.6,9.74020748759596,0.140207487595962,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,37.8,3781,9.6,9.88320432805935,0.28320432805935,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,37.9,3791,9.6,9.99273324158967,0.392733241589674,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,38,3801,9.6,10.1613740272919,0.561374027291874,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,38.1,3811,9.6,10.0622654211141,0.462265421114051,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,38.2,3821,9.6,9.88370805451064,0.283708054510639,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,38.29,3830,9.6,9.7813465707406,0.181346570740596,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,40.3,4031,9.5,9.10704895153578,-0.392951048464219,3,-1,0.999980568885803
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,40.4,4041,9.5,9.10725897985276,-0.392741020147241,3,-1,0.999980688095093
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,40.5,4051,9.5,9.10753816383508,-0.392461836164918,3,-1,0.999980926513672
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,40.6,4061,9.5,9.10723336664337,-0.392766633356629,3,-1,0.999981045722961
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,40.7,4071,9.5,9.10725556475817,-0.392744435241827,3,-1,0.999981164932251
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,40.8,4081,9.5,9.10724702702171,-0.39275297297829,3,-1,0.999981284141541
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,40.9,4091,9.5,9.10705236663036,-0.392947633369635,3,-1,0.99998140335083
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,41,4101,9.5,9.1073409421228,-0.392659057877202,3,-1,0.99998140335083
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,41.1,4111,9.5,9.10667414490508,-0.393325855094924,3,-1,0.999981284141541
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,41.2,4121,9.5,9.10590318730251,-0.394096812697489,3,-1,0.999981641769409
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,41.3,4131,9.5,9.10647863074008,-0.393521369259917,3,-1,0.99998152256012
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,41.4,4141,9.5,9.1057238948368,-0.394276105163202,3,-1,0.999981641769409
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,13,13,9.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,41.49,4150,9.5,9.10658108357763,-0.393418916422366,3,-1,0.999981284141541
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,43.5,4351,9.6,9.17790704153279,-0.422092958467214,3,-1,0.999982118606567
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,43.6,4361,9.6,9.18174048520445,-0.418259514795546,3,-1,0.999983549118042
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,43.7,4371,9.6,9.18782276866035,-0.412177231339649,3,-1,0.999982953071594
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,43.8,4381,9.6,9.18886266496149,-0.411137335038514,3,-1,0.999983549118042
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,43.9,4391,9.6,9.19210017462807,-0.407899825371928,3,-1,0.9999840259552
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,44,4401,9.6,9.1921505472732,-0.407849452726799,3,-1,0.9999840259552
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,44.1,4411,9.6,9.19415776911554,-0.405842230884462,3,-1,0.999984383583069
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,44.2,4421,9.6,9.1952369390044,-0.404763060995601,3,-1,0.999985337257385
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,44.3,4431,9.6,9.19175098120675,-0.408249018793246,3,-1,0.999984622001648
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,44.4,4441,9.6,9.19103466511755,-0.408965334882451,3,-1,0.999986410140991
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,44.5,4451,9.6,9.19427558987872,-0.405724410121278,3,-1,0.999985814094543
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,44.6,4461,9.6,9.19652272211565,-0.403477277884345,3,-1,0.999986529350281
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,14,14,9.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,44.69,4470,9.6,9.1921155425537,-0.407884457446295,3,-1,0.999987244606018
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1.9,191,9.7,8.90333599821921,-0.796664001780789,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2,201,9.7,9.09510038935649,-0.60489961064351,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.1,211,9.7,9.07827336456252,-0.621726635437483,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.2,221,9.7,9.05555359406211,-0.644446405937884,3,0,0.999999403953552
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.3,231,9.7,8.989537254413,-0.710462745586996,3,0,0.999999046325684
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.4,241,9.7,8.96979459261708,-0.730205407382918,3,0,0.999998927116394
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,2.5,251,9.7,8.97245324375151,-0.72754675624849,3,0,0.999998569488525
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,2.6,261,9.7,8.98762138635082,-0.712378613649184,3,0,0.999998092651367
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,2.7,271,9.7,9.00968887378548,-0.690311126214519,3,0,0.999997496604919
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,2.8,281,9.7,9.02680276652459,-0.673197233475406,3,0,0.999996662139893
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,2.9,291,9.7,9.04452027723161,-0.655479722768392,3,0,0.999995708465576
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,3,301,9.7,9.06740397227209,-0.632596027727912,3,0,0.999994874000549
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,15,1,9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,3.09,310,9.7,9.08809090772076,-0.611909092279236,3,0,0.999993920326233
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.1,511,9.8,9.66687003893024,-0.133129961069757,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.2,521,9.8,9.66657890211687,-0.133421097883129,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.3,531,9.8,9.65941488745117,-0.140585112548827,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.4,541,9.8,9.65014632074747,-0.149853679252534,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,5.5,551,9.8,9.64045598986251,-0.159544010137489,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,5.6,561,9.8,9.62588634258923,-0.174113657410773,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,5.7,571,9.8,9.61109727548886,-0.188902724511143,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,5.8,581,9.8,9.59529307152309,-0.204706928476906,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,5.9,591,9.8,9.58172319318957,-0.218276806810429,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,6,601,9.8,9.56293675787745,-0.237063242122549,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,6.1,611,9.8,9.53930771844379,-0.260692281556208,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,6.2,621,9.8,9.51711643383042,-0.282883566169581,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,16,2,9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,6.29,630,9.8,9.49661988990486,-0.303380110095143,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.3,831,9.7,9.61095469528993,-0.0890453047100657,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.4,841,9.7,9.56479883819993,-0.135201161800072,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,8.5,851,9.7,9.54077791666264,-0.159222083337362,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,8.6,861,9.7,9.53103294426432,-0.168967055735678,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,8.7,871,9.7,9.52034199066596,-0.179658009334039,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,8.8,881,9.7,9.51584431109751,-0.184155688902493,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,8.9,891,9.7,9.51227212216159,-0.187727877838411,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9,901,9.7,9.50721948972307,-0.192780510276927,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,9.1,911,9.7,9.50039015432671,-0.199609845673294,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,9.2,921,9.7,9.49368803120363,-0.206311968796369,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,9.3,931,9.7,9.48712934205313,-0.212870657946873,3,0,0.999999403953552
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,9.4,941,9.7,9.48105645010734,-0.218943549892661,3,0,0.999999284744263
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,17,3,9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,9.49,950,9.7,9.47493147796913,-0.22506852203087,3,0,0.999999284744263
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,11.5,1151,9.8,9.64796492908129,-0.152035070918707,3,0,0.999999642372131
